Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,JD_Davison,3.0,0.0,1.0,1.0,0.0,0.333,0.333,0.0,0.5,8.333333333333332,-5.0,100.0,110.0,3.0,0,2.0,0,1631120,1610612745,BKN,1610612751,HOU vs. BKN,7.2,3.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,3.0,0.0,1.0,1.0,0.0,0.333,0.333,0.0,0.5,8.333333333333332,-5.0,100.0,110.0,3.0,3.0,0.0,1.0,1.0,0.0,0.333,0.333,0.0,0.5,8.333333333333332,-5.0,100.0,110.0,3.0,3.0,0.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,1.0,0.0,0.0,0.0
2025-11-01,JD_Davison,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8680555555555556,7.68,-19.2,173.61111111111111,110.0,5.000000000000001,0,5.0,1,1631120,1610612745,BOS,1610612738,HOU @ BOS,7.5,2.0,2.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,3.0,0.0,1.0,1.0,0.0,0.333,0.333,0.0,0.5,8.333333333333332,-5.0,100.0,110.0,3.0,3.0,0.0,1.0,1.0,0.0,0.333,0.333,0.0,0.5,8.333333333333332,-5.0,100.0,110.0,3.0,3.0,0.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,1.0,0.0,0.0,0.0
2025-11-05,JD_Davison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-54.0,0.0,110.0,-1.1,0,4.0,2,1631120,1610612745,MEM,1610612763,HOU @ MEM,2.0,1.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.0,0.0,1.0,0.5,0.0,0.6665,0.6665,0.0,0.6840277777777778,8.006666666666666,-12.1,136.80555555555554,110.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8680555555555556,7.68,-19.2,173.61111111111111,110.0,5.000000000000001,4.0,0.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.0,1.0,0.0,0.0,0.0
2025-11-12,JD_Davison,3.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,11.764705882352942,10.588235294117649,150.0,110.0,1.6,0,7.0,3,1631120,1610612745,WAS,1610612764,HOU vs. WAS,3.4,2.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4443333333333333,0.4443333333333333,0.0,0.4560185185185185,8.671111111111111,-26.066666666666663,91.2037037037037,110.0,2.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-54.0,0.0,110.0,-1.1,2.6666666666666665,0.0,0.6666666666666666,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0
2025-11-14,JD_Davison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.52941176470589,100.0,110.0,0.0,0,2.0,4,1631120,1610612745,POR,1610612757,HOU vs. POR,3.4,0.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.75,0.0,0.5,0.25,0.0,0.45825,0.58325,0.0,0.5295138888888888,9.44450980392157,-16.902941176470588,105.90277777777776,110.0,2.125,3.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,11.764705882352942,10.588235294117649,150.0,110.0,1.6,2.75,0.0,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,0.0,0.5,0.0,0.0,0.0
2025-11-24,JD_Davison,5.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.25,2.247191011235955,10.112359550561797,250.0,110.0,8.1,0,10.0,5,1631120,1610612745,PHX,1610612756,HOU @ PHX,17.8,2.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.2,0.0,0.4,0.2,0.0,0.3666,0.4666,0.0,0.423611111111111,7.555607843137255,-26.22823529411765,104.7222222222222,110.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.52941176470589,100.0,110.0,0.0,2.2,0.0,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,0.0,0.4,0.0,0.0,0.0
2025-11-26,JD_Davison,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.9215686274509807,0.0,200.0,110.0,5.800000000000001,0,2.0,6,1631120,1610612745,GSW,1610612744,HOU @ GSW,10.2,2.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.6,0.2,1.0,0.2,0.0,0.5,0.6,0.0,0.5736111111111111,6.33837937871778,-23.205763384005287,134.72222222222223,110.0,2.72,5.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.25,2.247191011235955,10.112359550561797,250.0,110.0,8.1,2.6,0.2,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,0.2,1.0,0.0,0.0,0.0
2025-11-30,JD_Davison,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.081632653061224,-51.42857142857142,0.0,110.0,-1.4,0,4.0,7,1631120,1610612745,UTA,1610612762,HOU @ UTA,4.9,0.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.4,0.2,1.2,0.4,0.0,0.5,0.3999999999999999,0.0,0.6,5.586693104207976,-19.365763384005287,140.0,110.0,2.8800000000000003,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.9215686274509807,0.0,200.0,110.0,5.800000000000001,2.4,0.2,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,0.2,1.2,0.0,0.0,0.0
2025-12-03,JD_Davison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09090909090909,81.81818181818181,0.0,110.0,-0.7,0,3.0,8,1631120,1610612745,SAC,1610612758,HOU vs. SAC,2.2,1.0,0.0,5.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,2.4,0.2,1.2,0.4,0.2,0.5,0.4,0.0,0.6,4.40301963482022,-18.85147766971957,140.0,110.0,2.8200000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.081632653061224,-51.42857142857142,0.0,110.0,-1.4,2.4,0.2,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,0.2,1.2,0.0,0.0,0.0
2025-12-05,JD_Davison,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230769230769232,-33.23076923076923,0.0,110.0,-1.4999999999999996,0,2.0,9,1631120,1610612745,PHX,1610612756,HOU vs. PHX,6.5,3.0,0.0,-6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,1.8,0.2,1.2,0.4,0.2,0.4,0.2,0.0,0.45,3.86826027653145,-4.605488364906739,110.0,110.0,2.3600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09090909090909,81.81818181818181,0.0,110.0,-0.7,1.8,0.2,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,0.2,1.2,0.0,0.0,0.0
2025-12-06,JD_Davison,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298850574712644,-57.93103448275862,0.0,110.0,1.4,0,1.0,10,1631120,1610612745,DAL,1610612742,HOU @ DAL,8.7,1.0,0.0,-14.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,1.8,0.6,1.2,0.4,0.2,0.4,0.2,0.0,0.45,5.714414122685296,1.4542401418805924,90.0,110.0,2.06,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230769230769232,-33.23076923076923,0.0,110.0,-1.4999999999999996,1.8,0.6,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,0.6,1.2,0.0,0.0,0.0
2025-12-23,JD_Davison,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7735849056603774,13.58490566037736,0.0,110.0,-0.3,0,17.0,11,1631120,1610612745,LAC,1610612746,HOU @ LAC,5.3,0.0,0.0,2.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,0.8,0.6,0.8,0.2,0.2,0.2,0.0,0.0,0.2,5.724746035380634,-12.154438664783491,40.0,110.0,0.7200000000000006,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298850574712644,-57.93103448275862,0.0,110.0,1.4,0.8,0.6,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.8,0.6,0.8,0.0,0.0,0.0
2025-12-25,JD_Davison,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.814814814814811,13.333333333333332,0.0,110.0,-0.7000000000000001,0,2.0,12,1631120,1610612745,LAL,1610612747,HOU @ LAL,2.7,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,0.0,0.6,0.6,0.0,0.4,0.0,0.0,0.0,0.0,5.695149291022513,-9.43745753270802,0.0,110.0,-0.4999999999999995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7735849056603774,13.58490566037736,0.0,110.0,-0.3,0.0,0.6,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.6,0.6,0.0,0.0,0.0
2025-12-27,JD_Davison,3.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.5208333333333334,16.166666666666668,-67.5,77.31958762886597,110.0,1.2000000000000002,0,2.0,13,1631120,1610612745,CLE,1610612739,HOU vs. CLE,4.8,2.0,2.0,-9.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.6,0.8,0.0,0.4,0.0,0.0,0.0,0.0,7.841785723373232,3.5149234196729315,0.0,110.0,-0.3599999999999996,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.814814814814811,13.333333333333332,0.0,110.0,-0.7000000000000001,0.0,0.6,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.6,0.8,0.0,0.0,0.0
2025-12-29,JD_Davison,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.1363636363636365,15.666666666666666,-120.0,106.38297872340426,110.0,2.3000000000000003,0,2.0,14,1631120,1610612745,IND,1610612754,HOU vs. IND,2.4,0.0,2.0,-8.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,0.6,0.8,1.0,0.0,0.6,0.1,0.0,0.1,0.1041666666666666,9.256937238524747,-26.34871294396343,15.463917525773194,110.0,0.0200000000000004,3.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.5208333333333334,16.166666666666668,-67.5,77.31958762886597,110.0,1.2000000000000002,0.6,0.8,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6,0.8,1.0,0.0,0.0,0.0
2026-01-01,JD_Davison,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,100.0,110.0,1.0,0,3.0,15,1631120,1610612745,BKN,1610612751,HOU @ BKN,1.5,0.0,0.0,5.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,1.0,0.4,1.2,0.2,0.8,0.1,0.0,0.3,0.3314393939393939,10.544116725704232,-43.70255909780958,36.74051327045405,110.0,0.7800000000000005,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.1363636363636365,15.666666666666666,-120.0,106.38297872340426,110.0,2.3000000000000003,1.0,0.4,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.4,1.2,0.0,0.0,0.0
2026-01-13,JD_Davison,9.0,7.0,4.0,0.0,0.0,0.5,0.5,0.667,0.6147540983606558,5.9271255060728745,20.40485829959514,122.95081967213116,110.0,10.799999999999995,0,12.0,16,1631120,1610612745,CHI,1610612741,HOU vs. CHI,24.7,6.0,3.0,14.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,1.0,0.4,1.0,0.2,0.8,0.1,0.0,0.3,0.331439393939394,10.084346610761704,-8.11635220125786,56.74051327045405,110.0,0.7000000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,100.0,110.0,1.0,1.0,0.4,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.4,1.0,0.0,0.0,0.0
2026-01-15,JD_Davison,5.0,1.0,1.0,0.0,0.0,0.222,0.2,0.0,0.2777777777777778,8.78048780487805,-3.5121951219512195,55.55555555555556,110.0,0.3999999999999999,0,2.0,17,1631120,1610612745,OKC,1610612760,HOU vs. OKC,20.5,9.0,0.0,-2.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,2.8,1.8,1.6,0.2,0.6,0.2,0.1,0.4333999999999999,0.4543902136115251,10.515054730844204,-6.752361673414304,81.33067720488027,110.0,2.9199999999999995,9.0,7.0,4.0,0.0,0.0,0.5,0.5,0.667,0.6147540983606558,5.9271255060728745,20.40485829959514,122.95081967213116,110.0,10.799999999999995,2.8,1.8,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,1.8,1.6,0.0,0.0,0.0
2026-01-16,JD_Davison,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,-50.0,0.0,110.0,-1.1,0,1.0,18,1631120,1610612745,MIN,1610612750,HOU vs. MIN,3.6,2.0,0.0,-5.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,3.8,2.0,1.6,0.2,0.4,0.2444,0.1399999999999999,0.4333999999999999,0.5099457691670807,9.308189328856852,-10.121467364471217,92.4417883159914,110.0,3.14,5.0,1.0,1.0,0.0,0.0,0.222,0.2,0.0,0.2777777777777778,8.78048780487805,-3.5121951219512195,55.55555555555556,110.0,0.3999999999999999,3.8,2.0,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,2.0,1.6,0.0,0.0,0.0
2026-01-18,JD_Davison,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.756097560975611,-26.34146341463415,0.0,110.0,-0.3999999999999999,0,2.0,19,1631120,1610612745,NOP,1610612740,HOU vs. NOP,4.1,2.0,0.0,-3.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,3.2,2.0,1.4,0.2,0.2,0.1444,0.1399999999999999,0.3334,0.405779102500414,8.29707821774574,-6.621467364471215,76.97787079021819,110.0,2.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,-50.0,0.0,110.0,-1.1,3.2,2.0,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,2.0,1.4,0.0,0.0,0.0
2026-01-29,JD_Davison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.45454545454545,100.0,110.0,0.0,0,11.0,20,1631120,1610612745,ATL,1610612737,HOU @ ATL,2.2,0.0,0.0,-4.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,2.8,2.0,1.2,0.2,0.0,0.1444,0.1399999999999999,0.1334,0.1785063752276867,7.11496439660753,12.110239952601956,55.70127504553734,110.0,2.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.756097560975611,-26.34146341463415,0.0,110.0,-0.3999999999999999,2.8,2.0,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,2.0,1.2,0.0,0.0,0.0
2026-02-04,JD_Davison,2.0,1.0,2.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,8.571428571428571,30.85714285714285,66.66666666666667,110.0,2.0,0,6.0,21,1631120,1610612745,BOS,1610612738,HOU vs. BOS,7.0,3.0,0.0,6.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.8,1.8,1.0,0.2,0.0,0.1444,0.1399999999999999,0.1334,0.1785063752276867,7.11496439660753,-24.98066913830713,55.70127504553734,110.0,1.9399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.45454545454545,100.0,110.0,0.0,2.8,1.8,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,1.8,1.0,0.0,0.0,0.0
2026-02-05,JD_Davison,4.0,1.0,3.0,0.0,1.0,0.5,0.0,0.0,0.5,12.987012987012989,56.103896103896105,80.0,110.0,2.6,0,1.0,22,1631120,1610612745,CHA,1610612766,HOU vs. CHA,7.7,4.0,0.0,12.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,1.4,0.6,0.6,0.2,0.0,0.111,0.04,0.0,0.1222222222222222,7.643825009678669,-22.890212226797598,44.44444444444444,110.0,0.18,2.0,1.0,2.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,8.571428571428571,30.85714285714285,66.66666666666667,110.0,2.0,1.4,0.6,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,0.6,0.6,0.0,0.0,0.0
2026-02-07,JD_Davison,8.0,4.0,1.0,0.0,1.0,0.6,0.5,0.0,0.8,6.703910614525141,32.17877094972067,133.33333333333334,110.0,5.4,0,2.0,23,1631120,1610612745,OKC,1610612760,HOU @ OKC,17.9,5.0,0.0,16.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,1.2,0.6,1.0,0.2,0.2,0.1666,0.0,0.0,0.1666666666666666,8.485130046105656,-10.966993981628129,49.333333333333336,110.0,0.6199999999999999,4.0,1.0,3.0,0.0,1.0,0.5,0.0,0.0,0.5,12.987012987012989,56.103896103896105,80.0,110.0,2.6,1.2,0.6,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,0.6,1.0,0.0,0.0,0.0
2026-02-25,JD_Davison,2.0,2.0,2.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,11.111111111111107,6.666666666666666,66.66666666666667,110.0,2.3000000000000003,0,18.0,24,1631120,1610612745,SAC,1610612758,HOU vs. SAC,5.4,3.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.8,1.2,1.2,0.2,0.4,0.2866,0.1,0.0,0.3266666666666667,7.603689946788462,5.468760208316008,76.0,110.0,1.9199999999999997,8.0,4.0,1.0,0.0,1.0,0.6,0.5,0.0,0.8,6.703910614525141,32.17877094972067,133.33333333333334,110.0,5.4,2.8,1.2,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,1.2,1.2,0.0,0.0,0.0
2026-03-31,JD_Davison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,100.0,110.0,0.0,0,34.0,25,1631120,1610612745,NYK,1610612752,HOU vs. NYK,1.8,0.0,0.0,-2.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,3.2,1.6,1.6,0.0,0.4,0.3532,0.1,0.0,0.3933333333333333,7.8746926568155615,12.07038622457617,89.33333333333334,110.0,2.46,2.0,2.0,2.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,11.111111111111107,6.666666666666666,66.66666666666667,110.0,2.3000000000000003,3.2,1.6,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,1.6,1.6,0.0,0.0,0.0
2026-04-03,JD_Davison,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.9057971014492754,8.238805970149253,5.3731343283582085,181.1594202898551,110.0,4.199999999999999,0,3.0,26,1631120,1610612745,UTA,1610612762,HOU vs. UTA,6.7,1.0,4.0,1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.1,3.2,1.6,1.6,0.0,0.4,0.3532,0.1,0.0,0.3933333333333333,7.8746926568155615,17.161295315485262,89.33333333333334,110.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,100.0,110.0,0.0,3.2,1.6,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,1.6,1.6,0.0,0.0,0.0
2026-04-12,JD_Davison,9.0,10.0,7.0,1.0,0.0,0.222,0.0,0.833,0.3865979381443298,8.784905660377358,28.528301886792452,77.31958762886597,110.0,13.8,0,9.0,27,1631120,1610612745,MEM,1610612763,HOU vs. MEM,26.5,9.0,6.0,21.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,3.8,1.6,1.2,0.0,0.4,0.4866,0.1,0.15,0.5078260869565219,7.808168136559698,12.06449360972833,112.23188405797104,110.0,2.8999999999999995,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.9057971014492754,8.238805970149253,5.3731343283582085,181.1594202898551,110.0,4.199999999999999,3.8,1.6,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,1.6,1.2,0.0,0.0,0.0
2026-04-26,JD_Davison,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.1363636363636365,18.58064516129032,-69.6774193548387,69.44444444444444,110.0,0.6000000000000001,0,14.0,28,1631120,1610612745,LAL,1610612747,HOU vs. LAL,3.1,0.0,2.0,-6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,4.8,3.4,2.0,0.2,0.2,0.4309999999999999,0.1,0.3166,0.4851456745853877,6.967746671232573,6.549374766307599,111.6958015837442,110.0,5.139999999999999,9.0,10.0,7.0,1.0,0.0,0.222,0.0,0.833,0.3865979381443298,8.784905660377358,28.528301886792452,77.31958762886597,110.0,13.8,4.8,3.4,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,3.4,2.0,0.0,0.0,0.0
