Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-31,Vince_Williams_Jr,7.0,2.0,2.0,1.0,2.0,0.333,0.167,0.0,0.3888888888888889,12.941176470588236,-2.117647058823529,63.63636363636363,110.0,0.8999999999999995,0,2.0,0,1631246,1610612763,LAL,1610612747,MEM vs. LAL,17.0,9.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,7.0,2.0,2.0,1.0,2.0,0.333,0.167,0.0,0.3888888888888889,12.941176470588236,-2.117647058823529,63.63636363636363,110.0,0.8999999999999995,7.0,2.0,2.0,1.0,2.0,0.333,0.167,0.0,0.3888888888888889,12.941176470588236,-2.117647058823529,63.63636363636363,110.0,0.8999999999999995,7.0,2.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,2.0,2.0,0.0,0.0,0.0
2025-11-02,Vince_Williams_Jr,14.0,3.0,3.0,2.0,2.0,0.714,0.5,1.0,0.8883248730964467,9.364928909952605,-8.53080568720379,141.7004048582996,110.0,14.1,0,2.0,1,1631246,1610612763,TOR,1610612761,MEM @ TOR,21.1,7.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.0,2.0,2.0,1.0,2.0,0.333,0.167,0.0,0.3888888888888889,12.941176470588236,-2.117647058823529,63.63636363636363,110.0,0.8999999999999995,7.0,2.0,2.0,1.0,2.0,0.333,0.167,0.0,0.3888888888888889,12.941176470588236,-2.117647058823529,63.63636363636363,110.0,0.8999999999999995,7.0,2.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,2.0,2.0,0.0,0.0,0.0
2025-11-03,Vince_Williams_Jr,4.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.4201680672268907,7.890410958904109,-7.397260273972603,69.44444444444444,110.0,4.200000000000001,0,1.0,2,1631246,1610612763,DET,1610612765,MEM vs. DET,14.6,3.0,4.0,-3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,10.5,2.5,2.5,1.5,2.0,0.5235,0.3335,0.5,0.6386068809926678,11.15305269027042,-5.324226373013659,102.66838424733162,110.0,7.5,14.0,3.0,3.0,2.0,2.0,0.714,0.5,1.0,0.8883248730964467,9.364928909952605,-8.53080568720379,141.7004048582996,110.0,14.1,10.5,2.5,2.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.5,2.5,2.5,0.0,0.0,0.0
2025-11-05,Vince_Williams_Jr,10.0,4.0,3.0,1.0,2.0,0.6,0.5,1.0,0.8503401360544218,10.36842105263158,2.3684210526315788,126.9035532994924,110.0,8.799999999999997,0,2.0,3,1631246,1610612763,HOU,1610612745,MEM vs. HOU,15.2,5.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.333333333333334,2.333333333333333,2.333333333333333,1.3333333333333333,1.6666666666666667,0.349,0.2223333333333333,0.6666666666666666,0.565793943070742,10.06550544648165,-6.015237673333307,91.59373764636922,110.0,6.400000000000001,4.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.4201680672268907,7.890410958904109,-7.397260273972603,69.44444444444444,110.0,4.200000000000001,8.333333333333334,2.333333333333333,2.333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.333333333333334,2.333333333333333,2.333333333333333,0.0,0.0,0.0
2025-11-07,Vince_Williams_Jr,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821656050955414,-32.10191082802548,0.0,110.0,-1.2999999999999998,0,2.0,4,1631246,1610612763,DAL,1610612742,MEM vs. DAL,15.7,3.0,0.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,8.75,2.75,2.5,1.25,1.75,0.4117499999999999,0.29175,0.75,0.636930491316662,10.141234348019132,-3.919322991842086,100.42119155965,110.0,7.0,10.0,4.0,3.0,1.0,2.0,0.6,0.5,1.0,0.8503401360544218,10.36842105263158,2.3684210526315788,126.9035532994924,110.0,8.799999999999997,8.75,2.75,2.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.75,2.75,2.5,0.0,0.0,0.0
2025-11-09,Vince_Williams_Jr,3.0,6.0,0.0,0.0,1.0,0.333,0.5,0.0,0.5,5.555555555555555,22.5,75.0,110.0,2.4000000000000004,0,2.0,5,1631246,1610612763,OKC,1610612760,MEM vs. OKC,14.4,3.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.0,2.8,2.2,1.0,1.4,0.3293999999999999,0.2334,0.6,0.5095443930533297,8.877318688606389,-9.555840559078764,80.33695324772,110.0,5.34,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821656050955414,-32.10191082802548,0.0,110.0,-1.2999999999999998,7.0,2.8,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,2.8,2.2,0.0,0.0,0.0
2025-11-11,Vince_Williams_Jr,14.0,9.0,6.0,0.0,5.0,0.571,0.6,1.0,0.8413461538461539,10.962962962962964,10.370370370370368,105.1051051051051,110.0,13.4,0,2.0,6,1631246,1610612763,NYK,1610612752,MEM @ NYK,24.3,7.0,3.0,7.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,6.2,3.6,1.8,0.8,1.2,0.3294,0.3,0.6,0.5317666152755518,7.400194505599853,-4.63231114731406,82.60968052044728,110.0,5.64,3.0,6.0,0.0,0.0,1.0,0.333,0.5,0.0,0.5,5.555555555555555,22.5,75.0,110.0,2.4000000000000004,6.2,3.6,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,3.6,1.8,0.0,0.0,0.0
2025-11-12,Vince_Williams_Jr,12.0,5.0,2.0,0.0,1.0,0.333,0.3,1.0,0.4823151125401929,10.926829268292682,-24.87804878048781,89.28571428571429,110.0,6.700000000000002,0,1.0,7,1631246,1610612763,BOS,1610612738,MEM @ BOS,24.6,12.0,1.0,-17.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.2,4.8,2.4,0.4,1.8,0.3008,0.32,0.6,0.5223708714254933,7.719801316201925,-0.8520759357992282,75.2906205698084,110.0,5.499999999999999,14.0,9.0,6.0,0.0,5.0,0.571,0.6,1.0,0.8413461538461539,10.962962962962964,10.370370370370368,105.1051051051051,110.0,13.4,6.2,4.8,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,4.8,2.4,0.0,0.0,0.0
2025-11-15,Vince_Williams_Jr,8.0,4.0,5.0,2.0,4.0,0.333,0.5,0.0,0.4048582995951417,10.35820895522388,5.3731343283582085,57.63688760806916,110.0,4.4,0,3.0,8,1631246,1610612763,CLE,1610612739,MEM @ CLE,26.8,9.0,2.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.8,5.4,2.4,0.2,1.8,0.3674,0.38,0.6,0.5348002804881538,8.32708497807964,-4.348233637102269,79.25887453806236,110.0,6.0,12.0,5.0,2.0,0.0,1.0,0.333,0.3,1.0,0.4823151125401929,10.926829268292682,-24.87804878048781,89.28571428571429,110.0,6.700000000000002,7.8,5.4,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,5.4,2.4,0.0,0.0,0.0
2025-11-18,Vince_Williams_Jr,14.0,9.0,9.0,0.0,1.0,0.385,0.2,0.75,0.4742547425474255,10.57718120805369,13.288590604026844,88.83248730964468,110.0,14.900000000000002,0,3.0,9,1631246,1610612763,SAS,1610612759,MEM @ SAS,29.8,13.0,4.0,11.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,7.4,5.4,2.8,0.4,2.2,0.314,0.38,0.4,0.4457039131962976,8.3250425585981,-3.747290981956943,65.40554139977772,110.0,5.12,8.0,4.0,5.0,2.0,4.0,0.333,0.5,0.0,0.4048582995951417,10.35820895522388,5.3731343283582085,57.63688760806916,110.0,4.4,7.4,5.4,2.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,5.4,2.8,0.0,0.0,0.0
