Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-11-11,TJ_McConnell,12.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,21.052631578947366,-47.368421052631575,100.0,110.0,6.600000000000001,0,2.0,0,204456,1610612754,UTA,1610612762,IND @ UTA,11.4,12.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,21.052631578947366,-47.368421052631575,100.0,110.0,6.600000000000001,12.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,21.052631578947366,-47.368421052631575,100.0,110.0,6.600000000000001
2025-11-13,TJ_McConnell,5.0,1.0,2.0,2.0,0.0,0.25,0.5,0.0,0.3125,10.596026490066226,-71.52317880794702,62.5,110.0,3.500000000000001,0,2.0,1,204456,1610612754,PHX,1610612756,IND @ PHX,15.1,8.0,0.0,-30.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,21.052631578947366,-47.368421052631575,100.0,110.0,6.600000000000001,12.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,21.052631578947366,-47.368421052631575,100.0,110.0,6.600000000000001
2025-11-15,TJ_McConnell,9.0,1.0,4.0,0.0,0.0,0.364,0.0,1.0,0.3933566433566434,13.866666666666667,-26.181818181818183,78.67132867132868,110.0,6.0,0,2.0,2,204456,1610612754,TOR,1610612761,IND vs. TOR,16.5,11.0,1.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.0,1.5,1.0,0.0,0.375,0.25,0.0,0.40625,15.824329034506796,-59.4457999302893,81.25,110.0,5.050000000000001,5.0,1.0,2.0,2.0,0.0,0.25,0.5,0.0,0.3125,10.596026490066226,-71.52317880794702,62.5,110.0,3.500000000000001
2025-11-17,TJ_McConnell,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.4935064935064934,-18.7012987012987,0.0,110.0,-1.9000000000000001,0,2.0,3,204456,1610612754,DET,1610612765,IND @ DET,15.4,4.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.666666666666666,1.0,2.3333333333333335,0.6666666666666666,0.0,0.3713333333333333,0.16666666666666666,0.3333333333333333,0.40195221445221446,15.17177491189342,-48.35780601413226,80.3904428904429,110.0,5.366666666666667,9.0,1.0,4.0,0.0,0.0,0.364,0.0,1.0,0.3933566433566434,13.866666666666667,-26.181818181818183,78.67132867132868,110.0,6.0
2025-11-19,TJ_McConnell,14.0,6.0,8.0,0.0,1.0,1.0,1.0,0.0,1.1666666666666667,9.929078014184396,45.95744680851064,200.0,110.0,18.200000000000003,0,2.0,4,204456,1610612754,CHA,1610612766,IND vs. CHA,14.1,6.0,0.0,18.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.0,2.25,0.75,0.25,0.27849999999999997,0.125,0.25,0.30146416083916083,13.002207807296688,-40.94367918592387,60.292832167832174,110.0,3.5500000000000007,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.4935064935064934,-18.7012987012987,0.0,110.0,-1.9000000000000001
2025-11-21,TJ_McConnell,10.0,3.0,4.0,1.0,2.0,0.667,1.0,0.0,0.8333333333333334,9.248554913294797,6.242774566473988,125.0,110.0,9.700000000000001,0,2.0,5,204456,1610612754,CLE,1610612739,IND @ CLE,17.3,6.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,3.4,0.6,0.4,0.42279999999999995,0.3,0.2,0.47450466200466207,12.38758184867423,-23.56345398703697,88.23426573426573,110.0,6.480000000000001,14.0,6.0,8.0,0.0,1.0,1.0,1.0,0.0,1.1666666666666667,9.929078014184396,45.95744680851064,200.0,110.0,18.200000000000003
2025-11-24,TJ_McConnell,16.0,1.0,5.0,3.0,1.0,0.667,0.0,0.0,0.6666666666666666,11.607142857142858,-8.035714285714286,123.07692307692308,110.0,16.200000000000003,0,3.0,6,204456,1610612754,DET,1610612765,IND vs. DET,22.4,12.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.6,2.4,4.0,0.8,0.8,0.45619999999999994,0.5,0.2,0.5411713286713287,10.026766515543716,-12.841214863215857,93.23426573426573,110.0,7.100000000000001,10.0,3.0,4.0,1.0,2.0,0.667,1.0,0.0,0.8333333333333334,9.248554913294797,6.242774566473988,125.0,110.0,9.700000000000001
2025-11-26,TJ_McConnell,16.0,7.0,6.0,0.0,2.0,0.471,0.0,0.0,0.47058823529411764,15.637860082304528,28.14814814814815,84.21052631578948,110.0,11.6,0,2.0,7,204456,1610612754,TOR,1610612761,IND @ TOR,24.3,17.0,0.0,19.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.8,2.4,4.6,1.0,1.0,0.5396,0.4,0.2,0.6120046620046621,10.228989788959042,-0.1437219587693086,105.34965034965035,110.0,9.640000000000002,16.0,1.0,5.0,3.0,1.0,0.667,0.0,0.0,0.6666666666666666,11.607142857142858,-8.035714285714286,123.07692307692308,110.0,16.200000000000003
2025-11-28,TJ_McConnell,14.0,4.0,8.0,1.0,1.0,0.778,0.0,0.0,0.7777777777777778,10.416666666666668,22.5,140.0,110.0,16.799999999999997,0,2.0,8,204456,1610612754,WAS,1610612764,IND vs. WAS,19.2,9.0,0.0,12.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.2,3.6,5.0,1.0,1.4,0.561,0.4,0.0,0.6274509803921569,10.583228472086613,10.722271307223957,106.45748987854252,110.0,10.760000000000002,16.0,7.0,6.0,0.0,2.0,0.471,0.0,0.0,0.47058823529411764,15.637860082304528,28.14814814814815,84.21052631578948,110.0,11.6
2025-11-29,TJ_McConnell,8.0,3.0,6.0,3.0,0.0,0.4,0.0,0.0,0.4,8.064516129032258,29.032258064516128,80.0,110.0,11.399999999999999,0,1.0,9,204456,1610612754,CHI,1610612741,IND vs. CHI,24.8,10.0,0.0,20.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.0,4.2,6.2,1.0,1.4,0.7166,0.4,0.0,0.7830065359477125,11.367860506718648,18.962531047483697,134.4574898785425,110.0,14.5,14.0,4.0,8.0,1.0,1.0,0.778,0.0,0.0,0.7777777777777778,10.416666666666668,22.5,140.0,110.0,16.799999999999997
2025-12-01,TJ_McConnell,4.0,1.0,1.0,1.0,0.0,0.667,0.0,0.0,0.6666666666666666,10.169491525423728,-36.610169491525426,133.33333333333334,110.0,4.3,0,2.0,10,204456,1610612754,CLE,1610612739,IND vs. CLE,5.9,3.0,0.0,-6.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.8,3.6,5.8,1.6,1.2,0.5966,0.2,0.0,0.6296732026143791,10.994948129688222,15.577493298684795,110.45748987854252,110.0,13.14,8.0,3.0,6.0,3.0,0.0,0.4,0.0,0.0,0.4,8.064516129032258,29.032258064516128,80.0,110.0,11.399999999999999
2025-12-03,TJ_McConnell,14.0,1.0,6.0,3.0,1.0,0.7,0.0,0.0,0.7,13.333333333333332,6.545454545454546,127.27272727272727,110.0,15.8,0,2.0,11,204456,1610612754,DEN,1610612743,IND vs. DEN,16.5,10.0,0.0,3.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.6,3.2,5.2,1.6,0.8,0.5965999999999999,0.0,0.0,0.5963398692810458,11.179135452114007,7.006904487084912,112.12415654520919,110.0,12.059999999999999,4.0,1.0,1.0,1.0,0.0,0.667,0.0,0.0,0.6666666666666666,10.169491525423728,-36.610169491525426,133.33333333333334,110.0,4.3
2025-12-05,TJ_McConnell,2.0,3.0,4.0,1.0,1.0,0.333,0.0,0.0,0.3333333333333333,5.755395683453237,28.489208633093526,50.0,110.0,3.5999999999999996,0,2.0,12,204456,1610612754,CHI,1610612741,IND @ CHI,13.9,3.0,0.0,11.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.2,3.2,5.4,1.6,0.8,0.6032,0.0,0.0,0.6030065359477124,11.524373547352102,9.923138253318678,112.96331738437001,110.0,11.98,14.0,1.0,6.0,3.0,1.0,0.7,0.0,0.0,0.7,13.333333333333332,6.545454545454546,127.27272727272727,110.0,15.8
