Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-26,Quenton_Jackson,4.0,2.0,0.0,0.0,1.0,0.5,1.0,0.5,0.6944444444444444,7.838383838383837,-14.545454545454543,103.09278350515464,110.0,1.8000000000000007,0,2.0,0,1631245,1610612754,MIN,1610612750,IND @ MIN,9.9,2.0,2.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,4.0,2.0,0.0,0.0,1.0,0.5,1.0,0.5,0.6944444444444444,7.838383838383837,-14.545454545454543,103.09278350515464,110.0,1.8000000000000007,4.0,2.0,0.0,0.0,1.0,0.5,1.0,0.5,0.6944444444444444,7.838383838383837,-14.545454545454543,103.09278350515464,110.0,1.8000000000000007,4.0,2.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.0,0.0,0.0,0.0,0.0
2025-10-29,Quenton_Jackson,8.0,3.0,0.0,1.0,1.0,0.571,0.0,0.0,0.5714285714285714,9.09090909090909,-2.0454545454545454,100.0,110.0,4.8,0,3.0,1,1631245,1610612754,DAL,1610612742,IND @ DAL,17.6,7.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.0,2.0,0.0,0.0,1.0,0.5,1.0,0.5,0.6944444444444444,7.838383838383837,-14.545454545454543,103.09278350515464,110.0,1.8000000000000007,4.0,2.0,0.0,0.0,1.0,0.5,1.0,0.5,0.6944444444444444,7.838383838383837,-14.545454545454543,103.09278350515464,110.0,1.8000000000000007,4.0,2.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.0,0.0,0.0,0.0,0.0
2025-10-31,Quenton_Jackson,15.0,4.0,4.0,1.0,3.0,0.5,0.5,0.833,0.7048872180451128,12.233183856502244,9.68609865470852,109.97067448680352,110.0,13.7,0,2.0,2,1631245,1610612754,ATL,1610612737,IND vs. ATL,22.3,8.0,6.0,6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,6.0,2.5,0.0,0.5,1.0,0.5355,0.5,0.25,0.6329365079365079,8.464646464646464,-8.295454545454545,101.54639175257732,110.0,3.3000000000000003,8.0,3.0,0.0,1.0,1.0,0.571,0.0,0.0,0.5714285714285714,9.09090909090909,-2.0454545454545454,100.0,110.0,4.8,6.0,2.5,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.5,0.0,0.0,0.0,0.0
2025-11-01,Quenton_Jackson,25.0,6.0,10.0,3.0,0.0,0.625,0.75,0.667,0.7217090069284064,11.102564102564102,23.07692307692308,144.3418013856813,110.0,29.2,0,1.0,3,1631245,1610612754,GSW,1610612744,IND vs. GSW,31.2,16.0,3.0,20.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.0,3.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.5236666666666666,0.5,0.4443333333333333,0.6569200779727096,9.720825595265056,-2.301603478733524,104.3544859973194,110.0,6.766666666666667,15.0,4.0,4.0,1.0,3.0,0.5,0.5,0.833,0.7048872180451128,12.233183856502244,9.68609865470852,109.97067448680352,110.0,13.7,9.0,3.0,1.3333333333333333,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,3.0,1.3333333333333333,0.0,0.0,0.0
2025-11-03,Quenton_Jackson,7.0,2.0,4.0,0.0,1.0,0.25,0.0,0.714,0.4943502824858757,8.203045685279188,20.101522842639596,86.63366336633663,110.0,5.0,0,2.0,4,1631245,1610612754,MIL,1610612749,IND vs. MIL,19.7,4.0,7.0,11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,13.0,3.75,3.5,1.25,1.25,0.5489999999999999,0.5625,0.5,0.6731173102116338,10.066260222089818,4.043028160180628,114.35131484440988,110.0,12.375,25.0,6.0,10.0,3.0,0.0,0.625,0.75,0.667,0.7217090069284064,11.102564102564102,23.07692307692308,144.3418013856813,110.0,29.2,13.0,3.75,3.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,3.75,3.5,0.0,0.0,0.0
2025-12-14,Quenton_Jackson,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1288659793814433,9.7,-13.5,25.77319587628866,110.0,-0.9999999999999996,0,41.0,5,1631245,1610612754,WAS,1610612764,IND vs. WAS,8.0,3.0,2.0,-3.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,11.8,3.4,3.6,1.0,1.2,0.4891999999999999,0.45,0.5428,0.6373639046664821,9.693617314727693,7.25472709667242,108.8077845487952,110.0,10.9,7.0,2.0,4.0,0.0,1.0,0.25,0.0,0.714,0.4943502824858757,8.203045685279188,20.101522842639596,86.63366336633663,110.0,5.0,11.8,3.4,3.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,3.4,3.6,0.0,0.0,0.0
2025-12-18,Quenton_Jackson,10.0,4.0,2.0,1.0,1.0,0.429,0.4,1.0,0.6345177664974619,6.55350553505535,18.59778597785978,112.61261261261262,110.0,8.9,0,4.0,6,1631245,1610612754,NYK,1610612752,IND vs. NYK,27.1,7.0,2.0,14.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,11.2,3.6,3.6,1.0,1.0,0.3892,0.25,0.5428,0.5242482116538819,10.065940547050923,7.463818005763329,93.343867023022,110.0,10.34,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1288659793814433,9.7,-13.5,25.77319587628866,110.0,-0.9999999999999996,11.2,3.6,3.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.2,3.6,3.6,0.0,0.0,0.0
2025-12-20,Quenton_Jackson,2.0,2.0,1.0,0.0,2.0,0.333,0.0,0.0,0.2577319587628866,6.91764705882353,-14.823529411764705,34.013605442176875,110.0,-1.6,0,2.0,7,1631245,1610612754,NOP,1610612740,IND @ NOP,17.0,3.0,2.0,-7.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,11.6,3.8,4.0,1.0,1.0,0.3608,0.3299999999999999,0.7428,0.53686605066766,9.558459835880177,11.592466110426196,95.86638954554454,110.0,11.16,10.0,4.0,2.0,1.0,1.0,0.429,0.4,1.0,0.6345177664974619,6.55350553505535,18.59778597785978,112.61261261261262,110.0,8.9,11.6,3.8,4.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,3.8,4.0,0.0,0.0,0.0
2025-12-22,Quenton_Jackson,9.0,0.0,1.0,1.0,2.0,0.4,0.0,1.0,0.625,11.572327044025156,-24.90566037735849,97.82608695652176,110.0,5.6,0,2.0,8,1631245,1610612754,BOS,1610612738,IND @ BOS,15.9,5.0,5.0,-11.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,9.0,3.4,3.4,0.8,0.8,0.3274,0.2299999999999999,0.5762,0.4474349988112148,8.495352476344433,6.690540497131549,80.67497573661922,110.0,8.099999999999998,2.0,2.0,1.0,0.0,2.0,0.333,0.0,0.0,0.2577319587628866,6.91764705882353,-14.823529411764705,34.013605442176875,110.0,-1.6,9.0,3.4,3.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,3.4,3.4,0.0,0.0,0.0
2025-12-23,Quenton_Jackson,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.3623188405797102,11.9,-27.0,42.01680672268908,110.0,-2.0,0,1.0,9,1631245,1610612754,MIL,1610612749,IND vs. MIL,8.0,1.0,4.0,-6.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,5.8,2.2,1.6,0.4,1.2,0.2824,0.08,0.6428,0.4280931974255335,8.589305064636644,-2.905976193724764,71.37183285078731,110.0,3.38,9.0,0.0,1.0,1.0,2.0,0.4,0.0,1.0,0.625,11.572327044025156,-24.90566037735849,97.82608695652176,110.0,5.6,5.8,2.2,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,2.2,1.6,0.0,0.0,0.0
