Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-28,Jamir_Watkins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-720.0,100.0,110.0,0.0,0,2.0,0,1642364,1610612764,PHI,1610612755,WAS vs. PHI,0.2,0.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-720.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-720.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07,Jamir_Watkins,6.0,6.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,4.926108374384237,-12.413793103448274,120.0,110.0,4.700000000000001,0,10.0,1,1642364,1610612764,CLE,1610612739,WAS vs. CLE,20.3,4.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-720.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-720.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08,Jamir_Watkins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,100.0,110.0,0.0,0,1.0,2,1642364,1610612764,DAL,1610612742,WAS vs. DAL,0.5,0.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,3.0,3.0,0.0,0.0,0.5,0.375,0.0,0.0,0.375,2.4630541871921183,-366.2068965517241,110.0,110.0,2.3500000000000005,6.0,6.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,4.926108374384237,-12.413793103448274,120.0,110.0,4.700000000000001,3.0,3.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-21,Jamir_Watkins,5.0,0.0,0.0,0.0,0.0,0.333,0.5,1.0,0.6443298969072165,8.344086021505376,-7.741935483870967,128.8659793814433,110.0,2.500000000000001,0,13.0,3,1642364,1610612764,TOR,1610612761,WAS @ TOR,9.3,3.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.0,2.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.25,1.6420361247947457,-172.13793103448276,106.66666666666669,110.0,1.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,100.0,110.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-25,Jamir_Watkins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,-64.28571428571429,0.0,110.0,-0.7,0,4.0,4,1642364,1610612764,ATL,1610612737,WAS vs. ATL,2.8,1.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.75,1.5,0.0,0.0,0.25,0.27075,0.125,0.25,0.3485824742268041,3.317548598972403,-131.0389321468298,112.21649484536084,110.0,1.8000000000000005,5.0,0.0,0.0,0.0,0.0,0.333,0.5,1.0,0.6443298969072165,8.344086021505376,-7.741935483870967,128.8659793814433,110.0,2.500000000000001,2.75,1.5,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,1.5,0.0,0.0,0.0,0.0
2025-12-04,Jamir_Watkins,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0810810810810811,-58.37837837837838,200.0,110.0,4.399999999999999,0,9.0,5,1642364,1610612764,BOS,1610612738,WAS vs. BOS,18.5,1.0,0.0,-30.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,2.2,1.2,0.0,0.0,0.2,0.2166,0.1,0.2,0.2788659793814433,4.082610307749351,-117.68828857460672,89.77319587628867,110.0,1.3000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,-64.28571428571429,0.0,110.0,-0.7,2.2,1.2,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,1.2,0.0,0.0,0.0,0.0
2025-12-06,Jamir_Watkins,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3472222222222222,3.645569620253164,2.278481012658228,69.44444444444444,110.0,0.7,0,2.0,6,1642364,1610612764,ATL,1610612737,WAS vs. ATL,15.8,2.0,2.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,2.6,1.6,0.6,0.0,0.2,0.4166,0.1,0.2,0.4788659793814432,4.298826523965568,14.636035749717616,109.77319587628868,110.0,2.18,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0810810810810811,-58.37837837837838,200.0,110.0,4.399999999999999,2.6,1.6,0.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,1.6,0.6,0.0,0.0,0.0
2025-12-12,Jamir_Watkins,15.0,8.0,1.0,0.0,2.0,0.857,0.75,0.0,1.0714285714285714,6.101694915254238,-7.322033898305085,166.66666666666666,110.0,14.199999999999996,0,6.0,7,1642364,1610612764,CLE,1610612739,WAS vs. CLE,29.5,7.0,0.0,-6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,1.8,1.0,0.6,0.0,0.0,0.2666,0.1,0.4,0.3983104238258877,4.042718773139353,17.574490572938917,99.66208476517755,110.0,1.38,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3472222222222222,3.645569620253164,2.278481012658228,69.44444444444444,110.0,0.7,1.8,1.0,0.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,1.0,0.6,0.0,0.0,0.0
2025-12-14,Jamir_Watkins,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.7586206896551726,-12.413793103448278,100.0,110.0,0.5999999999999996,0,2.0,8,1642364,1610612764,IND,1610612754,WAS @ IND,14.5,1.0,0.0,-5.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,4.8,2.6,0.8,0.0,0.4,0.438,0.25,0.4,0.612596138111602,5.263057756190201,-27.089916206722098,112.9954180985109,110.0,4.219999999999999,15.0,8.0,1.0,0.0,2.0,0.857,0.75,0.0,1.0714285714285714,6.101694915254238,-7.322033898305085,166.66666666666666,110.0,14.199999999999996,4.8,2.6,0.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,2.6,0.8,0.0,0.0,0.0
2025-12-18,Jamir_Watkins,2.0,0.0,0.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,7.228915662650602,-4.337349397590361,66.66666666666667,110.0,0.9000000000000002,0,4.0,9,1642364,1610612764,SAS,1610612759,WAS @ SAS,8.3,3.0,0.0,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,4.2,3.6,0.8,0.0,0.6,0.5714,0.15,0.2,0.6837301587301587,4.145964689820159,-28.02428773063756,107.2222222222222,110.0,3.839999999999999,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.7586206896551726,-12.413793103448278,100.0,110.0,0.5999999999999996,4.2,3.6,0.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,3.6,0.8,0.0,0.0,0.0
