Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,STL,138,1,H,0.9117928939227175,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.41179289392271745,43,2026-07-29,et,et,1.0,0.7316080288347574,0.9223118395419544
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,STL,138,1,TB,1.0881180008879294,1.8,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4118819991120706,43,2026-07-29,et,et,1.0,1.2843252177020013,1.6897911470243028
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,STL,138,1,R,0.35639857395031627,0.2,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,-0.14360142604968373,43,2026-07-29,et,et,1.0,0.5229573343821954,0.6237338937201871
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,STL,138,1,HR,0.11913972868217057,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3808602713178294,43,2026-07-29,et,et,1.0,0.17797056431899821,0.3028734070769694
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,STL,138,1,RBI,0.38796299328173584,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11203700671826416,43,2026-07-29,et,et,1.0,0.553797774043752,0.6894337490447361
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,STL,138,1,H,0.8953570428493306,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3953570428493306,108,2026-07-31,et,et,1.0,0.736668777019963,0.9418866622953231
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,STL,138,1,TB,1.0030439387985666,1.6,1.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,-0.49695606120143343,108,2026-07-31,et,et,1.0,1.4343957253694668,1.8384278318830392
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,STL,138,1,R,0.3813179358209681,0.4,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,-0.11868206417903188,108,2026-07-31,et,et,1.0,0.5858767773825595,0.6498539934266302
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,STL,138,1,HR,0.09143796296296298,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.40856203703703703,108,2026-07-31,et,et,1.0,0.234132108361926,0.34600452084332706
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,STL,138,1,RBI,0.28023985505868526,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21976014494131474,108,2026-07-31,et,et,1.0,0.543541648654049,0.8213738450273873
