Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,Karlo_Matković,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,-98.1818181818182,0.0,110.0,-0.7,0,2.0,0,1631255,1610612740,BOS,1610612738,NOP vs. BOS,3.3,1.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,-98.1818181818182,0.0,110.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,-98.1818181818182,0.0,110.0,-0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29,Karlo_Matković,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,10.810810810810809,29.189189189189182,100.0,110.0,1.0,0,2.0,1,1631255,1610612740,DEN,1610612743,NOP @ DEN,3.7,2.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,-98.1818181818182,0.0,110.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,-98.1818181818182,0.0,110.0,-0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31,Karlo_Matković,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,-51.42857142857143,0.0,110.0,0.1999999999999999,0,2.0,2,1631255,1610612740,LAC,1610612746,NOP @ LAC,3.5,1.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,8.435708435708435,-34.4963144963145,50.0,110.0,0.15,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,10.810810810810809,29.189189189189182,100.0,110.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-02,Karlo_Matković,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6944444444444444,8.347826086956522,5.217391304347826,138.88888888888889,110.0,3.6,0,2.0,3,1631255,1610612740,OKC,1610612760,NOP @ OKC,6.9,2.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,7.528567528567528,-40.14040014040015,33.333333333333336,110.0,0.1666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,-51.42857142857143,0.0,110.0,0.1999999999999999,0.6666666666666666,0.6666666666666666,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
2025-11-04,Karlo_Matković,13.0,6.0,2.0,0.0,1.0,0.857,0.0,0.25,0.7420091324200914,12.927152317880797,30.993377483443712,133.1967213114754,110.0,13.0,0,2.0,4,1631255,1610612740,CHA,1610612766,NOP vs. CHA,15.1,7.0,4.0,13.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,1.5,1.0,0.0,0.0,0.0,0.375,0.0,0.0,0.2986111111111111,7.733382168164776,-28.800952279213156,59.72222222222222,110.0,1.025,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6944444444444444,8.347826086956522,5.217391304347826,138.88888888888889,110.0,3.6,1.5,1.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,1.0,0.0,0.0,0.0,0.0
2025-11-05,Karlo_Matković,2.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.883495145631068,3.495145631067961,100.0,110.0,0.8,0,1.0,5,1631255,1610612740,DAL,1610612742,NOP @ DAL,10.3,2.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.8,2.0,0.4,0.0,0.2,0.4714,0.0,0.05,0.3872907153729071,8.77213619810798,-16.842086326681777,74.41712204007285,110.0,3.4200000000000004,13.0,6.0,2.0,0.0,1.0,0.857,0.0,0.25,0.7420091324200914,12.927152317880797,30.993377483443712,133.1967213114754,110.0,13.0,3.8,2.0,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,2.0,0.4,0.0,0.0,0.0
2025-11-08,Karlo_Matković,4.0,5.0,0.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,9.09090909090909,-28.636363636363637,100.0,110.0,3.2,0,3.0,6,1631255,1610612740,SAS,1610612759,NOP @ SAS,8.8,3.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.2,2.4,0.4,0.0,0.2,0.5714,0.0,0.05,0.4872907153729072,8.33671401511298,3.4933064358954504,94.41712204007284,110.0,3.72,2.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.883495145631068,3.495145631067961,100.0,110.0,0.8,4.2,2.4,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,2.4,0.4,0.0,0.0,0.0
2025-11-10,Karlo_Matković,11.0,2.0,2.0,0.0,0.0,0.8,0.5,1.0,0.935374149659864,7.041916167664671,-23.7125748502994,187.0748299319728,110.0,11.4,0,2.0,7,1631255,1610612740,PHX,1610612756,NOP @ PHX,16.7,5.0,2.0,-11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,4.6,3.4,0.4,0.0,0.4,0.6048,0.0,0.05,0.5206240487062405,7.992733671132638,-8.071804129215113,94.41712204007284,110.0,4.159999999999999,4.0,5.0,0.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,9.09090909090909,-28.636363636363637,100.0,110.0,3.2,4.6,3.4,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,3.4,0.4,0.0,0.0,0.0
2025-11-12,Karlo_Matković,5.0,3.0,1.0,0.0,0.0,0.5,0.5,0.0,0.625,5.7142857142857135,-7.7142857142857135,125.0,110.0,4.9,0,2.0,8,1631255,1610612740,POR,1610612757,NOP vs. POR,14.0,4.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.8,3.4,0.8,0.0,0.4,0.7647999999999999,0.1,0.25,0.7076988786382132,8.258259761808429,-2.5286048135607078,131.8320880264674,110.0,6.4,11.0,2.0,2.0,0.0,0.0,0.8,0.5,1.0,0.935374149659864,7.041916167664671,-23.7125748502994,187.0748299319728,110.0,11.4,6.8,3.4,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,3.4,0.8,0.0,0.0,0.0
2025-11-14,Karlo_Matković,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.615384615384616,30.46153846153846,133.33333333333334,110.0,3.2,0,2.0,9,1631255,1610612740,LAL,1610612747,NOP vs. LAL,13.0,2.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.0,3.6,1.0,0.0,0.4,0.6648,0.2,0.25,0.6938099897493244,7.731551687274267,-5.114940217287416,129.05431024868963,110.0,6.659999999999999,5.0,3.0,1.0,0.0,0.0,0.5,0.5,0.0,0.625,5.7142857142857135,-7.7142857142857135,125.0,110.0,4.9,7.0,3.6,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.6,1.0,0.0,0.0,0.0
