Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2026-01-13,Kobe_Bufkin,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,5.263157894736842,0.0,300.0,110.0,3.7,0,2.0,0,1641723,1610612747,ATL,1610612737,LAL vs. ATL,3.8,1.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,5.263157894736842,0.0,300.0,110.0,3.7,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,5.263157894736842,0.0,300.0,110.0,3.7
2026-01-15,Kobe_Bufkin,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.550295857988166,-14.911242603550297,0.0,110.0,0.20000000000000018,0,2.0,1,1641723,1610612747,CHA,1610612766,LAL vs. CHA,16.9,2.0,0.0,-7.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,5.263157894736842,0.0,300.0,110.0,3.7,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,5.263157894736842,0.0,300.0,110.0,3.7
2026-01-17,Kobe_Bufkin,9.0,1.0,1.0,0.0,0.0,0.375,0.2,1.0,0.5067567567567567,7.9641255605381165,0.0,101.35135135135134,110.0,6.2,0,2.0,2,1641723,1610612747,POR,1610612757,LAL @ POR,22.3,8.0,2.0,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2.0,0.5,0.5,0.5,0.5,0.5,0.0,0.75,4.406726876362503,-7.455621301775149,150.0,110.0,1.9500000000000002,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.550295857988166,-14.911242603550297,0.0,110.0,0.20000000000000018
2026-01-18,Kobe_Bufkin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.65217391304348,100.0,110.0,0.0,0,1.0,3,1641723,1610612747,TOR,1610612761,LAL vs. TOR,2.3,0.0,0.0,-1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4583333333333333,0.39999999999999997,0.3333333333333333,0.6689189189189189,5.592526437754375,-4.9704142011834325,133.78378378378378,110.0,3.366666666666667,9.0,1.0,1.0,0.0,0.0,0.375,0.2,1.0,0.5067567567567567,7.9641255605381165,0.0,101.35135135135134,110.0,6.2
2026-02-10,Kobe_Bufkin,7.0,2.0,1.0,1.0,3.0,0.2,0.2,1.0,0.3216911764705882,11.423868312757202,-17.77777777777778,50.43227665706051,110.0,-0.30000000000000027,0,23.0,4,1641723,1610612747,SAS,1610612759,LAL vs. SAS,24.3,10.0,2.0,-12.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.25,0.5,0.25,0.25,0.34375,0.3,0.25,0.5016891891891891,4.194394828315781,-7.640854129148444,125.33783783783784,110.0,2.5250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.65217391304348,100.0,110.0,0.0
2026-02-12,Kobe_Bufkin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,0.0,0.0,110.0,-0.7,0,2.0,5,1641723,1610612747,DAL,1610612742,LAL vs. DAL,1.8,1.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.8,1.4,0.6,0.4,0.8,0.315,0.27999999999999997,0.4,0.465689586645469,5.640289525204065,-9.668238858874311,110.35672560168237,110.0,1.9600000000000002,7.0,2.0,1.0,1.0,3.0,0.2,0.2,1.0,0.3216911764705882,11.423868312757202,-17.77777777777778,50.43227665706051,110.0,-0.30000000000000027
2026-02-22,Kobe_Bufkin,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,0.0,100.0,110.0,1.0,0,10.0,6,1641723,1610612747,BOS,1610612738,LAL vs. BOS,3.4,2.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.2,1.2,0.4,0.4,0.8,0.11499999999999999,0.08,0.4,0.16568958664546898,6.809880168478918,-9.668238858874311,50.35672560168237,110.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,0.0,0.0,110.0,-0.7
2026-02-28,Kobe_Bufkin,8.0,1.0,1.0,0.0,0.0,0.4,0.0,1.0,0.591715976331361,22.533333333333335,-24.0,118.34319526627219,110.0,6.300000000000001,0,6.0,7,1641723,1610612747,GSW,1610612744,LAL @ GSW,6.0,5.0,4.0,-4.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.6,0.4,0.2,0.6,0.215,0.08,0.4,0.265689586645469,8.452762173351875,-6.685990338164251,70.35672560168237,110.0,1.24,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,0.0,100.0,110.0,1.0
2026-03-01,Kobe_Bufkin,2.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,25.641025641025642,-9.230769230769232,40.0,110.0,-0.8,0,1.0,8,1641723,1610612747,SAC,1610612758,LAL vs. SAC,3.9,5.0,0.0,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,0.6,0.4,0.2,0.6,0.22000000000000003,0.04,0.4,0.28268143056038986,11.366603727910919,-11.485990338164251,73.75509438466653,110.0,1.2600000000000002,8.0,1.0,1.0,0.0,0.0,0.4,0.0,1.0,0.591715976331361,22.533333333333335,-24.0,118.34319526627219,110.0,6.300000000000001
2026-03-06,Kobe_Bufkin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.810810810810809,-68.10810810810811,0.0,110.0,-1.5,0,5.0,9,1641723,1610612747,IND,1610612754,LAL vs. IND,3.7,2.0,0.0,-7.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.8,0.8,0.4,0.2,0.6,0.26,0.04,0.4,0.32268143056038984,16.494808856116045,-10.201709401709403,61.75509438466654,110.0,1.1,2.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,25.641025641025642,-9.230769230769232,40.0,110.0,-0.8
