Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,PHI,143,1,H,0.8481254178052849,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.34812541780528494,95,2026-08-01,et,et,1.0,0.6553329698910056,0.7731128046904145
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,PHI,143,1,TB,1.413798278248521,1.8,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.48989794855663565,210.0,-133.239437,fanduel,FanDuel,,,-0.086201721751479,95,2026-08-01,et,et,1.0,1.3895655649697838,1.7371531227859427
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,PHI,143,1,R,0.5553495372741871,1.0,0.5,real,4,caesars|draftkings|fanduel|mgm,4,fanduel|draftkings|mgm|caesars,0.0,250.0,-267.0,mgm,BetMGM,draftkings,DraftKings,0.05534953727418712,95,2026-08-01,et,et,1.0,0.5211618792679946,0.6365213704322884
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,PHI,143,1,HR,0.25090409356725146,0.2,0.5,real,5,caesars|draftkings|fanatics|fanduel|mgm,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,550.0,,mgm,BetMGM,,,-0.24909590643274854,95,2026-08-01,et,et,1.0,0.2667500080157634,0.38250849031797457
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,PHI,143,1,RBI,0.5930764083580841,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.09307640835808406,95,2026-08-01,et,et,1.0,0.7532434589419578,1.010541971780014
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,PHI,143,1,H,0.6972528824625248,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.19725288246252481,108,2026-07-31,et,et,1.0,0.6035763073777098,0.6978169636309696
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,PHI,143,1,TB,0.5840453145113037,0.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,239.0,-128.982301,draftkings,DraftKings,,,-0.9159546854886963,108,2026-07-31,et,et,1.0,0.9729076133707052,1.337416649362061
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,PHI,143,1,R,0.3211929746774129,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,191.0,-235.0,draftkings,DraftKings,mgm,BetMGM,-0.17880702532258708,108,2026-07-31,et,et,1.0,0.4122411532751058,0.49989829990349505
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,PHI,143,1,HR,0.08426666666666668,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,600.0,,fanduel,FanDuel,,,-0.4157333333333333,108,2026-07-31,et,et,1.0,0.13722722771199203,0.28013381903184076
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,PHI,143,1,RBI,0.3474719960682813,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15252800393171873,108,2026-07-31,et,et,1.0,0.49550689349723626,0.7616946353873347
