Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Josh_Okogie,8.0,2.0,1.0,0.0,0.0,0.333,0.333,0.833,0.7092198581560283,5.640000000000001,-14.4,141.84397163120565,110.0,7.500000000000001,0,2.0,0,1629006,1610612745,OKC,1610612760,HOU @ OKC,20.0,3.0,6.0,-8.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,8.0,2.0,1.0,0.0,0.0,0.333,0.333,0.833,0.7092198581560283,5.640000000000001,-14.4,141.84397163120565,110.0,7.500000000000001,8.0,2.0,1.0,0.0,0.0,0.333,0.333,0.833,0.7092198581560283,5.640000000000001,-14.4,141.84397163120565,110.0,7.500000000000001,8.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.0,1.0,0.0,0.0,0.0
2025-10-24,Josh_Okogie,10.0,4.0,1.0,0.0,1.0,0.75,0.5,0.75,0.8680555555555556,7.725714285714286,8.228571428571428,147.92899408284023,110.0,9.299999999999995,0,3.0,1,1629006,1610612745,DET,1610612765,HOU vs. DET,17.5,4.0,4.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.0,2.0,1.0,0.0,0.0,0.333,0.333,0.833,0.7092198581560283,5.640000000000001,-14.4,141.84397163120565,110.0,7.500000000000001,8.0,2.0,1.0,0.0,0.0,0.333,0.333,0.833,0.7092198581560283,5.640000000000001,-14.4,141.84397163120565,110.0,7.500000000000001,8.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.0,1.0,0.0,0.0,0.0
2025-10-27,Josh_Okogie,10.0,0.0,1.0,2.0,0.0,0.6,1.0,1.0,0.8503401360544218,3.830618892508144,12.899022801302932,170.06802721088437,110.0,8.799999999999999,0,3.0,2,1629006,1610612745,BKN,1610612751,HOU vs. BKN,30.7,5.0,2.0,11.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,9.0,3.0,1.0,0.0,0.5,0.5415,0.4165,0.7915,0.7886377068557919,6.682857142857143,-3.0857142857142863,144.88648285702294,110.0,8.399999999999999,10.0,4.0,1.0,0.0,1.0,0.75,0.5,0.75,0.8680555555555556,7.725714285714286,8.228571428571428,147.92899408284023,110.0,9.299999999999995,9.0,3.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,3.0,1.0,0.0,0.0,0.0
2025-10-29,Josh_Okogie,10.0,1.0,2.0,0.0,1.0,0.8,0.667,0.0,1.0,5.106382978723404,9.191489361702128,166.66666666666666,110.0,7.600000000000001,0,2.0,3,1629006,1610612745,TOR,1610612761,HOU @ TOR,23.5,5.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.333333333333334,2.0,1.0,0.6666666666666666,0.3333333333333333,0.5609999999999999,0.611,0.8610000000000001,0.8092051832553352,5.732111059407477,2.24253140995812,153.28033097497675,110.0,8.533333333333331,10.0,0.0,1.0,2.0,0.0,0.6,1.0,1.0,0.8503401360544218,3.830618892508144,12.899022801302932,170.06802721088437,110.0,8.799999999999999,9.333333333333334,2.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.333333333333334,2.0,1.0,0.0,0.0,0.0
2025-11-01,Josh_Okogie,12.0,0.0,2.0,1.0,0.0,0.6,0.6,0.75,0.8875739644970414,6.438095238095238,12.0,177.5147928994083,110.0,11.3,0,3.0,4,1629006,1610612745,BOS,1610612738,HOU @ BOS,21.0,5.0,4.0,7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.5,1.75,1.25,0.5,0.5,0.62075,0.625,0.64575,0.8569038874415014,5.575679039236459,3.9797708978941215,156.6269148978992,110.0,8.299999999999999,10.0,1.0,2.0,0.0,1.0,0.8,0.667,0.0,1.0,5.106382978723404,9.191489361702128,166.66666666666666,110.0,7.600000000000001,9.5,1.75,1.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.5,1.75,1.25,0.0,0.0,0.0
2025-11-03,Josh_Okogie,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.1700680272108843,5.570850202429149,0.0,29.069767441860467,110.0,1.1,0,2.0,5,1629006,1610612745,DAL,1610612742,HOU vs. DAL,24.7,5.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,10.0,1.4,1.4,0.6,0.4,0.6166,0.62,0.6666000000000001,0.8630379028526095,5.748162279008215,5.583816718315298,160.80449049820103,110.0,8.9,12.0,0.0,2.0,1.0,0.0,0.6,0.6,0.75,0.8875739644970414,6.438095238095238,12.0,177.5147928994083,110.0,11.3,10.0,1.4,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,1.4,1.4,0.0,0.0,0.0
2025-11-05,Josh_Okogie,13.0,3.0,3.0,2.0,0.0,0.556,0.6,0.0,0.7222222222222222,7.659574468085106,19.91489361702128,144.44444444444446,110.0,12.9,0,2.0,6,1629006,1610612745,MEM,1610612763,HOU @ MEM,23.5,9.0,0.0,13.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.8,1.6,1.4,1.0,0.6,0.55,0.5534,0.7,0.7552075366635806,5.734332319494044,8.463816718315297,138.24964966033198,110.0,7.619999999999999,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.1700680272108843,5.570850202429149,0.0,29.069767441860467,110.0,1.1,8.8,1.6,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,1.6,1.4,0.0,0.0,0.0
2025-11-07,Josh_Okogie,12.0,3.0,0.0,5.0,3.0,0.571,0.667,1.0,0.7614213197969544,8.774193548387096,-20.32258064516129,110.29411764705884,110.0,10.4,0,2.0,7,1629006,1610612745,SAS,1610612759,HOU @ SAS,24.8,7.0,2.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,9.4,1.4,1.8,1.4,0.4,0.5112,0.5734,0.55,0.726040869996914,5.721104355968208,10.801081156005267,137.55273973265284,110.0,8.34,13.0,3.0,3.0,2.0,0.0,0.556,0.6,0.0,0.7222222222222222,7.659574468085106,19.91489361702128,144.44444444444446,110.0,12.9,9.4,1.4,1.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,1.4,1.8,0.0,0.0,0.0
2025-11-09,Josh_Okogie,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,12.63157894736842,0.0,110.0,-0.7999999999999997,0,2.0,8,1629006,1610612745,MIL,1610612749,HOU @ MIL,17.1,3.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,9.8,2.0,1.6,2.0,1.0,0.5054000000000001,0.5067999999999999,0.55,0.7082571067454205,6.709819287143998,4.156760466712423,125.59795781988775,110.0,8.66,12.0,3.0,0.0,5.0,3.0,0.571,0.667,1.0,0.7614213197969544,8.774193548387096,-20.32258064516129,110.29411764705884,110.0,10.4,9.8,2.0,1.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,2.0,1.6,0.0,0.0,0.0
2025-11-12,Josh_Okogie,7.0,5.0,1.0,1.0,0.0,0.375,0.25,0.0,0.4375,6.177606177606178,22.23938223938224,87.5,110.0,6.199999999999999,0,3.0,9,1629006,1610612745,WAS,1610612764,HOU vs. WAS,25.9,8.0,0.0,16.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,7.8,2.0,1.4,2.0,0.8,0.3454,0.3734,0.55,0.5082571067454206,6.39029707736423,4.844778383845683,92.2646244865544,110.0,6.98,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,12.63157894736842,0.0,110.0,-0.7999999999999997,7.8,2.0,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,2.0,1.4,0.0,0.0,0.0
