Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Dwight_Powell,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.531645569620253,-22.784810126582276,0.0,110.0,-0.10000000000000009,0,2.0,0,203939,1610612742,SAS,1610612759,DAL vs. SAS,7.9,0.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.531645569620253,-22.784810126582276,0.0,110.0,-0.10000000000000009,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.531645569620253,-22.784810126582276,0.0,110.0,-0.10000000000000009
2025-10-24,Dwight_Powell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,1,203939,1610612742,WAS,1610612764,DAL vs. WAS,0.3,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.531645569620253,-22.784810126582276,0.0,110.0,-0.10000000000000009,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.531645569620253,-22.784810126582276,0.0,110.0,-0.10000000000000009
2025-10-26,Dwight_Powell,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.1363636363636365,17.090909090909086,-98.18181818181817,106.38297872340426,110.0,3.4000000000000004,0,2.0,2,203939,1610612742,TOR,1610612761,DAL vs. TOR,2.2,0.0,2.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.2658227848101264,-11.392405063291138,50.0,110.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0
2025-10-29,Dwight_Powell,18.0,6.0,0.0,1.0,1.0,0.667,0.0,0.833,0.7978723404255318,8.35374149659864,14.693877551020408,146.57980456026058,110.0,16.599999999999998,0,3.0,3,203939,1610612742,IND,1610612754,DAL vs. IND,29.4,6.0,12.0,12.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.37878787878787884,6.540851553509779,-40.322209436133484,68.79432624113475,110.0,1.1,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.1363636363636365,17.090909090909086,-98.18181818181817,106.38297872340426,110.0,3.4000000000000004
2025-11-01,Dwight_Powell,5.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0775862068965516,4.6702702702702705,3.891891891891892,115.74074074074073,110.0,4.399999999999999,0,3.0,4,203939,1610612742,DET,1610612765,DAL @ DET,18.5,1.0,3.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0.75,0.5,0.75,0.16675,0.0,0.45825,0.4835589941972921,6.994074039281995,-26.56818768934501,88.24069582091622,110.0,4.975,18.0,6.0,0.0,1.0,1.0,0.667,0.0,0.833,0.7978723404255318,8.35374149659864,14.693877551020408,146.57980456026058,110.0,16.599999999999998
2025-11-03,Dwight_Powell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173913043478261,-23.47826086956522,0.0,110.0,-2.3,0,2.0,5,203939,1610612742,HOU,1610612745,DAL @ HOU,9.2,1.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.8,0.8,0.4,1.0,0.33340000000000003,0.0,0.5666,0.602364436737144,6.52931328547965,-20.47617177309763,93.74070480488112,110.0,4.859999999999999,5.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0775862068965516,4.6702702702702705,3.891891891891892,115.74074074074073,110.0,4.399999999999999
2025-11-05,Dwight_Powell,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9801980198019802,-3.5643564356435644,0.0,110.0,-0.8,0,2.0,6,203939,1610612742,NOP,1610612740,DAL vs. NOP,10.1,1.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.8,0.6,0.2,0.8,0.33340000000000003,0.0,0.5666,0.602364436737144,6.457766780251252,-20.614861921694217,93.74070480488112,110.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173913043478261,-23.47826086956522,0.0,110.0,-2.3
2025-11-07,Dwight_Powell,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.044943820224719,100.0,110.0,3.0,0,2.0,7,203939,1610612742,MEM,1610612763,DAL @ MEM,8.9,0.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,0.6,0.2,0.8,0.33340000000000003,0.0,0.5666,0.602364436737144,6.853806384211647,-21.32773320882293,73.74070480488112,110.0,4.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9801980198019802,-3.5643564356435644,0.0,110.0,-0.8
2025-11-08,Dwight_Powell,2.0,1.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,7.142857142857143,-6.428571428571429,100.0,110.0,4.0,0,1.0,8,203939,1610612742,WAS,1610612764,DAL @ WAS,5.6,2.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,3.4,0.6,0.2,0.6,0.33340000000000003,0.0,0.3666,0.3750917094644167,3.435624566029831,-2.5003583365042403,72.46410906020026,110.0,4.18,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.044943820224719,100.0,110.0,3.0
2025-11-10,Dwight_Powell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,0.0,110.0,-1.1,0,2.0,9,203939,1610612742,MIL,1610612749,DAL vs. MIL,4.0,1.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.4,0.8,0.4,0.4,0.3,0.0,0.2,0.3155172413793103,3.193447695281531,-6.724848132422608,63.14814814814815,110.0,1.6599999999999997,2.0,1.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,7.142857142857143,-6.428571428571429,100.0,110.0,4.0
