Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Victor_Wembanyama,40.0,15.0,1.0,1.0,0.0,0.714,0.5,0.818,0.7739938080495357,17.4006734006734,37.57575757575758,154.79876160990713,110.0,37.6,0,2.0,0,1641705,1610612759,DAL,1610612742,SAS @ DAL,29.7,21.0,11.0,31.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,40.0,15.0,1.0,1.0,0.0,0.714,0.5,0.818,0.7739938080495357,17.4006734006734,37.57575757575758,154.79876160990713,110.0,37.6,40.0,15.0,1.0,1.0,0.0,0.714,0.5,0.818,0.7739938080495357,17.4006734006734,37.57575757575758,154.79876160990713,110.0,37.6,40.0,15.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,40.0,15.0,1.0,0.0,0.0,0.0
2025-10-24,Victor_Wembanyama,29.0,11.0,2.0,1.0,0.0,0.565,0.0,0.75,0.58562197092084,15.331269349845204,-13.374613003095975,117.124394184168,110.0,28.5,0,2.0,1,1641705,1610612759,NOP,1610612740,SAS @ NOP,32.3,23.0,4.0,-12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,40.0,15.0,1.0,1.0,0.0,0.714,0.5,0.818,0.7739938080495357,17.4006734006734,37.57575757575758,154.79876160990713,110.0,37.6,40.0,15.0,1.0,1.0,0.0,0.714,0.5,0.818,0.7739938080495357,17.4006734006734,37.57575757575758,154.79876160990713,110.0,37.6,40.0,15.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,40.0,15.0,1.0,0.0,0.0,0.0
2025-10-26,Victor_Wembanyama,31.0,14.0,4.0,3.0,2.0,0.429,0.5,0.667,0.5615942028985507,16.21917808219178,12.821917808219178,104.72972972972973,110.0,29.3,0,2.0,2,1641705,1610612759,BKN,1610612751,SAS vs. BKN,36.5,21.0,15.0,13.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,34.5,13.0,1.5,1.0,0.0,0.6395,0.25,0.784,0.6798078894851878,16.365971375259303,12.100572286330802,135.96157789703756,110.0,33.05,29.0,11.0,2.0,1.0,0.0,0.565,0.0,0.75,0.58562197092084,15.331269349845204,-13.374613003095975,117.124394184168,110.0,28.5,34.5,13.0,1.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,34.5,13.0,1.5,0.0,0.0,0.0
2025-10-27,Victor_Wembanyama,24.0,15.0,4.0,1.0,4.0,0.875,0.0,1.0,0.9677419354838708,10.684039087947884,41.042345276872965,146.34146341463415,110.0,26.6,0,1.0,3,1641705,1610612759,TOR,1610612761,SAS vs. TOR,30.7,8.0,10.0,35.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,33.333333333333336,13.333333333333334,2.333333333333333,1.6666666666666667,0.6666666666666666,0.5693333333333334,0.3333333333333333,0.745,0.6404033272896421,16.31704027757013,12.341020793626926,125.55096184126828,110.0,31.8,31.0,14.0,4.0,3.0,2.0,0.429,0.5,0.667,0.5615942028985507,16.21917808219178,12.821917808219178,104.72972972972973,110.0,29.3,33.333333333333336,13.333333333333334,2.333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,33.333333333333336,13.333333333333334,2.333333333333333,0.0,0.0,0.0
2025-10-30,Victor_Wembanyama,27.0,18.0,6.0,1.0,3.0,0.435,0.2,0.75,0.5090497737556561,14.87153652392947,2.720403022670025,91.46341463414636,110.0,24.8,0,3.0,4,1641705,1610612759,MIA,1610612748,SAS vs. MIA,39.7,23.0,8.0,3.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,31.0,13.75,2.75,1.5,1.5,0.64575,0.25,0.80875,0.7222379793381993,14.908789980164569,19.51635191443844,130.74858723460977,110.0,30.5,24.0,15.0,4.0,1.0,4.0,0.875,0.0,1.0,0.9677419354838708,10.684039087947884,41.042345276872965,146.34146341463415,110.0,26.6,31.0,13.75,2.75,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,31.0,13.75,2.75,0.0,0.0,0.0
2025-11-02,Victor_Wembanyama,9.0,9.0,2.0,1.0,6.0,0.286,0.2,0.0,0.3214285714285714,11.594202898550725,-3.130434782608696,45.0,110.0,1.9000000000000004,0,3.0,5,1641705,1610612759,PHX,1610612756,SAS @ PHX,34.5,14.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,30.2,14.6,3.4,1.4,1.8,0.6035999999999999,0.24,0.7969999999999999,0.6796003382216906,14.90133928891755,16.157162136084754,122.89155271451708,110.0,29.360000000000003,27.0,18.0,6.0,1.0,3.0,0.435,0.2,0.75,0.5090497737556561,14.87153652392947,2.720403022670025,91.46341463414636,110.0,24.8,30.2,14.6,3.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,30.2,14.6,3.4,0.0,0.0,0.0
2025-11-05,Victor_Wembanyama,19.0,8.0,3.0,1.0,5.0,0.357,0.0,0.818,0.5042462845010616,14.581039755351682,-2.201834862385321,79.69798657718121,110.0,10.000000000000002,0,3.0,6,1641705,1610612759,LAL,1610612747,SAS @ LAL,32.7,14.0,11.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,24.0,13.4,3.6,1.4,3.0,0.518,0.18,0.6334,0.5890872908974978,13.740045188493012,8.015923664411499,100.93180039253564,110.0,22.22,9.0,9.0,2.0,1.0,6.0,0.286,0.2,0.0,0.3214285714285714,11.594202898550725,-3.130434782608696,45.0,110.0,1.9000000000000004,24.0,13.4,3.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.0,13.4,3.6,0.0,0.0,0.0
2025-11-07,Victor_Wembanyama,22.0,8.0,4.0,1.0,4.0,0.5,0.0,1.0,0.5901287553648068,12.172043010752686,4.838709677419354,97.17314487632508,110.0,16.0,0,2.0,7,1641705,1610612759,HOU,1610612745,SAS vs. HOU,37.2,16.0,6.0,5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,22.0,12.8,3.8,1.4,4.0,0.4764,0.18,0.647,0.5728121536135422,13.589999269594308,10.25047929255363,93.4465188711383,110.0,18.52,19.0,8.0,3.0,1.0,5.0,0.357,0.0,0.818,0.5042462845010616,14.581039755351682,-2.201834862385321,79.69798657718121,110.0,10.000000000000002,22.0,12.8,3.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,12.8,3.8,0.0,0.0,0.0
2025-11-08,Victor_Wembanyama,18.0,18.0,3.0,1.0,5.0,0.421,0.222,0.0,0.4736842105263157,14.76923076923077,5.538461538461538,75.0,110.0,12.7,0,1.0,8,1641705,1610612759,NOP,1610612740,SAS vs. NOP,32.5,19.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,20.2,11.6,3.8,1.0,4.4,0.4906,0.08,0.7136,0.5785190641067934,12.78057225530649,8.653837666393667,91.93520190045736,110.0,15.86,22.0,8.0,4.0,1.0,4.0,0.5,0.0,1.0,0.5901287553648068,12.172043010752686,4.838709677419354,97.17314487632508,110.0,16.0,20.2,11.6,3.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.2,11.6,3.8,0.0,0.0,0.0
2025-11-10,Victor_Wembanyama,38.0,12.0,5.0,1.0,3.0,0.579,0.667,1.0,0.811965811965812,14.707520891364902,13.036211699164346,143.93939393939394,110.0,36.5,0,2.0,9,1641705,1610612759,CHI,1610612741,SAS @ CHI,35.9,19.0,10.0,13.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,19.0,12.2,3.6,1.0,4.6,0.3998,0.1244,0.5136000000000001,0.4797075191152823,13.597610591563068,1.5530609187113804,77.66690921753053,110.0,13.080000000000002,18.0,18.0,3.0,1.0,5.0,0.421,0.222,0.0,0.4736842105263157,14.76923076923077,5.538461538461538,75.0,110.0,12.7,19.0,12.2,3.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.0,12.2,3.6,0.0,0.0,0.0
