Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Naji_Marshall,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.398936170212766,3.3274336283185835,-27.079646017699112,79.7872340425532,110.0,1.4,0,2.0,0,1630230,1610612742,SAS,1610612759,DAL vs. SAS,22.6,2.0,4.0,-17.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.398936170212766,3.3274336283185835,-27.079646017699112,79.7872340425532,110.0,1.4,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.398936170212766,3.3274336283185835,-27.079646017699112,79.7872340425532,110.0,1.4,3.0,1.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,1.0,0.0,0.0,0.0
2025-10-24,Naji_Marshall,7.0,6.0,4.0,2.0,1.0,0.333,0.0,1.0,0.4781420765027322,6.577075098814229,-1.4229249011857708,84.13461538461539,110.0,8.000000000000002,0,2.0,1,1630230,1610612742,WAS,1610612764,DAL vs. WAS,25.3,6.0,3.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.398936170212766,3.3274336283185835,-27.079646017699112,79.7872340425532,110.0,1.4,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.398936170212766,3.3274336283185835,-27.079646017699112,79.7872340425532,110.0,1.4,3.0,1.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,1.0,0.0,0.0,0.0
2025-10-26,Naji_Marshall,12.0,6.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0416666666666667,6.232931726907632,11.566265060240964,154.63917525773195,110.0,14.700000000000005,0,2.0,2,1630230,1610612742,TOR,1610612761,DAL vs. TOR,24.9,4.0,4.0,8.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,5.0,3.5,2.5,1.0,0.5,0.1665,0.0,0.875,0.4385391233577491,4.952254363566406,-14.25128545944244,81.96092471358429,110.0,4.700000000000001,7.0,6.0,4.0,2.0,1.0,0.333,0.0,1.0,0.4781420765027322,6.577075098814229,-1.4229249011857708,84.13461538461539,110.0,8.000000000000002,5.0,3.5,2.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,3.5,2.5,0.0,0.0,0.0
2025-10-27,Naji_Marshall,9.0,4.0,0.0,1.0,0.0,0.286,0.0,1.0,0.4891304347826087,7.896995708154506,-23.175965665236053,97.82608695652176,110.0,6.700000000000002,0,1.0,3,1630230,1610612742,OKC,1610612760,DAL vs. OKC,23.3,7.0,5.0,-15.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,7.333333333333333,4.333333333333333,2.6666666666666665,1.3333333333333333,1.0,0.4443333333333333,0.0,0.9166666666666666,0.639581637794055,5.379146818013481,-5.64543528621464,106.18700822830016,110.0,8.033333333333335,12.0,6.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0416666666666667,6.232931726907632,11.566265060240964,154.63917525773195,110.0,14.700000000000005,7.333333333333333,4.333333333333333,2.6666666666666665,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.333333333333333,4.333333333333333,2.6666666666666665,0.0,0.0,0.0
2025-10-29,Naji_Marshall,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.75,0.398936170212766,4.231111111111111,4.8,63.02521008403362,110.0,1.0,0,2.0,4,1630230,1610612742,IND,1610612754,DAL vs. IND,22.5,2.0,4.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.75,4.25,2.0,1.25,0.75,0.40475,0.0,0.9375,0.6019688370411934,6.008609040548738,-10.028067880969992,104.09677791035556,110.0,7.700000000000002,9.0,4.0,0.0,1.0,0.0,0.286,0.0,1.0,0.4891304347826087,7.896995708154506,-23.175965665236053,97.82608695652176,110.0,6.700000000000002,7.75,4.25,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.75,4.25,2.0,0.0,0.0,0.0
2025-11-01,Naji_Marshall,7.0,2.0,0.0,1.0,2.0,0.6,0.333,0.0,0.7,6.113537117903931,-33.01310043668122,100.0,110.0,3.899999999999999,0,3.0,5,1630230,1610612742,DET,1610612765,DAL @ DET,22.9,5.0,0.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,6.8,3.8,2.0,1.0,0.8,0.3238,0.0,0.9,0.561362303675508,5.653109454661212,-7.0624543047759945,95.88246434509118,110.0,6.360000000000001,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.75,0.398936170212766,4.231111111111111,4.8,63.02521008403362,110.0,1.0,6.8,3.8,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,3.8,2.0,0.0,0.0,0.0
2025-11-03,Naji_Marshall,9.0,2.0,2.0,2.0,0.0,0.364,0.25,0.0,0.4090909090909091,10.045662100456624,-3.2876712328767126,81.81818181818181,110.0,6.1000000000000005,0,2.0,6,1630230,1610612742,HOU,1610612745,DAL @ HOU,21.9,11.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.6,4.0,1.8,1.2,1.2,0.4438,0.0666,0.75,0.6215750696329547,6.2103301525782815,-8.249145188572417,99.92501753658055,110.0,6.860000000000001,7.0,2.0,0.0,1.0,2.0,0.6,0.333,0.0,0.7,6.113537117903931,-33.01310043668122,100.0,110.0,3.899999999999999,7.6,4.0,1.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,4.0,1.8,0.0,0.0,0.0
2025-11-05,Naji_Marshall,7.0,5.0,5.0,1.0,1.0,0.4,0.0,0.75,0.5177514792899408,5.992277992277993,-13.8996138996139,90.20618556701032,110.0,7.699999999999999,0,2.0,7,1630230,1610612742,NOP,1610612740,DAL vs. NOP,25.9,5.0,4.0,-10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.0,3.2,1.4,1.2,1.0,0.45,0.1166,0.55,0.6077648361505901,6.904047552906761,-8.622094454910604,99.46173082329383,110.0,6.480000000000001,9.0,2.0,2.0,2.0,0.0,0.364,0.25,0.0,0.4090909090909091,10.045662100456624,-3.2876712328767126,81.81818181818181,110.0,6.1000000000000005,8.0,3.2,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,3.2,1.4,0.0,0.0,0.0
2025-11-07,Naji_Marshall,16.0,7.0,4.0,1.0,1.0,0.462,0.143,0.75,0.5420054200542006,12.557768924302788,8.605577689243027,101.5228426395939,110.0,13.399999999999997,0,2.0,8,1630230,1610612742,MEM,1610612763,DAL @ MEM,25.1,13.0,4.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.0,3.0,1.8,1.0,0.8,0.3299999999999999,0.1166,0.5,0.502981798675245,6.855916805980833,-13.715270246881577,86.57513288514949,110.0,5.08,7.0,5.0,5.0,1.0,1.0,0.4,0.0,0.75,0.5177514792899408,5.992277992277993,-13.8996138996139,90.20618556701032,110.0,7.699999999999999,7.0,3.0,1.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.0,1.8,0.0,0.0,0.0
2025-11-08,Naji_Marshall,30.0,8.0,2.0,3.0,0.0,0.643,0.75,0.818,0.7961783439490446,12.15483870967742,6.967741935483871,159.23566878980893,110.0,30.2,0,1.0,9,1630230,1610612742,WAS,1610612764,DAL @ WAS,31.0,14.0,11.0,6.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,8.4,3.6,2.6,1.0,1.0,0.3651999999999999,0.1452,0.45,0.5135567957295633,7.788071449210489,-7.358961575985762,87.31448402176393,110.0,6.419999999999999,16.0,7.0,4.0,1.0,1.0,0.462,0.143,0.75,0.5420054200542006,12.557768924302788,8.605577689243027,101.5228426395939,110.0,13.399999999999997,8.4,3.6,2.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.4,3.6,2.6,0.0,0.0,0.0
