Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Keyonte_George,16.0,2.0,9.0,2.0,3.0,0.5,0.143,0.75,0.5813953488372093,11.210702341137122,21.67224080267559,95.46539379474942,110.0,15.1,0,2.0,0,1641718,1610612762,LAC,1610612746,UTA vs. LAC,29.9,12.0,4.0,18.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,16.0,2.0,9.0,2.0,3.0,0.5,0.143,0.75,0.5813953488372093,11.210702341137122,21.67224080267559,95.46539379474942,110.0,15.1,16.0,2.0,9.0,2.0,3.0,0.5,0.143,0.75,0.5813953488372093,11.210702341137122,21.67224080267559,95.46539379474942,110.0,15.1,16.0,2.0,9.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,2.0,9.0,0.0,0.0,0.0
2025-10-24,Keyonte_George,18.0,2.0,10.0,0.0,4.0,0.333,0.167,1.0,0.4977876106194691,13.14285714285714,5.357142857142857,81.5217391304348,110.0,13.0,0,2.0,1,1641718,1610612762,SAC,1610612758,UTA @ SAC,33.6,15.0,7.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,16.0,2.0,9.0,2.0,3.0,0.5,0.143,0.75,0.5813953488372093,11.210702341137122,21.67224080267559,95.46539379474942,110.0,15.1,16.0,2.0,9.0,2.0,3.0,0.5,0.143,0.75,0.5813953488372093,11.210702341137122,21.67224080267559,95.46539379474942,110.0,15.1,16.0,2.0,9.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,2.0,9.0,0.0,0.0,0.0
2025-10-27,Keyonte_George,26.0,5.0,10.0,1.0,4.0,0.444,0.222,1.0,0.604089219330855,11.925233644859814,2.5233644859813085,101.88087774294672,110.0,20.1,0,3.0,2,1641718,1610612762,PHX,1610612756,UTA vs. PHX,42.8,18.0,8.0,3.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,17.0,2.0,9.5,1.0,3.5,0.4165,0.155,0.875,0.5395914797283392,12.17677974199713,13.514691829909223,88.4935664625921,110.0,14.05,18.0,2.0,10.0,0.0,4.0,0.333,0.167,1.0,0.4977876106194691,13.14285714285714,5.357142857142857,81.5217391304348,110.0,13.0,17.0,2.0,9.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,2.0,9.5,0.0,0.0,0.0
2025-10-29,Keyonte_George,29.0,2.0,8.0,1.0,6.0,0.429,0.4,1.0,0.703883495145631,16.625,-2.25,109.02255639097744,110.0,22.000000000000004,0,2.0,3,1641718,1610612762,POR,1610612757,UTA vs. POR,32.0,14.0,15.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.0,3.0,9.666666666666666,1.0,3.6666666666666665,0.4256666666666667,0.1773333333333333,0.9166666666666666,0.5610907262625111,12.092931042951358,9.85091604859992,92.95600355604364,110.0,16.066666666666666,26.0,5.0,10.0,1.0,4.0,0.444,0.222,1.0,0.604089219330855,11.925233644859814,2.5233644859813085,101.88087774294672,110.0,20.1,20.0,3.0,9.666666666666666,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,3.0,9.666666666666666,0.0,0.0,0.0
2025-10-31,Keyonte_George,17.0,8.0,9.0,1.0,3.0,0.3,0.5,0.818,0.5727762803234502,10.94478527607362,3.312883435582822,95.2914798206278,110.0,16.999999999999996,0,2.0,4,1641718,1610612762,PHX,1610612756,UTA @ PHX,32.6,10.0,11.0,3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,22.25,2.75,9.25,1.0,4.25,0.4265,0.233,0.9375,0.5967889184832911,13.22594828221352,6.8256870364499385,96.9726417647771,110.0,17.55,29.0,2.0,8.0,1.0,6.0,0.429,0.4,1.0,0.703883495145631,16.625,-2.25,109.02255639097744,110.0,22.000000000000004,22.25,2.75,9.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.25,2.75,9.25,0.0,0.0,0.0
2025-11-02,Keyonte_George,25.0,2.0,7.0,1.0,4.0,0.444,0.2,0.889,0.5692167577413478,15.591591591591596,-18.37837837837838,96.3020030816641,110.0,17.599999999999994,0,2.0,5,1641718,1610612762,CHA,1610612766,UTA @ CHA,33.3,18.0,9.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,21.2,3.8,9.2,1.0,4.0,0.4012,0.2864,0.9136,0.591986390851323,12.769715680985538,6.123126316276515,96.63640937594724,110.0,17.44,17.0,8.0,9.0,1.0,3.0,0.3,0.5,0.818,0.5727762803234502,10.94478527607362,3.312883435582822,95.2914798206278,110.0,16.999999999999996,21.2,3.8,9.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.2,3.8,9.2,0.0,0.0,0.0
2025-11-03,Keyonte_George,31.0,5.0,4.0,1.0,1.0,0.563,0.4,0.846,0.7136279926335175,11.957894736842103,-10.421052631578949,136.443661971831,110.0,26.5,0,1.0,6,1641718,1610612762,BOS,1610612738,UTA @ BOS,38.0,16.0,13.0,-11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,23.0,3.8,8.8,0.8,4.2,0.39,0.2978,0.9414,0.5895506726321507,13.645893531076434,-1.8869975199342783,96.80373123333018,110.0,17.939999999999998,25.0,2.0,7.0,1.0,4.0,0.444,0.2,0.889,0.5692167577413478,15.591591591591596,-18.37837837837838,96.3020030816641,110.0,17.599999999999994,23.0,3.8,8.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.0,3.8,8.8,0.0,0.0,0.0
2025-11-05,Keyonte_George,19.0,2.0,6.0,0.0,2.0,0.333,0.2,0.857,0.4506641366223909,13.226361031518625,-11.346704871060172,82.32235701906413,110.0,11.199999999999998,0,2.0,7,1641718,1610612762,DET,1610612765,UTA @ DET,34.9,18.0,7.0,-11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,25.6,4.4,7.6,1.0,3.6,0.4359999999999999,0.3444,0.9106,0.6327187490349603,13.408901049873426,-5.04263661767864,107.7881158016094,110.0,20.64,31.0,5.0,4.0,1.0,1.0,0.563,0.4,0.846,0.7136279926335175,11.957894736842103,-10.421052631578949,136.443661971831,110.0,26.5,25.6,4.4,7.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,25.6,4.4,7.6,0.0,0.0,0.0
2025-11-07,Keyonte_George,18.0,4.0,2.0,1.0,3.0,0.5,0.4,1.0,0.6048387096774194,13.80694980694981,-27.7992277992278,100.67114093959732,110.0,11.2,0,2.0,8,1641718,1610612762,MIN,1610612750,UTA @ MIN,25.9,14.0,2.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,24.2,3.8,6.8,0.8,3.2,0.4138,0.34,0.882,0.6020337324932675,13.669126527205188,-7.816650489086936,103.8764116568329,110.0,18.86,19.0,2.0,6.0,0.0,2.0,0.333,0.2,0.857,0.4506641366223909,13.226361031518625,-11.346704871060172,82.32235701906413,110.0,11.199999999999998,24.2,3.8,6.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.2,3.8,6.8,0.0,0.0,0.0
2025-11-10,Keyonte_George,27.0,6.0,6.0,0.0,3.0,0.5,0.273,1.0,0.6540697674418604,13.09695290858726,-11.966759002770084,114.21319796954316,110.0,20.9,0,3.0,9,1641718,1610612762,MIN,1610612750,UTA vs. MIN,36.1,18.0,6.0,-12.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,22.0,4.2,5.6,0.8,2.6,0.4279999999999999,0.34,0.882,0.5822247753996252,13.105516488595152,-12.926496048932496,102.20612856655688,110.0,16.7,18.0,4.0,2.0,1.0,3.0,0.5,0.4,1.0,0.6048387096774194,13.80694980694981,-27.7992277992278,100.67114093959732,110.0,11.2,22.0,4.2,5.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,4.2,5.6,0.0,0.0,0.0
