Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-23,Nikola_Jokić,21.0,13.0,10.0,1.0,2.0,0.348,0.154,0.75,0.4240710823909531,13.117647058823533,-8.823529411764707,78.47533632286995,110.0,17.5,0,2.0,0,203999,1610612743,GSW,1610612744,DEN @ GSW,40.8,23.0,4.0,-10.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,21.0,13.0,10.0,1.0,2.0,0.348,0.154,0.75,0.4240710823909531,13.117647058823533,-8.823529411764707,78.47533632286995,110.0,17.5,21.0,13.0,10.0,1.0,2.0,0.348,0.154,0.75,0.4240710823909531,13.117647058823533,-8.823529411764707,78.47533632286995,110.0,17.5,21.0,13.0,10.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.0,13.0,10.0,0.0,0.0,0.0
2025-10-25,Nikola_Jokić,14.0,14.0,15.0,3.0,5.0,0.625,0.0,1.0,0.7172131147540983,9.225,30.375,94.8509485094851,110.0,22.3,0,2.0,1,203999,1610612743,PHX,1610612756,DEN vs. PHX,32.0,8.0,4.0,27.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,21.0,13.0,10.0,1.0,2.0,0.348,0.154,0.75,0.4240710823909531,13.117647058823533,-8.823529411764707,78.47533632286995,110.0,17.5,21.0,13.0,10.0,1.0,2.0,0.348,0.154,0.75,0.4240710823909531,13.117647058823533,-8.823529411764707,78.47533632286995,110.0,17.5,21.0,13.0,10.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.0,13.0,10.0,0.0,0.0,0.0
2025-10-27,Nikola_Jokić,25.0,19.0,10.0,2.0,3.0,0.9,0.0,1.0,0.95565749235474,8.908587257617727,16.952908587257618,155.47263681592042,110.0,34.800000000000004,0,2.0,2,203999,1610612743,MIN,1610612750,DEN @ MIN,36.1,10.0,7.0,17.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,17.5,13.5,12.5,2.0,3.5,0.4865,0.077,0.875,0.5706420985725258,11.171323529411763,10.775735294117649,86.66314241617752,110.0,19.9,14.0,14.0,15.0,3.0,5.0,0.625,0.0,1.0,0.7172131147540983,9.225,30.375,94.8509485094851,110.0,22.3,17.5,13.5,12.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.5,13.5,12.5,0.0,0.0,0.0
2025-10-29,Nikola_Jokić,21.0,12.0,10.0,2.0,2.0,0.667,0.5,0.0,0.7,12.318840579710145,32.60869565217391,123.52941176470588,110.0,24.3,0,2.0,3,203999,1610612743,NOP,1610612740,DEN vs. NOP,27.6,15.0,0.0,25.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.0,15.333333333333334,11.666666666666666,2.0,3.333333333333333,0.6243333333333333,0.0513333333333333,0.9166666666666666,0.6989805631665972,10.41707810548042,12.834793058497638,109.59964054942516,110.0,24.86666666666667,25.0,19.0,10.0,2.0,3.0,0.9,0.0,1.0,0.95565749235474,8.908587257617727,16.952908587257618,155.47263681592042,110.0,34.800000000000004,20.0,15.333333333333334,11.666666666666666,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,15.333333333333334,11.666666666666666,0.0,0.0,0.0
2025-10-31,Nikola_Jokić,21.0,14.0,9.0,1.0,3.0,0.7,0.667,0.714,0.8027522935779816,8.668463611859837,8.733153638814015,130.59701492537314,110.0,26.3,0,2.0,4,203999,1610612743,POR,1610612757,DEN @ POR,37.1,10.0,7.0,9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,20.25,14.5,11.25,2.0,3.0,0.635,0.1635,0.6875,0.6992354223749478,10.892518724037853,17.778268706916705,113.08208335324534,110.0,24.725,21.0,12.0,10.0,2.0,2.0,0.667,0.5,0.0,0.7,12.318840579710145,32.60869565217391,123.52941176470588,110.0,24.3,20.25,14.5,11.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.25,14.5,11.25,0.0,0.0,0.0
2025-11-03,Nikola_Jokić,34.0,7.0,14.0,4.0,1.0,0.636,0.4,0.667,0.7289879931389365,13.511111111111113,18.0,139.80263157894737,110.0,39.7,0,3.0,5,203999,1610612743,SAC,1610612758,DEN vs. SAC,36.0,22.0,3.0,18.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,20.4,14.4,10.8,1.8,3.0,0.648,0.2642,0.6928,0.7199387966155546,10.447707701602248,15.969245693296168,116.58506966767092,110.0,25.04,21.0,14.0,9.0,1.0,3.0,0.7,0.667,0.714,0.8027522935779816,8.668463611859837,8.733153638814015,130.59701492537314,110.0,26.3,20.4,14.4,10.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.4,14.4,10.8,0.0,0.0,0.0
2025-11-05,Nikola_Jokić,33.0,15.0,16.0,3.0,3.0,0.667,0.4,0.875,0.766728624535316,13.398907103825136,17.704918032786885,134.58401305057097,110.0,42.1,0,2.0,6,203999,1610612743,MIA,1610612748,DEN vs. MIA,36.6,18.0,8.0,18.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,23.0,13.2,11.6,2.4,2.8,0.7056,0.3134,0.6762,0.7809221787651512,10.526400512059764,21.33395157564911,128.85052871888638,110.0,29.48,34.0,7.0,14.0,4.0,1.0,0.636,0.4,0.667,0.7289879931389365,13.511111111111113,18.0,139.80263157894737,110.0,39.7,23.0,13.2,11.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.0,13.2,11.6,0.0,0.0,0.0
2025-11-07,Nikola_Jokić,26.0,9.0,9.0,0.0,1.0,0.8,0.667,0.0,0.8666666666666667,11.307420494699649,20.353356890459366,162.5,110.0,29.0,0,2.0,7,203999,1610612743,GSW,1610612744,DEN vs. GSW,28.3,15.0,0.0,16.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,26.8,13.4,11.8,2.4,2.4,0.7140000000000001,0.3934,0.6512,0.7908252807213948,11.361181932824792,18.79993518220649,136.79714162710357,110.0,33.440000000000005,33.0,15.0,16.0,3.0,3.0,0.667,0.4,0.875,0.766728624535316,13.398907103825136,17.704918032786885,134.58401305057097,110.0,42.1,26.8,13.4,11.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.8,13.4,11.8,0.0,0.0,0.0
2025-11-08,Nikola_Jokić,32.0,14.0,14.0,1.0,8.0,0.714,1.0,0.917,0.8298755186721991,17.21135646687697,10.220820189274448,117.30205278592376,110.0,33.2,0,1.0,8,203999,1610612743,IND,1610612754,DEN vs. IND,31.7,14.0,12.0,9.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,27.0,11.4,11.6,2.0,2.0,0.694,0.5268,0.4512,0.7730271155837801,11.840948580241175,19.48002484284684,138.2026142639195,110.0,32.28,26.0,9.0,9.0,0.0,1.0,0.8,0.667,0.0,0.8666666666666667,11.307420494699649,20.353356890459366,162.5,110.0,29.0,27.0,11.4,11.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,27.0,11.4,11.6,0.0,0.0,0.0
2025-11-11,Nikola_Jokić,35.0,15.0,7.0,2.0,3.0,0.842,0.5,0.667,0.8612204724409449,14.219512195121952,12.073170731707318,150.08576329331046,110.0,36.9,0,3.0,9,203999,1610612743,SAC,1610612758,DEN @ SAC,32.8,19.0,3.0,11.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,29.2,11.8,12.4,1.8,3.2,0.7034,0.6268,0.6346,0.79900221931822,12.81945175767454,15.002449750266942,136.95714246816306,110.0,34.06,32.0,14.0,14.0,1.0,8.0,0.714,1.0,0.917,0.8298755186721991,17.21135646687697,10.220820189274448,117.30205278592376,110.0,33.2,29.2,11.8,12.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,29.2,11.8,12.4,0.0,0.0,0.0
