Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Egor_Dëmin,14.0,5.0,2.0,1.0,2.0,0.667,0.667,1.0,1.0174418604651163,7.964125560538116,-9.68609865470852,157.6576576576577,110.0,12.1,0,2.0,0,1642856,1610612751,CHA,1610612766,BKN @ CHA,22.3,6.0,2.0,-6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,14.0,5.0,2.0,1.0,2.0,0.667,0.667,1.0,1.0174418604651163,7.964125560538116,-9.68609865470852,157.6576576576577,110.0,12.1,14.0,5.0,2.0,1.0,2.0,0.667,0.667,1.0,1.0174418604651163,7.964125560538116,-9.68609865470852,157.6576576576577,110.0,12.1,14.0,5.0,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,5.0,2.0,0.0,0.0,0.0
2025-10-24,Egor_Dëmin,9.0,6.0,4.0,0.0,3.0,0.6,0.6,0.0,0.9,6.504065040650406,5.853658536585366,112.5,110.0,7.1,0,2.0,1,1642856,1610612751,CLE,1610612739,BKN vs. CLE,24.6,5.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,14.0,5.0,2.0,1.0,2.0,0.667,0.667,1.0,1.0174418604651163,7.964125560538116,-9.68609865470852,157.6576576576577,110.0,12.1,14.0,5.0,2.0,1.0,2.0,0.667,0.667,1.0,1.0174418604651163,7.964125560538116,-9.68609865470852,157.6576576576577,110.0,12.1,14.0,5.0,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,5.0,2.0,0.0,0.0,0.0
2025-10-26,Egor_Dëmin,3.0,4.0,1.0,0.0,2.0,0.2,0.2,0.0,0.3,7.446808510638298,-11.489361702127658,42.85714285714285,110.0,-1.0000000000000004,0,2.0,2,1642856,1610612751,SAS,1610612759,BKN @ SAS,18.8,5.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,11.5,5.5,3.0,0.5,2.5,0.6335,0.6335,0.5,0.958720930232558,7.234095300594259,-1.916220059061577,135.07882882882882,110.0,9.6,9.0,6.0,4.0,0.0,3.0,0.6,0.6,0.0,0.9,6.504065040650406,5.853658536585366,112.5,110.0,7.1,11.5,5.5,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.5,5.5,3.0,0.0,0.0,0.0
2025-10-29,Egor_Dëmin,4.0,1.0,3.0,1.0,1.0,0.167,0.167,0.5,0.2906976744186046,9.668711656441715,-39.754601226993856,50.76142131979695,110.0,2.2000000000000006,0,3.0,3,1642856,1610612751,ATL,1610612737,BKN vs. ATL,16.3,6.0,2.0,-18.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.666666666666666,5.0,2.333333333333333,0.3333333333333333,2.333333333333333,0.489,0.489,0.3333333333333333,0.7391472868217055,7.304999703942273,-5.107267273416937,104.33826683826685,110.0,6.066666666666666,3.0,4.0,1.0,0.0,2.0,0.2,0.2,0.0,0.3,7.446808510638298,-11.489361702127658,42.85714285714285,110.0,-1.0000000000000004,8.666666666666666,5.0,2.333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.666666666666666,5.0,2.333333333333333,0.0,0.0,0.0
2025-11-02,Egor_Dëmin,5.0,0.0,2.0,1.0,1.0,0.5,0.5,0.0,0.625,6.493506493506493,-35.064935064935064,100.0,110.0,4.4,0,4.0,4,1642856,1610612751,PHI,1610612755,BKN vs. PHI,15.4,4.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.5,4.0,2.5,0.5,2.0,0.4085,0.4085,0.375,0.6270348837209303,7.895927692067135,-13.769100761811169,90.94405545864936,110.0,5.1000000000000005,4.0,1.0,3.0,1.0,1.0,0.167,0.167,0.5,0.2906976744186046,9.668711656441715,-39.754601226993856,50.76142131979695,110.0,2.2000000000000006,7.5,4.0,2.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.5,4.0,2.5,0.0,0.0,0.0
2025-11-03,Egor_Dëmin,2.0,2.0,4.0,2.0,2.0,0.25,0.0,0.0,0.25,5.633802816901409,-11.830985915492956,33.333333333333336,110.0,3.3000000000000007,0,1.0,5,1642856,1610612751,MIN,1610612750,BKN vs. MIN,21.3,4.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.0,3.2,2.4,0.6,1.8,0.4267999999999999,0.4267999999999999,0.3,0.6266279069767442,7.615443452355007,-18.028267622435948,92.75524436691948,110.0,4.96,5.0,0.0,2.0,1.0,1.0,0.5,0.5,0.0,0.625,6.493506493506493,-35.064935064935064,100.0,110.0,4.4,7.0,3.2,2.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.2,2.4,0.0,0.0,0.0
2025-11-05,Egor_Dëmin,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.955223880597016,-5.3731343283582085,0.0,110.0,0.8000000000000005,0,2.0,6,1642856,1610612751,IND,1610612754,BKN @ IND,13.4,6.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.6,2.6,2.8,0.8,1.8,0.3434,0.2934,0.1,0.4731395348837209,7.149378903627666,-18.457245074592837,67.89037950205463,110.0,3.2,2.0,2.0,4.0,2.0,2.0,0.25,0.0,0.0,0.25,5.633802816901409,-11.830985915492956,33.333333333333336,110.0,3.3000000000000007,4.6,2.6,2.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,2.6,2.8,0.0,0.0,0.0
2025-11-07,Egor_Dëmin,8.0,3.0,7.0,1.0,1.0,0.375,0.4,0.0,0.5,7.792207792207791,-14.025974025974024,88.88888888888889,110.0,8.2,0,2.0,7,1642856,1610612751,DET,1610612765,BKN vs. DET,23.1,8.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.8,2.0,2.4,1.2,1.2,0.2234,0.1734,0.1,0.2931395348837209,7.639610671616987,-20.702603647581547,45.39037950205463,110.0,1.94,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.955223880597016,-5.3731343283582085,0.0,110.0,0.8000000000000005,2.8,2.0,2.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,2.0,2.4,0.0,0.0,0.0
2025-11-09,Egor_Dëmin,10.0,4.0,3.0,0.0,3.0,0.667,0.5,0.0,0.8333333333333334,7.058823529411765,-24.0,111.11111111111111,110.0,7.699999999999999,0,2.0,8,1642856,1610612751,NYK,1610612752,BKN @ NYK,25.5,6.0,0.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.8,1.8,3.6,1.4,1.0,0.2583999999999999,0.2134,0.1,0.3331395348837209,7.708690527930885,-21.20992611235082,54.59672870840384,110.0,3.78,8.0,3.0,7.0,1.0,1.0,0.375,0.4,0.0,0.5,7.792207792207791,-14.025974025974024,88.88888888888889,110.0,8.2,3.8,1.8,3.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,1.8,3.6,0.0,0.0,0.0
2025-11-11,Egor_Dëmin,16.0,4.0,5.0,1.0,1.0,0.455,0.5,1.0,0.6734006734006733,9.367272727272727,-5.236363636363636,124.22360248447204,110.0,14.2,0,2.0,9,1642856,1610612751,TOR,1610612761,BKN vs. TOR,27.5,11.0,2.0,-4.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.0,2.4,3.6,1.2,1.4,0.3583999999999999,0.2799999999999999,0.0,0.4416666666666667,7.186712902524896,-18.05900586695205,66.66666666666667,110.0,4.88,10.0,4.0,3.0,0.0,3.0,0.667,0.5,0.0,0.8333333333333334,7.058823529411765,-24.0,111.11111111111111,110.0,7.699999999999999,5.0,2.4,3.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.4,3.6,0.0,0.0,0.0
2025-11-14,Egor_Dëmin,8.0,3.0,2.0,0.0,1.0,0.222,0.2,1.0,0.3875968992248061,12.50828729281768,-11.933701657458563,70.6713780918728,110.0,3.8000000000000007,0,3.0,10,1642856,1610612751,ORL,1610612753,BKN @ ORL,18.1,9.0,3.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.2,3.2,4.2,1.2,1.4,0.3494,0.2799999999999999,0.2,0.4513468013468014,7.761466149278142,-12.093291581237764,71.51138716356107,110.0,6.839999999999999,16.0,4.0,5.0,1.0,1.0,0.455,0.5,1.0,0.6734006734006733,9.367272727272727,-5.236363636363636,124.22360248447204,110.0,14.2,7.2,3.2,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,3.2,4.2,0.0,0.0,0.0
2025-11-16,Egor_Dëmin,5.0,1.0,5.0,1.0,1.0,0.4,0.333,0.0,0.5,6.091370558375635,-5.482233502538072,83.33333333333333,110.0,5.7,0,2.0,11,1642856,1610612751,WAS,1610612764,BKN @ WAS,19.7,5.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.4,3.4,3.8,0.8,1.2,0.3438,0.32,0.4,0.4788661811917626,9.136363044461396,-12.113834729630884,78.97899611526898,110.0,6.94,8.0,3.0,2.0,0.0,1.0,0.222,0.2,1.0,0.3875968992248061,12.50828729281768,-11.933701657458563,70.6713780918728,110.0,3.8000000000000007,8.4,3.4,3.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.4,3.4,3.8,0.0,0.0,0.0
2025-11-18,Egor_Dëmin,12.0,3.0,4.0,1.0,4.0,0.4,0.571,0.0,0.6,12.017167381974248,-9.27038626609442,85.71428571428571,110.0,7.299999999999999,0,2.0,12,1642856,1610612751,BOS,1610612738,BKN vs. BOS,23.3,10.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,9.4,3.0,4.4,0.6,1.4,0.4237999999999999,0.3866,0.4,0.5788661811917626,8.56359238001712,-12.135654564466858,95.64566278193564,110.0,7.92,5.0,1.0,5.0,1.0,1.0,0.4,0.333,0.0,0.5,6.091370558375635,-5.482233502538072,83.33333333333333,110.0,5.7,9.4,3.0,4.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,3.0,4.4,0.0,0.0,0.0
2025-11-21,Egor_Dëmin,12.0,6.0,5.0,1.0,1.0,0.5,0.5,0.0,0.6,7.4576271186440675,10.983050847457628,109.0909090909091,110.0,12.2,0,3.0,13,1642856,1610612751,BOS,1610612738,BKN @ BOS,29.5,10.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.2,3.0,3.8,0.6,2.0,0.4288,0.4208,0.4,0.5988661811917625,9.40858429797041,-11.18453701249094,95.010742147015,110.0,7.739999999999999,12.0,3.0,4.0,1.0,4.0,0.4,0.571,0.0,0.6,12.017167381974248,-9.27038626609442,85.71428571428571,110.0,7.299999999999999,10.2,3.0,3.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.2,3.0,3.8,0.0,0.0,0.0
2025-11-23,Egor_Dëmin,5.0,3.0,4.0,0.0,2.0,0.2,0.167,0.0,0.25,8.540925266903914,-2.562277580071174,41.66666666666666,110.0,0.0999999999999996,0,2.0,14,1642856,1610612751,TOR,1610612761,BKN @ TOR,28.1,10.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,10.6,3.4,4.2,0.8,1.6,0.3954000000000001,0.4208,0.4,0.5521995145250959,9.48834501581687,-4.1879268429994125,94.6067017429746,110.0,8.64,12.0,6.0,5.0,1.0,1.0,0.5,0.5,0.0,0.6,7.4576271186440675,10.983050847457628,109.0909090909091,110.0,12.2,10.6,3.4,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,3.4,4.2,0.0,0.0,0.0
2025-11-24,Egor_Dëmin,9.0,6.0,2.0,1.0,1.0,0.364,0.125,0.0,0.3933566433566434,8.917562724014337,1.2903225806451617,72.34726688102894,110.0,5.300000000000001,0,1.0,15,1642856,1610612751,NYK,1610612752,BKN vs. NYK,27.9,11.0,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.4,3.2,4.0,0.6,1.8,0.3444,0.3541999999999999,0.2,0.4675193798449612,9.323075523743109,-3.65310963174092,78.09531457941353,110.0,5.819999999999999,5.0,3.0,4.0,0.0,2.0,0.2,0.167,0.0,0.25,8.540925266903914,-2.562277580071174,41.66666666666666,110.0,0.0999999999999996,8.4,3.2,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.4,3.2,4.0,0.0,0.0,0.0
2025-11-28,Egor_Dëmin,23.0,9.0,5.0,1.0,3.0,0.444,0.357,1.0,0.6091101694915254,14.347540983606557,-11.803278688524587,105.11882998171846,110.0,19.6,0,4.0,16,1642856,1610612751,PHI,1610612755,BKN vs. PHI,30.5,18.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,8.6,3.8,4.0,0.8,1.8,0.3728,0.3392,0.0,0.4686713286713286,8.604930609982441,-1.008304784120175,78.43049233724474,110.0,6.12,9.0,6.0,2.0,1.0,1.0,0.364,0.125,0.0,0.3933566433566434,8.917562724014337,1.2903225806451617,72.34726688102894,110.0,5.300000000000001,8.6,3.8,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.6,3.8,4.0,0.0,0.0,0.0
2025-12-01,Egor_Dëmin,9.0,1.0,4.0,1.0,0.0,0.333,0.333,0.0,0.375,8.98876404494382,20.2247191011236,75.0,110.0,6.500000000000002,0,3.0,17,1642856,1610612751,CHA,1610612766,BKN vs. CHA,26.7,12.0,0.0,15.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,12.2,5.4,4.0,0.8,2.2,0.3816,0.344,0.2,0.4904933625696337,10.256164695028623,-2.272513821317479,82.78759166692177,110.0,8.899999999999999,23.0,9.0,5.0,1.0,3.0,0.444,0.357,1.0,0.6091101694915254,14.347540983606557,-11.803278688524587,105.11882998171846,110.0,19.6,12.2,5.4,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.2,5.4,4.0,0.0,0.0,0.0
2025-12-03,Egor_Dëmin,10.0,0.0,4.0,2.0,4.0,0.375,0.4,1.0,0.563063063063063,10.304,2.88,77.63975155279503,110.0,5.199999999999999,0,2.0,18,1642856,1610612751,CHI,1610612741,BKN @ CHI,25.0,8.0,2.0,2.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,11.6,5.0,4.0,0.8,1.4,0.3682,0.2964,0.2,0.4454933625696338,9.65048402762254,3.626507252126125,80.64473452406465,110.0,8.739999999999998,9.0,1.0,4.0,1.0,0.0,0.333,0.333,0.0,0.375,8.98876404494382,20.2247191011236,75.0,110.0,6.500000000000002,11.6,5.0,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,5.0,4.0,0.0,0.0,0.0
2025-12-04,Egor_Dëmin,3.0,1.0,2.0,0.0,0.0,0.25,0.25,0.0,0.375,3.9215686274509807,-21.176470588235293,75.0,110.0,0.6999999999999997,0,1.0,19,1642856,1610612751,UTA,1610612762,BKN vs. UTA,20.4,4.0,0.0,-12.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,11.2,3.8,3.8,1.0,2.0,0.3432,0.2764,0.4,0.4381059751822463,10.219758603893723,2.005897082634599,74.35450301644183,110.0,7.339999999999999,10.0,0.0,4.0,2.0,4.0,0.375,0.4,1.0,0.563063063063063,10.304,2.88,77.63975155279503,110.0,5.199999999999999,11.2,3.8,3.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.2,3.8,3.8,0.0,0.0,0.0
2025-12-06,Egor_Dëmin,8.0,4.0,7.0,0.0,3.0,0.6,0.5,0.0,0.8,6.374501992031872,17.211155378486055,100.0,110.0,8.0,0,2.0,20,1642856,1610612751,NOP,1610612740,BKN vs. NOP,25.1,5.0,0.0,12.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,10.8,3.4,3.4,1.0,1.6,0.3532,0.293,0.4,0.4631059751822463,9.29588727600314,-1.716941518998225,81.02116968310848,110.0,7.459999999999999,3.0,1.0,2.0,0.0,0.0,0.25,0.25,0.0,0.375,3.9215686274509807,-21.176470588235293,75.0,110.0,0.6999999999999997,10.8,3.4,3.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.8,3.4,3.4,0.0,0.0,0.0
2025-12-12,Egor_Dëmin,3.0,1.0,1.0,2.0,2.0,0.143,0.25,0.0,0.2142857142857142,9.89010989010989,0.0,33.333333333333336,110.0,-0.8999999999999995,0,6.0,21,1642856,1610612751,DAL,1610612742,BKN @ DAL,18.2,7.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,10.6,3.0,4.4,0.8,2.0,0.4004,0.368,0.4,0.5444346465109177,8.787275129606645,1.467225040569954,86.5517163069027,110.0,8.0,8.0,4.0,7.0,0.0,3.0,0.6,0.5,0.0,0.8,6.374501992031872,17.211155378486055,100.0,110.0,8.0,10.6,3.0,4.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,3.0,4.4,0.0,0.0,0.0
2025-12-14,Egor_Dëmin,17.0,3.0,3.0,2.0,2.0,0.75,0.5,1.0,0.9120171673819742,8.84375,28.125,150.17667844522967,110.0,16.699999999999996,0,2.0,22,1642856,1610612751,MIL,1610612749,BKN vs. MIL,25.6,8.0,3.0,20.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,6.6,1.4,3.6,1.0,1.8,0.3402,0.3466,0.2,0.4654697554697554,7.895788910907314,3.827880778274872,72.19461697722566,110.0,3.9,3.0,1.0,1.0,2.0,2.0,0.143,0.25,0.0,0.2142857142857142,9.89010989010989,0.0,33.333333333333336,110.0,-0.8999999999999995,6.6,1.4,3.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,1.4,3.6,0.0,0.0,0.0
2025-12-18,Egor_Dëmin,14.0,2.0,1.0,0.0,1.0,0.278,0.25,0.5,0.3707627118644068,14.25089605734767,-6.451612903225806,70.42253521126761,110.0,2.500000000000001,0,4.0,23,1642856,1610612751,MIA,1610612748,BKN vs. MIA,27.9,18.0,2.0,-5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,8.2,1.8,3.4,1.2,2.2,0.4236,0.38,0.4,0.5728731889461504,7.866786101918549,5.407936958050152,87.2299526662716,110.0,5.939999999999998,17.0,3.0,3.0,2.0,2.0,0.75,0.5,1.0,0.9120171673819742,8.84375,28.125,150.17667844522967,110.0,16.699999999999996,8.2,1.8,3.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,1.8,3.4,0.0,0.0,0.0
2025-12-21,Egor_Dëmin,16.0,5.0,3.0,2.0,4.0,0.6,0.5,0.0,0.8,9.210526315789474,28.42105263157895,114.28571428571428,110.0,12.6,0,3.0,24,1642856,1610612751,TOR,1610612761,BKN vs. TOR,30.4,10.0,0.0,24.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,9.0,2.2,2.8,0.8,1.6,0.4042,0.35,0.3,0.534413118706419,8.656165313388083,3.5416143774049917,85.78650939796611,110.0,5.399999999999998,14.0,2.0,1.0,0.0,1.0,0.278,0.25,0.5,0.3707627118644068,14.25089605734767,-6.451612903225806,70.42253521126761,110.0,2.500000000000001,9.0,2.2,2.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.2,2.8,0.0,0.0,0.0
