Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-02,Johni_Broome,4.0,2.0,1.0,0.0,0.0,0.4,0.0,0.0,0.4,21.27659574468085,-7.659574468085107,80.0,110.0,3.3999999999999995,0,2.0,0,1641780,1610612755,BKN,1610612751,PHI @ BKN,4.7,5.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.0,2.0,1.0,0.0,0.0,0.4,0.0,0.0,0.4,21.27659574468085,-7.659574468085107,80.0,110.0,3.3999999999999995,4.0,2.0,1.0,0.0,0.0,0.4,0.0,0.0,0.4,21.27659574468085,-7.659574468085107,80.0,110.0,3.3999999999999995,4.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.0,1.0,0.0,0.0,0.0
2025-11-05,Johni_Broome,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,3.0,1,1641780,1610612755,CLE,1610612739,PHI @ CLE,1.1,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.0,2.0,1.0,0.0,0.0,0.4,0.0,0.0,0.4,21.27659574468085,-7.659574468085107,80.0,110.0,3.3999999999999995,4.0,2.0,1.0,0.0,0.0,0.4,0.0,0.0,0.4,21.27659574468085,-7.659574468085107,80.0,110.0,3.3999999999999995,4.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.0,1.0,0.0,0.0,0.0
2025-11-23,Johni_Broome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,100.0,110.0,0.3,0,18.0,2,1641780,1610612755,MIA,1610612748,PHI vs. MIA,0.9,0.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.0,1.0,0.5,0.0,0.0,0.2,0.0,0.0,0.2,10.638297872340424,-3.8297872340425534,90.0,110.0,1.6999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,2.0,1.0,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.0,0.5,0.0,0.0,0.0
2025-11-25,Johni_Broome,4.0,6.0,2.0,2.0,2.0,0.222,0.0,0.0,0.2222222222222222,12.865497076023392,-4.2105263157894735,36.36363636363637,110.0,2.499999999999999,0,2.0,3,1641780,1610612755,ORL,1610612753,PHI vs. ORL,17.1,9.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.1333333333333333,0.0,0.0,0.1333333333333333,7.092198581560283,24.113475177304963,93.33333333333331,110.0,1.2333333333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,100.0,110.0,0.3,1.3333333333333333,1.0,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
2025-11-28,Johni_Broome,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,2.378378378378378,-38.91891891891891,227.27272727272728,110.0,0.7999999999999998,0,3.0,4,1641780,1610612755,BKN,1610612751,PHI @ BKN,7.4,0.0,2.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.0,2.25,0.75,0.5,0.5,0.1555,0.0,0.0,0.1555555555555555,8.53552320517606,17.032474804031352,79.0909090909091,110.0,1.5499999999999996,4.0,6.0,2.0,2.0,2.0,0.222,0.0,0.0,0.2222222222222222,12.865497076023392,-4.2105263157894735,36.36363636363637,110.0,2.499999999999999,2.0,2.25,0.75,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.25,0.75,0.0,0.0,0.0
2025-12-02,Johni_Broome,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.417721518987342,-72.91139240506328,0.0,110.0,-3.099999999999999,0,4.0,5,1641780,1610612755,WAS,1610612764,PHI vs. WAS,7.9,6.0,2.0,-16.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,2.0,1.8,0.6,0.4,0.4,0.1244,0.0,0.2,0.3517171717171717,7.304094239816524,5.842196059441301,108.72727272727272,110.0,1.3999999999999997,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,2.378378378378378,-38.91891891891891,227.27272727272728,110.0,0.7999999999999998,2.0,1.8,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.8,0.6,0.0,0.0,0.0
2025-12-23,Johni_Broome,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,100.0,110.0,0.0,0,21.0,6,1641780,1610612755,BKN,1610612751,PHI vs. BKN,0.6,0.0,0.0,3.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,1.2,2.2,0.6,0.4,0.4,0.0444,0.0,0.2,0.2717171717171717,6.532319394677822,-7.208167527954335,92.72727272727272,110.0,0.0999999999999999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.417721518987342,-72.91139240506328,0.0,110.0,-3.099999999999999,1.2,2.2,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,2.2,0.6,0.0,0.0,0.0
2026-01-27,Johni_Broome,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,100.0,110.0,0.0,0,35.0,7,1641780,1610612755,MIL,1610612749,PHI vs. MIL,1.5,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,1.2,2.2,0.6,0.4,0.4,0.0444,0.0,0.2,0.2717171717171717,6.532319394677822,28.791832472045662,92.72727272727272,110.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,100.0,110.0,0.0,1.2,2.2,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,2.2,0.6,0.0,0.0,0.0
2026-02-03,Johni_Broome,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.0,0,7.0,8,1641780,1610612755,GSW,1610612744,PHI @ GSW,2.1,0.0,0.0,-3.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,1.2,2.0,0.6,0.4,0.4,0.0444,0.0,0.2,0.2717171717171717,6.532319394677822,17.591832472045667,92.72727272727272,110.0,0.0399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,100.0,110.0,0.0,1.2,2.0,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,2.0,0.6,0.0,0.0,0.0
2026-02-09,Johni_Broome,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.51063829787234,76.59574468085106,0.0,110.0,-2.3000000000000003,0,6.0,9,1641780,1610612755,POR,1610612757,PHI @ POR,4.7,2.0,2.0,10.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.2,0.2272727272727273,3.959219979473144,8.148223449489276,105.45454545454544,110.0,-0.4599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.0,0.4,0.8,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.4,0.8,0.2,0.0,0.0,0.0
