Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-01,Daniel_Gafford,7.0,4.0,3.0,0.0,0.0,0.667,0.0,1.0,0.8101851851851851,4.965517241379311,2.0689655172413794,162.03703703703704,110.0,7.800000000000001,0,2.0,0,1629655,1610612742,DET,1610612765,DAL @ DET,17.4,3.0,3.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.0,4.0,3.0,0.0,0.0,0.667,0.0,1.0,0.8101851851851851,4.965517241379311,2.0689655172413794,162.03703703703704,110.0,7.800000000000001,7.0,4.0,3.0,0.0,0.0,0.667,0.0,1.0,0.8101851851851851,4.965517241379311,2.0689655172413794,162.03703703703704,110.0,7.800000000000001,7.0,4.0,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,4.0,3.0,0.0,0.0,0.0
2025-11-03,Daniel_Gafford,14.0,4.0,1.0,2.0,0.0,0.778,0.0,0.0,0.7777777777777778,7.228915662650603,1.4457831325301205,155.55555555555554,110.0,17.3,0,2.0,1,1629655,1610612742,HOU,1610612745,DAL @ HOU,24.9,9.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.0,4.0,3.0,0.0,0.0,0.667,0.0,1.0,0.8101851851851851,4.965517241379311,2.0689655172413794,162.03703703703704,110.0,7.800000000000001,7.0,4.0,3.0,0.0,0.0,0.667,0.0,1.0,0.8101851851851851,4.965517241379311,2.0689655172413794,162.03703703703704,110.0,7.800000000000001,7.0,4.0,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,4.0,3.0,0.0,0.0,0.0
2025-11-05,Daniel_Gafford,15.0,8.0,0.0,2.0,2.0,0.75,0.0,1.0,0.8047210300429184,9.165991902834008,11.65991902834008,132.5088339222615,110.0,15.999999999999996,0,2.0,2,1629655,1610612742,NOP,1610612740,DAL vs. NOP,24.7,8.0,3.0,8.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,10.5,4.0,2.0,1.0,0.0,0.7225,0.0,0.5,0.7939814814814814,6.0972164520149565,1.75737432488575,158.7962962962963,110.0,12.55,14.0,4.0,1.0,2.0,0.0,0.778,0.0,0.0,0.7777777777777778,7.228915662650603,1.4457831325301205,155.55555555555554,110.0,17.3,10.5,4.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.5,4.0,2.0,0.0,0.0,0.0
2025-11-07,Daniel_Gafford,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,-75.48387096774194,0.0,110.0,-1.2,0,2.0,3,1629655,1610612742,MEM,1610612763,DAL @ MEM,12.4,1.0,0.0,-26.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,12.0,5.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.7316666666666668,0.0,0.6666666666666666,0.7975613310019605,7.1201416022879735,5.058222559370527,150.0338088382847,110.0,13.699999999999998,15.0,8.0,0.0,2.0,2.0,0.75,0.0,1.0,0.8047210300429184,9.165991902834008,11.65991902834008,132.5088339222615,110.0,15.999999999999996,12.0,5.333333333333333,1.3333333333333333,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0
2025-11-08,Daniel_Gafford,8.0,5.0,0.0,0.0,2.0,0.8,0.0,0.0,0.8,7.526881720430108,-3.870967741935484,114.28571428571428,110.0,6.6,0,1.0,4,1629655,1610612742,WAS,1610612764,DAL @ WAS,18.6,5.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.0,4.25,1.0,1.0,0.5,0.5487500000000001,0.0,0.5,0.5981709982514704,5.743332008167593,-15.077300822407588,112.52535662871352,110.0,9.975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,-75.48387096774194,0.0,110.0,-1.2,9.0,4.25,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.25,1.0,0.0,0.0,0.0
2025-11-10,Daniel_Gafford,7.0,8.0,3.0,1.0,1.0,0.25,0.0,0.75,0.3586065573770491,9.196581196581198,-7.692307692307693,65.0557620817844,110.0,6.700000000000001,0,2.0,5,1629655,1610612742,MIL,1610612749,DAL vs. MIL,23.4,8.0,4.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.8,4.4,0.8,0.8,0.8,0.599,0.0,0.4,0.6385367986011763,6.1000419506200965,-12.836034206313167,112.87742816011368,110.0,9.3,8.0,5.0,0.0,0.0,2.0,0.8,0.0,0.0,0.8,7.526881720430108,-3.870967741935484,114.28571428571428,110.0,6.6,8.8,4.4,0.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,4.4,0.8,0.0,0.0,0.0
2025-11-12,Daniel_Gafford,15.0,9.0,0.0,1.0,2.0,0.857,0.0,0.6,0.8152173913043479,8.389513108614231,0.0,133.92857142857144,110.0,14.8,0,2.0,6,1629655,1610612742,PHX,1610612756,DAL vs. PHX,26.7,7.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.8,5.2,0.8,1.0,1.0,0.5156000000000001,0.0,0.35,0.5482210730395491,6.946254741660473,-14.78828884822298,93.48117316906314,110.0,9.08,7.0,8.0,3.0,1.0,1.0,0.25,0.0,0.75,0.3586065573770491,9.196581196581198,-7.692307692307693,65.0557620817844,110.0,6.700000000000001,8.8,5.2,0.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,5.2,0.8,0.0,0.0,0.0
2025-11-14,Daniel_Gafford,10.0,8.0,1.0,1.0,3.0,0.571,0.0,1.0,0.6345177664974619,7.941605839416058,-1.3138686131386863,91.91176470588236,110.0,9.1,0,2.0,7,1629655,1610612742,LAC,1610612746,DAL vs. LAC,27.4,7.0,2.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,9.0,6.2,0.6,0.8,1.4,0.5314,0.0,0.47,0.5557089957448631,7.1783742308532,-15.077445474729007,89.15577634366632,110.0,8.58,15.0,9.0,0.0,1.0,2.0,0.857,0.0,0.6,0.8152173913043479,8.389513108614231,0.0,133.92857142857144,110.0,14.8,9.0,6.2,0.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,6.2,0.6,0.0,0.0,0.0
2025-11-16,Daniel_Gafford,20.0,6.0,2.0,1.0,0.0,0.75,0.0,0.8,0.8064516129032258,7.948717948717949,12.692307692307692,161.29032258064515,110.0,21.89999999999999,0,2.0,8,1629655,1610612742,POR,1610612757,DAL vs. POR,31.2,8.0,10.0,11.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.0,6.2,0.8,0.6,1.6,0.4955999999999999,0.0,0.47,0.5216683430357718,6.933497018169609,-17.67220300302476,81.0363625003905,110.0,7.2,10.0,8.0,1.0,1.0,3.0,0.571,0.0,1.0,0.6345177664974619,7.941605839416058,-1.3138686131386863,91.91176470588236,110.0,9.1,8.0,6.2,0.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,6.2,0.8,0.0,0.0,0.0
2025-11-19,Daniel_Gafford,7.0,8.0,2.0,0.0,1.0,0.667,0.0,0.75,0.7352941176470589,4.682926829268292,-16.097560975609756,121.5277777777778,110.0,7.6,0,3.0,9,1629655,1610612742,NYK,1610612752,DAL vs. NYK,24.6,3.0,4.0,-11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,12.0,7.2,1.2,0.8,1.6,0.6456,0.0,0.63,0.6829586656164169,8.20065996275191,-0.0369672710148325,113.29442701651952,110.0,11.82,20.0,6.0,2.0,1.0,0.0,0.75,0.0,0.8,0.8064516129032258,7.948717948717949,12.692307692307692,161.29032258064515,110.0,21.89999999999999,12.0,7.2,1.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,7.2,1.2,0.0,0.0,0.0
