Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Will_Richard,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.25,2.9411764705882355,-29.11764705882353,250.0,110.0,6.000000000000001,0,2.0,0,1642954,1610612744,LAL,1610612747,GSW @ LAL,13.6,2.0,0.0,-11.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.25,2.9411764705882355,-29.11764705882353,250.0,110.0,6.000000000000001,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.25,2.9411764705882355,-29.11764705882353,250.0,110.0,6.000000000000001,5.0,1.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.0,1.0,0.0,0.0,0.0
2025-10-23,Will_Richard,6.0,5.0,3.0,1.0,0.0,0.4,0.25,0.5,0.5102040816326531,7.041916167664671,-6.467065868263473,102.04081632653062,110.0,7.499999999999999,0,2.0,1,1642954,1610612744,DEN,1610612743,GSW vs. DEN,16.7,5.0,2.0,-3.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.25,2.9411764705882355,-29.11764705882353,250.0,110.0,6.000000000000001,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.25,2.9411764705882355,-29.11764705882353,250.0,110.0,6.000000000000001,5.0,1.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.0,1.0,0.0,0.0,0.0
2025-10-24,Will_Richard,7.0,2.0,2.0,2.0,2.0,0.5,0.333,1.0,0.7172131147540983,5.59349593495935,-19.02439024390244,101.74418604651164,110.0,5.4,0,1.0,2,1642954,1610612744,POR,1610612757,GSW @ POR,24.6,4.0,2.0,-13.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,5.5,3.0,2.0,1.0,0.0,0.7,0.625,0.25,0.8801020408163265,4.991546319126453,-17.792356463543502,176.0204081632653,110.0,6.75,6.0,5.0,3.0,1.0,0.0,0.4,0.25,0.5,0.5102040816326531,7.041916167664671,-6.467065868263473,102.04081632653062,110.0,7.499999999999999,5.5,3.0,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,3.0,2.0,0.0,0.0,0.0
2025-10-27,Will_Richard,4.0,2.0,1.0,1.0,1.0,0.667,0.0,0.0,0.6666666666666666,8.51063829787234,3.8297872340425534,100.0,110.0,3.6000000000000005,0,3.0,3,1642954,1610612744,MEM,1610612763,GSW vs. MEM,9.4,3.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,6.0,2.6666666666666665,2.0,1.3333333333333333,0.6666666666666666,0.6333333333333333,0.5276666666666666,0.5,0.8258057321289171,5.192196191070752,-18.20303439032981,151.26166745768074,110.0,6.3,7.0,2.0,2.0,2.0,2.0,0.5,0.333,1.0,0.7172131147540983,5.59349593495935,-19.02439024390244,101.74418604651164,110.0,5.4,6.0,2.6666666666666665,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.6666666666666665,2.0,0.0,0.0,0.0
2025-10-28,Will_Richard,5.0,0.0,0.0,1.0,1.0,0.667,0.5,0.0,0.8333333333333334,12.698412698412698,-51.42857142857143,125.0,110.0,3.3,0,1.0,4,1642954,1610612744,LAC,1610612746,GSW vs. LAC,6.3,3.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,5.5,2.5,1.75,1.25,0.75,0.64175,0.39575,0.375,0.7860209657633546,6.021806717771149,-12.694828984236722,138.44625059326057,110.0,5.625,4.0,2.0,1.0,1.0,1.0,0.667,0.0,0.0,0.6666666666666666,8.51063829787234,3.8297872340425534,100.0,110.0,3.6000000000000005,5.5,2.5,1.75,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,2.5,1.75,0.0,0.0,0.0
2025-10-30,Will_Richard,7.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.215277777777778,4.881355932203389,-30.508474576271183,243.0555555555556,110.0,9.1,0,2.0,5,1642954,1610612744,MIL,1610612749,GSW @ MIL,11.8,2.0,2.0,-10.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,5.4,2.0,1.4,1.2,0.8,0.6468,0.4166,0.3,0.7954834392773502,7.357127913899458,-20.441577473103663,135.75700047460845,110.0,5.16,5.0,0.0,0.0,1.0,1.0,0.667,0.5,0.0,0.8333333333333334,12.698412698412698,-51.42857142857143,125.0,110.0,3.3,5.4,2.0,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,2.0,1.4,0.0,0.0,0.0
2025-11-05,Will_Richard,30.0,7.0,3.0,1.0,1.0,0.667,0.625,0.714,0.8296460176991152,11.060869565217391,1.0434782608695652,157.23270440251574,110.0,27.7,0,6.0,6,1642954,1610612744,SAC,1610612758,GSW @ SAC,34.5,15.0,7.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.8,1.8,1.4,1.4,0.8,0.6468,0.4166,0.5,0.7885389948329059,7.74516380622249,-20.7197429765932,134.36811158571956,110.0,5.779999999999999,7.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.215277777777778,4.881355932203389,-30.508474576271183,243.0555555555556,110.0,9.1,5.8,1.8,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,1.8,1.4,0.0,0.0,0.0
2025-11-07,Will_Richard,12.0,3.0,2.0,0.0,0.0,0.5,0.2,1.0,0.574712643678161,11.047619047619047,-19.04761904761905,114.9425287356322,110.0,9.3,0,2.0,7,1642954,1610612744,DEN,1610612743,GSW @ DEN,18.9,10.0,1.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.6,2.2,1.4,1.4,1.0,0.7002,0.4916,0.5428,0.8524273820461984,8.548954485733034,-19.21763415076659,145.4064892009166,110.0,9.82,30.0,7.0,3.0,1.0,1.0,0.667,0.625,0.714,0.8296460176991152,11.060869565217391,1.0434782608695652,157.23270440251574,110.0,27.7,10.6,2.2,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,2.2,1.4,0.0,0.0,0.0
2025-11-09,Will_Richard,15.0,3.0,1.0,1.0,0.0,0.5,0.0,0.875,0.6510416666666667,11.815384615384614,35.07692307692307,130.20833333333334,110.0,13.2,0,2.0,8,1642954,1610612744,IND,1610612754,GSW vs. IND,19.5,8.0,8.0,19.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,11.6,2.4,1.4,1.0,0.6,0.7002,0.4649999999999999,0.5428,0.8239272878310109,9.639779108264973,-19.222279911509908,148.0461577387407,110.0,10.6,12.0,3.0,2.0,0.0,0.0,0.5,0.2,1.0,0.574712643678161,11.047619047619047,-19.04761904761905,114.9425287356322,110.0,9.3,11.6,2.4,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,2.4,1.4,0.0,0.0,0.0
2025-11-11,Will_Richard,9.0,0.0,1.0,1.0,0.0,0.5,0.6,0.0,0.6987577639751552,5.854545454545455,-6.545454545454546,139.75155279503105,110.0,5.699999999999999,0,2.0,9,1642954,1610612744,OKC,1610612760,GSW @ OKC,22.0,6.0,1.0,-4.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,13.8,2.6,1.4,1.0,0.4,0.6668,0.4649999999999999,0.7178,0.8208022878310108,10.300728371767429,-12.972852742933805,154.08782440540736,110.0,12.52,15.0,3.0,1.0,1.0,0.0,0.5,0.0,0.875,0.6510416666666667,11.815384615384614,35.07692307692307,130.20833333333334,110.0,13.2,13.8,2.6,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.8,2.6,1.4,0.0,0.0,0.0
