Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Pat_Spencer,4.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,7.339449541284403,-23.11926605504587,100.0,110.0,4.3,0,2.0,0,1630311,1610612744,POR,1610612757,GSW @ POR,10.9,4.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,7.339449541284403,-23.11926605504587,100.0,110.0,4.3,4.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,7.339449541284403,-23.11926605504587,100.0,110.0,4.3,4.0,2.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.0,1.0,0.0,0.0,0.0
2025-10-27,Pat_Spencer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18181818181818,-130.9090909090909,0.0,110.0,-0.7,0,3.0,1,1630311,1610612744,MEM,1610612763,GSW vs. MEM,1.1,1.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,4.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,7.339449541284403,-23.11926605504587,100.0,110.0,4.3,4.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,7.339449541284403,-23.11926605504587,100.0,110.0,4.3,4.0,2.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.0,1.0,0.0,0.0,0.0
2025-10-28,Pat_Spencer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896551724137932,-37.24137931034483,0.0,110.0,-0.7,0,1.0,2,1630311,1610612744,LAC,1610612746,GSW vs. LAC,2.9,1.0,0.0,-3.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,2.0,1.0,0.5,0.5,0.0,0.25,0.0,0.0,0.25,12.760633861551293,-77.01417848206839,50.0,110.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18181818181818,-130.9090909090909,0.0,110.0,-0.7,2.0,1.0,0.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.0,0.5,0.0,0.0,0.0
2025-11-04,Pat_Spencer,7.0,3.0,4.0,2.0,0.0,0.4,0.5,1.0,0.5952380952380952,10.4070796460177,15.929203539823009,119.04761904761904,110.0,9.999999999999998,0,7.0,3,1630311,1610612744,PHX,1610612756,GSW vs. PHX,11.3,5.0,2.0,5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,10.805939815746838,-63.756578758160536,33.333333333333336,110.0,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896551724137932,-37.24137931034483,0.0,110.0,-0.7,1.3333333333333333,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
2025-11-05,Pat_Spencer,6.0,1.0,1.0,0.0,2.0,0.429,0.0,0.0,0.4285714285714285,10.588235294117649,-40.23529411764706,66.66666666666667,110.0,0.5000000000000009,0,1.0,4,1630311,1610612744,SAC,1610612758,GSW @ SAC,17.0,7.0,0.0,-19.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.75,1.25,1.25,0.75,0.0,0.225,0.125,0.25,0.2738095238095238,10.706224773314553,-43.83513318366465,54.76190476190476,110.0,3.225,7.0,3.0,4.0,2.0,0.0,0.4,0.5,1.0,0.5952380952380952,10.4070796460177,15.929203539823009,119.04761904761904,110.0,9.999999999999998,2.75,1.25,1.25,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,1.25,1.25,0.0,0.0,0.0
2025-11-07,Pat_Spencer,10.0,6.0,5.0,1.0,2.0,0.3,0.25,0.75,0.4251700680272109,11.760683760683762,-15.384615384615389,72.67441860465117,110.0,7.699999999999999,0,2.0,5,1630311,1610612744,DEN,1610612743,GSW @ DEN,23.4,10.0,4.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.4,1.2,1.2,0.6,0.4,0.2658,0.1,0.2,0.3047619047619047,10.682626877475172,-43.11516537046113,57.142857142857146,110.0,2.68,6.0,1.0,1.0,0.0,2.0,0.429,0.0,0.0,0.4285714285714285,10.588235294117649,-40.23529411764706,66.66666666666667,110.0,0.5000000000000009,3.4,1.2,1.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,1.2,1.2,0.0,0.0,0.0
2025-11-09,Pat_Spencer,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.2577319587628866,4.790123456790123,24.444444444444446,51.54639175257732,110.0,3.0,0,2.0,6,1630311,1610612744,IND,1610612754,GSW vs. IND,16.2,3.0,2.0,11.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.6,2.0,2.0,0.6,0.8,0.2258,0.15,0.35,0.2897959183673469,11.566873721355044,-41.56823523637503,51.67774086378738,110.0,3.3599999999999994,10.0,6.0,5.0,1.0,2.0,0.3,0.25,0.75,0.4251700680272109,11.760683760683762,-15.384615384615389,72.67441860465117,110.0,7.699999999999999,4.6,2.0,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,2.0,2.0,0.0,0.0,0.0
2025-11-11,Pat_Spencer,12.0,1.0,1.0,1.0,0.0,0.375,0.5,1.0,0.6147540983606558,16.266666666666666,33.0,122.95081967213116,110.0,9.199999999999998,0,2.0,7,1630311,1610612744,OKC,1610612760,GSW @ OKC,12.0,8.0,4.0,11.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.0,2.0,2.4,0.8,0.8,0.2258,0.15,0.55,0.3413423101199243,8.888534776349433,-10.497528165667964,61.98701921430283,110.0,4.1,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.2577319587628866,4.790123456790123,24.444444444444446,51.54639175257732,110.0,3.0,5.0,2.0,2.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.0,2.4,0.0,0.0,0.0
2025-11-16,Pat_Spencer,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,8.51063829787234,-30.638297872340427,150.0,110.0,3.1,0,5.0,8,1630311,1610612744,NOP,1610612740,GSW @ NOP,4.7,1.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.4,2.2,2.6,1.0,0.8,0.3008,0.25,0.75,0.4642931297920554,10.76255776485518,3.5507476964010025,86.57718314872906,110.0,6.08,12.0,1.0,1.0,1.0,0.0,0.375,0.5,1.0,0.6147540983606558,16.266666666666666,33.0,122.95081967213116,110.0,9.199999999999998,7.4,2.2,2.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,2.2,2.6,0.0,0.0,0.0
2025-11-19,Pat_Spencer,11.0,8.0,13.0,2.0,2.0,0.385,0.25,0.0,0.4230769230769231,9.345794392523365,11.214953271028037,73.33333333333333,110.0,15.799999999999995,0,3.0,9,1630311,1610612744,MIA,1610612748,GSW @ MIA,32.1,13.0,0.0,10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.6,1.6,2.2,0.6,1.0,0.4208,0.35,0.55,0.6452455107444364,10.383269495226106,-5.762752586031684,92.76765933920528,110.0,4.7,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,8.51063829787234,-30.638297872340427,150.0,110.0,3.1,6.6,1.6,2.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,1.6,2.2,0.0,0.0,0.0
