Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Luka_Dončić,43.0,12.0,9.0,2.0,3.0,0.63,0.2,0.7,0.6847133757961784,16.78048780487805,-7.024390243902439,125.0,110.0,38.9,0,2.0,0,1629029,1610612747,GSW,1610612744,LAL vs. GSW,41.0,27.0,10.0,-8.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,43.0,12.0,9.0,2.0,3.0,0.63,0.2,0.7,0.6847133757961784,16.78048780487805,-7.024390243902439,125.0,110.0,38.9,43.0,12.0,9.0,2.0,3.0,0.63,0.2,0.7,0.6847133757961784,16.78048780487805,-7.024390243902439,125.0,110.0,38.9,43.0,12.0,9.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,43.0,12.0,9.0,0.0,0.0,0.0
2025-10-24,Luka_Dončić,49.0,11.0,8.0,0.0,3.0,0.609,0.417,0.842,0.78125,19.69054441260745,18.567335243553007,142.60768335273573,110.0,42.0,0,3.0,1,1629029,1610612747,MIN,1610612750,LAL vs. MIN,34.9,23.0,19.0,18.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,43.0,12.0,9.0,2.0,3.0,0.63,0.2,0.7,0.6847133757961784,16.78048780487805,-7.024390243902439,125.0,110.0,38.9,43.0,12.0,9.0,2.0,3.0,0.63,0.2,0.7,0.6847133757961784,16.78048780487805,-7.024390243902439,125.0,110.0,38.9,43.0,12.0,9.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,43.0,12.0,9.0,0.0,0.0,0.0
2025-10-31,Luka_Dončić,44.0,12.0,6.0,0.0,5.0,0.519,0.4,0.769,0.6723716381418093,19.443298969072163,-1.855670103092784,116.64899257688228,110.0,31.5,0,7.0,2,1629029,1610612747,MEM,1610612763,LAL @ MEM,38.8,27.0,13.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,46.0,11.5,8.5,1.0,3.0,0.6194999999999999,0.3085,0.7709999999999999,0.7329816878980893,18.23551610874275,5.771472499825284,133.80384167636788,110.0,40.45,49.0,11.0,8.0,0.0,3.0,0.609,0.417,0.842,0.78125,19.69054441260745,18.567335243553007,142.60768335273573,110.0,42.0,46.0,11.5,8.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,46.0,11.5,8.5,0.0,0.0,0.0
2025-11-02,Luka_Dončić,29.0,11.0,10.0,3.0,5.0,0.409,0.091,0.833,0.531524926686217,16.856396866840733,13.159268929503918,89.83890954151177,110.0,24.300000000000004,0,2.0,3,1629029,1610612747,MIA,1610612748,LAL vs. MIA,38.3,22.0,12.0,14.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,45.333333333333336,11.666666666666666,7.666666666666667,0.6666666666666666,3.6666666666666665,0.586,0.3389999999999999,0.7703333333333333,0.7127783379793292,18.63811039551922,3.2290916321859284,128.085558643206,110.0,37.46666666666667,44.0,12.0,6.0,0.0,5.0,0.519,0.4,0.769,0.6723716381418093,19.443298969072163,-1.855670103092784,116.64899257688228,110.0,31.5,45.333333333333336,11.666666666666666,7.666666666666667,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,45.333333333333336,11.666666666666666,7.666666666666667,0.0,0.0,0.0
2025-11-05,Luka_Dončić,35.0,9.0,13.0,5.0,4.0,0.333,0.364,0.765,0.5075406032482598,18.5,3.461538461538461,90.95634095634097,110.0,31.5,0,3.0,4,1629029,1610612747,SAS,1610612759,LAL vs. SAS,41.6,27.0,17.0,4.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,41.25,11.5,8.25,1.25,4.0,0.54175,0.277,0.786,0.6674649851560512,18.1926820133496,5.711635956515426,118.52389636778244,110.0,34.175,29.0,11.0,10.0,3.0,5.0,0.409,0.091,0.833,0.531524926686217,16.856396866840733,13.159268929503918,89.83890954151177,110.0,24.300000000000004,41.25,11.5,8.25,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,41.25,11.5,8.25,0.0,0.0,0.0
2025-11-08,Luka_Dončić,22.0,5.0,11.0,1.0,5.0,0.412,0.4,0.667,0.560081466395112,18.456928838951317,-28.314606741573037,89.28571428571428,110.0,16.5,0,3.0,5,1629029,1610612747,ATL,1610612737,LAL @ ATL,26.7,17.0,6.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,40.0,11.0,9.2,2.0,4.0,0.5,0.2944,0.7817999999999999,0.6354801087744929,18.25414561067968,5.261616457520033,113.01038528549417,110.0,33.64,35.0,9.0,13.0,5.0,4.0,0.333,0.364,0.765,0.5075406032482598,18.5,3.461538461538461,90.95634095634097,110.0,31.5,40.0,11.0,9.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,40.0,11.0,9.2,0.0,0.0,0.0
2025-11-10,Luka_Dončić,38.0,6.0,7.0,1.0,2.0,0.5,0.333,1.0,0.6291390728476821,16.770833333333336,15.0,118.01242236024844,110.0,28.5,0,2.0,6,1629029,1610612747,CHA,1610612766,LAL @ CHA,38.4,28.0,5.0,16.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,35.8,9.6,9.6,1.8,4.4,0.4564,0.3344,0.7752,0.6105537268942796,18.58943381749433,1.003573157985914,105.867528142637,110.0,29.160000000000004,22.0,5.0,11.0,1.0,5.0,0.412,0.4,0.667,0.560081466395112,18.456928838951317,-28.314606741573037,89.28571428571428,110.0,16.5,35.8,9.6,9.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,35.8,9.6,9.6,0.0,0.0,0.0
2025-11-12,Luka_Dončić,19.0,7.0,7.0,2.0,4.0,0.35,0.143,0.571,0.4116117850953206,16.512195121951223,-34.02439024390244,70.16248153618908,110.0,10.8,0,2.0,7,1629029,1610612747,OKC,1610612760,LAL @ OKC,32.8,20.0,7.0,-31.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,33.6,8.6,9.4,2.0,4.2,0.4346,0.3176,0.8068,0.580131541463816,18.00549160163951,0.2901061092753124,100.94847594413956,110.0,26.46,38.0,6.0,7.0,1.0,2.0,0.5,0.333,1.0,0.6291390728476821,16.770833333333336,15.0,118.01242236024844,110.0,28.5,33.6,8.6,9.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,33.6,8.6,9.4,0.0,0.0,0.0
2025-11-14,Luka_Dončić,24.0,7.0,12.0,2.0,3.0,0.375,0.375,0.692,0.5524861878453039,12.298507462686564,26.86567164179104,97.0873786407767,110.0,23.8,0,2.0,8,1629029,1610612747,NOP,1610612740,LAL @ NOP,40.2,16.0,13.0,30.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,28.6,7.6,9.6,2.4,4.0,0.4008,0.2662,0.7672,0.5279795708545183,17.41927083221532,-6.143637918886618,91.6511737360009,110.0,22.32,19.0,7.0,7.0,2.0,4.0,0.35,0.143,0.571,0.4116117850953206,16.512195121951223,-34.02439024390244,70.16248153618908,110.0,10.8,28.6,7.6,9.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,28.6,7.6,9.6,0.0,0.0,0.0
2025-11-15,Luka_Dončić,41.0,9.0,6.0,1.0,3.0,0.474,0.455,0.9,0.737410071942446,16.12565445026178,23.56020942408377,133.11688311688312,110.0,36.8,0,1.0,9,1629029,1610612747,MIL,1610612749,LAL @ MIL,38.2,19.0,20.0,25.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,27.6,6.8,10.0,2.2,3.6,0.3939999999999999,0.3229999999999999,0.7390000000000001,0.5321718230863357,16.507692951384488,-3.402357376429193,93.1008675558539,110.0,22.22,24.0,7.0,12.0,2.0,3.0,0.375,0.375,0.692,0.5524861878453039,12.298507462686564,26.86567164179104,97.0873786407767,110.0,23.8,27.6,6.8,10.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,27.6,6.8,10.0,0.0,0.0,0.0
