Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Ja_Morant,35.0,3.0,3.0,1.0,2.0,0.65,0.333,0.875,0.7440476190476191,17.78397212543554,0.0,137.1473354231975,110.0,27.000000000000004,0,2.0,0,1629630,1610612763,NOP,1610612740,MEM vs. NOP,28.7,20.0,8.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,35.0,3.0,3.0,1.0,2.0,0.65,0.333,0.875,0.7440476190476191,17.78397212543554,0.0,137.1473354231975,110.0,27.000000000000004,35.0,3.0,3.0,1.0,2.0,0.65,0.333,0.875,0.7440476190476191,17.78397212543554,0.0,137.1473354231975,110.0,27.000000000000004,35.0,3.0,3.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,35.0,3.0,3.0,0.0,0.0,0.0
2025-10-24,Ja_Morant,12.0,2.0,6.0,0.0,3.0,0.25,0.0,1.0,0.3378378378378378,19.22222222222222,-36.66666666666666,57.80346820809248,110.0,3.8,0,2.0,1,1629630,1610612763,MIA,1610612748,MEM vs. MIA,21.6,16.0,4.0,-22.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,35.0,3.0,3.0,1.0,2.0,0.65,0.333,0.875,0.7440476190476191,17.78397212543554,0.0,137.1473354231975,110.0,27.000000000000004,35.0,3.0,3.0,1.0,2.0,0.65,0.333,0.875,0.7440476190476191,17.78397212543554,0.0,137.1473354231975,110.0,27.000000000000004,35.0,3.0,3.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,35.0,3.0,3.0,0.0,0.0,0.0
2025-10-25,Ja_Morant,19.0,3.0,8.0,1.0,0.0,0.357,0.0,1.0,0.5289532293986636,13.205882352941178,9.264705882352942,105.79064587973274,110.0,17.500000000000004,0,1.0,2,1629630,1610612763,IND,1610612754,MEM vs. IND,27.2,14.0,9.0,7.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,23.5,2.5,4.5,0.5,2.5,0.45,0.1665,0.9375,0.5409427284427284,18.50309717382888,-18.33333333333333,97.475401815645,110.0,15.400000000000002,12.0,2.0,6.0,0.0,3.0,0.25,0.0,1.0,0.3378378378378378,19.22222222222222,-36.66666666666666,57.80346820809248,110.0,3.8,23.5,2.5,4.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.5,2.5,4.5,0.0,0.0,0.0
2025-10-27,Ja_Morant,23.0,3.0,9.0,1.0,3.0,0.348,0.0,1.0,0.4409509202453988,18.581469648562297,-18.40255591054313,79.09215955983494,110.0,15.3,0,2.0,3,1629630,1610612763,GSW,1610612744,MEM @ GSW,31.3,23.0,7.0,-16.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,22.0,2.6666666666666665,5.666666666666667,0.6666666666666666,1.6666666666666667,0.419,0.111,0.9583333333333334,0.5369462287613734,16.73735890019965,-9.133986928104576,100.24714983700756,110.0,16.100000000000005,19.0,3.0,8.0,1.0,0.0,0.357,0.0,1.0,0.5289532293986636,13.205882352941178,9.264705882352942,105.79064587973274,110.0,17.500000000000004,22.0,2.6666666666666665,5.666666666666667,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0
2025-10-29,Ja_Morant,28.0,8.0,7.0,2.0,6.0,0.526,0.375,1.0,0.6603773584905661,17.21518987341772,14.81012658227848,102.94117647058825,110.0,22.000000000000004,0,2.0,4,1629630,1610612763,PHX,1610612756,MEM @ PHX,31.6,19.0,5.0,13.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,22.25,2.75,6.5,0.75,2.0,0.40125,0.08325,0.96875,0.5129474016323798,17.198386587290308,-11.451129173714213,94.9584022677144,110.0,15.900000000000002,23.0,3.0,9.0,1.0,3.0,0.348,0.0,1.0,0.4409509202453988,18.581469648562297,-18.40255591054313,79.09215955983494,110.0,15.3,22.25,2.75,6.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.25,2.75,6.5,0.0,0.0,0.0
2025-10-31,Ja_Morant,8.0,1.0,7.0,1.0,1.0,0.214,0.0,1.0,0.2688172043010752,10.24516129032258,-4.64516129032258,50.37783375314861,110.0,4.199999999999999,0,2.0,5,1629630,1610612763,LAL,1610612747,MEM vs. LAL,31.0,14.0,2.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,23.4,3.8,6.6,1.0,2.8,0.4262,0.1416,0.975,0.542433393004017,17.201747244515794,-6.198878022515674,96.5549571082892,110.0,17.12,28.0,8.0,7.0,2.0,6.0,0.526,0.375,1.0,0.6603773584905661,17.21518987341772,14.81012658227848,102.94117647058825,110.0,22.000000000000004,23.4,3.8,6.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.4,3.8,6.6,0.0,0.0,0.0
2025-11-03,Ja_Morant,18.0,5.0,10.0,1.0,5.0,0.313,0.0,0.889,0.4509018036072144,14.262857142857143,-5.142857142857142,72.11538461538461,110.0,12.099999999999998,0,3.0,6,1629630,1610612763,DET,1610612765,MEM vs. DET,35.0,16.0,9.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,18.0,3.4,7.4,1.0,2.6,0.339,0.075,1.0,0.4473873100547083,15.6939850774932,-7.12791028058019,79.20105677427941,110.0,12.560000000000002,8.0,1.0,7.0,1.0,1.0,0.214,0.0,1.0,0.2688172043010752,10.24516129032258,-4.64516129032258,50.37783375314861,110.0,4.199999999999999,18.0,3.4,7.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.0,3.4,7.4,0.0,0.0,0.0
2025-11-05,Ja_Morant,17.0,5.0,8.0,1.0,6.0,0.316,0.143,1.0,0.409441233140655,15.881305637982194,-16.02373887240356,63.52765321375186,110.0,8.5,0,2.0,7,1629630,1610612763,HOU,1610612745,MEM vs. HOU,33.7,19.0,4.0,-15.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,19.2,4.0,8.2,1.2,3.0,0.3516,0.075,0.9778,0.4700001032085836,14.702112061620184,-0.8231483758182858,82.06344005573783,110.0,14.220000000000002,18.0,5.0,10.0,1.0,5.0,0.313,0.0,0.889,0.4509018036072144,14.262857142857143,-5.142857142857142,72.11538461538461,110.0,12.099999999999998,19.2,4.0,8.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.2,4.0,8.2,0.0,0.0,0.0
2025-11-07,Ja_Morant,21.0,5.0,13.0,3.0,7.0,0.35,0.0,1.0,0.4549393414211439,18.683229813664592,31.30434782608696,69.81382978723404,110.0,14.799999999999995,0,2.0,8,1629630,1610612763,DAL,1610612742,MEM vs. DAL,32.2,20.0,7.0,28.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,18.8,4.4,8.2,1.2,4.2,0.3434,0.1036,0.9778,0.4460977039569819,15.237196718628388,-5.880837326769585,73.61084152254165,110.0,12.420000000000002,17.0,5.0,8.0,1.0,6.0,0.316,0.143,1.0,0.409441233140655,15.881305637982194,-16.02373887240356,63.52765321375186,110.0,8.5,18.8,4.4,8.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.8,4.4,8.2,0.0,0.0,0.0
2025-11-09,Ja_Morant,11.0,3.0,8.0,1.0,3.0,0.167,0.286,0.75,0.2783400809716599,13.547619047619047,-24.642857142857142,48.33040421792618,110.0,1.6999999999999993,0,2.0,9,1629630,1610612763,OKC,1610612760,MEM vs. OKC,33.6,18.0,4.0,-23.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,18.4,4.8,9.0,1.6,5.0,0.3438,0.1036,0.9778,0.448895388192131,15.257548751648846,4.060543420556431,71.75517556802149,110.0,12.32,21.0,5.0,13.0,3.0,7.0,0.35,0.0,1.0,0.4549393414211439,18.683229813664592,31.30434782608696,69.81382978723404,110.0,14.799999999999995,18.4,4.8,9.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.4,4.8,9.0,0.0,0.0,0.0
