Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-14,Antonio_Reeves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92307692307693,100.0,110.0,0.0,0,2.0,0,1641810,1610612766,MIL,1610612749,CHA @ MIL,3.9,0.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92307692307693,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92307692307693,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-15,Antonio_Reeves,9.0,2.0,0.0,0.0,0.0,0.5,0.6,0.0,0.75,6.976744186046512,20.930232558139537,150.0,110.0,6.6,0,1.0,1,1641810,1610612766,OKC,1610612760,CHA vs. OKC,17.2,6.0,0.0,10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92307692307693,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92307692307693,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-01,Antonio_Reeves,10.0,2.0,1.0,0.0,0.0,0.8,0.667,0.0,1.0,6.622516556291391,21.456953642384107,200.0,110.0,8.999999999999998,0,16.0,2,1641810,1610612766,BKN,1610612751,CHA @ BKN,15.1,5.0,0.0,9.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,4.5,1.0,0.0,0.0,0.0,0.25,0.3,0.0,0.375,3.488372093023256,28.92665474060823,125.0,110.0,3.3,9.0,2.0,0.0,0.0,0.0,0.5,0.6,0.0,0.75,6.976744186046512,20.930232558139537,150.0,110.0,6.6,4.5,1.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.5,1.0,0.0,0.0,0.0,0.0
2025-12-03,Antonio_Reeves,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.040404040404041,-18.181818181818183,0.0,110.0,-0.7999999999999999,0,2.0,3,1641810,1610612766,NYK,1610612752,CHA @ NYK,9.9,2.0,0.0,-5.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,6.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.4333333333333333,0.4223333333333333,0.0,0.5833333333333334,4.533086914112634,26.436754374533525,150.0,110.0,5.199999999999999,10.0,2.0,1.0,0.0,0.0,0.8,0.667,0.0,1.0,6.622516556291391,21.456953642384107,200.0,110.0,8.999999999999998,6.333333333333333,1.3333333333333333,0.3333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2025-12-05,Antonio_Reeves,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,15.384615384615383,9.230769230769232,66.66666666666667,110.0,1.3000000000000005,0,2.0,4,1641810,1610612766,TOR,1610612761,CHA @ TOR,3.9,3.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,4.75,1.0,0.25,0.25,0.0,0.325,0.31675,0.0,0.4375,4.4099161956854855,15.282111235445598,112.5,110.0,3.6999999999999993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.040404040404041,-18.181818181818183,0.0,110.0,-0.7999999999999999,4.75,1.0,0.25,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.75,1.0,0.25,0.0,0.0,0.0
2025-12-07,Antonio_Reeves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.90322580645162,100.0,110.0,0.0,0,2.0,5,1641810,1610612766,DEN,1610612743,CHA vs. DEN,3.1,0.0,0.0,8.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,4.2,1.0,0.4,0.2,0.0,0.3266,0.2533999999999999,0.0,0.4166666666666667,6.604856033471466,14.071842834510324,103.33333333333331,110.0,3.22,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,15.384615384615383,9.230769230769232,66.66666666666667,110.0,1.3000000000000005,4.2,1.0,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,1.0,0.4,0.0,0.0,0.0
2026-01-22,Antonio_Reeves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.666666666666664,100.0,110.0,0.0,0,46.0,6,1641810,1610612766,ORL,1610612753,CHA @ ORL,2.7,0.0,0.0,-2.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,4.2,1.0,0.4,0.2,0.0,0.3266,0.2533999999999999,0.0,0.4166666666666667,6.604856033471466,25.26787261118526,103.33333333333331,110.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.90322580645162,100.0,110.0,0.0,4.2,1.0,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,1.0,0.4,0.0,0.0,0.0
2026-02-20,Antonio_Reeves,3.0,0.0,0.0,0.0,1.0,0.333,0.5,0.0,0.5,13.793103448275865,-18.620689655172416,75.0,110.0,0.3000000000000002,0,29.0,7,1641810,1610612766,CLE,1610612739,CHA vs. CLE,5.8,3.0,0.0,-3.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.4,0.6,0.4,0.2,0.0,0.2266,0.1334,0.0,0.2666666666666666,5.209507196262164,15.748492766224018,93.33333333333334,110.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.666666666666664,100.0,110.0,0.0,2.4,0.6,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,0.6,0.4,0.0,0.0,0.0
2026-03-04,Antonio_Reeves,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,4.347826086956522,39.1304347826087,300.0,110.0,4.0,0,12.0,8,1641810,1610612766,BOS,1610612738,CHA @ BOS,4.6,1.0,0.0,5.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,1.0,0.2,0.2,0.2,0.2,0.1332,0.1,0.0,0.1666666666666666,6.643624574659059,7.732964106712714,68.33333333333334,110.0,0.1600000000000001,3.0,0.0,0.0,0.0,1.0,0.333,0.5,0.0,0.5,13.793103448275865,-18.620689655172416,75.0,110.0,0.3000000000000002,1.0,0.2,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.2,0.2,0.0,0.0,0.0
2026-03-31,Antonio_Reeves,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.0,110.0,0.7,0,27.0,9,1641810,1610612766,BKN,1610612751,CHA @ BKN,1.6,0.0,0.0,2.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,1.6,0.8,0.2,0.0,0.2,0.3332,0.3,0.0,0.4666666666666666,6.705108983969555,19.195414699598093,128.33333333333334,110.0,1.12,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,4.347826086956522,39.1304347826087,300.0,110.0,4.0,1.6,0.8,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,0.8,0.2,0.0,0.0,0.0
