Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,H,1.088976395863354,1.6,0.5,synthetic,0,0.0,,,0.588976395863354,112,2026-07-30,et,et,1.0,0.6953498109854231,0.9073565157426808
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,TB,1.7462320354693368,3.0,1.5,real,8,0.0,132.498672,-175.899335,0.2462320354693368,112,2026-07-30,et,et,1.0,1.5631814760146947,1.9451936154135496
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,R,0.6051690074358387,1.0,0.5,real,7,0.0,106.535592,-144.377513,0.10516900743583868,112,2026-07-30,et,et,1.0,0.6330701472757204,0.7427249246730485
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,HR,0.22385000000000002,0.2,0.5,real,9,0.0,508.346717,,-0.27615,112,2026-07-30,et,et,1.0,0.29222935925936533,0.3882440148255273
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,RBI,0.5386779534253769,0.4,0.5,synthetic,0,0.0,,,0.03867795342537694,112,2026-07-30,et,et,1.0,0.63986490722683,0.8155141324740585
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,H,0.8545525086423814,0.6,0.5,synthetic,0,0.0,,,0.3545525086423814,92,2026-07-30,et,et,1.0,0.7073435973669473,0.8674773253331569
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,TB,1.147089699579306,0.6,0.5,real,8,0.5175491695067657,,,0.6470896995793061,92,2026-07-30,et,et,1.0,1.224401863353954,1.5150580699392213
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,R,0.4041616986515407,0.4,0.5,real,7,0.0,,,-0.09583830134845928,92,2026-07-30,et,et,1.0,0.600411199158578,0.7290995616886272
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,HR,0.14628508454106282,0.0,0.5,synthetic,0,0.0,,,-0.3537149154589372,92,2026-07-30,et,et,1.0,0.17581457425286426,0.29334507024748435
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,RBI,0.42555340886599025,0.4,0.5,synthetic,0,0.0,,,-0.07444659113400975,92,2026-07-30,et,et,1.0,0.6906934116953035,1.0279908463665501
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,H,0.9549724113112908,1.2,0.5,synthetic,0,0.0,,,0.45497241131129085,117,2026-07-30,et,et,1.0,0.711970311789665,0.8463969836062754
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,TB,1.6745468716091718,1.4,0.5,real,8,0.5175491695067657,-120.424825,129.350411,1.1745468716091718,117,2026-07-30,et,et,1.0,1.5107483882331338,2.1326817682081605
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,R,0.583088437038344,0.8,0.5,real,7,0.0,121.260497,-159.179166,0.08308843703834401,117,2026-07-30,et,et,1.0,0.7027074226971117,0.8377319872867417
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,HR,0.2487346153846154,0.0,0.5,real,9,0.0,473.402926,,-0.2512653846153846,117,2026-07-30,et,et,1.0,0.28153246147095823,0.47530438924397417
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,RBI,0.613163398262359,0.6,0.5,synthetic,0,0.0,,,0.113163398262359,117,2026-07-30,et,et,1.0,0.8420416223748771,1.298763362038387
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,H,0.8705110239370591,0.6,0.5,synthetic,0,0.0,,,0.37051102393705915,119,2026-07-30,et,et,1.0,0.6908363046272442,0.8199542458529377
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,TB,1.3039358124025207,1.0,1.5,real,8,0.3535533905932738,118.379704,-153.638467,-0.19606418759747934,119,2026-07-30,et,et,1.0,1.533631730937024,1.901710546948983
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,R,0.454288576597054,0.2,0.5,real,7,0.0,-101.036904,-135.356272,-0.04571142340294598,119,2026-07-30,et,et,1.0,0.6235373721940435,0.726440814223593
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,HR,0.1764251633986928,0.0,0.5,real,9,0.0,407.020091,,-0.3235748366013072,119,2026-07-30,et,et,1.0,0.3011349534187646,0.3820980563632462
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,RBI,0.36779565588434127,0.4,0.5,synthetic,0,0.0,,,-0.13220434411565873,119,2026-07-30,et,et,1.0,0.6717490585937683,0.8822696398396576
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,H,1.0511110064226976,1.2,0.5,synthetic,0,0.0,,,0.5511110064226976,122,2026-07-30,et,et,1.0,0.6732356900530974,0.8597978964805219
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,TB,1.552726885514826,1.4,1.5,real,8,0.0,116.213951,-154.021541,0.05272688551482596,122,2026-07-30,et,et,1.0,1.2302062928015198,1.6074719517925102
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,R,0.5036263011341156,0.4,0.5,real,7,0.0,-103.485929,-129.082259,0.0036263011341155504,122,2026-07-30,et,et,1.0,0.5464259196146256,0.6121298442087253
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,HR,0.19828784153005463,0.0,0.5,real,9,0.0,412.325596,,-0.30171215846994537,122,2026-07-30,et,et,1.0,0.17185057806468618,0.3219752395286369
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,RBI,0.47343534132640375,0.6,0.5,synthetic,0,0.0,,,-0.026564658673596253,122,2026-07-30,et,et,1.0,0.5789945980468307,0.8514033981879092
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,H,0.6916767099420534,0.6,0.5,synthetic,0,0.0,,,0.19167670994205344,87,2026-07-30,et,et,1.0,0.6834202757942521,0.8205080124297678
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,TB,1.2696416817570277,0.8,1.5,real,5,0.5477225575051662,102.399371,124.888889,-0.23035831824297226,87,2026-07-30,et,et,1.0,1.320609556556057,1.7712000251668918
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,R,0.29014647286946965,0.6,0.5,real,5,0.0,117.773751,-160.551338,-0.20985352713053035,87,2026-07-30,et,et,1.0,0.47057382081160254,0.6818010361339566
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,HR,0.203199377394636,0.0,0.5,real,6,0.0,471.253952,,-0.296800622605364,87,2026-07-30,et,et,1.0,0.14139842599223224,0.34341098021108923
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,RBI,0.28048860698718714,0.0,0.5,synthetic,0,0.0,,,-0.21951139301281286,87,2026-07-30,et,et,1.0,0.5210468046470558,0.8282986195194021
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,H,0.7311477864836622,1.2,0.5,synthetic,0,0.0,,,0.2311477864836622,66,2026-07-29,et,et,1.0,0.629971031658806,0.7299786853107612
