Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Bobby_Portis,2.0,6.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,6.936416184971098,12.485549132947977,33.333333333333336,110.0,1.1000000000000003,0,2.0,0,1626171,1610612749,WAS,1610612764,MIL vs. WAS,17.3,6.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,6.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,6.936416184971098,12.485549132947977,33.333333333333336,110.0,1.1000000000000003,2.0,6.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,6.936416184971098,12.485549132947977,33.333333333333336,110.0,1.1000000000000003,2.0,6.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,6.0,1.0,0.0,0.0,0.0
2025-10-24,Bobby_Portis,11.0,8.0,0.0,0.0,1.0,0.385,0.2,0.0,0.4230769230769231,13.207547169811322,-8.49056603773585,78.57142857142857,110.0,5.3,0,2.0,1,1626171,1610612749,TOR,1610612761,MIL @ TOR,21.2,13.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,6.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,6.936416184971098,12.485549132947977,33.333333333333336,110.0,1.1000000000000003,2.0,6.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,6.936416184971098,12.485549132947977,33.333333333333336,110.0,1.1000000000000003,2.0,6.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,6.0,1.0,0.0,0.0,0.0
2025-10-26,Bobby_Portis,10.0,8.0,1.0,0.0,4.0,0.4,0.5,0.0,0.5,12.280701754385966,0.0,71.42857142857143,110.0,2.8999999999999995,0,2.0,2,1626171,1610612749,CLE,1610612739,MIL @ CLE,22.8,10.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,6.5,7.0,0.5,0.0,0.5,0.276,0.1,0.0,0.2948717948717949,10.07198167739121,1.997491547606064,55.95238095238095,110.0,3.2,11.0,8.0,0.0,0.0,1.0,0.385,0.2,0.0,0.4230769230769231,13.207547169811322,-8.49056603773585,78.57142857142857,110.0,5.3,6.5,7.0,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.5,7.0,0.5,0.0,0.0,0.0
2025-10-28,Bobby_Portis,9.0,2.0,0.0,1.0,0.0,0.4,0.25,0.0,0.45,12.269938650306749,-17.66871165644172,90.0,110.0,5.499999999999999,0,2.0,3,1626171,1610612749,NYK,1610612752,MIL vs. NYK,16.3,10.0,0.0,-8.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,7.666666666666667,7.333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.3173333333333333,0.2333333333333333,0.0,0.3632478632478632,10.808221703056129,1.3316610317373758,61.11111111111112,110.0,3.1,10.0,8.0,1.0,0.0,4.0,0.4,0.5,0.0,0.5,12.280701754385966,0.0,71.42857142857143,110.0,2.8999999999999995,7.666666666666667,7.333333333333333,0.6666666666666666,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.666666666666667,7.333333333333333,0.6666666666666666,0.0,0.0,0.0
2025-10-30,Bobby_Portis,12.0,5.0,2.0,0.0,2.0,0.5,0.667,0.0,0.6,12.83422459893048,26.95187165775401,100.0,110.0,8.3,0,2.0,4,1626171,1610612749,GSW,1610612744,MIL vs. GSW,18.7,10.0,0.0,14.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,8.0,6.0,0.5,0.25,1.25,0.338,0.2375,0.0,0.3849358974358974,11.173650939868784,-3.418432140307398,68.33333333333334,110.0,3.7,9.0,2.0,0.0,1.0,0.0,0.4,0.25,0.0,0.45,12.269938650306749,-17.66871165644172,90.0,110.0,5.499999999999999,8.0,6.0,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,6.0,0.5,0.0,0.0,0.0
2025-11-01,Bobby_Portis,16.0,6.0,2.0,0.0,1.0,0.667,0.667,1.0,0.8097165991902834,9.41991341991342,-7.792207792207792,147.05882352941177,110.0,14.299999999999995,0,2.0,5,1626171,1610612749,SAC,1610612758,MIL vs. SAC,23.1,9.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,8.8,5.8,0.8,0.2,1.4,0.3704,0.3234,0.0,0.4279487179487179,11.505765671681123,2.655628619304884,74.66666666666667,110.0,4.62,12.0,5.0,2.0,0.0,2.0,0.5,0.667,0.0,0.6,12.83422459893048,26.95187165775401,100.0,110.0,8.3,8.8,5.8,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,5.8,0.8,0.0,0.0,0.0
2025-11-03,Bobby_Portis,8.0,2.0,1.0,0.0,2.0,0.429,0.4,0.0,0.5714285714285714,11.392405063291138,-11.392405063291138,88.88888888888889,110.0,2.8,0,2.0,6,1626171,1610612749,IND,1610612754,MIL @ IND,15.8,7.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,11.6,5.8,1.0,0.2,1.6,0.4704,0.4568,0.2,0.5565587044534412,12.002465118669589,-1.3999227657262696,97.41176470588236,110.0,7.26,16.0,6.0,2.0,0.0,1.0,0.667,0.667,1.0,0.8097165991902834,9.41991341991342,-7.792207792207792,147.05882352941177,110.0,14.299999999999995,11.6,5.8,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,5.8,1.0,0.0,0.0,0.0
2025-11-04,Bobby_Portis,2.0,9.0,2.0,0.0,1.0,0.125,0.0,0.0,0.125,8.910891089108912,-23.168316831683168,22.22222222222222,110.0,-0.5000000000000001,0,1.0,7,1626171,1610612749,TOR,1610612761,MIL @ TOR,20.2,8.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,11.0,4.6,1.2,0.2,1.8,0.4791999999999999,0.4968,0.2,0.586229034123771,11.63943669736555,-1.9802905708373275,99.47525676937444,110.0,6.76,8.0,2.0,1.0,0.0,2.0,0.429,0.4,0.0,0.5714285714285714,11.392405063291138,-11.392405063291138,88.88888888888889,110.0,2.8,11.0,4.6,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,4.6,1.2,0.0,0.0,0.0
2025-11-07,Bobby_Portis,7.0,5.0,2.0,0.0,1.0,0.6,0.5,0.0,0.7,6.122448979591836,-1.8367346938775508,116.66666666666669,110.0,6.6,0,3.0,8,1626171,1610612749,CHI,1610612741,MIL vs. CHI,19.6,5.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,9.4,4.8,1.4,0.2,1.2,0.4242,0.3968,0.2,0.511229034123771,10.96547456431014,-6.61395393717396,89.63398692810458,110.0,6.079999999999999,2.0,9.0,2.0,0.0,1.0,0.125,0.0,0.0,0.125,8.910891089108912,-23.168316831683168,22.22222222222222,110.0,-0.5000000000000001,9.4,4.8,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,4.8,1.4,0.0,0.0,0.0
2025-11-09,Bobby_Portis,11.0,1.0,4.0,3.0,1.0,1.0,1.0,0.5,0.9548611111111112,5.728813559322034,13.728813559322033,162.72189349112426,110.0,12.900000000000002,0,2.0,9,1626171,1610612749,HOU,1610612745,MIL vs. HOU,23.6,4.0,4.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,9.0,5.4,1.8,0.0,1.4,0.4641999999999999,0.4468,0.2,0.5612290341237709,9.735976630167157,-3.447558544661128,94.9673202614379,110.0,6.3,7.0,5.0,2.0,0.0,1.0,0.6,0.5,0.0,0.7,6.122448979591836,-1.8367346938775508,116.66666666666669,110.0,6.6,9.0,5.4,1.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,5.4,1.8,0.0,0.0,0.0
