Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,Bryce_McGowens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,-98.1818181818182,0.0,110.0,-1.4,0,2.0,0,1631121,1610612740,BOS,1610612738,NOP vs. BOS,3.3,2.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,-98.1818181818182,0.0,110.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,-98.1818181818182,0.0,110.0,-1.4,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29,Bryce_McGowens,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,2.8852459016393444,29.50819672131148,227.27272727272728,110.0,2.7,0,2.0,1,1631121,1610612740,DEN,1610612743,NOP @ DEN,6.1,0.0,2.0,5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,-98.1818181818182,0.0,110.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,-98.1818181818182,0.0,110.0,-1.4,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02,Bryce_McGowens,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,5.67741935483871,23.225806451612904,227.27272727272728,110.0,3.4,0,4.0,2,1631121,1610612740,OKC,1610612760,NOP @ OKC,3.1,0.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,7.503229011425732,-34.336810730253355,113.63636363636364,110.0,0.6500000000000001,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,2.8852459016393444,29.50819672131148,227.27272727272728,110.0,2.7,1.0,0.0,0.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.0,0.5,0.0,0.0,0.0
2025-11-10,Bryce_McGowens,2.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,11.320754716981131,0.0,66.66666666666667,110.0,0.6000000000000001,0,8.0,3,1631121,1610612740,PHX,1610612756,NOP @ PHX,5.3,2.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7575757575757577,6.894625792563391,-15.149271669631268,151.51515151515153,110.0,1.5666666666666669,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,5.67741935483871,23.225806451612904,227.27272727272728,110.0,3.4,1.3333333333333333,0.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.3333333333333333,0.0,1.0,0.0,0.0,0.0
2025-11-16,Bryce_McGowens,8.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.5154639175257733,12.317460317460318,-20.0,103.09278350515464,110.0,5.5,0,6.0,4,1631121,1610612740,GSW,1610612744,NOP vs. GSW,12.6,6.0,4.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.5,0.0,0.75,0.25,0.25,0.125,0.0,0.5,0.6931818181818182,8.001158023667827,-11.361953752223451,130.3030303030303,110.0,1.3250000000000002,2.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,11.320754716981131,0.0,66.66666666666667,110.0,0.6000000000000001,1.5,0.0,0.75,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,0.0,0.75,0.0,0.0,0.0
2025-11-17,Bryce_McGowens,4.0,3.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,6.208,34.56,103.09278350515464,110.0,2.0000000000000004,0,1.0,5,1631121,1610612740,OKC,1610612760,NOP vs. OKC,12.5,3.0,2.0,12.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.8,0.2,0.6,0.4,0.2,0.2,0.0,0.5,0.6576382380506092,8.864418482426325,-13.08956300177876,124.8609809434552,110.0,2.16,8.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.5154639175257733,12.317460317460318,-20.0,103.09278350515464,110.0,5.5,2.8,0.2,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,0.2,0.6,0.0,0.0,0.0
2025-11-22,Bryce_McGowens,9.0,1.0,0.0,1.0,0.0,0.6,0.0,0.75,0.6656804733727811,6.76,-12.6,133.1360946745562,110.0,8.7,0,5.0,6,1631121,1610612740,ATL,1610612737,NOP vs. ATL,20.0,5.0,4.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,3.6,0.8,0.6,0.4,0.2,0.2666,0.0,0.7,0.7607310215557639,7.6817760581839,13.45880063458488,145.4795376444861,110.0,2.8400000000000003,4.0,3.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,6.208,34.56,103.09278350515464,110.0,2.0000000000000004,3.6,0.8,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,0.8,0.6,0.0,0.0,0.0
2025-11-24,Bryce_McGowens,11.0,3.0,2.0,0.0,1.0,0.75,0.667,0.75,0.9548611111111112,7.725714285714286,-2.057142857142857,162.72189349112426,110.0,9.899999999999997,0,2.0,7,1631121,1610612740,CHI,1610612741,NOP vs. CHI,17.5,4.0,4.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,5.0,1.0,0.4,0.6,0.2,0.3866,0.0,0.65,0.6665943889575928,8.456726877856031,5.037161290322581,126.6522111248519,110.0,4.04,9.0,1.0,0.0,1.0,0.0,0.6,0.0,0.75,0.6656804733727811,6.76,-12.6,133.1360946745562,110.0,8.7,5.0,1.0,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.0,0.4,0.0,0.0,0.0
2025-11-26,Bryce_McGowens,6.0,1.0,2.0,0.0,1.0,0.667,0.667,0.0,0.872093023255814,6.577777777777777,8.0,135.13513513513516,110.0,4.9,0,2.0,8,1631121,1610612740,MEM,1610612763,NOP vs. MEM,13.5,3.0,1.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.8,1.6,0.4,0.6,0.4,0.5366,0.1334,0.6,0.6302938839070877,8.866385864031148,-0.0194285714285708,113.74204436853128,110.0,5.339999999999999,11.0,3.0,2.0,0.0,1.0,0.75,0.667,0.75,0.9548611111111112,7.725714285714286,-2.057142857142857,162.72189349112426,110.0,9.899999999999997,6.8,1.6,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,1.6,0.4,0.0,0.0,0.0
2025-11-29,Bryce_McGowens,5.0,4.0,1.0,2.0,1.0,0.333,0.333,0.0,0.4166666666666667,5.303030303030303,13.636363636363637,71.42857142857143,110.0,3.3000000000000007,0,3.0,9,1631121,1610612740,GSW,1610612744,NOP @ GSW,26.4,6.0,0.0,10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.6,1.8,0.8,0.4,0.4,0.5700000000000001,0.2668,0.6,0.7047124885582505,7.917790476190476,1.5805714285714292,127.43573806222498,110.0,6.199999999999999,6.0,1.0,2.0,0.0,1.0,0.667,0.667,0.0,0.872093023255814,6.577777777777777,8.0,135.13513513513516,110.0,4.9,7.6,1.8,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,1.8,0.8,0.0,0.0,0.0
