Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2026-03-10,Jalen_Slawson,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6697247706422016,46.23853211009174,0.0,110.0,1.1999999999999997,0,2.0,0,1641771,1610612754,SAC,1610612758,IND @ SAC,10.9,2.0,0.0,14.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6697247706422016,46.23853211009174,0.0,110.0,1.1999999999999997,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6697247706422016,46.23853211009174,0.0,110.0,1.1999999999999997
2026-03-12,Jalen_Slawson,10.0,8.0,5.0,2.0,3.0,0.333,0.2,0.75,0.4646840148698885,8.681388012618296,6.813880126182966,72.67441860465117,110.0,10.899999999999997,0,2.0,1,1641771,1610612754,PHX,1610612756,IND vs. PHX,31.7,9.0,4.0,6.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6697247706422016,46.23853211009174,0.0,110.0,1.1999999999999997,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6697247706422016,46.23853211009174,0.0,110.0,1.1999999999999997
2026-03-15,Jalen_Slawson,3.0,4.0,0.0,2.0,2.0,0.25,0.333,0.0,0.375,4.511278195488721,-5.413533834586466,50.0,110.0,1.1999999999999993,0,3.0,2,1641771,1610612754,MIL,1610612749,IND @ MIL,26.6,4.0,0.0,-4.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.5,4.0,1.0,1.5,0.1665,0.1,0.375,0.23234200743494424,6.1755563916302485,26.526206118137353,36.33720930232558,110.0,6.049999999999998,10.0,8.0,5.0,2.0,3.0,0.333,0.2,0.75,0.4646840148698885,8.681388012618296,6.813880126182966,72.67441860465117,110.0,10.899999999999997
2026-03-17,Jalen_Slawson,8.0,1.0,3.0,3.0,0.0,0.286,0.4,1.0,0.5076142131979695,7.229357798165137,-11.559633027522935,101.5228426395939,110.0,9.9,0,2.0,3,1641771,1610612754,NYK,1610612752,IND @ NYK,21.8,7.0,2.0,-7.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.333333333333333,5.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.19433333333333333,0.17766666666666667,0.25,0.2798946716232962,5.620796992916406,15.87962613389608,40.89147286821706,110.0,4.433333333333332,3.0,4.0,0.0,2.0,2.0,0.25,0.333,0.0,0.375,4.511278195488721,-5.413533834586466,50.0,110.0,1.1999999999999993
2026-03-18,Jalen_Slawson,17.0,7.0,4.0,1.0,0.0,0.6,0.5,1.0,0.7508833922261484,6.086021505376343,-3.8709677419354835,150.17667844522967,110.0,19.2,0,1.0,4,1641771,1610612754,POR,1610612757,IND vs. POR,37.2,10.0,3.0,-4.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.25,4.0,2.75,1.75,1.25,0.21725,0.23325,0.4375,0.3368245570169645,6.0229371942285885,9.019811343541326,56.049315311061264,110.0,5.799999999999999,8.0,1.0,3.0,3.0,0.0,0.286,0.4,1.0,0.5076142131979695,7.229357798165137,-11.559633027522935,101.5228426395939,110.0,9.9
2026-03-27,Jalen_Slawson,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.878048780487806,-17.5609756097561,0.0,110.0,1.0,0,9.0,5,1641771,1610612754,LAC,1610612746,IND vs. LAC,4.1,1.0,0.0,-2.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.6,4.6,3.0,1.6,1.0,0.29379999999999995,0.2866,0.55,0.41963632405880136,6.03555405645814,6.441655526445965,74.87478793789495,110.0,8.479999999999999,17.0,7.0,4.0,1.0,0.0,0.6,0.5,1.0,0.7508833922261484,6.086021505376343,-3.8709677419354835,150.17667844522967,110.0,19.2
2026-03-29,Jalen_Slawson,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484472049689441,-11.180124223602483,0.0,110.0,-0.30000000000000004,0,2.0,6,1641771,1610612754,MIA,1610612748,IND vs. MIA,16.1,2.0,0.0,-5.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.6,4.0,2.6,1.8,1.0,0.29379999999999995,0.2866,0.55,0.41963632405880136,6.27721885842726,-6.318246017523604,74.87478793789495,110.0,8.439999999999998,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.878048780487806,-17.5609756097561,0.0,110.0,1.0
2026-04-01,Jalen_Slawson,8.0,8.0,5.0,2.0,2.0,0.375,0.5,0.0,0.5,8.333333333333334,1.5,80.0,110.0,10.399999999999999,0,3.0,7,1641771,1610612754,CHI,1610612741,IND @ CHI,24.0,8.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.6,3.2,1.8,1.4,0.4,0.2272,0.2466,0.4,0.3266995210848236,5.03783566584149,-9.917046887480693,60.33990421696471,110.0,6.2,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484472049689441,-11.180124223602483,0.0,110.0,-0.30000000000000004
2026-04-05,Jalen_Slawson,19.0,6.0,2.0,2.0,3.0,0.636,0.714,0.0,0.8636363636363636,8.56269113149847,-2.201834862385321,135.71428571428572,110.0,15.899999999999999,0,4.0,8,1641771,1610612754,CLE,1610612739,IND @ CLE,32.7,11.0,0.0,-2.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.6,4.0,2.8,1.4,0.4,0.25220000000000004,0.27999999999999997,0.4,0.3516995210848236,5.802246693410412,-8.534340120563401,66.33990421696471,110.0,8.04,8.0,8.0,5.0,2.0,2.0,0.375,0.5,0.0,0.5,8.333333333333334,1.5,80.0,110.0,10.399999999999999
2026-04-07,Jalen_Slawson,14.0,2.0,0.0,1.0,2.0,0.857,0.5,0.5,0.8883248730964467,5.7441860465116275,0.0,141.7004048582996,110.0,10.599999999999998,0,2.0,9,1641771,1610612754,MIN,1610612750,IND vs. MIN,34.4,7.0,2.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.8,5.0,2.6,1.2,1.0,0.3222,0.3428,0.2,0.42290395117250246,6.068913360077079,-6.662780487535878,73.17819283190309,110.0,9.239999999999998,19.0,6.0,2.0,2.0,3.0,0.636,0.714,0.0,0.8636363636363636,8.56269113149847,-2.201834862385321,135.71428571428572,110.0,15.899999999999999
