Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.010226408033973344,0.0,1.0,1,0.1111111111111111,52,29.86510984905486,-0.08560978211717443,0.1111111111111111,0.51875,0.011111111111111112,0,0,,,WSH,120,COL,115,1,H,1.4584714237883887,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.04152857621161132,141,2026-08-26,et,et,1.0,0.7015994641658594,0.9268863919069058
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.29307377819548847,0.0,1.0,1,0.1111111111111111,52,29.884136518219556,-0.09731851296191328,-0.03486665833175881,0.51875,-0.00557866533308141,0,0,,,WSH,120,COL,115,1,TB,1.9892633723609,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.4892633723608999,141,2026-08-26,et,et,1.0,1.6593845444282875,2.1017556188080992
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.3340425281954884,0.0,1.0,1,0.07407407407407408,52,29.496670301339822,-0.14901185262922506,-0.07493777855515098,0.51875,-0.003746888927757549,0,0,,,WSH,120,COL,115,1,R,0.8249755000381296,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3249755000381296,141,2026-08-26,et,et,1.0,0.6061824791319272,0.6971385886882209
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.5693622685185186,0.0,1.0,1,-0.1111111111111111,52,29.354284919300103,-0.005700852959752714,-0.11681196407086382,0.51875,-0.002920299101771596,0,0,,,WSH,120,COL,115,1,HR,0.2874390094088667,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21256099059113331,141,2026-08-26,et,et,1.0,0.30285007723031376,0.44193489540330005
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.6255428240740739,0.0,1.0,1,-0.1111111111111111,52,29.2369998377557,-0.025993121694068446,-0.13060595238166245,0.51875,-0.007836357142899746,0,0,,,WSH,120,COL,115,1,RBI,0.8255197139570928,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3255197139570928,141,2026-08-26,et,et,1.0,0.7769289455122583,1.0420606250744242
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.009796915314190479,0.0,1.0,0,0.0,20,12.689741394032227,0.08738839433627382,0.0,0.5,0.0,0,0,,,WSH,120,COL,115,1,H,1.0165202843626973,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5165202843626973,33,2026-08-26,et,et,1.0,0.5406860353698534,0.6325283906117488
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.1992371410736579,0.0,1.0,0,0.0,20,12.6950605267559,0.17939281958915484,0.26908922938373225,0.5,0.04305427670139716,0,0,,,WSH,120,COL,115,1,TB,1.3236022954340858,0.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.1763977045659142,33,2026-08-26,et,et,1.0,1.1209230909086165,1.5952436683299889
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.31936352996254674,0.0,1.0,0,0.0,20,12.82046894510429,0.1363383602336149,0.1363383602336149,0.5,0.006816918011680745,0,0,,,WSH,120,COL,115,1,R,0.6224699834079368,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.1224699834079368,33,2026-08-26,et,et,1.0,0.4642237035330699,0.6158283040548419
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.2871543981481482,0.0,1.0,0,0.0,20,12.460876236832313,0.3677620101709917,0.3677620101709917,0.5,0.009194050254274793,0,0,,,WSH,120,COL,115,1,HR,0.23622397449669905,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2637760255033009,33,2026-08-26,et,et,1.0,0.21143260068850817,0.3690193857396271
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.46728287037037036,0.0,1.0,0,0.0,20,12.581489107540008,0.1889943204816858,0.14174574036126436,0.5,0.00850474442167586,0,0,,,WSH,120,COL,115,1,RBI,0.533850588485736,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.033850588485735966,33,2026-08-26,et,et,1.0,0.4421512461516823,0.7025486456466036
