Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Christian_Koloko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,-0.4,0,2.0,0,1631132,1610612747,MIN,1610612750,LAL vs. MIN,3.0,0.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,-0.4,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,Christian_Koloko,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.45454545454547,100.0,110.0,0.3,0,3.0,1,1631132,1610612747,POR,1610612757,LAL vs. POR,3.3,0.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,-0.4,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22,Christian_Koloko,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.578947368421052,100.0,110.0,1.2999999999999998,0,56.0,2,1631132,1610612763,OKC,1610612760,MEM @ OKC,9.5,0.0,0.0,-2.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.72727272727273,100.0,110.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.45454545454547,100.0,110.0,0.3,0.0,0.5,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.5,0.0,0.0,0.0,0.0
2025-12-23,Christian_Koloko,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,7.2,200.0,110.0,5.6,0,1.0,3,1631132,1610612763,UTA,1610612762,MEM @ UTA,10.0,1.0,0.0,2.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.34449760765551,100.0,110.0,0.3999999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.578947368421052,100.0,110.0,1.2999999999999998,0.0,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
2025-12-26,Christian_Koloko,4.0,3.0,1.0,3.0,0.0,0.667,0.0,0.0,0.6666666666666666,2.1126760563380285,29.15492957746479,133.33333333333334,110.0,8.0,0,3.0,4,1631132,1610612763,MIL,1610612749,MEM vs. MIL,28.4,3.0,0.0,23.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,0.5,1.5,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.5,-34.45837320574163,125.0,110.0,1.6999999999999995,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,7.2,200.0,110.0,5.6,0.5,1.5,0.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.5,1.5,0.25,0.0,0.0,0.0
2025-12-28,Christian_Koloko,4.0,7.0,1.0,1.0,0.0,0.4,0.0,0.0,0.4,3.92156862745098,4.235294117647059,80.0,110.0,7.599999999999999,0,2.0,5,1631132,1610612763,WAS,1610612764,MEM @ WAS,25.5,5.0,0.0,3.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,1.2,1.8,0.4,1.0,0.0,0.3334,0.0,0.0,0.3333333333333333,0.8225352112676056,-21.735712649100343,126.66666666666669,110.0,2.96,4.0,3.0,1.0,3.0,0.0,0.667,0.0,0.0,0.6666666666666666,2.1126760563380285,29.15492957746479,133.33333333333334,110.0,8.0,1.2,1.8,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,1.8,0.4,0.0,0.0,0.0
2025-12-30,Christian_Koloko,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.040816326530612,9.183673469387756,0.0,110.0,-1.1,0,2.0,6,1631132,1610612763,PHI,1610612755,MEM vs. PHI,19.6,2.0,0.0,5.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,2.0,3.2,0.6,1.2,0.0,0.4134,0.0,0.0,0.4133333333333333,1.6068489367578018,-6.488653825570934,122.66666666666669,110.0,4.56,4.0,7.0,1.0,1.0,0.0,0.4,0.0,0.0,0.4,3.92156862745098,4.235294117647059,80.0,110.0,7.599999999999999,2.0,3.2,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.2,0.6,0.0,0.0,0.0
2026-01-02,Christian_Koloko,3.0,2.0,0.0,1.0,2.0,0.333,0.0,0.5,0.3865979381443299,5.419354838709678,-18.24884792626728,51.02040816326531,110.0,1.2000000000000002,0,3.0,7,1631132,1610612763,LAL,1610612747,MEM @ LAL,21.7,3.0,2.0,-11.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,2.0,3.6,1.0,1.2,0.0,0.4134,0.0,0.0,0.4133333333333333,2.0150122020639243,8.43898995921571,102.66666666666669,110.0,4.279999999999999,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.040816326530612,9.183673469387756,0.0,110.0,-1.1,2.0,3.6,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.6,1.0,0.0,0.0,0.0
2026-01-04,Christian_Koloko,6.0,2.0,0.0,2.0,1.0,0.5,0.0,0.0,0.5,10.68702290076336,-13.740458015267176,85.71428571428571,110.0,3.000000000000001,0,2.0,8,1631132,1610612763,LAL,1610612747,MEM @ LAL,13.1,6.0,0.0,-5.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,2.6,3.8,0.8,1.4,0.4,0.48,0.0,0.1,0.4906529209621993,3.09888316980586,6.305009847646465,92.87074829931971,110.0,4.26,3.0,2.0,0.0,1.0,2.0,0.333,0.0,0.5,0.3865979381443299,5.419354838709678,-18.24884792626728,51.02040816326531,110.0,1.2000000000000002,2.6,3.8,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,3.8,0.8,0.0,0.0,0.0
2026-01-06,Christian_Koloko,4.0,6.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,5.649717514124294,24.40677966101695,80.0,110.0,7.4,0,2.0,9,1631132,1610612763,SAS,1610612759,MEM vs. SAS,17.7,4.0,0.0,12.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,3.4,3.4,0.8,1.4,0.6,0.38,0.0,0.1,0.3906529209621993,4.836287749958531,2.116918244593029,70.01360544217687,110.0,3.74,6.0,2.0,0.0,2.0,1.0,0.5,0.0,0.0,0.5,10.68702290076336,-13.740458015267176,85.71428571428571,110.0,3.000000000000001,3.4,3.4,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,3.4,0.8,0.0,0.0,0.0
