Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,H,0.6795611939142612,0.4,0.5,synthetic,0,0.0,,,0.17956119391426117,82,2026-06-25,et,et,1.0,0.6601779207676307,0.8130130225854509
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,TB,1.071975467287257,0.4,4.5,real,8,1.4142135623730951,299.0,,-3.428024532712743,82,2026-06-25,et,et,1.0,1.0574524936199596,1.681591041760073
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,R,0.3053463625305456,0.2,1.5,real,7,0.37796447300922725,450.0,,-1.1946536374694543,82,2026-06-25,et,et,1.0,0.5431506873812757,0.6357117084471272
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,HR,0.13545799457994584,0.0,0.5,synthetic,0,0.0,,,-0.36454200542005416,82,2026-06-25,et,et,1.0,0.05333273961542626,0.34812962627238103
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,RBI,0.24294546041901813,0.2,0.5,synthetic,0,0.0,,,-0.2570545395809819,82,2026-06-25,et,et,1.0,0.3356894537231872,0.8056236741795203
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,H,1.0915495441508993,1.4,1.5,synthetic,0,0.0,,,-0.40845045584910067,83,2026-06-25,et,et,1.0,0.8717832704472851,1.1065547879412596
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,TB,2.3573343447321213,2.8,1.5,real,8,0.0,,,0.8573343447321213,83,2026-06-25,et,et,1.0,1.9180069661237646,2.547005118739915
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,R,0.725764771607901,0.6,0.5,real,7,0.0,,,0.22576477160790098,83,2026-06-25,et,et,1.0,0.6277747304940272,0.7953093231748892
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,HR,0.3789689591700134,0.4,0.5,real,1,0.0,6000.0,,-0.12103104082998661,83,2026-06-25,et,et,1.0,0.3605262855752708,0.5212182110771731
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,RBI,0.8104391825321214,1.0,0.5,synthetic,0,0.0,,,0.31043918253212144,83,2026-06-25,et,et,1.0,0.8183235223316879,1.1300172843466767
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,H,0.34082634463703426,0.4,0.5,synthetic,0,0.0,,,-0.15917365536296574,72,2026-06-25,et,et,1.0,0.45530395521733236,0.5750539686850852
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,TB,0.5111641030622694,0.4,4.5,real,7,1.9880595947760098,624.137931,,-3.9888358969377307,72,2026-06-25,et,et,1.0,0.8027133758764693,1.2722951275320602
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,R,0.0899260600528917,0.2,1.5,real,6,0.8944271909999159,1100.0,,-1.4100739399471083,72,2026-06-25,et,et,1.0,0.3544544270882774,0.48447658623107087
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,HR,0.08125000000000006,0.0,0.5,synthetic,0,0.0,,,-0.41874999999999996,72,2026-06-25,et,et,1.0,0.09107546417714735,0.2689857442522384
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,RBI,0.08576172733870005,0.2,0.5,synthetic,0,0.0,,,-0.4142382726613,72,2026-06-25,et,et,1.0,0.29883036572608224,0.6315761348648671
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,H,0.6160789233689562,0.2,0.5,synthetic,0,0.0,,,0.1160789233689562,69,2026-06-25,et,et,1.0,0.5635463398061222,0.6605632002633824
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,TB,1.1267164172424218,0.2,4.5,real,8,0.0,,,-3.373283582757578,69,2026-06-25,et,et,1.0,1.2788589900292795,1.6837153697357126
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,R,0.3149890795732829,0.4,1.5,real,7,0.37796447300922725,,,-1.1850109204267172,69,2026-06-25,et,et,1.0,0.44392445909542727,0.5126755113695987
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,HR,0.18173671497584545,0.0,0.5,synthetic,0,0.0,,,-0.3182632850241546,69,2026-06-25,et,et,1.0,0.24882381916778532,0.3694208553741797
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,RBI,0.35827458742568685,0.0,0.5,synthetic,0,0.0,,,-0.14172541257431315,69,2026-06-25,et,et,1.0,0.5658764687591151,0.7457559347719668
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,H,1.054853809960254,1.2,1.5,synthetic,0,0.0,,,-0.445146190039746,88,2026-06-25,et,et,1.0,0.6202161512982911,0.9107318798516008
