Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Ziaire_Williams,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1288659793814433,5.208053691275167,-43.48993288590604,25.77319587628866,110.0,1.1000000000000003,0,2.0,0,1630533,1610612751,CHA,1610612766,BKN @ CHA,14.9,3.0,2.0,-18.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1288659793814433,5.208053691275167,-43.48993288590604,25.77319587628866,110.0,1.1000000000000003,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1288659793814433,5.208053691275167,-43.48993288590604,25.77319587628866,110.0,1.1000000000000003,1.0,3.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,3.0,1.0,0.0,0.0,0.0
2025-10-24,Ziaire_Williams,25.0,2.0,0.0,2.0,0.0,0.692,0.667,1.0,0.9300595238095238,9.774545454545455,15.709090909090907,186.0119047619048,110.0,20.9,0,2.0,1,1630533,1610612751,CLE,1610612739,BKN vs. CLE,27.5,13.0,1.0,12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1288659793814433,5.208053691275167,-43.48993288590604,25.77319587628866,110.0,1.1000000000000003,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1288659793814433,5.208053691275167,-43.48993288590604,25.77319587628866,110.0,1.1000000000000003,1.0,3.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,3.0,1.0,0.0,0.0,0.0
2025-10-26,Ziaire_Williams,5.0,1.0,0.0,1.0,0.0,0.25,0.25,1.0,0.5122950819672131,7.450381679389313,-2.7480916030534357,102.45901639344262,110.0,2.3000000000000007,0,2.0,2,1630533,1610612751,SAS,1610612759,BKN @ SAS,13.1,4.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,13.0,2.5,0.5,1.5,0.0,0.346,0.3335,0.75,0.5294627515954836,7.491299572910311,-13.890420988407566,105.89255031909671,110.0,11.0,25.0,2.0,0.0,2.0,0.0,0.692,0.667,1.0,0.9300595238095238,9.774545454545455,15.709090909090907,186.0119047619048,110.0,20.9,13.0,2.5,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,2.5,0.5,0.0,0.0,0.0
2025-11-02,Ziaire_Williams,13.0,5.0,0.0,2.0,2.0,0.444,0.167,1.0,0.604089219330855,12.448780487804878,-40.39024390243903,101.88087774294672,110.0,9.8,0,7.0,3,1630533,1610612751,PHI,1610612755,BKN vs. PHI,20.5,9.0,4.0,-23.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,10.333333333333334,2.0,0.3333333333333333,1.3333333333333333,0.0,0.314,0.3056666666666667,0.8333333333333334,0.5237401950527267,7.477660275069979,-10.176311193289523,104.74803901054536,110.0,8.1,5.0,1.0,0.0,1.0,0.0,0.25,0.25,1.0,0.5122950819672131,7.450381679389313,-2.7480916030534357,102.45901639344262,110.0,2.3000000000000007,10.333333333333334,2.0,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.333333333333334,2.0,0.3333333333333333,0.0,0.0,0.0
2025-11-03,Ziaire_Williams,14.0,2.0,0.0,0.0,0.0,0.444,0.429,1.0,0.6782945736434108,9.09251101321586,-30.13215859030837,135.65891472868216,110.0,9.4,0,1.0,4,1630533,1610612751,MIN,1610612750,BKN vs. MIN,22.7,9.0,3.0,-19.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,11.0,2.75,0.25,1.5,0.5,0.3465,0.271,0.875,0.5438274511222588,8.720440328253703,-17.729794370576897,104.0312486936457,110.0,8.525,13.0,5.0,0.0,2.0,2.0,0.444,0.167,1.0,0.604089219330855,12.448780487804878,-40.39024390243903,101.88087774294672,110.0,9.8,11.0,2.75,0.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,2.75,0.25,0.0,0.0,0.0
2025-11-05,Ziaire_Williams,3.0,3.0,2.0,0.0,2.0,0.125,0.2,0.0,0.1875,8.196721311475411,-2.950819672131148,30.0,110.0,-0.5000000000000002,0,2.0,5,1630533,1610612751,IND,1610612754,BKN @ IND,24.4,8.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,11.6,2.6,0.2,1.2,0.4,0.366,0.3026,0.9,0.5707208756264892,8.794854465246136,-20.210267214523192,110.35678190065298,110.0,8.7,14.0,2.0,0.0,0.0,0.0,0.444,0.429,1.0,0.6782945736434108,9.09251101321586,-30.13215859030837,135.65891472868216,110.0,9.4,11.6,2.6,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,2.6,0.2,0.0,0.0,0.0
2025-11-07,Ziaire_Williams,6.0,2.0,1.0,0.0,1.0,0.167,0.167,1.0,0.4098360655737705,9.788235294117648,-33.88235294117647,72.11538461538461,110.0,2.100000000000001,0,2.0,6,1630533,1610612751,DET,1610612765,BKN vs. DET,17.0,6.0,3.0,-16.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,12.0,2.6,0.4,1.0,0.8,0.391,0.3426,0.8,0.5824476797502005,9.392587989286184,-12.102444571768212,111.20214272539523,110.0,8.379999999999999,3.0,3.0,2.0,0.0,2.0,0.125,0.2,0.0,0.1875,8.196721311475411,-2.950819672131148,30.0,110.0,-0.5000000000000002,12.0,2.6,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,2.6,0.4,0.0,0.0,0.0
2025-11-09,Ziaire_Williams,13.0,3.0,1.0,1.0,2.0,0.625,0.5,0.0,0.7319819819819819,7.661971830985916,-12.67605633802817,119.48529411764704,110.0,9.099999999999998,0,2.0,7,1630533,1610612751,NYK,1610612752,BKN @ NYK,28.4,8.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.2,2.6,0.6,0.6,1.0,0.286,0.2426,0.8,0.4784029881030499,9.395325957200622,-22.02073334182169,88.42283869609123,110.0,4.62,6.0,2.0,1.0,0.0,1.0,0.167,0.167,1.0,0.4098360655737705,9.788235294117648,-33.88235294117647,72.11538461538461,110.0,2.100000000000001,8.2,2.6,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,2.6,0.6,0.0,0.0,0.0
2025-11-11,Ziaire_Williams,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1126126126126126,10.447058823529414,-38.11764705882353,22.52252252252252,110.0,-3.8,0,2.0,8,1630533,1610612751,TOR,1610612761,BKN vs. TOR,17.0,8.0,2.0,-18.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,9.8,3.0,0.8,0.6,1.4,0.361,0.2926,0.6,0.5223403681060036,9.437643987519944,-24.00632628881664,91.8280942409321,110.0,5.98,13.0,3.0,1.0,1.0,2.0,0.625,0.5,0.0,0.7319819819819819,7.661971830985916,-12.67605633802817,119.48529411764704,110.0,9.099999999999998,9.8,3.0,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,3.0,0.8,0.0,0.0,0.0
2025-11-14,Ziaire_Williams,15.0,1.0,0.0,3.0,1.0,0.545,0.333,0.5,0.6313131313131313,7.135734072022161,3.988919667590028,116.45962732919254,110.0,10.8,0,3.0,9,1630533,1610612751,ORL,1610612753,BKN @ ORL,36.1,11.0,2.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.6,2.4,0.8,0.2,1.0,0.2722,0.2592,0.6,0.4240450467623552,9.03729965466485,-23.551806920093536,75.95642319684727,110.0,3.26,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1126126126126126,10.447058823529414,-38.11764705882353,22.52252252252252,110.0,-3.8,7.6,2.4,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,2.4,0.8,0.0,0.0,0.0
