Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Miles_Bridges,18.0,11.0,4.0,1.0,1.0,0.545,0.5,0.75,0.7053291536050157,8.935064935064934,8.181818181818182,130.8139534883721,110.0,18.8,0,2.0,0,1628970,1610612766,BKN,1610612751,CHA vs. BKN,30.8,11.0,4.0,7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.0,11.0,4.0,1.0,1.0,0.545,0.5,0.75,0.7053291536050157,8.935064935064934,8.181818181818182,130.8139534883721,110.0,18.8,18.0,11.0,4.0,1.0,1.0,0.545,0.5,0.75,0.7053291536050157,8.935064935064934,8.181818181818182,130.8139534883721,110.0,18.8
2025-10-25,Miles_Bridges,18.0,9.0,7.0,0.0,1.0,0.333,0.333,1.0,0.4658385093167702,11.67816091954023,-4.137931034482759,88.58267716535433,110.0,14.399999999999999,0,3.0,1,1628970,1610612766,PHI,1610612755,CHA @ PHI,34.8,18.0,3.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.0,11.0,4.0,1.0,1.0,0.545,0.5,0.75,0.7053291536050157,8.935064935064934,8.181818181818182,130.8139534883721,110.0,18.8,18.0,11.0,4.0,1.0,1.0,0.545,0.5,0.75,0.7053291536050157,8.935064935064934,8.181818181818182,130.8139534883721,110.0,18.8
2025-10-26,Miles_Bridges,22.0,4.0,3.0,1.0,0.0,0.375,0.143,0.9,0.5392156862745099,12.710280373831775,4.485981308411215,107.84313725490196,110.0,17.099999999999998,0,1.0,2,1628970,1610612766,WAS,1610612764,CHA @ WAS,32.1,16.0,10.0,4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.0,10.0,5.5,0.5,1.0,0.43900000000000006,0.4165,0.875,0.585583831460893,10.306612927302583,2.0219435736677114,109.69831532686322,110.0,16.6,18.0,9.0,7.0,0.0,1.0,0.333,0.333,1.0,0.4658385093167702,11.67816091954023,-4.137931034482759,88.58267716535433,110.0,14.399999999999999
2025-10-28,Miles_Bridges,17.0,4.0,1.0,1.0,2.0,0.375,0.286,0.75,0.47860360360360354,12.748387096774195,-11.612903225806452,86.03238866396761,110.0,8.599999999999996,0,2.0,3,1628970,1610612766,MIA,1610612748,CHA @ MIA,31.0,16.0,4.0,-10.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.333333333333332,8.0,4.666666666666667,0.6666666666666666,0.6666666666666666,0.4176666666666667,0.3253333333333333,0.8833333333333333,0.5701277830654319,11.10783540947898,2.8432894852488793,109.07992263620946,110.0,16.766666666666666,22.0,4.0,3.0,1.0,0.0,0.375,0.143,0.9,0.5392156862745099,12.710280373831775,4.485981308411215,107.84313725490196,110.0,17.099999999999998
2025-10-30,Miles_Bridges,16.0,5.0,0.0,0.0,3.0,0.4,0.667,0.0,0.5333333333333333,10.909090909090908,-18.545454545454547,88.88888888888889,110.0,6.299999999999997,0,2.0,4,1628970,1610612766,ORL,1610612753,CHA vs. ORL,33.0,15.0,0.0,-17.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.75,7.0,3.75,0.75,1.0,0.40700000000000003,0.3155,0.85,0.5472467381999748,11.517973331302784,-0.7707586925149537,103.31803914314901,110.0,14.724999999999998,17.0,4.0,1.0,1.0,2.0,0.375,0.286,0.75,0.47860360360360354,12.748387096774195,-11.612903225806452,86.03238866396761,110.0,8.599999999999996
2025-11-01,Miles_Bridges,30.0,8.0,4.0,1.0,1.0,0.625,0.545,1.0,0.8445945945945945,10.223433242506811,-4.9046321525885554,159.9147121535181,110.0,26.8,0,2.0,5,1628970,1610612766,MIN,1610612750,CHA vs. MIN,36.7,16.0,4.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.2,6.6,3.0,0.6,1.4,0.4056,0.38580000000000003,0.6799999999999999,0.5444640572266465,11.39619684686041,-4.325697863102873,100.43220909229697,110.0,13.039999999999997,16.0,5.0,0.0,0.0,3.0,0.4,0.667,0.0,0.5333333333333333,10.909090909090908,-18.545454545454547,88.88888888888889,110.0,6.299999999999997
2025-11-02,Miles_Bridges,29.0,4.0,6.0,0.0,0.0,0.389,0.3,1.0,0.622852233676976,14.024096385542169,10.843373493975903,124.57044673539518,110.0,23.8,0,1.0,6,1628970,1610612766,UTA,1610612762,CHA vs. UTA,33.2,18.0,12.0,10.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,20.6,6.0,3.0,0.6,1.4,0.42160000000000003,0.39480000000000004,0.73,0.5723171454245624,11.653870508348785,-6.94298792998422,106.25236082532619,110.0,14.639999999999997,30.0,8.0,4.0,1.0,1.0,0.625,0.545,1.0,0.8445945945945945,10.223433242506811,-4.9046321525885554,159.9147121535181,110.0,26.8
2025-11-04,Miles_Bridges,22.0,8.0,3.0,1.0,1.0,0.368,0.273,0.714,0.4981884057971015,12.475675675675674,0.0,95.3206239168111,110.0,15.2,0,2.0,7,1628970,1610612766,NOP,1610612740,CHA @ NOP,37.0,19.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.8,5.0,2.8,0.6,1.2,0.43279999999999996,0.3882,0.73,0.6037198902966034,12.123057601549172,-3.946727024292487,113.44991473933435,110.0,16.52,29.0,4.0,6.0,0.0,0.0,0.389,0.3,1.0,0.622852233676976,14.024096385542169,10.843373493975903,124.57044673539518,110.0,23.8
2025-11-07,Miles_Bridges,14.0,12.0,7.0,0.0,4.0,0.25,0.0,1.0,0.37553648068669526,11.043902439024391,-7.902439024390244,61.83745583038869,110.0,9.999999999999996,0,3.0,8,1628970,1610612766,MIA,1610612748,CHA @ MIA,41.0,16.0,6.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.8,5.8,2.8,0.6,1.4,0.4314,0.4142,0.6928,0.5955144342011218,12.076136661917952,-4.84392328597473,110.94541207171619,110.0,16.139999999999997,22.0,8.0,3.0,1.0,1.0,0.368,0.273,0.714,0.4981884057971015,12.475675675675674,0.0,95.3206239168111,110.0,15.2
2025-11-10,Miles_Bridges,34.0,8.0,5.0,1.0,2.0,0.579,0.583,0.833,0.7855822550831792,11.82,-13.5,143.82402707275804,110.0,29.500000000000007,0,3.0,9,1628970,1610612766,LAL,1610612747,CHA vs. LAL,40.0,19.0,6.0,-15.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.2,7.4,4.0,0.4,1.8,0.4064,0.35700000000000004,0.7428,0.5749010096177402,11.73523973036799,-4.101830445691489,106.1064255050004,110.0,16.419999999999998,14.0,12.0,7.0,0.0,4.0,0.25,0.0,1.0,0.37553648068669526,11.043902439024391,-7.902439024390244,61.83745583038869,110.0,9.999999999999996
