Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Tre_Mann,12.0,3.0,6.0,1.0,2.0,0.571,0.667,0.667,0.7211538461538461,9.971014492753625,26.08695652173913,116.27906976744184,110.0,12.399999999999997,0,2.0,0,1630544,1610612766,BKN,1610612751,CHA vs. BKN,20.7,7.0,3.0,15.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,12.0,3.0,6.0,1.0,2.0,0.571,0.667,0.667,0.7211538461538461,9.971014492753625,26.08695652173913,116.27906976744184,110.0,12.399999999999997,12.0,3.0,6.0,1.0,2.0,0.571,0.667,0.667,0.7211538461538461,9.971014492753625,26.08695652173913,116.27906976744184,110.0,12.399999999999997,12.0,3.0,6.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,3.0,6.0,0.0,0.0,0.0
2025-10-25,Tre_Mann,4.0,5.0,2.0,0.0,3.0,0.143,0.0,1.0,0.2538071065989847,9.89090909090909,6.545454545454546,36.76470588235294,110.0,-1.7999999999999994,0,3.0,1,1630544,1610612766,PHI,1610612755,CHA @ PHI,22.0,7.0,2.0,4.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,12.0,3.0,6.0,1.0,2.0,0.571,0.667,0.667,0.7211538461538461,9.971014492753625,26.08695652173913,116.27906976744184,110.0,12.399999999999997,12.0,3.0,6.0,1.0,2.0,0.571,0.667,0.667,0.7211538461538461,9.971014492753625,26.08695652173913,116.27906976744184,110.0,12.399999999999997,12.0,3.0,6.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,3.0,6.0,0.0,0.0,0.0
2025-10-26,Tre_Mann,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.6115702479338845,-11.900826446280991,0.0,110.0,-2.0,0,1.0,2,1630544,1610612766,WAS,1610612764,CHA @ WAS,12.1,4.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,8.0,4.0,4.0,0.5,2.5,0.357,0.3335,0.8335,0.4874804763764154,9.930961791831358,16.316205533596836,76.52188782489739,110.0,5.299999999999999,4.0,5.0,2.0,0.0,3.0,0.143,0.0,1.0,0.2538071065989847,9.89090909090909,6.545454545454546,36.76470588235294,110.0,-1.7999999999999994,8.0,4.0,4.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,4.0,4.0,0.0,0.0,0.0
2025-10-28,Tre_Mann,8.0,3.0,5.0,2.0,3.0,0.2,0.25,0.0,0.2666666666666666,13.382899628252789,-41.486988847583646,44.44444444444444,110.0,2.0999999999999988,0,2.0,3,1630544,1610612766,MIA,1610612748,CHA @ MIA,26.9,15.0,0.0,-31.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,5.333333333333333,3.333333333333333,2.6666666666666665,0.6666666666666666,1.6666666666666667,0.238,0.2223333333333333,0.5556666666666666,0.3249869842509436,8.824497943865532,6.910528206970895,51.01459188326493,110.0,2.866666666666666,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.6115702479338845,-11.900826446280991,0.0,110.0,-2.0,5.333333333333333,3.333333333333333,2.6666666666666665,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.333333333333333,3.333333333333333,2.6666666666666665,0.0,0.0,0.0
2025-10-30,Tre_Mann,9.0,2.0,0.0,0.0,2.0,0.444,0.25,0.0,0.5,14.012738853503189,-25.222929936305736,81.81818181818181,110.0,2.5,0,2.0,4,1630544,1610612766,ORL,1610612753,CHA vs. ORL,15.7,9.0,0.0,-11.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,6.0,3.25,3.25,1.0,2.0,0.2284999999999999,0.22925,0.41675,0.3104069048548744,9.964098364962346,-5.18885105666774,49.37205502355981,110.0,2.674999999999999,8.0,3.0,5.0,2.0,3.0,0.2,0.25,0.0,0.2666666666666666,13.382899628252789,-41.486988847583646,44.44444444444444,110.0,2.0999999999999988,6.0,3.25,3.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,3.25,3.25,0.0,0.0,0.0
2025-11-01,Tre_Mann,16.0,1.0,5.0,1.0,1.0,0.4,0.286,1.0,0.5037783375314862,14.938053097345136,-6.371681415929204,94.78672985781988,110.0,10.5,0,2.0,5,1630544,1610612766,MIN,1610612750,CHA vs. MIN,22.6,15.0,2.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,6.6,3.0,2.6,0.8,2.0,0.2716,0.2334,0.3334,0.3483255238838995,10.773826462670517,-9.19566683259534,55.86128038248421,110.0,2.6399999999999992,9.0,2.0,0.0,0.0,2.0,0.444,0.25,0.0,0.5,14.012738853503189,-25.222929936305736,81.81818181818181,110.0,2.5,6.6,3.0,2.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,3.0,2.6,0.0,0.0,0.0
2025-11-02,Tre_Mann,13.0,4.0,0.0,0.0,0.0,0.364,0.429,1.0,0.5471380471380471,10.751131221719456,-3.257918552036199,109.42760942760944,110.0,6.9,0,1.0,6,1630544,1610612766,UTA,1610612762,CHA vs. UTA,22.1,11.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.4,2.6,2.4,0.8,1.8,0.2374,0.1572,0.4,0.3048504221594275,11.767234183588815,-15.687394420129005,51.56281240055982,110.0,2.26,16.0,1.0,5.0,1.0,1.0,0.4,0.286,1.0,0.5037783375314862,14.938053097345136,-6.371681415929204,94.78672985781988,110.0,10.5,7.4,2.6,2.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,2.6,2.4,0.0,0.0,0.0
2025-11-04,Tre_Mann,18.0,2.0,2.0,2.0,4.0,0.615,0.333,0.0,0.6923076923076923,13.934426229508198,-13.278688524590164,105.88235294117646,110.0,11.7,0,2.0,7,1630544,1610612766,NOP,1610612740,CHA @ NOP,24.4,13.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,9.2,2.4,2.0,0.8,1.2,0.2815999999999999,0.2429999999999999,0.4,0.3635166102672399,11.93927860975089,-17.648069039627153,66.09539310961112,110.0,4.0,13.0,4.0,0.0,0.0,0.0,0.364,0.429,1.0,0.5471380471380471,10.751131221719456,-3.257918552036199,109.42760942760944,110.0,6.9,9.2,2.4,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,2.4,2.0,0.0,0.0,0.0
2025-11-07,Tre_Mann,20.0,9.0,7.0,1.0,4.0,0.292,0.25,1.0,0.3881987577639751,16.8135593220339,0.0,67.20430107526882,110.0,9.400000000000004,0,3.0,8,1630544,1610612766,MIA,1610612748,CHA @ MIA,35.4,24.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,12.8,2.4,2.4,1.0,2.0,0.4046,0.3096,0.4,0.5019781487287784,13.403849806065754,-17.92364145528899,87.27186369784641,110.0,6.739999999999999,18.0,2.0,2.0,2.0,4.0,0.615,0.333,0.0,0.6923076923076923,13.934426229508198,-13.278688524590164,105.88235294117646,110.0,11.7,12.8,2.4,2.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.8,2.4,2.4,0.0,0.0,0.0
2025-11-10,Tre_Mann,6.0,2.0,5.0,0.0,2.0,0.333,0.4,0.0,0.5,8.83977900552486,5.966850828729282,75.0,110.0,4.7,0,3.0,9,1630544,1610612766,LAL,1610612747,CHA vs. LAL,18.1,6.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,15.2,3.6,2.8,0.8,2.2,0.423,0.3096,0.6,0.5262845669482401,14.089981744821976,-9.62624368577226,91.82383502401127,110.0,8.2,20.0,9.0,7.0,1.0,4.0,0.292,0.25,1.0,0.3881987577639751,16.8135593220339,0.0,67.20430107526882,110.0,9.400000000000004,15.2,3.6,2.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.2,3.6,2.8,0.0,0.0,0.0
