Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-23,Johnny_Furphy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,0.0,0,2.0,0,1642277,1610612754,OKC,1610612760,IND vs. OKC,1.0,0.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,0.0
2025-11-01,Johnny_Furphy,5.0,3.0,0.0,2.0,2.0,0.5,0.5,0.0,0.625,5.263157894736842,-12.631578947368421,83.33333333333333,110.0,3.1000000000000005,0,9.0,1,1642277,1610612754,GSW,1610612744,IND vs. GSW,22.8,4.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,0.0
2025-11-03,Johnny_Furphy,3.0,3.0,0.0,0.0,1.0,0.5,1.0,0.0,0.75,4.6875,33.75,100.0,110.0,1.5,0,2.0,2,1642277,1610612754,MIL,1610612749,IND vs. MIL,12.8,2.0,0.0,12.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.5,0.0,1.0,1.0,0.25,0.25,0.0,0.3125,2.631578947368421,-42.31578947368421,91.66666666666666,110.0,1.5500000000000003,5.0,3.0,0.0,2.0,2.0,0.5,0.5,0.0,0.625,5.263157894736842,-12.631578947368421,83.33333333333333,110.0,3.1000000000000005
2025-12-03,Johnny_Furphy,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2195121951219514,-13.170731707317074,0.0,110.0,-0.8,0,30.0,3,1642277,1610612754,DEN,1610612743,IND vs. DEN,16.4,0.0,0.0,-6.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6666666666666665,2.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.0,0.4583333333333333,3.316885964912281,-16.960526315789476,94.44444444444444,110.0,1.5333333333333334,3.0,3.0,0.0,0.0,1.0,0.5,1.0,0.0,0.75,4.6875,33.75,100.0,110.0,1.5
2025-12-05,Johnny_Furphy,2.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.25,4.938271604938272,-15.555555555555557,50.0,110.0,-0.6000000000000001,0,2.0,4,1642277,1610612754,CHI,1610612741,IND @ CHI,16.2,4.0,0.0,-7.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.5,1.0,0.25,0.375,0.0,0.34375,2.7925425224646983,-16.013077663671375,70.83333333333333,110.0,0.9500000000000002,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2195121951219514,-13.170731707317074,0.0,110.0,-0.8
2025-12-08,Johnny_Furphy,3.0,2.0,0.0,2.0,1.0,0.5,0.5,0.0,0.75,5.7142857142857135,-6.857142857142857,100.0,110.0,3.5999999999999996,0,3.0,5,1642277,1610612754,SAC,1610612758,IND vs. SAC,10.5,2.0,0.0,-2.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.8,0.2,0.4,0.8,0.25,0.3,0.0,0.325,3.221688338959413,-15.921573242048211,66.66666666666666,110.0,0.64,2.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.25,4.938271604938272,-15.555555555555557,50.0,110.0,-0.6000000000000001
2025-12-12,Johnny_Furphy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.529411764705884,-42.35294117647059,0.0,110.0,-1.0999999999999999,0,4.0,6,1642277,1610612754,PHI,1610612755,IND @ PHI,1.7,2.0,0.0,-2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6,2.2,0.2,0.8,1.0,0.35,0.4,0.0,0.475,4.364545481816556,-2.8930018134767828,66.66666666666666,110.0,1.3599999999999999,3.0,2.0,0.0,2.0,1.0,0.5,0.5,0.0,0.75,5.7142857142857135,-6.857142857142857,100.0,110.0,3.5999999999999996
2025-12-14,Johnny_Furphy,5.0,4.0,0.0,0.0,0.0,0.667,1.0,0.0,0.6443298969072165,5.748148148148148,-13.333333333333332,128.8659793814433,110.0,4.1,0,2.0,7,1642277,1610612754,WAS,1610612764,IND vs. WAS,13.5,3.0,2.0,-5.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.8,0.2,0.4,0.6,0.25,0.3,0.0,0.35,8.017796255810364,-8.837274259297216,50.0,110.0,0.5199999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.529411764705884,-42.35294117647059,0.0,110.0,-1.0999999999999999
2025-12-18,Johnny_Furphy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4482758620689657,-49.65517241379311,0.0,110.0,-0.8,0,4.0,8,1642277,1610612754,NYK,1610612752,IND vs. NYK,5.8,1.0,0.0,-8.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.2,0.4,0.4,0.2834,0.3,0.0,0.3288659793814433,8.229925885439993,-18.25394092596388,55.77319587628866,110.0,1.0399999999999998,5.0,4.0,0.0,0.0,0.0,0.667,1.0,0.0,0.6443298969072165,5.748148148148148,-13.333333333333332,128.8659793814433,110.0,4.1
2025-12-20,Johnny_Furphy,18.0,2.0,0.0,0.0,1.0,0.7,0.333,1.0,0.7950530035335689,10.620689655172415,18.620689655172416,146.1038961038961,110.0,13.0,0,2.0,9,1642277,1610612754,NOP,1610612740,IND @ NOP,23.2,10.0,3.0,12.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.8,0.2,0.4,0.2,0.2834,0.3,0.0,0.3288659793814433,8.675678618829398,-25.550829067259087,55.77319587628866,110.0,1.0399999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4482758620689657,-49.65517241379311,0.0,110.0,-0.8
