Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-24,Isaiah_Crawford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,0,1642384,1610612745,PHX,1610612756,HOU @ PHX,2.5,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-06,Isaiah_Crawford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523809523809524,34.285714285714285,0.0,110.0,-0.7,0,12.0,1,1642384,1610612745,DAL,1610612742,HOU @ DAL,2.1,1.0,0.0,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29,Isaiah_Crawford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.45454545454545,100.0,110.0,0.0,0,54.0,2,1642384,1610612745,ATL,1610612737,HOU @ ATL,2.2,0.0,0.0,-4.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,17.142857142857142,50.0,110.0,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523809523809524,34.285714285714285,0.0,110.0,-0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-04,Isaiah_Crawford,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.017543859649122,44.21052631578947,100.0,110.0,2.7,0,6.0,3,1642384,1610612745,BOS,1610612738,HOU vs. BOS,5.7,2.0,0.0,7.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,-10.38961038961039,66.66666666666667,110.0,-0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.45454545454545,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-05,Isaiah_Crawford,5.0,1.0,2.0,2.0,0.0,0.667,0.5,0.0,0.8333333333333334,3.8461538461538463,20.76923076923077,166.66666666666666,110.0,7.4,0,1.0,4,1642384,1610612745,CHA,1610612766,HOU vs. CHA,15.6,3.0,0.0,9.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,0.5,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.125,4.135338345864661,3.260423786739576,75.0,110.0,0.5,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.017543859649122,44.21052631578947,100.0,110.0,2.7,0.5,0.25,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.5,0.25,0.0,0.0,0.0,0.0
2026-02-23,Isaiah_Crawford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,100.0,110.0,0.0,0,18.0,5,1642384,1610612745,UTA,1610612762,HOU vs. UTA,2.0,0.0,0.0,3.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,1.4,0.4,0.4,0.4,0.0,0.2334,0.1,0.0,0.2666666666666667,4.077501445922499,6.762185183237816,93.33333333333331,110.0,1.88,5.0,1.0,2.0,2.0,0.0,0.667,0.5,0.0,0.8333333333333334,3.8461538461538463,20.76923076923077,166.66666666666666,110.0,7.4,1.4,0.4,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,0.4,0.4,0.0,0.0,0.0
2026-02-25,Isaiah_Crawford,3.0,4.0,1.0,0.0,2.0,0.5,0.5,0.0,0.75,4.624277456647398,14.566473988439306,75.0,110.0,2.2,0,2.0,6,1642384,1610612745,SAC,1610612758,HOU vs. SAC,17.3,2.0,0.0,7.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,1.4,0.4,0.4,0.4,0.0,0.2334,0.1,0.0,0.2666666666666667,4.077501445922499,17.562185183237816,93.33333333333331,110.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,100.0,110.0,0.0,1.4,0.4,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,0.4,0.4,0.0,0.0,0.0
2026-02-28,Isaiah_Crawford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,100.0,110.0,0.0,0,3.0,7,1642384,1610612745,MIA,1610612748,HOU @ MIA,0.6,0.0,0.0,2.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,2.0,1.2,0.6,0.4,0.4,0.3334,0.2,0.0,0.4166666666666667,3.0975950324900734,13.61833712378282,108.33333333333331,110.0,2.46,3.0,4.0,1.0,0.0,2.0,0.5,0.5,0.0,0.75,4.624277456647398,14.566473988439306,75.0,110.0,2.2,2.0,1.2,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.2,0.6,0.0,0.0,0.0
2026-03-08,Isaiah_Crawford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.85714285714285,100.0,110.0,0.0,0,8.0,8,1642384,1610612745,SAS,1610612759,HOU @ SAS,4.2,0.0,0.0,-5.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,2.0,1.2,0.6,0.4,0.4,0.3334,0.2,0.0,0.4166666666666667,3.0975950324900734,50.70924621469191,108.33333333333331,110.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,100.0,110.0,0.0,2.0,1.2,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.2,0.6,0.0,0.0,0.0
2026-03-10,Isaiah_Crawford,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.38461538461538,100.0,110.0,-0.1,0,2.0,9,1642384,1610612745,TOR,1610612761,HOU vs. TOR,2.6,0.0,0.0,-4.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,1.6,1.0,0.6,0.4,0.4,0.2334,0.2,0.0,0.3166666666666667,1.694086260560249,33.29571238010544,108.33333333333331,110.0,1.9200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.85714285714285,100.0,110.0,0.0,1.6,1.0,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.0,0.6,0.0,0.0,0.0
2026-03-11,Isaiah_Crawford,5.0,3.0,1.0,0.0,0.0,0.2,0.0,0.75,0.3698224852071006,11.266666666666667,-36.0,73.96449704142012,110.0,3.5,0,1.0,10,1642384,1610612745,DEN,1610612743,HOU @ DEN,12.0,5.0,4.0,-12.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,0.6,1.0,0.2,0.0,0.4,0.1,0.1,0.0,0.15,0.9248554913294796,18.06494314933621,95.0,110.0,0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.38461538461538,100.0,110.0,-0.1,0.6,1.0,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6,1.0,0.2,0.0,0.0,0.0
2026-03-20,Isaiah_Crawford,2.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,10.169491525423728,-42.71186440677966,66.66666666666667,110.0,0.3000000000000002,0,9.0,11,1642384,1610612745,ATL,1610612737,HOU vs. ATL,5.9,3.0,0.0,-7.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,1.6,1.6,0.4,0.0,0.4,0.1399999999999999,0.1,0.15,0.2239644970414201,3.178188824662813,0.0649431493362158,89.79289940828403,110.0,1.12,5.0,3.0,1.0,0.0,0.0,0.2,0.0,0.75,0.3698224852071006,11.266666666666667,-36.0,73.96449704142012,110.0,3.5,1.6,1.6,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.6,0.4,0.0,0.0,0.0
2026-03-29,Isaiah_Crawford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.216216216216214,9.729729729729728,0.0,110.0,-2.4,0,9.0,12,1642384,1610612745,NOP,1610612740,HOU @ NOP,3.7,2.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,1.4,0.8,0.2,0.0,0.0,0.1066,0.0,0.15,0.1406311637080867,4.28723163841808,-11.390724529707578,88.12623274161737,110.0,0.74,2.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,10.169491525423728,-42.71186440677966,66.66666666666667,110.0,0.3000000000000002,1.4,0.8,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,0.8,0.2,0.0,0.0,0.0
2026-04-12,Isaiah_Crawford,11.0,6.0,1.0,0.0,1.0,0.667,0.333,1.0,0.7994186046511628,9.91194968553459,-18.11320754716981,139.5939086294416,110.0,9.9,0,14.0,13,1642384,1610612745,MEM,1610612763,HOU vs. MEM,15.9,6.0,2.0,-8.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,1.4,0.8,0.2,0.0,0.2,0.1066,0.0,0.15,0.1406311637080867,7.530474881661322,-33.444778583761625,68.12623274161736,110.0,0.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.216216216216214,9.729729729729728,0.0,110.0,-2.4,1.4,0.8,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,0.8,0.2,0.0,0.0,0.0
