Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-27,Sidy_Cissoko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,0,1631321,1610612757,LAL,1610612747,POR @ LAL,1.2,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0
2025-11-03,Sidy_Cissoko,5.0,2.0,2.0,2.0,0.0,1.0,0.0,0.5,0.8680555555555556,4.173913043478261,-18.260869565217387,173.61111111111111,110.0,8.0,0,7.0,1,1631321,1610612757,LAL,1610612747,POR vs. LAL,13.8,2.0,2.0,-7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0
2025-11-05,Sidy_Cissoko,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531645569620253,18.22784810126582,0.0,110.0,-0.20000000000000007,0,2.0,2,1631321,1610612757,OKC,1610612760,POR vs. OKC,7.9,1.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.4340277777777778,2.0869565217391304,-9.130434782608694,136.80555555555554,110.0,4.0,5.0,2.0,2.0,2.0,0.0,1.0,0.0,0.5,0.8680555555555556,4.173913043478261,-18.260869565217387,173.61111111111111,110.0,8.0
2025-11-08,Sidy_Cissoko,3.0,2.0,0.0,0.0,0.0,0.25,0.0,1.0,0.33783783783783783,5.132947976878613,4.161849710982659,67.56756756756756,110.0,0.0,0,3.0,3,1631321,1610612757,MIA,1610612748,POR @ MIA,17.3,4.0,1.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.28935185185185186,2.235186204366171,-0.01100715465052223,91.2037037037037,110.0,2.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531645569620253,18.22784810126582,0.0,110.0,-0.20000000000000007
2025-11-10,Sidy_Cissoko,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0638297872340425,3.7979797979797976,-25.454545454545453,212.76595744680853,110.0,4.2,0,2.0,4,1631321,1610612757,ORL,1610612753,POR @ ORL,9.9,1.0,2.0,-7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.75,0.5,0.5,0.0,0.3125,0.0,0.375,0.3014733483483484,2.959626647494282,1.032207061757773,85.29466966966967,110.0,1.95,3.0,2.0,0.0,0.0,0.0,0.25,0.0,1.0,0.33783783783783783,5.132947976878613,4.161849710982659,67.56756756756756,110.0,0.0
2025-11-12,Sidy_Cissoko,2.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,3.5714285714285716,-19.285714285714285,66.66666666666667,110.0,-0.10000000000000009,0,2.0,5,1631321,1610612757,NOP,1610612740,POR @ NOP,16.8,2.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.8,0.6,0.4,0.0,0.45,0.2,0.4,0.4539446361254872,3.127297277591385,-4.265143441502873,110.78892722509745,110.0,2.4,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0638297872340425,3.7979797979797976,-25.454545454545453,212.76595744680853,110.0,4.2
2025-11-14,Sidy_Cissoko,4.0,2.0,1.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,5.9405940594059405,42.77227722772277,133.33333333333334,110.0,3.6,0,2.0,6,1631321,1610612757,HOU,1610612745,POR @ HOU,10.1,3.0,0.0,12.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.8,0.8,0.4,0.2,0.55,0.2,0.4,0.5539446361254872,3.8415829918770994,-8.12228629864573,104.12226055843078,110.0,2.38,2.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,3.5714285714285716,-19.285714285714285,66.66666666666667,110.0,-0.10000000000000009
2025-11-16,Sidy_Cissoko,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.1736111111111111,6.632478632478632,0.0,25.77319587628866,110.0,-1.3000000000000003,0,2.0,7,1631321,1610612757,DAL,1610612742,POR @ DAL,11.7,2.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.8,0.6,0.0,0.2,0.48339999999999994,0.2,0.3,0.5136668583477094,4.194919195062635,4.0843430599423005,96.06670500287522,110.0,1.5,4.0,2.0,1.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,5.9405940594059405,42.77227722772277,133.33333333333334,110.0,3.6
2025-11-18,Sidy_Cissoko,8.0,3.0,5.0,2.0,2.0,0.286,0.25,1.0,0.4807692307692307,7.345195729537366,2.562277580071174,77.51937984496124,110.0,7.9,0,2.0,8,1631321,1610612757,PHX,1610612756,POR vs. PHX,28.1,7.0,3.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.6,0.8,0.0,0.4,0.48339999999999994,0.2,0.4,0.5483890805699316,5.015085807634311,0.4387734396891368,101.22134417813294,110.0,1.28,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.1736111111111111,6.632478632478632,0.0,25.77319587628866,110.0,-1.3000000000000003
2025-11-19,Sidy_Cissoko,5.0,6.0,0.0,2.0,2.0,0.333,0.333,0.0,0.3881987577639751,7.638009049773756,-8.144796380090497,59.24170616113743,110.0,2.6000000000000005,0,1.0,9,1631321,1610612757,CHI,1610612741,POR vs. CHI,22.1,6.0,1.0,-5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.8,1.8,1.8,0.4,0.8,0.4906,0.25,0.4,0.5769753591562102,5.457535358166062,0.11885901350683988,103.21170663361167,110.0,2.8600000000000003,8.0,3.0,5.0,2.0,2.0,0.286,0.25,1.0,0.4807692307692307,7.345195729537366,2.562277580071174,77.51937984496124,110.0,7.9
