Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Trae_Young,22.0,1.0,5.0,1.0,2.0,0.357,0.143,0.846,0.5578093306288032,12.664723032069972,-14.693877551020408,101.28913443830572,110.0,14.6,0,2.0,0,1629027,1610612737,TOR,1610612761,ATL vs. TOR,34.3,14.0,13.0,-14.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,22.0,1.0,5.0,1.0,2.0,0.357,0.143,0.846,0.5578093306288032,12.664723032069972,-14.693877551020408,101.28913443830572,110.0,14.6,22.0,1.0,5.0,1.0,2.0,0.357,0.143,0.846,0.5578093306288032,12.664723032069972,-14.693877551020408,101.28913443830572,110.0,14.6,22.0,1.0,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,1.0,5.0,0.0,0.0,0.0
2025-10-24,Trae_Young,25.0,1.0,6.0,3.0,1.0,0.389,0.167,0.833,0.5369415807560137,14.495522388059705,8.597014925373134,102.9654036243822,110.0,20.9,0,2.0,1,1629027,1610612737,ORL,1610612753,ATL @ ORL,33.5,18.0,12.0,8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,22.0,1.0,5.0,1.0,2.0,0.357,0.143,0.846,0.5578093306288032,12.664723032069972,-14.693877551020408,101.28913443830572,110.0,14.6,22.0,1.0,5.0,1.0,2.0,0.357,0.143,0.846,0.5578093306288032,12.664723032069972,-14.693877551020408,101.28913443830572,110.0,14.6,22.0,1.0,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,1.0,5.0,0.0,0.0,0.0
2025-10-25,Trae_Young,15.0,4.0,10.0,0.0,5.0,0.417,0.667,0.75,0.5450581395348837,12.38283828382838,-14.257425742574256,79.95735607675907,110.0,10.599999999999998,0,1.0,2,1629027,1610612737,OKC,1610612760,ATL vs. OKC,30.3,12.0,4.0,-12.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,23.5,1.0,5.5,2.0,1.5,0.373,0.155,0.8394999999999999,0.5473754556924084,13.580122710064838,-3.048431312823637,102.12726903134396,110.0,17.75,25.0,1.0,6.0,3.0,1.0,0.389,0.167,0.833,0.5369415807560137,14.495522388059705,8.597014925373134,102.9654036243822,110.0,20.9,23.5,1.0,5.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.5,1.0,5.5,0.0,0.0,0.0
2025-10-27,Trae_Young,21.0,3.0,17.0,0.0,1.0,0.318,0.1,0.857,0.4186602870813397,15.341176470588234,-5.294117647058823,80.52147239263805,110.0,19.0,0,2.0,3,1629027,1610612737,CHI,1610612741,ATL @ CHI,34.0,22.0,7.0,-5.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,20.666666666666668,2.0,7.0,1.3333333333333333,2.6666666666666665,0.3876666666666666,0.3256666666666667,0.8096666666666666,0.5466030169732335,13.181027901319352,-6.784762789407178,94.73729804648234,110.0,15.366666666666667,15.0,4.0,10.0,0.0,5.0,0.417,0.667,0.75,0.5450581395348837,12.38283828382838,-14.257425742574256,79.95735607675907,110.0,10.599999999999998,20.666666666666668,2.0,7.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.666666666666668,2.0,7.0,0.0,0.0,0.0
2025-10-29,Trae_Young,6.0,1.0,1.0,0.0,1.0,0.5,0.0,0.667,0.5639097744360902,17.802816901408452,-5.070422535211268,94.9367088607595,110.0,3.9,0,2.0,4,1629027,1610612737,BKN,1610612751,ATL @ BKN,7.1,4.0,3.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.75,2.25,9.5,1.0,2.25,0.3702499999999999,0.26925,0.8215,0.51461733450026,13.721065043636573,-6.412101503820089,91.18334163302126,110.0,16.275,21.0,3.0,17.0,0.0,1.0,0.318,0.1,0.857,0.4186602870813397,15.341176470588234,-5.294117647058823,80.52147239263805,110.0,19.0,20.75,2.25,9.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.75,2.25,9.5,0.0,0.0,0.0
2025-12-18,Trae_Young,8.0,1.0,10.0,1.0,3.0,0.375,0.0,1.0,0.4504504504504504,11.762376237623764,-5.346534653465346,67.34006734006734,110.0,8.099999999999998,0,50.0,5,1629027,1610612737,CHA,1610612766,ATL @ CHA,20.2,8.0,2.0,-3.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,17.8,2.0,7.8,0.8,2.0,0.3962,0.2154,0.7906,0.5244758224874262,14.537415415190946,-6.143765710098324,91.9340150785689,110.0,13.8,6.0,1.0,1.0,0.0,1.0,0.5,0.0,0.667,0.5639097744360902,17.802816901408452,-5.070422535211268,94.9367088607595,110.0,3.9,17.8,2.0,7.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.8,2.0,7.8,0.0,0.0,0.0
2025-12-21,Trae_Young,35.0,1.0,9.0,0.0,2.0,0.625,0.778,0.889,0.876753507014028,16.636363636363637,2.7272727272727275,159.3806921675774,110.0,30.8,0,3.0,6,1629027,1610612737,CHI,1610612741,ATL vs. CHI,26.4,16.0,9.0,2.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,15.0,2.0,8.8,0.8,2.2,0.3998,0.1868,0.8213999999999999,0.5030040464517556,14.356946056301704,-4.274297130587312,85.14420165892122,110.0,12.5,8.0,1.0,10.0,1.0,3.0,0.375,0.0,1.0,0.4504504504504504,11.762376237623764,-5.346534653465346,67.34006734006734,110.0,8.099999999999998,15.0,2.0,8.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,2.0,8.8,0.0,0.0,0.0
2025-12-23,Trae_Young,22.0,1.0,15.0,2.0,1.0,0.438,0.143,0.778,0.5511022044088176,13.522580645161293,2.32258064516129,104.9618320610687,110.0,24.200000000000003,0,2.0,7,1629027,1610612737,CHI,1610612741,ATL vs. CHI,31.0,16.0,9.0,2.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,17.0,2.0,9.4,0.2,2.4,0.4469999999999999,0.309,0.8326,0.5709664317033585,14.785114305962493,-5.448245570207393,96.42725936756028,110.0,14.48,35.0,1.0,9.0,0.0,2.0,0.625,0.778,0.889,0.876753507014028,16.636363636363637,2.7272727272727275,159.3806921675774,110.0,30.8,17.0,2.0,9.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,2.0,9.4,0.0,0.0,0.0
2025-12-26,Trae_Young,30.0,2.0,6.0,1.0,4.0,0.5,0.625,1.0,0.751503006012024,14.975,-1.125,125.20868113522538,110.0,23.000000000000004,0,3.0,8,1629027,1610612737,MIA,1610612748,ATL vs. MIA,32.0,16.0,9.0,-1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,18.4,1.4,10.4,0.6,1.6,0.4511999999999999,0.2042,0.8382,0.5721752446781452,15.013062778229076,-2.132244292660284,101.4281545644222,110.0,17.2,22.0,1.0,15.0,2.0,1.0,0.438,0.143,0.778,0.5511022044088176,13.522580645161293,2.32258064516129,104.9618320610687,110.0,24.200000000000003,18.4,1.4,10.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.4,1.4,10.4,0.0,0.0,0.0
2025-12-27,Trae_Young,9.0,0.0,10.0,2.0,6.0,0.222,0.0,1.0,0.4017857142857143,10.955414012738853,-14.904458598726116,52.32558139534884,110.0,5.300000000000001,0,1.0,9,1629027,1610612737,NYK,1610612752,ATL vs. NYK,31.4,9.0,5.0,-13.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,20.2,1.2,8.2,0.8,2.2,0.4875999999999999,0.3092,0.8667999999999999,0.6387437884642821,14.93982748411143,-1.2984207632485192,110.36559631293969,110.0,18.0,30.0,2.0,6.0,1.0,4.0,0.5,0.625,1.0,0.751503006012024,14.975,-1.125,125.20868113522538,110.0,23.000000000000004,20.2,1.2,8.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.2,1.2,8.2,0.0,0.0,0.0
