Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Alex_Sarr,10.0,11.0,3.0,0.0,1.0,0.5,0.0,0.0,0.4595588235294117,9.31764705882353,-8.470588235294118,84.17508417508417,110.0,8.6,0,2.0,0,1642259,1610612764,MIL,1610612749,WAS @ MIL,25.5,10.0,2.0,-6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.0,11.0,3.0,0.0,1.0,0.5,0.0,0.0,0.4595588235294117,9.31764705882353,-8.470588235294118,84.17508417508417,110.0,8.6,10.0,11.0,3.0,0.0,1.0,0.5,0.0,0.0,0.4595588235294117,9.31764705882353,-8.470588235294118,84.17508417508417,110.0,8.6,10.0,11.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,11.0,3.0,0.0,0.0,0.0
2025-10-24,Alex_Sarr,14.0,9.0,5.0,1.0,4.0,0.5,0.0,1.0,0.5952380952380952,12.264591439688717,7.003891050583658,88.83248730964468,110.0,14.7,0,2.0,1,1642259,1610612764,DAL,1610612742,WAS @ DAL,25.7,10.0,4.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,10.0,11.0,3.0,0.0,1.0,0.5,0.0,0.0,0.4595588235294117,9.31764705882353,-8.470588235294118,84.17508417508417,110.0,8.6,10.0,11.0,3.0,0.0,1.0,0.5,0.0,0.0,0.4595588235294117,9.31764705882353,-8.470588235294118,84.17508417508417,110.0,8.6,10.0,11.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,11.0,3.0,0.0,0.0,0.0
2025-10-26,Alex_Sarr,23.0,4.0,5.0,0.0,2.0,0.6,0.333,1.0,0.6861575178997613,14.888888888888893,-10.0,122.60127931769722,110.0,20.9,0,2.0,2,1642259,1610612764,CHA,1610612766,WAS vs. CHA,25.2,15.0,4.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,12.0,10.0,4.0,0.5,2.5,0.5,0.0,0.5,0.5273984593837535,10.791119249256123,-0.7333485923552301,86.50378574236441,110.0,11.65,14.0,9.0,5.0,1.0,4.0,0.5,0.0,1.0,0.5952380952380952,12.264591439688717,7.003891050583658,88.83248730964468,110.0,14.7,12.0,10.0,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,10.0,4.0,0.0,0.0,0.0
2025-10-28,Alex_Sarr,31.0,11.0,5.0,2.0,5.0,0.565,0.429,1.0,0.6490787269681743,16.93841642228739,3.167155425219941,107.34072022160665,110.0,24.9,0,2.0,3,1642259,1610612764,PHI,1610612755,WAS vs. PHI,34.1,23.0,2.0,3.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,15.666666666666666,8.0,4.333333333333333,0.3333333333333333,2.333333333333333,0.5333333333333333,0.111,0.6666666666666666,0.5803181455557561,12.157042462467048,-3.822232394903487,98.53628360080867,110.0,14.733333333333333,23.0,4.0,5.0,0.0,2.0,0.6,0.333,1.0,0.6861575178997613,14.888888888888893,-10.0,122.60127931769722,110.0,20.9,15.666666666666666,8.0,4.333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.666666666666666,8.0,4.333333333333333,0.0,0.0,0.0
2025-10-30,Alex_Sarr,14.0,8.0,2.0,1.0,3.0,0.455,0.667,1.0,0.5892255892255892,11.446153846153846,-11.076923076923077,94.08602150537634,110.0,11.9,0,2.0,4,1642259,1610612764,OKC,1610612760,WAS @ OKC,26.0,11.0,2.0,-8.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,19.5,8.75,4.5,0.75,3.0,0.54125,0.1905,0.75,0.5975082909088606,13.352385952422132,-2.07488543987263,100.73739275600818,110.0,17.275,31.0,11.0,5.0,2.0,5.0,0.565,0.429,1.0,0.6490787269681743,16.93841642228739,3.167155425219941,107.34072022160665,110.0,24.9,19.5,8.75,4.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.5,8.75,4.5,0.0,0.0,0.0
2025-11-01,Alex_Sarr,10.0,8.0,2.0,0.0,2.0,0.5,0.0,0.5,0.5122950819672131,8.4,-21.85714285714285,85.03401360544218,110.0,9.499999999999998,0,2.0,5,1642259,1610612764,ORL,1610612753,WAS vs. ORL,28.0,8.0,4.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,18.4,8.6,4.0,0.8,3.0,0.524,0.2858,0.8,0.5958517505722064,12.971139531168475,-3.875292967282719,99.4071185058818,110.0,16.2,14.0,8.0,2.0,1.0,3.0,0.455,0.667,1.0,0.5892255892255892,11.446153846153846,-11.076923076923077,94.08602150537634,110.0,11.9,18.4,8.6,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.4,8.6,4.0,0.0,0.0,0.0
2025-11-03,Alex_Sarr,19.0,8.0,7.0,1.0,2.0,0.5,0.0,1.0,0.5484988452655889,13.098305084745762,-13.423728813559322,98.34368530020704,110.0,19.5,0,2.0,6,1642259,1610612764,NYK,1610612752,WAS @ NYK,29.5,16.0,3.0,-11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,18.4,8.0,3.8,0.8,3.2,0.524,0.2858,0.9,0.6063990022597666,12.78761011940377,-6.552603891652467,99.57890439195342,110.0,16.380000000000003,10.0,8.0,2.0,0.0,2.0,0.5,0.0,0.5,0.5122950819672131,8.4,-21.85714285714285,85.03401360544218,110.0,9.499999999999998,18.4,8.0,3.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.4,8.0,3.8,0.0,0.0,0.0
2025-11-05,Alex_Sarr,31.0,8.0,2.0,0.0,2.0,0.6,0.8,0.75,0.7123161764705882,16.386206896551727,-32.27586206896552,130.47138047138046,110.0,26.5,0,2.0,7,1642259,1610612764,BOS,1610612738,WAS @ BOS,29.0,20.0,4.0,-26.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,19.4,7.8,4.2,0.8,2.8,0.524,0.2858,0.9,0.5970511522652654,12.954352848415178,-10.638127864481064,101.48114399006587,110.0,17.339999999999996,19.0,8.0,7.0,1.0,2.0,0.5,0.0,1.0,0.5484988452655889,13.098305084745762,-13.423728813559322,98.34368530020704,110.0,19.5,19.4,7.8,4.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.4,7.8,4.2,0.0,0.0,0.0
2025-11-07,Alex_Sarr,20.0,4.0,4.0,1.0,3.0,0.588,0.0,0.0,0.5592841163310962,13.691803278688525,-27.147540983606557,95.78544061302682,110.0,16.5,0,2.0,8,1642259,1610612764,CLE,1610612739,WAS vs. CLE,30.5,17.0,2.0,-23.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,21.0,8.6,3.6,0.8,2.8,0.524,0.3792,0.85,0.6022828839794306,13.253816449947744,-15.093300278274166,103.05516422080254,110.0,18.46,31.0,8.0,2.0,0.0,2.0,0.6,0.8,0.75,0.7123161764705882,16.386206896551727,-32.27586206896552,130.47138047138046,110.0,26.5,21.0,8.6,3.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.0,8.6,3.6,0.0,0.0,0.0
2025-11-08,Alex_Sarr,17.0,6.0,5.0,2.0,2.0,0.375,0.0,0.833,0.4560085836909871,13.446254071661238,1.1726384364820848,82.36434108527132,110.0,15.999999999999996,0,1.0,9,1642259,1610612764,DAL,1610612742,WAS vs. DAL,30.7,16.0,6.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,18.8,7.2,3.4,0.6,2.4,0.5286,0.2934,0.65,0.5843239618520151,12.604493821227972,-21.156239560039463,100.74410829908656,110.0,16.78,20.0,4.0,4.0,1.0,3.0,0.588,0.0,0.0,0.5592841163310962,13.691803278688525,-27.147540983606557,95.78544061302682,110.0,16.5,18.8,7.2,3.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.8,7.2,3.4,0.0,0.0,0.0
