Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-18,Jamaree_Bouyea,3.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,11.764705882352942,-31.764705882352946,150.0,110.0,3.4000000000000004,0,2.0,0,1631123,1610612756,POR,1610612757,PHX @ POR,3.4,2.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,3.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,11.764705882352942,-31.764705882352946,150.0,110.0,3.4000000000000004,3.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,11.764705882352942,-31.764705882352946,150.0,110.0,3.4000000000000004,3.0,0.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,1.0,0.0,0.0,0.0
2025-11-24,Jamaree_Bouyea,3.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,12.903225806451612,-23.225806451612904,150.0,110.0,1.6,0,6.0,1,1631123,1610612756,HOU,1610612745,PHX vs. HOU,3.1,2.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,11.764705882352942,-31.764705882352946,150.0,110.0,3.4000000000000004,3.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,11.764705882352942,-31.764705882352946,150.0,110.0,3.4000000000000004,3.0,0.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,1.0,0.0,0.0,0.0
2025-11-26,Jamaree_Bouyea,11.0,1.0,0.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,6.4171122994652405,-11.550802139037431,183.33333333333331,110.0,8.700000000000001,0,2.0,2,1631123,1610612756,SAC,1610612758,PHX @ SAC,18.7,6.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.75,12.333965844402275,-27.495256166982923,150.0,110.0,2.5,3.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,12.903225806451612,-23.225806451612904,150.0,110.0,1.6,3.0,0.0,0.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,0.5,0.0,0.0,0.0
2025-11-28,Jamaree_Bouyea,9.0,2.0,0.0,0.0,0.0,0.667,0.333,0.0,0.75,8.450704225352114,5.070422535211268,150.0,110.0,6.6,0,2.0,3,1631123,1610612756,OKC,1610612760,PHX @ OKC,14.2,6.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5556666666666666,0.8666666666666667,0.0,0.8055555555555555,10.361681329423265,-22.18043815766776,161.11111111111111,110.0,4.566666666666667,11.0,1.0,0.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,6.4171122994652405,-11.550802139037431,183.33333333333331,110.0,8.700000000000001,5.666666666666667,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2025-11-29,Jamaree_Bouyea,3.0,2.0,3.0,1.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.684931506849315,17.26027397260274,61.47540983606557,110.0,4.6,0,1.0,4,1631123,1610612756,DEN,1610612743,PHX vs. DEN,14.6,4.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,6.5,0.75,0.25,0.0,0.0,0.5835,0.73325,0.0,0.7916666666666666,9.883937053405475,-15.367722984448005,158.33333333333334,110.0,5.075,9.0,2.0,0.0,0.0,0.0,0.667,0.333,0.0,0.75,8.450704225352114,5.070422535211268,150.0,110.0,6.6,6.5,0.75,0.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.5,0.75,0.25,0.0,0.0,0.0
2025-12-01,Jamaree_Bouyea,7.0,1.0,5.0,3.0,1.0,1.0,1.0,0.0,1.1666666666666667,3.555555555555556,30.4,175.0,110.0,11.099999999999998,0,2.0,5,1631123,1610612756,LAL,1610612747,PHX @ LAL,22.5,3.0,0.0,19.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,5.8,1.0,0.8,0.2,0.0,0.5168,0.5866,0.1,0.6948087431693989,9.244135944094245,-8.842123593037854,138.96174863387978,110.0,4.98,3.0,2.0,3.0,1.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.684931506849315,17.26027397260274,61.47540983606557,110.0,4.6,5.8,1.0,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,1.0,0.8,0.0,0.0,0.0
2025-12-05,Jamaree_Bouyea,18.0,2.0,1.0,1.0,0.0,0.636,0.667,1.0,0.7575757575757576,13.054945054945058,-5.934065934065934,151.5151515151515,110.0,15.4,0,4.0,6,1631123,1610612756,HOU,1610612745,PHX @ HOU,18.2,11.0,2.0,-3.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,6.6,1.2,1.6,0.8,0.2,0.6168,0.5866,0.1,0.7781420765027323,7.602305878734768,3.5908175834327336,143.96174863387978,110.0,6.5200000000000005,7.0,1.0,5.0,3.0,1.0,1.0,1.0,0.0,1.1666666666666667,3.555555555555556,30.4,175.0,110.0,11.099999999999998,6.6,1.2,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,1.2,1.6,0.0,0.0,0.0
2025-12-08,Jamaree_Bouyea,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.25,3.225806451612903,31.93548387096774,250.0,110.0,5.000000000000001,0,3.0,7,1631123,1610612756,MIN,1610612750,PHX @ MIN,12.4,2.0,0.0,11.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,9.6,1.6,1.8,1.0,0.2,0.644,0.52,0.3,0.7796572280178837,7.632649728433456,7.049165686942128,144.2647789369101,110.0,9.28,18.0,2.0,1.0,1.0,0.0,0.636,0.667,1.0,0.7575757575757576,13.054945054945058,-5.934065934065934,151.5151515151515,110.0,15.4,9.6,1.6,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.6,1.6,1.8,0.0,0.0,0.0
2025-12-10,Jamaree_Bouyea,14.0,2.0,6.0,1.0,2.0,0.667,0.667,0.0,0.7777777777777778,7.801418439716312,-10.212765957446807,127.27272727272728,110.0,14.599999999999998,0,2.0,8,1631123,1610612756,OKC,1610612760,PHX @ OKC,28.2,9.0,0.0,-8.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,8.4,1.6,2.0,1.0,0.2,0.7106,0.6,0.3,0.8463238946845504,6.994388558862989,15.746422888943163,157.5981122702434,110.0,8.54,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.25,3.225806451612903,31.93548387096774,250.0,110.0,5.000000000000001,8.4,1.6,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.4,1.6,2.0,0.0,0.0,0.0
2025-12-14,Jamaree_Bouyea,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,6.666666666666666,-12.0,100.0,110.0,1.3,0,4.0,9,1631123,1610612756,LAL,1610612747,PHX vs. LAL,6.0,2.0,0.0,-2.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,9.4,1.6,3.2,1.2,0.6,0.7106,0.6668000000000001,0.3,0.8518794502401061,6.864531401735829,12.689785190411548,153.05265772478884,110.0,10.139999999999995,14.0,2.0,6.0,1.0,2.0,0.667,0.667,0.0,0.7777777777777778,7.801418439716312,-10.212765957446807,127.27272727272728,110.0,14.599999999999998,9.4,1.6,3.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,1.6,3.2,0.0,0.0,0.0
