Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Svi_Mykhailiuk,9.0,1.0,3.0,1.0,0.0,0.75,0.75,0.0,1.125,3.278688524590164,29.50819672131148,225.0,110.0,10.8,0,2.0,0,1629004,1610612762,LAC,1610612746,UTA vs. LAC,24.4,4.0,0.0,20.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.0,1.0,3.0,1.0,0.0,0.75,0.75,0.0,1.125,3.278688524590164,29.50819672131148,225.0,110.0,10.8,9.0,1.0,3.0,1.0,0.0,0.75,0.75,0.0,1.125,3.278688524590164,29.50819672131148,225.0,110.0,10.8,9.0,1.0,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,1.0,3.0,0.0,0.0,0.0
2025-10-24,Svi_Mykhailiuk,9.0,4.0,0.0,0.0,2.0,0.429,0.4,1.0,0.6048387096774194,7.737704918032788,20.655737704918035,95.33898305084745,110.0,4.899999999999999,0,2.0,1,1629004,1610612762,SAC,1610612758,UTA @ SAC,24.4,7.0,1.0,14.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,1.0,3.0,1.0,0.0,0.75,0.75,0.0,1.125,3.278688524590164,29.50819672131148,225.0,110.0,10.8,9.0,1.0,3.0,1.0,0.0,0.75,0.75,0.0,1.125,3.278688524590164,29.50819672131148,225.0,110.0,10.8,9.0,1.0,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,1.0,3.0,0.0,0.0,0.0
2025-10-27,Svi_Mykhailiuk,11.0,3.0,3.0,4.0,1.0,0.5,0.4,1.0,0.6516587677725119,5.158469945355191,27.540983606557376,116.52542372881356,110.0,12.6,0,3.0,2,1629004,1610612762,PHX,1610612756,UTA vs. PHX,36.6,8.0,1.0,28.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,9.0,2.5,1.5,0.5,1.0,0.5895,0.575,0.5,0.8649193548387097,5.508196721311476,25.08196721311476,160.16949152542372,110.0,7.849999999999999,9.0,4.0,0.0,0.0,2.0,0.429,0.4,1.0,0.6048387096774194,7.737704918032788,20.655737704918035,95.33898305084745,110.0,4.899999999999999,9.0,2.5,1.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.5,1.5,0.0,0.0,0.0
2025-10-29,Svi_Mykhailiuk,7.0,2.0,1.0,1.0,1.0,0.6,0.333,0.0,0.7,5.217391304347826,-1.5652173913043477,116.66666666666669,110.0,6.4,0,2.0,3,1629004,1610612762,POR,1610612757,UTA vs. POR,23.0,5.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.666666666666666,2.6666666666666665,2.0,1.6666666666666667,1.0,0.5596666666666666,0.5166666666666667,0.6666666666666666,0.7938324924833103,5.391621129326047,25.901639344262296,145.62146892655366,110.0,9.433333333333332,11.0,3.0,3.0,4.0,1.0,0.5,0.4,1.0,0.6516587677725119,5.158469945355191,27.540983606557376,116.52542372881356,110.0,12.6,9.666666666666666,2.6666666666666665,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.666666666666666,2.6666666666666665,2.0,0.0,0.0,0.0
2025-10-31,Svi_Mykhailiuk,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.240174672489083,-1.572052401746725,0.0,110.0,-2.9,0,2.0,4,1629004,1610612762,PHX,1610612756,UTA @ PHX,22.9,5.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,2.5,1.75,1.5,1.0,0.56975,0.47075,0.5,0.7703743693624828,5.3480636730814926,19.034925160370637,138.38276836158192,110.0,8.674999999999999,7.0,2.0,1.0,1.0,1.0,0.6,0.333,0.0,0.7,5.217391304347826,-1.5652173913043477,116.66666666666669,110.0,6.4,9.0,2.5,1.75,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.5,1.75,0.0,0.0,0.0
2025-11-02,Svi_Mykhailiuk,3.0,2.0,2.0,0.0,0.0,0.25,0.25,0.0,0.375,2.74914089347079,-18.556701030927837,75.0,110.0,2.1,0,2.0,5,1629004,1610612762,CHA,1610612766,UTA @ CHA,29.1,4.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.2,2.6,1.6,1.2,1.0,0.4558,0.3766,0.4,0.6162994954899863,5.32648587296301,14.913529647947165,110.70621468926554,110.0,6.359999999999999,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.240174672489083,-1.572052401746725,0.0,110.0,-2.9,7.2,2.6,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,2.6,1.6,0.0,0.0,0.0
2025-11-03,Svi_Mykhailiuk,9.0,6.0,1.0,0.0,0.0,0.333,0.125,0.0,0.375,8.19112627986348,-8.600682593856655,75.0,110.0,4.700000000000001,0,1.0,6,1629004,1610612762,BOS,1610612738,UTA @ BOS,29.3,12.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.0,2.8,1.4,1.0,1.0,0.3558,0.2766,0.4,0.4662994954899863,5.220576346739135,5.300550097499301,80.70621468926554,110.0,4.62,3.0,2.0,2.0,0.0,0.0,0.25,0.25,0.0,0.375,2.74914089347079,-18.556701030927837,75.0,110.0,2.1,6.0,2.8,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.8,1.4,0.0,0.0,0.0
2025-11-05,Svi_Mykhailiuk,28.0,2.0,2.0,1.0,1.0,0.625,0.545,0.667,0.8083140877598153,10.149584487534629,-6.980609418282548,152.83842794759826,110.0,22.000000000000004,0,2.0,7,1629004,1610612762,DET,1610612765,UTA @ DET,36.1,16.0,3.0,-7.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.0,3.2,1.6,1.0,0.6,0.3365999999999999,0.2216,0.2,0.4203317535545023,5.3112606191052745,-0.5507339622556369,76.63841807909606,110.0,4.580000000000001,9.0,6.0,1.0,0.0,0.0,0.333,0.125,0.0,0.375,8.19112627986348,-8.600682593856655,75.0,110.0,4.700000000000001,6.0,3.2,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,3.2,1.6,0.0,0.0,0.0
2025-11-07,Svi_Mykhailiuk,6.0,2.0,2.0,0.0,1.0,0.5,0.667,0.0,0.75,5.524861878453038,-53.70165745856353,120.0,110.0,4.6000000000000005,0,2.0,8,1629004,1610612762,MIN,1610612750,UTA @ MIN,18.1,4.0,0.0,-27.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,9.4,3.0,1.4,0.4,0.6,0.3616,0.2506,0.1334,0.4516628175519631,6.309483527541161,-7.455052567223622,83.90101892285298,110.0,6.460000000000001,28.0,2.0,2.0,1.0,1.0,0.625,0.545,0.667,0.8083140877598153,10.149584487534629,-6.980609418282548,152.83842794759826,110.0,22.000000000000004,9.4,3.0,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,3.0,1.4,0.0,0.0,0.0
2025-11-10,Svi_Mykhailiuk,11.0,3.0,2.0,0.0,1.0,0.308,0.273,0.0,0.4230769230769231,9.89399293286219,-21.62544169611307,78.57142857142857,110.0,4.4,0,3.0,9,1629004,1610612762,MIN,1610612750,UTA vs. MIN,28.3,13.0,0.0,-17.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,9.2,3.0,1.6,0.2,0.6,0.3416,0.3174,0.1334,0.461662817551963,6.370977642362203,-17.882340580675457,84.56768558951964,110.0,6.100000000000001,6.0,2.0,2.0,0.0,1.0,0.5,0.667,0.0,0.75,5.524861878453038,-53.70165745856353,120.0,110.0,4.6000000000000005,9.2,3.0,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,3.0,1.6,0.0,0.0,0.0
