Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Amari_Williams,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.7,0,2.0,0,1642873,1610612738,NYK,1610612752,BOS @ NYK,0.7,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.7,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-01,Amari_Williams,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,6.451612903225806,52.25806451612903,100.0,110.0,2.6,0,8.0,1,1642873,1610612738,HOU,1610612745,BOS vs. HOU,6.2,2.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.7,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26,Amari_Williams,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,1.1428571428571428,-23.376623376623375,113.63636363636364,110.0,2.5,0,25.0,2,1642873,1610612738,DET,1610612765,BOS vs. DET,15.4,0.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,1.0,1.0,0.5,0.5,0.0,0.25,0.0,0.0,0.25,3.225806451612903,26.12903225806452,100.0,110.0,1.65,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,6.451612903225806,52.25806451612903,100.0,110.0,2.6,1.0,1.0,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,1.0,0.5,0.0,0.0,0.0
2025-11-30,Amari_Williams,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.85714285714285,100.0,110.0,0.6,0,4.0,3,1642873,1610612738,CLE,1610612739,BOS @ CLE,6.3,0.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3560606060606061,2.531490015360983,9.627147046501884,104.54545454545456,110.0,1.9333333333333336,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,1.1428571428571428,-23.376623376623375,113.63636363636364,110.0,2.5,1.0,1.6666666666666667,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
2025-12-02,Amari_Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-360.0,100.0,110.0,-0.4,0,2.0,4,1642873,1610612738,NYK,1610612752,BOS vs. NYK,0.1,0.0,0.0,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,0.75,1.75,0.25,0.25,0.0,0.125,0.0,0.125,0.2670454545454546,1.898617511520737,1.5060745705907,103.4090909090909,110.0,1.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.85714285714285,100.0,110.0,0.6,0.75,1.75,0.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.75,1.75,0.25,0.0,0.0,0.0
2025-12-05,Amari_Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.91304347826087,100.0,110.0,0.0,0,3.0,5,1642873,1610612738,LAL,1610612747,BOS vs. LAL,2.3,0.0,0.0,-6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,0.6,1.4,0.2,0.2,0.0,0.1,0.0,0.1,0.2136363636363636,1.5188940092165897,-70.79514034352744,102.72727272727272,110.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-360.0,100.0,110.0,-0.4,0.6,1.4,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6,1.4,0.2,0.0,0.0,0.0
2026-01-17,Amari_Williams,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.75,0.8522727272727273,6.266666666666666,-51.0,79.7872340425532,110.0,3.0999999999999988,0,43.0,6,1642873,1610612738,ATL,1610612737,BOS @ ATL,12.0,0.0,4.0,-17.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,0.6,1.2,0.2,0.2,0.0,0.1,0.0,0.1,0.2136363636363636,1.5188940092165897,-89.57774903917962,102.72727272727272,110.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.91304347826087,100.0,110.0,0.0,0.6,1.2,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6,1.2,0.2,0.0,0.0,0.0
2026-01-21,Amari_Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.38461538461539,100.0,110.0,-0.4,0,4.0,7,1642873,1610612738,IND,1610612754,BOS vs. IND,3.9,0.0,0.0,-6.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,0.8,1.8,0.2,0.0,0.4,0.0,0.0,0.25,0.284090909090909,1.4819047619047616,-110.22936194240542,98.68471953578336,110.0,1.1599999999999997,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.75,0.8522727272727273,6.266666666666666,-51.0,79.7872340425532,110.0,3.0999999999999988,0.8,1.8,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.8,1.8,0.2,0.0,0.0,0.0
2026-01-23,Amari_Williams,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0416666666666667,5.647058823529411,49.41176470588236,208.33333333333331,110.0,4.1000000000000005,0,2.0,8,1642873,1610612738,BKN,1610612751,BOS @ BKN,5.1,1.0,1.0,7.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,0.6,1.2,0.2,0.0,0.4,0.0,0.0,0.15,0.1704545454545454,1.2533333333333332,-116.63096034400382,95.95744680851064,110.0,0.5799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.38461538461539,100.0,110.0,-0.4,0.6,1.2,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6,1.2,0.2,0.0,0.0,0.0
2026-01-24,Amari_Williams,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.98019801980198,-10.693069306930692,200.0,110.0,3.0,0,1.0,9,1642873,1610612738,CHI,1610612741,BOS @ CHI,10.1,1.0,0.0,-3.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,1.2,0.8,0.4,0.0,0.4,0.2,0.0,0.35,0.3787878787878788,2.3827450980392157,-102.17717883139878,117.62411347517732,110.0,1.2799999999999998,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0416666666666667,5.647058823529411,49.41176470588236,208.33333333333331,110.0,4.1000000000000005,1.2,0.8,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,0.8,0.4,0.0,0.0,0.0
