Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-11-12,Pete_Nance,10.0,1.0,0.0,0.0,0.0,0.8,0.667,0.0,1.0,23.255813953488374,92.09302325581396,200.0,110.0,8.4,0,2.0,0,1631250,1610612749,CHA,1610612766,MIL @ CHA,4.3,5.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,0.0,0.0,0.0,0.8,0.667,0.0,1.0,23.255813953488374,92.09302325581396,200.0,110.0,8.4,10.0,1.0,0.0,0.0,0.0,0.8,0.667,0.0,1.0,23.255813953488374,92.09302325581396,200.0,110.0,8.4
2025-11-22,Pete_Nance,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,8.333333333333334,60.0,300.0,110.0,3.0,0,10.0,1,1631250,1610612749,DET,1610612765,MIL vs. DET,2.4,1.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,0.0,0.0,0.0,0.8,0.667,0.0,1.0,23.255813953488374,92.09302325581396,200.0,110.0,8.4,10.0,1.0,0.0,0.0,0.0,0.8,0.667,0.0,1.0,23.255813953488374,92.09302325581396,200.0,110.0,8.4
2025-11-24,Pete_Nance,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45454545454547,100.0,110.0,0.7,0,2.0,2,1631250,1610612749,POR,1610612757,MIL vs. POR,3.3,0.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.0,0.0,0.0,0.0,0.9,0.8335,0.0,1.25,15.794573643410853,76.04651162790698,250.0,110.0,5.7,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,8.333333333333334,60.0,300.0,110.0,3.0
2025-12-05,Pete_Nance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,110.0,0.0,0,11.0,3,1631250,1610612749,PHI,1610612755,MIL vs. PHI,0.8,0.0,0.0,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6,0.5556666666666666,0.0,0.8333333333333334,10.529715762273902,72.51585623678648,200.0,110.0,4.033333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45454545454547,100.0,110.0,0.7
2025-12-06,Pete_Nance,3.0,1.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,12.5,97.5,100.0,110.0,1.6000000000000003,0,1.0,4,1631250,1610612749,DET,1610612765,MIL @ DET,4.8,3.0,0.0,13.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.5,0.25,0.0,0.0,0.45,0.41675,0.0,0.625,7.897286821705427,76.88689217758986,175.0,110.0,3.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,110.0,0.0
2025-12-11,Pete_Nance,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,21.052631578947366,-56.8421052631579,100.0,110.0,1.3,0,5.0,5,1631250,1610612749,BOS,1610612738,MIL vs. BOS,1.9,2.0,0.0,-3.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.2,0.6,0.2,0.0,0.0,0.4266,0.4,0.0,0.6,8.817829457364342,81.00951374207189,160.0,110.0,2.74,3.0,1.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,12.5,97.5,100.0,110.0,1.6000000000000003
2025-12-14,Pete_Nance,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.51063829787234,-49.78723404255319,0.0,110.0,-1.7999999999999998,0,3.0,6,1631250,1610612749,BKN,1610612751,MIL @ BKN,9.4,3.0,0.0,-13.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.6,0.2,0.0,0.0,0.3666,0.2666,0.0,0.5,8.37719298245614,51.22248803827752,140.0,110.0,1.32,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,21.052631578947366,-56.8421052631579,100.0,110.0,1.3
2025-12-23,Pete_Nance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,110.0,0.0,0,9.0,7,1631250,1610612749,IND,1610612754,MIL @ IND,1.2,0.0,0.0,2.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.2,0.0,0.2,0.1666,0.0666,0.0,0.2,8.412653975363941,29.265041229766876,80.0,110.0,0.3600000000000001,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.51063829787234,-49.78723404255319,0.0,110.0,-1.7999999999999998
2025-12-26,Pete_Nance,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.882352941176471,-21.176470588235293,0.0,110.0,-1.0,0,3.0,8,1631250,1610612749,MEM,1610612763,MIL @ MEM,3.4,0.0,0.0,-2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.2,0.1666,0.0666,0.0,0.2,8.412653975363941,28.174132138857782,80.0,110.0,0.2200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,110.0,0.0
2026-01-13,Pete_Nance,5.0,0.0,1.0,1.0,1.0,0.667,0.5,0.0,0.8333333333333334,8.695652173913045,3.91304347826087,125.0,110.0,3.6000000000000005,0,18.0,9,1631250,1610612749,MIN,1610612750,MIL vs. MIN,9.2,3.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.4,0.1666,0.0666,0.0,0.2,9.589124563599237,5.938838021210724,60.0,110.0,0.020000000000000108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.882352941176471,-21.176470588235293,0.0,110.0,-1.0
