Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Bo Bichette,bo_bichette,hitter,COL,121,NYM,108,1,H,1.0334364823348696,1.0,0.5,synthetic,0,0.0,,,0.5334364823348696,46,2026-05-03,et,et,1.0,0.6455597765456105,0.8622789852675901
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Bo Bichette,bo_bichette,hitter,COL,121,NYM,108,1,TB,1.3253500000000003,1.6,1.5,real,8,0.3535533905932738,,,-0.17464999999999975,46,2026-05-03,et,et,1.0,1.0225923094365645,1.4482430552621108
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Bo Bichette,bo_bichette,hitter,COL,121,NYM,108,1,R,0.7440747695852534,0.8,0.5,real,7,0.0,,,0.24407476958525343,46,2026-05-03,et,et,1.0,0.5704846841657922,0.6460383150175483
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Bo Bichette,bo_bichette,hitter,COL,121,NYM,108,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,46,2026-05-03,et,et,1.0,0.11482829068961575,0.2551667971052877
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Bo Bichette,bo_bichette,hitter,COL,121,NYM,108,1,RBI,0.7008247695852536,0.6,0.5,synthetic,0,0.0,,,0.20082476958525364,46,2026-05-03,et,et,1.0,0.7504000438112682,1.0627228664749577
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brenton Doyle,brenton_doyle,hitter,COL,115,NYM,144,1,H,0.7497349671833543,0.6,0.5,synthetic,0,0.0,,,0.2497349671833543,45,2026-05-02,et,et,1.0,0.6479521345870407,0.7592495769605612
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brenton Doyle,brenton_doyle,hitter,COL,115,NYM,144,1,TB,0.6495469696969696,0.8,1.5,real,8,0.3535533905932738,,,-0.8504530303030304,45,2026-05-02,et,et,1.0,0.9948095802835144,1.2728929103294186
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brenton Doyle,brenton_doyle,hitter,COL,115,NYM,144,1,R,0.4055020423125262,0.6,0.5,real,7,0.0,,,-0.09449795768747382,45,2026-05-02,et,et,1.0,0.5725141322562044,0.7340758425998809
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brenton Doyle,brenton_doyle,hitter,COL,115,NYM,144,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,45,2026-05-02,et,et,1.0,0.03548372701279095,0.15043194833883825
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brenton Doyle,brenton_doyle,hitter,COL,115,NYM,144,1,RBI,0.157570224130708,0.2,0.5,synthetic,0,0.0,,,-0.342429775869292,45,2026-05-02,et,et,1.0,0.38076476683171645,0.47950547191741194
