Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Mark_Williams,6.0,11.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,5.084745762711864,22.881355932203387,100.0,110.0,7.399999999999999,0,2.0,0,1631109,1610612756,SAC,1610612758,PHX vs. SAC,23.6,5.0,0.0,15.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.0,11.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,5.084745762711864,22.881355932203387,100.0,110.0,7.399999999999999,6.0,11.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,5.084745762711864,22.881355932203387,100.0,110.0,7.399999999999999,6.0,11.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,11.0,0.0,0.0,0.0,0.0
2025-10-24,Mark_Williams,2.0,6.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,7.194244604316546,-46.61870503597122,40.0,110.0,0.2999999999999994,0,2.0,1,1631109,1610612756,LAC,1610612746,PHX @ LAC,13.9,5.0,0.0,-18.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,6.0,11.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,5.084745762711864,22.881355932203387,100.0,110.0,7.399999999999999,6.0,11.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,5.084745762711864,22.881355932203387,100.0,110.0,7.399999999999999,6.0,11.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,11.0,0.0,0.0,0.0,0.0
2025-10-27,Mark_Williams,25.0,11.0,0.0,2.0,0.0,0.643,0.0,0.778,0.6959910913140311,11.624595469255665,15.145631067961164,139.19821826280622,110.0,24.100000000000005,0,3.0,2,1631109,1610612756,UTA,1610612762,PHX @ UTA,30.9,14.0,9.0,13.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,4.0,8.5,0.0,0.0,0.5,0.4,0.0,0.0,0.4,6.139495183514205,-11.868674551883917,70.0,110.0,3.849999999999999,2.0,6.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,7.194244604316546,-46.61870503597122,40.0,110.0,0.2999999999999994,4.0,8.5,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,8.5,0.0,0.0,0.0,0.0
2025-10-29,Mark_Williams,20.0,12.0,1.0,4.0,2.0,0.75,0.0,1.0,0.7763975155279502,10.743682310469316,7.79783393501805,134.40860215053763,110.0,22.2,0,2.0,3,1631109,1610612756,MEM,1610612763,PHX vs. MEM,27.7,12.0,2.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,11.0,9.333333333333334,0.0,0.6666666666666666,0.3333333333333333,0.481,0.0,0.2593333333333333,0.498663697104677,7.967861945428026,-2.863906011935555,93.06607275426876,110.0,10.6,25.0,11.0,0.0,2.0,0.0,0.643,0.0,0.778,0.6959910913140311,11.624595469255665,15.145631067961164,139.19821826280622,110.0,24.100000000000005,11.0,9.333333333333334,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,9.333333333333334,0.0,0.0,0.0,0.0
2025-10-31,Mark_Williams,9.0,7.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5798969072164949,6.110236220472442,4.251968503937008,115.97938144329898,110.0,8.7,0,2.0,4,1631109,1610612756,UTA,1610612762,PHX vs. UTA,25.4,6.0,4.0,3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,13.25,10.0,0.25,1.5,0.75,0.54825,0.0,0.4445,0.5680971517104954,8.661817036688348,-0.1984710251971535,103.40170510333596,110.0,13.5,20.0,12.0,1.0,4.0,2.0,0.75,0.0,1.0,0.7763975155279502,10.743682310469316,7.79783393501805,134.40860215053763,110.0,22.2,13.25,10.0,0.25,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.25,10.0,0.25,0.0,0.0,0.0
2025-11-02,Mark_Williams,7.0,7.0,2.0,1.0,0.0,0.6,0.0,0.25,0.5177514792899408,5.365079365079365,34.285714285714285,103.55029585798816,110.0,8.599999999999998,0,2.0,5,1631109,1610612756,SAS,1610612759,PHX vs. SAS,25.2,5.0,4.0,24.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,12.4,9.4,0.2,1.2,0.6,0.5386,0.0,0.5056,0.5704571028116951,8.151500873445167,0.6916168806296789,105.91724037132856,110.0,12.54,9.0,7.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5798969072164949,6.110236220472442,4.251968503937008,115.97938144329898,110.0,8.7,12.4,9.4,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.4,9.4,0.2,0.0,0.0,0.0
2025-11-04,Mark_Williams,16.0,16.0,4.0,1.0,2.0,0.5,0.0,0.8,0.5633802816901409,11.824817518248176,1.3138686131386863,98.76543209876544,110.0,19.4,0,2.0,6,1631109,1610612756,GSW,1610612744,PHX @ GSW,27.4,12.0,5.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,12.6,8.6,0.6,1.4,0.4,0.5386,0.0,0.5556,0.5540073986696834,8.207567593918668,2.972488551331858,106.6272995429262,110.0,12.78,7.0,7.0,2.0,1.0,0.0,0.6,0.0,0.25,0.5177514792899408,5.365079365079365,34.285714285714285,103.55029585798816,110.0,8.599999999999998,12.6,8.6,0.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,8.6,0.6,0.0,0.0,0.0
2025-11-06,Mark_Williams,13.0,10.0,0.0,2.0,0.0,0.5,0.0,0.833,0.6109022556390977,7.710144927536232,23.47826086956522,122.18045112781954,110.0,13.2,0,2.0,7,1631109,1610612756,LAC,1610612746,PHX vs. LAC,27.6,8.0,6.0,18.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,15.4,10.6,1.4,1.6,0.8,0.5986,0.0,0.7156,0.6266834550077116,9.133682176704992,12.55900328115384,118.3803859626793,110.0,16.6,16.0,16.0,4.0,1.0,2.0,0.5,0.0,0.8,0.5633802816901409,11.824817518248176,1.3138686131386863,98.76543209876544,110.0,19.4,15.4,10.6,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.4,10.6,1.4,0.0,0.0,0.0
2025-11-08,Mark_Williams,19.0,6.0,0.0,2.0,2.0,0.778,0.0,1.0,0.8482142857142858,9.23076923076923,22.657342657342657,143.93939393939394,110.0,16.5,0,2.0,8,1631109,1610612756,LAC,1610612746,PHX @ LAC,28.6,9.0,5.0,18.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,13.0,10.4,1.4,1.6,0.8,0.5700000000000001,0.0,0.7266,0.6096656878727249,8.350792068361107,14.22552924147465,114.97683253568196,110.0,14.419999999999998,13.0,10.0,0.0,2.0,0.0,0.5,0.0,0.833,0.6109022556390977,7.710144927536232,23.47826086956522,122.18045112781954,110.0,13.2,13.0,10.4,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,10.4,1.4,0.0,0.0,0.0
2025-11-10,Mark_Williams,2.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5319148936170213,1.8613861386138613,14.257425742574258,106.38297872340426,110.0,6.1000000000000005,0,2.0,9,1631109,1610612756,NOP,1610612740,PHX vs. NOP,20.2,1.0,2.0,8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,12.8,9.2,1.2,1.2,0.8,0.5756,0.0,0.7266,0.624029041909992,8.048209452421089,17.19743098593957,116.8829908934532,110.0,13.279999999999998,19.0,6.0,0.0,2.0,2.0,0.778,0.0,1.0,0.8482142857142858,9.23076923076923,22.657342657342657,143.93939393939394,110.0,16.5,12.8,9.2,1.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.8,9.2,1.2,0.0,0.0,0.0
