Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,DayRon_Sharpe,14.0,4.0,0.0,1.0,5.0,0.857,0.5,0.5,0.8883248730964467,18.26950354609929,-33.191489361702125,108.69565217391305,110.0,8.1,0,2.0,0,1630549,1610612751,CHA,1610612766,BKN @ CHA,14.1,7.0,2.0,-13.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,14.0,4.0,0.0,1.0,5.0,0.857,0.5,0.5,0.8883248730964467,18.26950354609929,-33.191489361702125,108.69565217391305,110.0,8.1,14.0,4.0,0.0,1.0,5.0,0.857,0.5,0.5,0.8883248730964467,18.26950354609929,-33.191489361702125,108.69565217391305,110.0,8.1,14.0,4.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,4.0,0.0,0.0,0.0,0.0
2025-10-24,DayRon_Sharpe,2.0,2.0,3.0,1.0,2.0,0.5,0.0,0.0,0.5,5.555555555555555,14.999999999999998,50.0,110.0,1.4999999999999991,0,2.0,1,1630549,1610612751,CLE,1610612739,BKN vs. CLE,14.4,2.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,14.0,4.0,0.0,1.0,5.0,0.857,0.5,0.5,0.8883248730964467,18.26950354609929,-33.191489361702125,108.69565217391305,110.0,8.1,14.0,4.0,0.0,1.0,5.0,0.857,0.5,0.5,0.8883248730964467,18.26950354609929,-33.191489361702125,108.69565217391305,110.0,8.1,14.0,4.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,4.0,0.0,0.0,0.0,0.0
2025-10-26,DayRon_Sharpe,6.0,3.0,1.0,2.0,4.0,0.75,0.0,0.0,0.75,10.45751633986928,35.29411764705882,75.0,110.0,3.200000000000001,0,2.0,2,1630549,1610612751,SAS,1610612759,BKN @ SAS,15.3,4.0,0.0,15.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,8.0,3.0,1.5,1.0,3.5,0.6785,0.25,0.25,0.6941624365482233,11.912529550827422,-9.095744680851062,79.34782608695653,110.0,4.799999999999999,2.0,2.0,3.0,1.0,2.0,0.5,0.0,0.0,0.5,5.555555555555555,14.999999999999998,50.0,110.0,1.4999999999999991,8.0,3.0,1.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,3.0,1.5,0.0,0.0,0.0
2025-10-27,DayRon_Sharpe,17.0,12.0,2.0,0.0,0.0,0.857,0.5,0.8,0.923913043478261,8.251121076233183,-16.143497757847534,184.7826086956522,110.0,19.5,0,1.0,3,1630549,1610612751,HOU,1610612745,BKN @ HOU,22.3,7.0,5.0,-10.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,7.333333333333333,3.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.7023333333333334,0.1666666666666666,0.1666666666666666,0.7127749576988155,11.42752514717471,5.700876095118898,77.89855072463769,110.0,4.266666666666667,6.0,3.0,1.0,2.0,4.0,0.75,0.0,0.0,0.75,10.45751633986928,35.29411764705882,75.0,110.0,3.200000000000001,7.333333333333333,3.0,1.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.333333333333333,3.0,1.3333333333333333,0.0,0.0,0.0
2025-10-29,DayRon_Sharpe,2.0,6.0,4.0,1.0,2.0,0.333,0.0,0.0,0.3333333333333333,5.154639175257732,-27.835051546391757,40.0,110.0,6.5,0,2.0,4,1630549,1610612751,ATL,1610612737,BKN vs. ATL,19.4,3.0,0.0,-15.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.75,5.25,1.5,1.0,2.75,0.741,0.25,0.325,0.765559479143677,10.633424129439328,0.23978263187729,104.61956521739133,110.0,8.075,17.0,12.0,2.0,0.0,0.0,0.857,0.5,0.8,0.923913043478261,8.251121076233183,-16.143497757847534,184.7826086956522,110.0,19.5,9.75,5.25,1.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.75,5.25,1.5,0.0,0.0,0.0
2025-11-02,DayRon_Sharpe,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.5,0.1736111111111111,8.0,-51.958762886597945,25.77319587628866,110.0,0.1999999999999999,0,4.0,5,1630549,1610612751,PHI,1610612755,BKN vs. PHI,9.7,2.0,2.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.2,5.4,2.0,1.0,2.6,0.6594,0.2,0.26,0.6791142499816082,9.537667138603007,-5.375184203776518,91.69565217391305,110.0,7.76,2.0,6.0,4.0,1.0,2.0,0.333,0.0,0.0,0.3333333333333333,5.154639175257732,-27.835051546391757,40.0,110.0,6.5,8.2,5.4,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,5.4,2.0,0.0,0.0,0.0
2025-11-03,DayRon_Sharpe,3.0,7.0,0.0,2.0,3.0,1.0,0.0,0.25,0.5434782608695653,5.818181818181818,-32.72727272727273,52.083333333333336,110.0,4.499999999999999,0,1.0,6,1630549,1610612751,MIN,1610612750,BKN vs. MIN,19.8,1.0,4.0,-18.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,5.6,5.0,2.0,1.0,1.8,0.4880000000000001,0.1,0.26,0.5361714975845411,7.48376642938315,-9.128638908755685,75.11116091438817,110.0,6.18,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.5,0.1736111111111111,8.0,-51.958762886597945,25.77319587628866,110.0,0.1999999999999999,5.6,5.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,5.0,2.0,0.0,0.0,0.0
2025-11-05,DayRon_Sharpe,5.0,7.0,3.0,0.0,0.0,0.2,0.0,0.75,0.3698224852071006,9.38888888888889,32.5,73.96449704142012,110.0,6.5,0,2.0,7,1630549,1610612751,IND,1610612754,BKN @ IND,14.4,5.0,4.0,13.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.8,6.0,1.4,1.2,2.0,0.588,0.1,0.31,0.5448671497584542,7.536291681908402,-18.67409345421023,75.52782758105484,110.0,6.780000000000001,3.0,7.0,0.0,2.0,3.0,1.0,0.0,0.25,0.5434782608695653,5.818181818181818,-32.72727272727273,52.083333333333336,110.0,4.499999999999999,5.8,6.0,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,6.0,1.4,0.0,0.0,0.0
2025-11-07,DayRon_Sharpe,7.0,4.0,3.0,0.0,3.0,0.667,0.5,0.5,0.7352941176470589,8.971098265895952,-16.647398843930635,90.20618556701032,110.0,3.6,0,2.0,8,1630549,1610612751,DET,1610612765,BKN vs. DET,17.3,3.0,4.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.6,6.8,1.8,0.8,1.2,0.478,0.1,0.4599999999999999,0.4688316467998742,7.322566191712324,-19.232916983621998,75.32072698933885,110.0,7.44,5.0,7.0,3.0,0.0,0.0,0.2,0.0,0.75,0.3698224852071006,9.38888888888889,32.5,73.96449704142012,110.0,6.5,5.6,6.8,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,6.8,1.8,0.0,0.0,0.0
2025-11-09,DayRon_Sharpe,10.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,1.050420168067227,11.081967213114757,-41.31147540983607,147.92899408284023,110.0,12.9,0,2.0,9,1630549,1610612751,NYK,1610612752,BKN @ NYK,12.2,3.0,4.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.6,5.2,2.0,0.8,1.8,0.44,0.1,0.4,0.4311078616336338,7.466561629644877,-19.33369720083861,56.40544236361048,110.0,4.26,7.0,4.0,3.0,0.0,3.0,0.667,0.5,0.5,0.7352941176470589,8.971098265895952,-16.647398843930635,90.20618556701032,110.0,3.6,3.6,5.2,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,5.2,2.0,0.0,0.0,0.0
