Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Cade_Cunningham,23.0,7.0,10.0,1.0,3.0,0.333,0.167,0.6,0.4049295774647887,18.309037900874635,-6.297376093294462,73.2484076433121,110.0,13.300000000000004,0,2.0,0,1630595,1610612765,CHI,1610612741,DET @ CHI,34.3,24.0,10.0,-6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,23.0,7.0,10.0,1.0,3.0,0.333,0.167,0.6,0.4049295774647887,18.309037900874635,-6.297376093294462,73.2484076433121,110.0,13.300000000000004,23.0,7.0,10.0,1.0,3.0,0.333,0.167,0.6,0.4049295774647887,18.309037900874635,-6.297376093294462,73.2484076433121,110.0,13.300000000000004,23.0,7.0,10.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.0,7.0,10.0,0.0,0.0,0.0
2025-10-24,Cade_Cunningham,21.0,7.0,9.0,0.0,8.0,0.438,0.375,0.8,0.576923076923077,13.333333333333336,6.412213740458015,80.1526717557252,110.0,12.5,0,2.0,1,1630595,1610612765,HOU,1610612745,DET @ HOU,39.3,16.0,5.0,7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,23.0,7.0,10.0,1.0,3.0,0.333,0.167,0.6,0.4049295774647887,18.309037900874635,-6.297376093294462,73.2484076433121,110.0,13.300000000000004,23.0,7.0,10.0,1.0,3.0,0.333,0.167,0.6,0.4049295774647887,18.309037900874635,-6.297376093294462,73.2484076433121,110.0,13.300000000000004,23.0,7.0,10.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.0,7.0,10.0,0.0,0.0,0.0
2025-10-26,Cade_Cunningham,25.0,3.0,8.0,0.0,6.0,0.444,0.4,1.0,0.5929791271347249,14.366047745358088,0.0,92.31905465288035,110.0,15.2,0,2.0,2,1630595,1610612765,BOS,1610612738,DET vs. BOS,37.7,18.0,7.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,22.0,7.0,9.5,0.5,5.5,0.3855,0.271,0.7,0.4909263271939328,15.821185617103986,0.0574188235817767,76.70053969951866,110.0,12.900000000000002,21.0,7.0,9.0,0.0,8.0,0.438,0.375,0.8,0.576923076923077,13.333333333333336,6.412213740458015,80.1526717557252,110.0,12.5,22.0,7.0,9.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,7.0,9.5,0.0,0.0,0.0
2025-10-27,Cade_Cunningham,12.0,5.0,4.0,0.0,5.0,0.214,0.143,0.833,0.3605769230769231,15.02777777777778,-20.0,55.45286506469501,110.0,2.6000000000000005,0,1.0,3,1630595,1610612765,CLE,1610612739,DET vs. CLE,28.8,14.0,6.0,-16.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,23.0,5.666666666666667,9.0,0.3333333333333333,5.666666666666667,0.405,0.314,0.7999999999999999,0.5249439271741969,15.336139659855354,0.0382792157211845,81.90671135063921,110.0,13.666666666666666,25.0,3.0,8.0,0.0,6.0,0.444,0.4,1.0,0.5929791271347249,14.366047745358088,0.0,92.31905465288035,110.0,15.2,23.0,5.666666666666667,9.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.0,5.666666666666667,9.0,0.0,0.0,0.0
2025-10-29,Cade_Cunningham,30.0,6.0,10.0,3.0,0.0,0.5,0.143,1.0,0.5725190839694657,14.63687150837989,27.15083798882681,114.50381679389314,110.0,31.5,0,2.0,4,1630595,1610612765,ORL,1610612753,DET vs. ORL,35.8,24.0,5.0,27.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.25,5.5,7.75,0.25,5.5,0.35725,0.27125,0.8082499999999999,0.4838521761498784,15.25904918933596,-4.971290588209111,75.29324977915317,110.0,10.9,12.0,5.0,4.0,0.0,5.0,0.214,0.143,0.833,0.3605769230769231,15.02777777777778,-20.0,55.45286506469501,110.0,2.6000000000000005,20.25,5.5,7.75,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.25,5.5,7.75,0.0,0.0,0.0
2025-11-01,Cade_Cunningham,21.0,6.0,18.0,3.0,1.0,0.438,0.5,0.625,0.5379098360655737,11.002680965147452,10.61662198391421,102.3391812865497,110.0,26.600000000000005,0,3.0,5,1630595,1610612765,DAL,1610612742,DET @ DAL,37.3,16.0,8.0,11.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,22.2,5.6,8.2,0.8,4.4,0.3858,0.2455999999999999,0.8465999999999999,0.5015855577137959,15.134613653144743,1.453135127198074,83.13536318210116,110.0,15.02,30.0,6.0,10.0,3.0,0.0,0.5,0.143,1.0,0.5725190839694657,14.63687150837989,27.15083798882681,114.50381679389314,110.0,31.5,22.2,5.6,8.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.2,5.6,8.2,0.0,0.0,0.0
2025-11-03,Cade_Cunningham,33.0,5.0,8.0,0.0,3.0,0.6,0.5,0.6,0.6762295081967213,14.087403598971722,11.105398457583547,120.43795620437956,110.0,25.0,0,2.0,6,1630595,1610612765,MEM,1610612763,DET @ MEM,38.9,20.0,10.0,12.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,21.8,5.4,9.8,1.2,4.0,0.4068,0.3122,0.8516,0.5281816094339529,13.67334226599931,4.835934742639809,88.95351791074869,110.0,17.68,21.0,6.0,18.0,3.0,1.0,0.438,0.5,0.625,0.5379098360655737,11.002680965147452,10.61662198391421,102.3391812865497,110.0,26.600000000000005,21.8,5.4,9.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.8,5.4,9.8,0.0,0.0,0.0
2025-11-05,Cade_Cunningham,31.0,3.0,10.0,1.0,3.0,0.464,0.333,1.0,0.5367036011080333,17.279132791327914,7.804878048780488,97.2396486825596,110.0,21.300000000000004,0,2.0,7,1630595,1610612765,UTA,1610612762,DET vs. UTA,36.9,28.0,2.0,8.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,24.2,5.0,9.6,1.2,3.0,0.4391999999999999,0.3372,0.8116,0.5480428956886818,13.824156319126988,5.774571686064915,97.01057480047956,110.0,20.18,33.0,5.0,8.0,0.0,3.0,0.6,0.5,0.6,0.6762295081967213,14.087403598971722,11.105398457583547,120.43795620437956,110.0,25.0,24.2,5.0,9.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.2,5.0,9.6,0.0,0.0,0.0
2025-11-07,Cade_Cunningham,34.0,1.0,10.0,1.0,4.0,0.722,0.333,1.0,0.8236434108527132,15.070336391437309,14.311926605504588,137.98701298701295,110.0,29.700000000000003,0,2.0,8,1630595,1610612765,BKN,1610612751,DET @ BKN,32.7,18.0,6.0,13.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,25.4,5.0,10.0,1.4,2.4,0.4432,0.3238,0.8116,0.5367877904833434,14.406773328320952,7.335547295821013,97.9946936064154,110.0,21.4,31.0,3.0,10.0,1.0,3.0,0.464,0.333,1.0,0.5367036011080333,17.279132791327914,7.804878048780488,97.2396486825596,110.0,21.300000000000004,25.4,5.0,10.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,25.4,5.0,10.0,0.0,0.0,0.0
2025-11-09,Cade_Cunningham,26.0,4.0,11.0,1.0,5.0,0.45,0.25,0.778,0.5425709515859766,14.266009852216747,11.527093596059114,89.77900552486187,110.0,18.1,0,2.0,9,1630595,1610612765,PHI,1610612755,DET @ PHI,40.6,20.0,9.0,13.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,29.8,4.2,11.2,1.6,2.2,0.5448000000000001,0.3618,0.845,0.6294010880385015,14.41528505105286,14.197932616921928,114.501523190879,110.0,26.820000000000004,34.0,1.0,10.0,1.0,4.0,0.722,0.333,1.0,0.8236434108527132,15.070336391437309,14.311926605504588,137.98701298701295,110.0,29.700000000000003,29.8,4.2,11.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,29.8,4.2,11.2,0.0,0.0,0.0
