Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-02-24,Dejounte_Murray,13.0,2.0,3.0,1.0,5.0,0.455,0.25,1.0,0.5471380471380471,13.612903225806454,0.0,77.01421800947867,110.0,5.199999999999999,0,2.0,0,1627749,1610612740,GSW,1610612744,NOP vs. GSW,24.8,11.0,2.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,13.0,2.0,3.0,1.0,5.0,0.455,0.25,1.0,0.5471380471380471,13.612903225806454,0.0,77.01421800947867,110.0,5.199999999999999,13.0,2.0,3.0,1.0,5.0,0.455,0.25,1.0,0.5471380471380471,13.612903225806454,0.0,77.01421800947867,110.0,5.199999999999999,13.0,2.0,3.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,2.0,3.0,0.0,0.0,0.0
2026-02-26,Dejounte_Murray,17.0,3.0,9.0,4.0,6.0,0.417,0.286,1.0,0.5985915492957746,15.65891472868217,22.32558139534884,84.15841584158416,110.0,15.7,0,2.0,1,1627749,1610612740,UTA,1610612762,NOP @ UTA,25.8,12.0,5.0,16.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,13.0,2.0,3.0,1.0,5.0,0.455,0.25,1.0,0.5471380471380471,13.612903225806454,0.0,77.01421800947867,110.0,5.199999999999999,13.0,2.0,3.0,1.0,5.0,0.455,0.25,1.0,0.5471380471380471,13.612903225806454,0.0,77.01421800947867,110.0,5.199999999999999,13.0,2.0,3.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,2.0,3.0,0.0,0.0,0.0
2026-03-01,Dejounte_Murray,17.0,5.0,5.0,1.0,2.0,0.6,0.333,1.0,0.7227891156462585,12.5662100456621,-23.01369863013699,123.54651162790698,110.0,15.999999999999996,0,3.0,2,1627749,1610612740,LAC,1610612746,NOP @ LAC,21.9,10.0,4.0,-14.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,15.0,2.5,6.0,2.5,5.5,0.436,0.268,1.0,0.5728647982169108,14.635908977244313,11.16279069767442,80.5863169255314,110.0,10.45,17.0,3.0,9.0,4.0,6.0,0.417,0.286,1.0,0.5985915492957746,15.65891472868217,22.32558139534884,84.15841584158416,110.0,15.7,15.0,2.5,6.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,2.5,6.0,0.0,0.0,0.0
2026-03-03,Dejounte_Murray,15.0,8.0,8.0,1.0,3.0,0.385,0.333,1.0,0.5237430167597765,12.415770609318995,-3.870967741935484,86.60508083140877,110.0,13.4,0,2.0,3,1627749,1610612740,LAL,1610612747,NOP @ LAL,27.9,13.0,3.0,-3.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,15.666666666666666,3.333333333333333,5.666666666666667,2.0,4.333333333333333,0.4906666666666666,0.2896666666666667,1.0,0.62283957069336,13.946009333383572,-0.2293724115960505,94.90638182632328,110.0,12.299999999999995,17.0,5.0,5.0,1.0,2.0,0.6,0.333,1.0,0.7227891156462585,12.5662100456621,-23.01369863013699,123.54651162790698,110.0,15.999999999999996,15.666666666666666,3.333333333333333,5.666666666666667,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.666666666666666,3.333333333333333,5.666666666666667,0.0,0.0,0.0
2026-03-06,Dejounte_Murray,15.0,8.0,5.0,2.0,3.0,0.385,0.2,0.8,0.493421052631579,12.21476510067114,-1.2080536912751678,82.41758241758242,110.0,10.4,0,3.0,4,1627749,1610612740,PHX,1610612756,NOP @ PHX,29.8,13.0,5.0,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,15.5,4.5,6.25,1.75,4.0,0.46425,0.3005,1.0,0.5980654322099642,13.56344965236743,-1.139771244180909,92.83105657759464,110.0,12.575,15.0,8.0,8.0,1.0,3.0,0.385,0.333,1.0,0.5237430167597765,12.415770609318995,-3.870967741935484,86.60508083140877,110.0,13.4,15.5,4.5,6.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.5,4.5,6.25,0.0,0.0,0.0
2026-03-08,Dejounte_Murray,19.0,6.0,2.0,2.0,2.0,0.667,0.0,0.778,0.7330246913580246,12.624472573839665,22.78481012658228,127.00534759358288,110.0,16.699999999999996,0,2.0,5,1627749,1610612740,WAS,1610612764,NOP vs. WAS,23.7,9.0,9.0,15.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,15.4,5.2,6.0,1.8,3.8,0.4484,0.2804,0.96,0.5771365562942872,13.293712742028172,-1.1534277335997607,90.7483617455922,110.0,12.14,15.0,8.0,5.0,2.0,3.0,0.385,0.2,0.8,0.493421052631579,12.21476510067114,-1.2080536912751678,82.41758241758242,110.0,10.4,15.4,5.2,6.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.4,5.2,6.0,0.0,0.0,0.0
2026-03-11,Dejounte_Murray,27.0,5.0,6.0,2.0,4.0,0.6,0.333,0.5,0.646551724137931,15.796825396825396,26.285714285714285,108.5209003215434,110.0,19.9,0,3.0,6,1627749,1610612740,TOR,1610612761,NOP vs. TOR,31.5,20.0,2.0,23.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,16.6,6.0,5.8,2.0,3.2,0.4907999999999999,0.2304,0.9156,0.6143138851382826,13.096026611634816,3.403534291716695,100.74658766241303,110.0,14.439999999999998,19.0,6.0,2.0,2.0,2.0,0.667,0.0,0.778,0.7330246913580246,12.624472573839665,22.78481012658228,127.00534759358288,110.0,16.699999999999996,16.6,6.0,5.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.6,6.0,5.8,0.0,0.0,0.0
2026-03-13,Dejounte_Murray,35.0,7.0,4.0,1.0,2.0,0.778,0.8,0.6,0.8663366336633663,14.322580645161288,22.06451612903226,157.6576576576577,110.0,29.9,0,2.0,7,1627749,1610612740,HOU,1610612745,NOP @ HOU,31.0,18.0,5.0,19.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,18.6,6.4,5.2,1.6,2.8,0.5274,0.2398,0.8156000000000001,0.6239059201067139,13.12360874526346,4.195560869789785,105.6190845584049,110.0,15.279999999999998,27.0,5.0,6.0,2.0,4.0,0.6,0.333,0.5,0.646551724137931,15.796825396825396,26.285714285714285,108.5209003215434,110.0,19.9,18.6,6.4,5.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.6,6.4,5.2,0.0,0.0,0.0
2026-03-18,Dejounte_Murray,17.0,4.0,11.0,1.0,6.0,0.583,0.429,0.0,0.7083333333333334,12.12121212121212,10.90909090909091,94.44444444444444,110.0,14.5,0,5.0,8,1627749,1610612740,LAC,1610612746,NOP vs. LAC,29.7,12.0,0.0,9.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,22.2,6.8,5.0,1.6,2.8,0.563,0.3332,0.7356,0.6526154237101356,13.474882865163298,13.211203821623632,112.44131376435504,110.0,18.06,35.0,7.0,4.0,1.0,2.0,0.778,0.8,0.6,0.8663366336633663,14.322580645161288,22.06451612903226,157.6576576576577,110.0,29.9,22.2,6.8,5.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.2,6.8,5.0,0.0,0.0,0.0
2026-03-21,Dejounte_Murray,12.0,3.0,9.0,1.0,2.0,0.308,0.167,1.0,0.4189944134078212,10.88,-2.4,73.52941176470588,110.0,11.1,0,3.0,9,1627749,1610612740,CLE,1610612739,NOP vs. CLE,30.0,13.0,3.0,-2.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,22.6,6.0,5.6,1.6,3.4,0.6026,0.3524,0.5356,0.6895334870248468,13.415971167541922,16.16721555182891,114.00918648696216,110.0,18.28,17.0,4.0,11.0,1.0,6.0,0.583,0.429,0.0,0.7083333333333334,12.12121212121212,10.90909090909091,94.44444444444444,110.0,14.5,22.6,6.0,5.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.6,6.0,5.6,0.0,0.0,0.0
2026-03-24,Dejounte_Murray,7.0,5.0,12.0,1.0,1.0,0.167,0.25,1.0,0.2717391304347826,9.914285714285716,0.0,50.43227665706051,110.0,8.100000000000001,0,3.0,10,1627749,1610612740,NYK,1610612752,NOP @ NYK,28.0,12.0,2.0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,22.0,5.0,6.4,1.4,3.2,0.5871999999999999,0.3458,0.5756,0.6746481591800954,13.149018147407691,15.928826290083949,112.23155235638689,110.0,18.42,12.0,3.0,9.0,1.0,2.0,0.308,0.167,1.0,0.4189944134078212,10.88,-2.4,73.52941176470588,110.0,11.1,16.5,4.5,5.5,6.0,6.0,6.0,-109.66666666666667,-139.16666666666666,,,,71.66666666666667,0.4714045207910317,0.0,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,real,real,real,,,,-5.5,-0.5,-0.9000000000000004
2026-03-26,Dejounte_Murray,12.0,7.0,4.0,3.0,5.0,0.333,0.0,1.0,0.3778337531486146,14.3013698630137,-18.493150684931507,57.47126436781608,110.0,5.199999999999999,0,2.0,11,1627749,1610612740,DET,1610612765,NOP @ DET,29.2,15.0,2.0,-15.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.1,19.6,4.8,8.4,1.2,3.0,0.4872000000000001,0.3958,0.6199999999999999,0.5823910469954469,12.606980775496904,11.371864264767492,96.9169381690824,110.0,16.700000000000003,7.0,5.0,12.0,1.0,1.0,0.167,0.25,1.0,0.2717391304347826,9.914285714285716,0.0,50.43227665706051,110.0,8.100000000000001,19.6,4.8,6.5,,,6.0,,,,,,-99.83333333333333,,,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,baseline_fallback,baseline_fallback,real,19.6,4.8,,0.0,0.0,-1.9000000000000004
2026-03-29,Dejounte_Murray,19.0,4.0,6.0,1.0,1.0,0.571,0.333,1.0,0.6384408602150538,11.26241134751773,-3.8297872340425534,119.64735516372797,110.0,18.1,0,3.0,12,1627749,1610612740,HOU,1610612745,NOP vs. HOU,28.2,14.0,2.0,-3.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,16.6,5.2,8.0,1.4,3.2,0.4338,0.3292,0.72,0.5286474527975835,12.307889668734564,2.416091270638333,86.70701097833692,110.0,13.760000000000002,12.0,7.0,4.0,3.0,5.0,0.333,0.0,1.0,0.3778337531486146,14.3013698630137,-18.493150684931507,57.47126436781608,110.0,5.199999999999999,16.5,4.5,5.5,6.0,6.0,6.0,,-134.33333333333334,,-117.66666666666667,,21.5,0.0,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00,real,real,real,,,,-0.10000000000000142,-0.7000000000000002,-2.5
2026-04-02,Dejounte_Murray,9.0,8.0,5.0,2.0,5.0,0.4,0.0,1.0,0.4310344827586207,11.028571428571428,-30.85714285714285,58.29015544041451,110.0,6.5,0,4.0,13,1627749,1610612740,POR,1610612757,NOP @ POR,28.0,10.0,1.0,-24.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.1,13.4,4.6,8.4,1.4,3.0,0.3924,0.2358,0.8,0.4830682981079211,11.695855809205854,-2.76276940197663,79.10495047955098,110.0,11.4,19.0,4.0,6.0,1.0,1.0,0.571,0.333,1.0,0.6384408602150538,11.26241134751773,-3.8297872340425534,119.64735516372797,110.0,18.1,15.5,4.5,5.5,6.0,6.0,6.0,-122.16666666666667,-139.16666666666666,,,,67.66666666666667,0.3726779962499649,0.0,0.372677996249965,2026-04-04T15:43:47.576287+00:00,real,real,real,,,,2.0999999999999996,-0.09999999999999964,-2.9000000000000004
