Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-11-12,Jordan_Miller,22.0,4.0,1.0,1.0,0.0,0.6,0.714,0.833,0.870253164556962,9.575757575757576,5.454545454545455,174.0506329113924,110.0,20.299999999999997,0,2.0,0,1641757,1610612746,DEN,1610612743,LAC vs. DEN,26.4,10.0,6.0,4.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.0,4.0,1.0,1.0,0.0,0.6,0.714,0.833,0.870253164556962,9.575757575757576,5.454545454545455,174.0506329113924,110.0,20.299999999999997,22.0,4.0,1.0,1.0,0.0,0.6,0.714,0.833,0.870253164556962,9.575757575757576,5.454545454545455,174.0506329113924,110.0,20.299999999999997
2025-11-14,Jordan_Miller,2.0,2.0,0.0,0.0,2.0,0.333,0.0,0.0,0.3333333333333333,8.771929824561402,-34.73684210526316,40.0,110.0,-1.4999999999999998,0,2.0,1,1641757,1610612746,DAL,1610612742,LAC @ DAL,11.4,3.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.0,4.0,1.0,1.0,0.0,0.6,0.714,0.833,0.870253164556962,9.575757575757576,5.454545454545455,174.0506329113924,110.0,20.299999999999997,22.0,4.0,1.0,1.0,0.0,0.6,0.714,0.833,0.870253164556962,9.575757575757576,5.454545454545455,174.0506329113924,110.0,20.299999999999997
2025-11-16,Jordan_Miller,4.0,2.0,2.0,0.0,1.0,0.333,0.0,1.0,0.5154639175257733,8.872727272727271,-16.363636363636363,81.9672131147541,110.0,3.700000000000001,0,2.0,2,1641757,1610612746,BOS,1610612738,LAC @ BOS,11.0,3.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.0,3.0,0.5,0.5,1.0,0.4665,0.357,0.4165,0.6017932489451476,9.17384370015949,-14.641148325358852,107.0253164556962,110.0,9.399999999999999,2.0,2.0,0.0,0.0,2.0,0.333,0.0,0.0,0.3333333333333333,8.771929824561402,-34.73684210526316,40.0,110.0,-1.4999999999999998
2025-12-01,Jordan_Miller,6.0,1.0,0.0,1.0,0.0,0.333,0.0,1.0,0.6302521008403361,17.30909090909091,0.0,126.05042016806723,110.0,5.2,0,15.0,3,1641757,1610612746,MIA,1610612748,LAC @ MIA,5.5,3.0,4.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.333333333333334,2.6666666666666665,1.0,0.3333333333333333,1.0,0.422,0.238,0.611,0.5730168051386896,9.073471557682083,-15.21531100478469,98.67261534204884,110.0,7.5,4.0,2.0,2.0,0.0,1.0,0.333,0.0,1.0,0.5154639175257733,8.872727272727271,-16.363636363636363,81.9672131147541,110.0,3.700000000000001
2025-12-15,Jordan_Miller,10.0,6.0,3.0,0.0,2.0,0.5,0.333,0.75,0.6443298969072165,8.913242009132421,-24.657534246575345,102.45901639344262,110.0,9.699999999999998,0,14.0,4,1641757,1610612746,MEM,1610612763,LAC vs. MEM,21.9,6.0,4.0,-15.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.5,2.25,0.75,0.5,0.75,0.39975,0.1785,0.70825,0.5873256290641011,11.13237639553429,-11.411483253588518,105.51706654855343,110.0,6.925,6.0,1.0,0.0,1.0,0.0,0.333,0.0,1.0,0.6302521008403361,17.30909090909091,0.0,126.05042016806723,110.0,5.2
2025-12-18,Jordan_Miller,3.0,6.0,3.0,0.0,4.0,0.2,0.0,0.5,0.25510204081632654,9.686274509803921,-28.23529411764706,30.36437246963563,110.0,0.8999999999999995,0,3.0,5,1641757,1610612746,OKC,1610612760,LAC @ OKC,20.4,5.0,2.0,-16.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.8,3.0,1.2,0.4,1.0,0.41980000000000006,0.20939999999999998,0.7166,0.5987264826327243,10.688549518253916,-14.060693452185882,104.90545651753128,110.0,7.479999999999999,10.0,6.0,3.0,0.0,2.0,0.5,0.333,0.75,0.6443298969072165,8.913242009132421,-24.657534246575345,102.45901639344262,110.0,9.699999999999998
2025-12-20,Jordan_Miller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,100.0,110.0,0.0,0,2.0,6,1641757,1610612746,LAL,1610612747,LAC vs. LAL,2.5,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.4,1.6,0.2,1.8,0.3398,0.0666,0.65,0.4756962578845972,10.710652905063185,-20.798661366624383,76.16820442917991,110.0,3.599999999999999,3.0,6.0,3.0,0.0,4.0,0.2,0.0,0.5,0.25510204081632654,9.686274509803921,-28.23529411764706,30.36437246963563,110.0,0.8999999999999995
2025-12-23,Jordan_Miller,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0638297872340425,8.744186046511627,-25.116279069767444,212.76595744680853,110.0,3.6,0,3.0,7,1641757,1610612746,HOU,1610612745,LAC vs. HOU,4.3,1.0,2.0,-3.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,3.0,1.6,0.2,1.4,0.2732,0.0666,0.65,0.4090295912179305,8.956266940150906,-10.971292945571756,88.16820442917992,110.0,3.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,100.0,110.0,0.0
2025-12-26,Jordan_Miller,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.4598540145985404,31.532846715328468,300.0,110.0,4.699999999999999,0,3.0,8,1641757,1610612746,POR,1610612757,LAC @ POR,13.7,1.0,0.0,12.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,2.8,1.2,0.2,1.2,0.40659999999999996,0.0666,0.65,0.5187027651595844,8.930558694907777,-12.72182148679797,114.3279532955908,110.0,3.879999999999999,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0638297872340425,8.744186046511627,-25.116279069767444,212.76595744680853,110.0,3.6
2025-12-28,Jordan_Miller,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.620689655172416,100.0,110.0,2.5,0,2.0,9,1641757,1610612746,DET,1610612765,LAC vs. DET,17.4,0.0,0.0,-9.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.2,1.4,0.0,1.2,0.54,0.2666,0.45,0.6926523449915172,5.760711316009302,-6.4152521437322765,149.11786926197738,110.0,3.78,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.4598540145985404,31.532846715328468,300.0,110.0,4.699999999999999
2025-12-30,Jordan_Miller,6.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,10.95890410958904,9.863013698630137,150.0,110.0,5.4,0,2.0,10,1641757,1610612746,SAC,1610612758,LAC vs. SAC,7.3,4.0,0.0,2.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.6,1.0,0.2,0.8,0.44000000000000006,0.2,0.3,0.5637863656100739,3.978062914182818,-5.207883225451691,148.62606598328884,110.0,2.3399999999999994,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.620689655172416,100.0,110.0,2.5
2026-01-01,Jordan_Miller,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,100.0,110.0,0.7,0,2.0,11,1641757,1610612746,UTA,1610612762,LAC vs. UTA,1.5,0.0,0.0,3.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.6,0.4,0.2,0.0,0.55,0.2,0.2,0.6627659574468086,4.232588834139841,2.4117783378037485,172.5531914893617,110.0,3.2399999999999993,6.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,10.95890410958904,9.863013698630137,150.0,110.0,5.4
2026-01-03,Jordan_Miller,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,6.482758620689655,-43.44827586206897,106.38297872340426,110.0,0.9,0,2.0,12,1641757,1610612746,BOS,1610612738,LAC vs. BOS,5.8,1.0,2.0,-7.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.6,0.6,0.2,0.0,0.55,0.2,0.2,0.6627659574468086,4.232588834139841,13.931778337803749,172.5531914893617,110.0,3.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,100.0,110.0,0.7
2026-01-05,Jordan_Miller,9.0,5.0,3.0,1.0,2.0,0.5,0.5,1.0,0.6540697674418605,8.036199095022623,16.289592760180994,101.35135135135137,110.0,8.2,0,2.0,13,1641757,1610612746,GSW,1610612744,LAC vs. GSW,22.1,6.0,2.0,10.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.4,0.6,0.2,0.0,0.35,0.2,0.2,0.5563829787234043,3.7803033489754467,10.265378979343444,151.27659574468086,110.0,2.8399999999999994,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,6.482758620689655,-43.44827586206897,106.38297872340426,110.0,0.9
2026-01-07,Jordan_Miller,6.0,5.0,1.0,0.0,0.0,0.25,0.333,0.75,0.5208333333333334,7.944827586206896,-17.379310344827587,104.16666666666667,110.0,5.400000000000001,0,2.0,14,1641757,1610612746,NYK,1610612752,LAC @ NYK,14.5,4.0,4.0,-7.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,1.8,1.0,0.4,0.4,0.25,0.1,0.4,0.38719693221177637,5.095572365060264,7.216728188313949,111.54686601495114,110.0,3.539999999999999,9.0,5.0,3.0,1.0,2.0,0.5,0.5,1.0,0.6540697674418605,8.036199095022623,16.289592760180994,101.35135135135137,110.0,8.2
