Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Neemias_Queta,17.0,8.0,0.0,0.0,2.0,0.875,0.0,0.75,0.8709016393442623,9.370517928286851,2.8685258964143427,144.55782312925172,110.0,12.6,0,2.0,0,1629674,1610612738,PHI,1610612755,BOS vs. PHI,25.1,8.0,4.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,17.0,8.0,0.0,0.0,2.0,0.875,0.0,0.75,0.8709016393442623,9.370517928286851,2.8685258964143427,144.55782312925172,110.0,12.6,17.0,8.0,0.0,0.0,2.0,0.875,0.0,0.75,0.8709016393442623,9.370517928286851,2.8685258964143427,144.55782312925172,110.0,12.6,17.0,8.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,8.0,0.0,0.0,0.0,0.0
2025-10-24,Neemias_Queta,8.0,7.0,1.0,0.0,2.0,0.6,0.0,0.667,0.6329113924050632,7.703703703703704,-3.333333333333333,96.15384615384616,110.0,6.399999999999999,0,2.0,1,1629674,1610612738,NYK,1610612752,BOS @ NYK,21.6,5.0,3.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,17.0,8.0,0.0,0.0,2.0,0.875,0.0,0.75,0.8709016393442623,9.370517928286851,2.8685258964143427,144.55782312925172,110.0,12.6,17.0,8.0,0.0,0.0,2.0,0.875,0.0,0.75,0.8709016393442623,9.370517928286851,2.8685258964143427,144.55782312925172,110.0,12.6,17.0,8.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,8.0,0.0,0.0,0.0,0.0
2025-10-26,Neemias_Queta,4.0,6.0,3.0,2.0,2.0,0.5,0.0,0.0,0.5,4.528301886792453,16.30188679245283,66.66666666666667,110.0,7.199999999999999,0,2.0,2,1629674,1610612738,DET,1610612765,BOS @ DET,26.5,4.0,0.0,12.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,12.5,7.5,0.5,0.0,2.0,0.7375,0.0,0.7085,0.7519065158746627,8.537110815995277,-0.2324037184594951,120.35583464154894,110.0,9.5,8.0,7.0,1.0,0.0,2.0,0.6,0.0,0.667,0.6329113924050632,7.703703703703704,-3.333333333333333,96.15384615384616,110.0,6.399999999999999,12.5,7.5,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.5,7.5,0.5,0.0,0.0,0.0
2025-10-27,Neemias_Queta,6.0,11.0,0.0,0.0,1.0,0.375,0.0,0.0,0.375,8.108108108108109,16.216216216216218,66.66666666666667,110.0,8.3,0,1.0,3,1629674,1610612738,NOP,1610612740,BOS @ NOP,22.2,8.0,0.0,10.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,9.666666666666666,7.0,1.3333333333333333,0.6666666666666666,2.0,0.6583333333333333,0.0,0.4723333333333333,0.6679376772497752,7.20084117292767,5.279026451844613,102.45944531658816,110.0,8.733333333333333,4.0,6.0,3.0,2.0,2.0,0.5,0.0,0.0,0.5,4.528301886792453,16.30188679245283,66.66666666666667,110.0,7.199999999999999,9.666666666666666,7.0,1.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.666666666666666,7.0,1.3333333333333333,0.0,0.0,0.0
2025-10-29,Neemias_Queta,10.0,13.0,3.0,3.0,1.0,0.6,0.0,0.667,0.6544502617801047,6.723735408560312,35.019455252918284,115.74074074074072,110.0,16.5,0,2.0,4,1629674,1610612738,CLE,1610612739,BOS vs. CLE,25.7,5.0,6.0,25.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.75,8.0,1.0,0.5,1.75,0.5875,0.0,0.35425,0.5947032579373314,7.4276579067227795,8.013323892937514,93.5112506541078,110.0,8.625,6.0,11.0,0.0,0.0,1.0,0.375,0.0,0.0,0.375,8.108108108108109,16.216216216216218,66.66666666666667,110.0,8.3,8.75,8.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.75,8.0,1.0,0.0,0.0,0.0
2025-10-31,Neemias_Queta,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.051282051282051,-5.538461538461538,200.0,110.0,6.199999999999999,0,2.0,5,1629674,1610612738,PHI,1610612755,BOS @ PHI,19.5,2.0,0.0,-3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,9.0,1.4,1.0,1.6,0.5900000000000001,0.0,0.4168,0.606652658705886,7.286873407090286,13.414550164933669,97.9571486714344,110.0,10.2,10.0,13.0,3.0,3.0,1.0,0.6,0.0,0.667,0.6544502617801047,6.723735408560312,35.019455252918284,115.74074074074072,110.0,16.5,9.0,9.0,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,9.0,1.4,0.0,0.0,0.0
2025-11-01,Neemias_Queta,9.0,4.0,1.0,0.0,0.0,0.667,0.0,1.0,0.6987577639751552,8.363636363636363,-16.363636363636363,139.75155279503105,110.0,8.299999999999999,0,1.0,6,1629674,1610612738,HOU,1610612745,BOS vs. HOU,15.4,6.0,1.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,6.4,8.2,1.6,1.0,1.2,0.615,0.0,0.2668,0.6324723308370336,5.823026231689326,11.733152677958492,109.04558404558404,110.0,8.919999999999998,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.051282051282051,-5.538461538461538,200.0,110.0,6.199999999999999,6.4,8.2,1.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,8.2,1.6,0.0,0.0,0.0
2025-11-03,Neemias_Queta,9.0,8.0,1.0,2.0,2.0,1.0,0.0,0.333,0.8458646616541353,5.587786259541985,20.61068702290077,122.95081967213116,110.0,9.7,0,2.0,7,1629674,1610612738,UTA,1610612762,BOS vs. UTA,26.2,4.0,3.0,15.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.6,7.6,1.6,1.0,0.8,0.6284,0.0,0.3334,0.6456416051510521,5.9550127636758585,9.127092071897886,117.76512537382102,110.0,9.3,9.0,4.0,1.0,0.0,0.0,0.667,0.0,1.0,0.6987577639751552,8.363636363636363,-16.363636363636363,139.75155279503105,110.0,8.299999999999999,6.6,7.6,1.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,7.6,1.6,0.0,0.0,0.0
2025-11-05,Neemias_Queta,15.0,12.0,5.0,1.0,0.0,1.0,0.0,0.5,0.9517766497461928,6.512396694214876,34.214876033057855,190.35532994923855,110.0,21.3,0,2.0,8,1629674,1610612738,WAS,1610612764,BOS vs. WAS,24.2,7.0,2.0,23.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,7.6,8.0,1.2,1.0,0.8,0.7283999999999999,0.0,0.4,0.7148145374818791,6.166909638225764,9.988852117987474,129.02195597491394,110.0,9.8,9.0,8.0,1.0,2.0,2.0,1.0,0.0,0.333,0.8458646616541353,5.587786259541985,20.61068702290077,122.95081967213116,110.0,9.7,7.6,8.0,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,8.0,1.2,0.0,0.0,0.0
2025-11-07,Neemias_Queta,5.0,8.0,2.0,1.0,0.0,0.25,0.0,0.5,0.2815315315315315,5.920000000000001,8.4,56.306306306306304,110.0,5.600000000000001,0,2.0,9,1629674,1610612738,ORL,1610612753,BOS @ ORL,30.0,8.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,9.4,8.2,2.2,1.2,0.6,0.8533999999999999,0.0,0.5,0.8301698674311175,5.847767355447117,13.5885840813558,153.7596886314283,110.0,12.4,15.0,12.0,5.0,1.0,0.0,1.0,0.0,0.5,0.9517766497461928,6.512396694214876,34.214876033057855,190.35532994923855,110.0,21.3,9.4,8.2,2.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,8.2,2.2,0.0,0.0,0.0
