Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,PJ_Washington,17.0,5.0,1.0,0.0,2.0,0.636,0.667,1.0,0.743006993006993,9.142857142857142,-24.489795918367346,126.48809523809524,110.0,11.799999999999999,0,2.0,0,1629023,1610612742,SAS,1610612759,DAL vs. SAS,29.4,11.0,1.0,-20.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.0,5.0,1.0,0.0,2.0,0.636,0.667,1.0,0.743006993006993,9.142857142857142,-24.489795918367346,126.48809523809524,110.0,11.799999999999999,17.0,5.0,1.0,0.0,2.0,0.636,0.667,1.0,0.743006993006993,9.142857142857142,-24.489795918367346,126.48809523809524,110.0,11.799999999999999
2025-10-24,PJ_Washington,18.0,9.0,1.0,2.0,8.0,0.571,0.4,0.0,0.6232686980609419,11.419847328244275,-8.244274809160306,80.21390374331551,110.0,8.3,0,2.0,1,1629023,1610612742,WAS,1610612764,DAL vs. WAS,39.3,14.0,1.0,-9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.0,5.0,1.0,0.0,2.0,0.636,0.667,1.0,0.743006993006993,9.142857142857142,-24.489795918367346,126.48809523809524,110.0,11.799999999999999,17.0,5.0,1.0,0.0,2.0,0.636,0.667,1.0,0.743006993006993,9.142857142857142,-24.489795918367346,126.48809523809524,110.0,11.799999999999999
2025-10-26,PJ_Washington,17.0,7.0,5.0,1.0,2.0,0.429,0.333,0.8,0.5246913580246914,11.410658307210031,6.771159874608151,93.40659340659342,110.0,13.399999999999999,0,2.0,2,1629023,1610612742,TOR,1610612761,DAL vs. TOR,31.9,14.0,5.0,6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.5,7.0,1.0,1.0,5.0,0.6034999999999999,0.5335000000000001,0.5,0.6831378455339674,10.28135223555071,-16.367035363763826,103.35099949070538,110.0,10.05,18.0,9.0,1.0,2.0,8.0,0.571,0.4,0.0,0.6232686980609419,11.419847328244275,-8.244274809160306,80.21390374331551,110.0,8.3
2025-10-27,PJ_Washington,15.0,9.0,3.0,1.0,1.0,0.5,0.4,0.429,0.573394495412844,7.410526315789474,-16.105263157894736,106.5340909090909,110.0,14.7,0,1.0,3,1629023,1610612742,OKC,1610612760,DAL vs. OKC,38.0,10.0,7.0,-17.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.333333333333332,7.0,2.3333333333333335,1.0,4.0,0.5453333333333333,0.46666666666666673,0.6,0.6303223496975421,10.657787592770482,-8.654303617639833,100.03619746266806,110.0,11.166666666666666,17.0,7.0,5.0,1.0,2.0,0.429,0.333,0.8,0.5246913580246914,11.410658307210031,6.771159874608151,93.40659340659342,110.0,13.399999999999999
2025-10-29,PJ_Washington,9.0,11.0,2.0,0.0,3.0,0.25,0.0,0.625,0.390625,10.153846153846153,-3.7762237762237763,61.98347107438017,110.0,4.9,0,2.0,4,1629023,1610612742,IND,1610612754,DAL vs. IND,28.6,8.0,8.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.75,7.5,2.5,1.0,3.25,0.534,0.45,0.55725,0.6160903861263676,9.84597227352523,-10.517043502703558,101.66067082427377,110.0,12.049999999999999,15.0,9.0,3.0,1.0,1.0,0.5,0.4,0.429,0.573394495412844,7.410526315789474,-16.105263157894736,106.5340909090909,110.0,14.7
2025-11-01,PJ_Washington,6.0,5.0,5.0,0.0,2.0,0.231,0.0,0.0,0.23076923076923078,8.379888268156426,-4.022346368715084,40.0,110.0,2.4000000000000004,0,3.0,5,1629023,1610612742,DET,1610612765,DAL @ DET,35.8,13.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.2,8.2,2.4,0.8,3.2,0.4772,0.36,0.5708,0.570997308901094,9.907547049589414,-9.168879557407603,93.72523087429505,110.0,10.62,9.0,11.0,2.0,0.0,3.0,0.25,0.0,0.625,0.390625,10.153846153846153,-3.7762237762237763,61.98347107438017,110.0,4.9
2025-11-03,PJ_Washington,29.0,12.0,3.0,2.0,2.0,0.55,0.2,0.6,0.5942622950819673,14.707520891364902,0.0,109.84848484848486,110.0,23.0,0,2.0,6,1629023,1610612742,HOU,1610612745,DAL @ HOU,35.9,20.0,10.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,8.2,3.2,0.8,3.2,0.3962,0.2266,0.3708,0.46854975645354163,9.75495327464927,-5.0753896474771505,76.427611826676,110.0,8.74,6.0,5.0,5.0,0.0,2.0,0.231,0.0,0.0,0.23076923076923078,8.379888268156426,-4.022346368715084,40.0,110.0,2.4000000000000004
2025-11-05,PJ_Washington,15.0,11.0,1.0,1.0,4.0,0.385,0.333,0.571,0.46641791044776126,10.54068241469816,-1.889763779527559,74.7011952191235,110.0,10.3,0,2.0,7,1629023,1610612742,NOP,1610612740,DAL vs. NOP,38.1,13.0,7.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.2,8.8,3.6,0.8,2.0,0.392,0.18660000000000002,0.4908,0.46274847585774664,10.412487987273398,-3.426534685645089,82.35452804770986,110.0,11.68,29.0,12.0,3.0,2.0,2.0,0.55,0.2,0.6,0.5942622950819673,14.707520891364902,0.0,109.84848484848486,110.0,23.0
2025-11-07,PJ_Washington,14.0,6.0,1.0,1.0,2.0,0.4,0.333,0.0,0.4666666666666667,13.545816733067728,-30.119521912350596,82.3529411764706,110.0,7.699999999999996,0,2.0,8,1629023,1610612742,MEM,1610612763,DAL @ MEM,25.1,15.0,0.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.8,9.6,2.8,0.8,2.4,0.3832,0.18660000000000002,0.445,0.45109378634236064,10.238492808771024,-5.158719416472231,78.61344841021588,110.0,11.059999999999999,15.0,11.0,1.0,1.0,4.0,0.385,0.333,0.571,0.46641791044776126,10.54068241469816,-1.889763779527559,74.7011952191235,110.0,10.3
2025-11-08,PJ_Washington,14.0,9.0,5.0,1.0,2.0,0.5,0.0,1.0,0.6578947368421052,6.907103825136613,12.78688524590164,110.75949367088607,110.0,15.899999999999999,0,1.0,9,1629023,1610612742,WAS,1610612764,DAL @ WAS,36.6,8.0,6.0,13.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.6,9.0,2.4,0.8,2.6,0.3632,0.1732,0.35919999999999996,0.42974822059312523,11.465550892226673,-7.961571167363402,73.77721846369182,110.0,9.66,14.0,6.0,1.0,1.0,2.0,0.4,0.333,0.0,0.4666666666666667,13.545816733067728,-30.119521912350596,82.3529411764706,110.0,7.699999999999996
