Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Marvin_Bagley_III,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5681818181818182,2.5066666666666664,-26.4,53.19148936170213,110.0,1.7999999999999998,0,2.0,0,1628963,1610612764,MIL,1610612749,WAS @ MIL,15.0,0.0,2.0,-11.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5681818181818182,2.5066666666666664,-26.4,53.19148936170213,110.0,1.7999999999999998,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5681818181818182,2.5066666666666664,-26.4,53.19148936170213,110.0,1.7999999999999998,1.0,3.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,3.0,1.0,0.0,0.0,0.0
2025-10-24,Marvin_Bagley_III,10.0,4.0,1.0,0.0,0.0,0.667,0.5,0.5,0.7267441860465116,9.23489932885906,-14.496644295302012,145.34883720930233,110.0,8.1,0,2.0,1,1628963,1610612764,DAL,1610612742,WAS @ DAL,14.9,6.0,2.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5681818181818182,2.5066666666666664,-26.4,53.19148936170213,110.0,1.7999999999999998,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5681818181818182,2.5066666666666664,-26.4,53.19148936170213,110.0,1.7999999999999998,1.0,3.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,3.0,1.0,0.0,0.0,0.0
2025-10-26,Marvin_Bagley_III,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.081632653061224,-51.42857142857142,100.0,110.0,0.1999999999999999,0,2.0,2,1628963,1610612764,CHA,1610612766,WAS vs. CHA,9.8,1.0,0.0,-14.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,5.5,3.5,1.0,0.5,0.5,0.3335,0.25,0.5,0.647463002114165,5.870782997762863,-20.448322147651005,99.27016328550224,110.0,4.949999999999999,10.0,4.0,1.0,0.0,0.0,0.667,0.5,0.5,0.7267441860465116,9.23489932885906,-14.496644295302012,145.34883720930233,110.0,8.1,5.5,3.5,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,3.5,1.0,0.0,0.0,0.0
2025-10-28,Marvin_Bagley_III,14.0,7.0,3.0,2.0,1.0,0.857,0.0,0.5,0.7990867579908676,10.438502673796792,-7.700534759358288,143.44262295081967,110.0,16.599999999999998,0,2.0,3,1628963,1610612764,PHI,1610612755,WAS vs. PHI,18.7,7.0,4.0,-4.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,4.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5556666666666666,0.1666666666666666,0.3333333333333333,0.7649753347427767,5.274399549528983,-30.775071907957813,99.51344219033484,110.0,3.3666666666666667,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.081632653061224,-51.42857142857142,100.0,110.0,0.1999999999999999,4.333333333333333,2.6666666666666665,0.6666666666666666,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
2025-10-30,Marvin_Bagley_III,8.0,3.0,2.0,0.0,1.0,0.75,1.0,0.5,0.819672131147541,7.2592592592592595,-15.555555555555555,136.0544217687075,110.0,6.899999999999998,0,2.0,4,1628963,1610612764,OKC,1610612760,WAS @ OKC,16.2,4.0,2.0,-7.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,6.75,3.75,1.25,0.75,0.75,0.631,0.125,0.375,0.7735031905547993,6.565425330595936,-25.00643762080793,110.49573738045603,110.0,6.674999999999999,14.0,7.0,3.0,2.0,1.0,0.857,0.0,0.5,0.7990867579908676,10.438502673796792,-7.700534759358288,143.44262295081967,110.0,16.599999999999998,6.75,3.75,1.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.75,3.75,1.25,0.0,0.0,0.0
2025-11-01,Marvin_Bagley_III,8.0,3.0,3.0,0.0,0.0,0.571,0.0,0.0,0.5714285714285714,9.395973154362416,-16.91275167785235,114.28571428571428,110.0,8.399999999999999,0,2.0,5,1628963,1610612764,ORL,1610612753,WAS vs. ORL,14.9,7.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.0,3.6,1.4,0.6,0.8,0.6548,0.3,0.4,0.7827369786733477,6.704192116328601,-23.116261207757454,115.60747425810632,110.0,6.719999999999999,8.0,3.0,2.0,0.0,1.0,0.75,1.0,0.5,0.819672131147541,7.2592592592592595,-15.555555555555555,136.0544217687075,110.0,6.899999999999998,7.0,3.6,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.6,1.4,0.0,0.0,0.0
2025-11-03,Marvin_Bagley_III,6.0,7.0,0.0,0.0,0.0,0.667,0.0,1.0,0.7731958762886598,5.426573426573427,-25.174825174825173,154.63917525773195,110.0,6.0,0,2.0,6,1628963,1610612764,NYK,1610612752,WAS @ NYK,14.3,3.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.4,3.6,1.8,0.4,0.6,0.7689999999999999,0.3,0.3,0.7833863293226984,8.082053413867751,-21.218811543327927,127.82631924290877,110.0,8.04,8.0,3.0,3.0,0.0,0.0,0.571,0.0,0.0,0.5714285714285714,9.395973154362416,-16.91275167785235,114.28571428571428,110.0,8.399999999999999,8.4,3.6,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.4,3.6,1.8,0.0,0.0,0.0
2025-11-05,Marvin_Bagley_III,11.0,5.0,2.0,0.0,2.0,0.833,0.0,1.0,0.8540372670807453,13.291338582677168,-2.8346456692913384,130.33175355450234,110.0,10.4,0,2.0,7,1628963,1610612764,BOS,1610612738,WAS @ BOS,12.7,6.0,1.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,7.6,4.2,1.6,0.4,0.6,0.769,0.2,0.4,0.792676667371128,7.320388233410624,-23.35444771923256,129.68438685259468,110.0,7.619999999999999,6.0,7.0,0.0,0.0,0.0,0.667,0.0,1.0,0.7731958762886598,5.426573426573427,-25.174825174825173,154.63917525773195,110.0,6.0,7.6,4.2,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,4.2,1.6,0.0,0.0,0.0
2025-11-07,Marvin_Bagley_III,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2049180327868852,8.341880341880342,-15.384615384615389,40.98360655737705,110.0,2.5,0,2.0,8,1628963,1610612764,CLE,1610612739,WAS vs. CLE,11.7,4.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,9.4,5.0,2.0,0.4,0.8,0.7356,0.2,0.6,0.763484120787277,9.162329419333812,-13.635662567376542,135.75073756349516,110.0,9.66,11.0,5.0,2.0,0.0,2.0,0.833,0.0,1.0,0.8540372670807453,13.291338582677168,-2.8346456692913384,130.33175355450234,110.0,10.4,9.4,5.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,5.0,2.0,0.0,0.0,0.0
2025-11-08,Marvin_Bagley_III,10.0,5.0,1.0,0.0,2.0,0.571,0.0,1.0,0.6345177664974619,11.421965317919074,-14.566473988439306,101.21457489878544,110.0,8.399999999999999,0,1.0,9,1628963,1610612764,DAL,1610612742,WAS vs. DAL,17.3,7.0,2.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.0,5.0,1.4,0.0,0.6,0.5641999999999999,0.2,0.7,0.6446503757464805,8.743004952950523,-15.172478692427962,115.25893428480664,110.0,6.840000000000001,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2049180327868852,8.341880341880342,-15.384615384615389,40.98360655737705,110.0,2.5,7.0,5.0,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,5.0,1.4,0.0,0.0,0.0
