Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.5228853578154424,0.33220979020979013,0.623200469006947,0,0.0,11,5.9137622787029605,-0.0038967713994369946,0.034908242883637156,0.4171785350673236,0.0034908242883637157,0,0,,,BAL,110,LAA,108,1,H,1.1449490588360898,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-270.0,204.0,fanduel,FanDuel,draftkings,DraftKings,0.6449490588360898,16,2026-08-05,et,et,1.0,0.7248239607614606,0.8939340114763393
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.6729108403954801,0.42470367132867126,0.623200469006947,0,0.0,11,5.755538047858215,0.0325907898415246,0.1063180103509784,0.4171785350673236,0.017010881656156544,0,0,,,BAL,110,LAA,108,1,TB,2.0546819705053125,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,103.0,-136.0,draftkings,DraftKings,draftkings,DraftKings,0.5546819705053125,16,2026-08-05,et,et,1.0,1.6480653027528027,2.0850858077245595
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.40402542372881356,0.5221751165501165,0.623200469006947,0,0.0,11,5.7344127466901185,-0.0319550600796483,0.010441824835211243,0.4171785350673236,0.0005220912417605621,0,0,,,BAL,110,LAA,108,1,R,0.5706511144821528,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-103.0,-124.0,draftkings,DraftKings,caesars,Caesars,0.07065111448215278,16,2026-08-05,et,et,1.0,0.5277645965145965,0.5587293787769237
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.7961440972222222,0.5721468531468532,0.623200469006947,0,0.0,11,5.413009121918533,0.09376956386374485,0.18530900878519674,0.4171785350673236,0.004632725219629918,0,0,,,BAL,110,LAA,108,1,HR,0.2864827252196299,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,330.0,-550.0,fanduel,FanDuel,,,-0.21351727478037008,16,2026-08-05,et,et,1.0,0.2859328171828172,0.4184895262239193
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.6818472222222222,0.5438986013986015,0.623200469006947,0,0.0,11,5.668617408258467,0.20472857450985343,0.22807350974498136,0.4171785350673236,0.01368441058469888,0,0,,,BAL,110,LAA,108,1,RBI,0.8078646962213099,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-177.0,draftkings,DraftKings,draftkings,DraftKings,0.30786469622130985,16,2026-08-05,et,et,1.0,0.9053587037962039,1.2231605102608207
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Coby Mayo,coby_mayo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.3877196759259256,0.33220979020979013,0.623200469006947,1,-0.07037037037037036,55,20.81567005256024,0.003431469752300439,-0.05711260909468887,0.669261868400657,-0.0057112609094688875,0,0,,,BAL,110,LAA,108,1,H,0.7692896268535419,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-172.0,129.0,draftkings,DraftKings,draftkings,DraftKings,0.26928962685354185,97,2026-08-05,et,et,1.0,0.6599028815264596,0.7786854501835939
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Coby Mayo,coby_mayo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.007884722222222501,0.42470367132867126,0.623200469006947,1,-0.10864197530864196,55,20.109704104288006,-0.013322536686538473,-0.10689588020272224,0.669261868400657,-0.01710334083243556,0,0,,,BAL,110,LAA,108,1,TB,1.5380617388895086,1.4,1.5,real,5,betmgm|bovada|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,139.0,-144.347247,draftkings,DraftKings,,,0.03806173888950859,97,2026-08-05,et,et,1.0,1.4171579461586865,1.768939674254146
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Coby Mayo,coby_mayo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.23673958333333292,0.5221751165501165,0.623200469006947,1,-0.1037037037037037,55,19.298017786714528,-0.005679940001327467,-0.08984589024613213,0.669261868400657,-0.004492294512306607,0,0,,,BAL,110,LAA,108,1,R,0.49708732463778316,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,117.0,-162.0,draftkings,DraftKings,draftkings,DraftKings,-0.0029126753622168433,97,2026-08-05,et,et,1.0,0.5207718983968513,0.6341212128540197
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Coby Mayo,coby_mayo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.5368046296296296,0.5721468531468532,0.623200469006947,1,-0.1111111111111111,55,18.55246714149782,0.04878757199768023,0.07433661490959652,0.669261868400657,0.0018584153727399131,0,0,,,BAL,110,LAA,108,1,HR,0.2765847040325337,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,357.0,-650.0,draftkings,DraftKings,,,-0.2234152959674663,97,2026-08-05,et,et,1.0,0.27157737265425186,0.38826233142199923
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Coby Mayo,coby_mayo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.31978032407407436,0.5438986013986015,0.623200469006947,1,-0.1111111111111111,55,18.863574173562025,-0.11322588278270333,-0.10956120033438152,0.669261868400657,-0.006573672020062891,0,0,,,BAL,110,LAA,108,1,RBI,0.5272766146252021,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,164.0,-231.0,draftkings,DraftKings,draftkings,DraftKings,0.027276614625202145,97,2026-08-05,et,et,1.0,0.7480762036843372,1.002670779591817
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Colton Cowser,colton_cowser,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.9046373160832067,0.33220979020979013,0.623200469006947,1,-0.029629629629629627,52,21.68778581744405,0.13358523824659158,-0.02404741435565847,0.669261868400657,-0.0024047414355658474,0,0,,,BAL,110,LAA,108,1,H,0.5563441614140219,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-140.0,106.0,draftkings,DraftKings,draftkings,DraftKings,0.056344161414021876,110,2026-08-05,et,et,1.0,0.6017348032068724,0.6947533753977796
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Colton Cowser,colton_cowser,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.9292699391171996,0.42470367132867126,0.623200469006947,1,-0.019753086419753086,52,21.068309578856677,0.19927406227202982,0.28287948383760575,0.669261868400657,0.045260717414016924,0,0,,,BAL,110,LAA,108,1,TB,0.5385797320991016,0.4,0.5,real,6,nan,0,nan,0.0,-102.931521,104.878049,nan,nan,nan,nan,0.038579732099101594,110,2026-08-05,et,et,1.0,0.9643262825941322,1.3275279779171818
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Colton Cowser,colton_cowser,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.831164383561644,0.5221751165501165,0.623200469006947,1,-0.029629629629629627,52,20.120119777013347,0.1896332131930599,0.16558579883740143,0.669261868400657,0.008279289941870072,0,0,,,BAL,110,LAA,108,1,R,0.23565685814446402,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,124.0,-172.0,draftkings,DraftKings,draftkings,DraftKings,-0.264343141855536,110,2026-08-05,et,et,1.0,0.4138962318029615,0.5007587127593045
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Colton Cowser,colton_cowser,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.8703907407407407,0.5721468531468532,0.623200469006947,1,0.0,52,19.5789638438093,0.3254415726948948,0.3254415726948948,0.669261868400657,0.00813603931737237,0,0,,,BAL,110,LAA,108,1,HR,0.07382694840828148,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,483.0,-800.0,draftkings,DraftKings,,,-0.42617305159171853,110,2026-08-05,et,et,1.0,0.1362403884869811,0.27780073567297753
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Colton Cowser,colton_cowser,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.8166407407407407,0.5438986013986015,0.623200469006947,1,-0.007407407407407407,52,19.751713767598343,0.24764531881756247,0.17972213552425723,0.669261868400657,0.010783328131455433,0,0,,,BAL,110,LAA,108,1,RBI,0.21582241734894966,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,206.0,-295.0,draftkings,DraftKings,draftkings,DraftKings,-0.2841775826510503,110,2026-08-05,et,et,1.0,0.49186017068771987,0.7557854495034025
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.15390650161030595,0.33220979020979013,0.623200469006947,0,0.0,51,16.99487598770245,-0.013458670318421509,0.0,0.650511868400657,0.0,0,0,,,BAL,110,LAA,108,1,H,0.8517282726984756,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,167.0,fanduel,FanDuel,draftkings,DraftKings,0.3517282726984756,66,2026-08-05,et,et,1.0,0.7401563801820759,0.8838431119809952
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.27105032206119156,0.42470367132867126,0.623200469006947,0,0.0,51,16.557723142393847,-0.006875950628557383,-0.010313925942836075,0.650511868400657,-0.001650228150853772,0,0,,,BAL,110,LAA,108,1,TB,1.0233659829241408,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,121.0,-158.0,caesars,Caesars,draftkings,DraftKings,-0.4766340170758592,66,2026-08-05,et,et,1.0,1.2841347540643706,1.591979637070603
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.014214673913043235,0.5221751165501165,0.623200469006947,0,0.0,51,16.27271953297596,0.0008807917773830011,0.0008807917773830011,0.650511868400657,4.403958886915006e-05,0,0,,,BAL,110,LAA,108,1,R,0.3941294839678549,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-135.0,-103.0,draftkings,DraftKings,draftkings,DraftKings,-0.10587051603214509,66,2026-08-05,et,et,1.0,0.5347389323083468,0.6232667599012229
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.2971192129629631,0.5721468531468532,0.623200469006947,0,0.0,51,15.431231364229124,0.0545865438854349,0.0545865438854349,0.650511868400657,0.0013646635971358726,0,0,,,BAL,110,LAA,108,1,HR,0.0864943353143076,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,440.0,-700.0,fanduel,FanDuel,,,-0.4135056646856924,66,2026-08-05,et,et,1.0,0.11904938030164187,0.21895864989725689
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.23278935185185168,0.5438986013986015,0.623200469006947,0,0.0,51,15.969465050603384,-0.017293820213048164,-0.012970365159786123,0.650511868400657,-0.0007782219095871674,0,0,,,BAL,110,LAA,108,1,RBI,0.3253002722779267,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,191.0,-272.0,draftkings,DraftKings,draftkings,DraftKings,-0.17469972772207332,66,2026-08-05,et,et,1.0,0.4547626776618019,0.5700075136150611
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.1422514842047928,0.33220979020979013,0.623200469006947,1,0.018518518518518514,53,23.264589403118013,-0.047665142517973005,0.015029633972286544,0.669261868400657,0.0015029633972286544,0,0,,,BAL,110,LAA,108,1,H,1.0247830592292786,0.6,1.5,real,6,nan,0,nan,0.0,181.544718,-243.109477,nan,nan,nan,nan,-0.4752169407707214,117,2026-08-05,et,et,1.0,0.7098431067299891,0.9504112423942451
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.17077475490196062,0.42470367132867126,0.623200469006947,1,-0.024691358024691353,53,22.50873890931875,0.023359445034229005,0.014999655588294785,0.669261868400657,0.0023999448941271657,0,0,,,BAL,110,LAA,108,1,TB,1.4529728363597458,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-103.0,-121.0,draftkings,DraftKings,caesars,Caesars,-0.047027163640254166,117,2026-08-05,et,et,1.0,1.6285932658860605,1.9696885721875803
