Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-03-14,Malachi_Smith,4.0,3.0,1.0,1.0,5.0,0.4,0.0,0.0,0.4,8.620689655172415,12.413793103448278,40.0,110.0,0.6999999999999993,0,2.0,0,1641869,1610612751,PHI,1610612755,BKN @ PHI,23.2,5.0,0.0,8.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,4.0,3.0,1.0,1.0,5.0,0.4,0.0,0.0,0.4,8.620689655172415,12.413793103448278,40.0,110.0,0.6999999999999993,4.0,3.0,1.0,1.0,5.0,0.4,0.0,0.0,0.4,8.620689655172415,12.413793103448278,40.0,110.0,0.6999999999999993,4.0,3.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.0,1.0,0.0,0.0,0.0
2026-03-16,Malachi_Smith,3.0,4.0,4.0,0.0,1.0,0.167,0.0,1.0,0.2329192546583851,8.266666666666666,14.0,40.32258064516129,110.0,2.2,0,2.0,1,1641869,1610612751,POR,1610612757,BKN vs. POR,18.0,6.0,1.0,7.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,4.0,3.0,1.0,1.0,5.0,0.4,0.0,0.0,0.4,8.620689655172415,12.413793103448278,40.0,110.0,0.6999999999999993,4.0,3.0,1.0,1.0,5.0,0.4,0.0,0.0,0.4,8.620689655172415,12.413793103448278,40.0,110.0,0.6999999999999993,4.0,3.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.0,1.0,0.0,0.0,0.0
2026-03-18,Malachi_Smith,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.756097560975611,-43.90243902439025,0.0,110.0,-0.3999999999999999,0,2.0,2,1641869,1610612751,OKC,1610612760,BKN vs. OKC,4.1,2.0,0.0,-5.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,3.5,3.5,2.5,0.5,3.0,0.2835,0.0,0.5,0.3164596273291925,8.44367816091954,13.20689655172414,40.16129032258064,110.0,1.4499999999999995,3.0,4.0,4.0,0.0,1.0,0.167,0.0,1.0,0.2329192546583851,8.266666666666666,14.0,40.32258064516129,110.0,2.2,3.5,3.5,2.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.5,3.5,2.5,0.0,0.0,0.0
2026-03-20,Malachi_Smith,7.0,2.0,4.0,0.0,0.0,0.75,1.0,0.0,0.875,4.301075268817204,5.806451612903226,175.0,110.0,9.2,0,2.0,3,1641869,1610612751,NYK,1610612752,BKN vs. NYK,18.6,4.0,0.0,3.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,2.333333333333333,2.333333333333333,1.6666666666666667,0.6666666666666666,2.0,0.189,0.0,0.3333333333333333,0.2109730848861283,8.881151294271563,-5.82954864031399,26.774193548387093,110.0,0.8333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.756097560975611,-43.90243902439025,0.0,110.0,-0.3999999999999999,2.333333333333333,2.333333333333333,1.6666666666666667,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.333333333333333,2.333333333333333,1.6666666666666667,0.0,0.0,0.0
2026-03-22,Malachi_Smith,18.0,2.0,4.0,3.0,0.0,0.778,0.75,1.0,0.9533898305084746,6.4436860068259385,-3.6860068259385663,190.6779661016949,110.0,20.5,0,2.0,4,1641869,1610612751,SAC,1610612758,BKN @ SAC,29.3,9.0,1.0,-3.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,3.5,2.25,2.25,0.5,1.5,0.32925,0.25,0.25,0.3769798136645962,7.736132287907974,-2.920548577009686,63.83064516129032,110.0,2.925,7.0,2.0,4.0,0.0,0.0,0.75,1.0,0.0,0.875,4.301075268817204,5.806451612903226,175.0,110.0,9.2,3.5,2.25,2.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.5,2.25,2.25,0.0,0.0,0.0
2026-03-23,Malachi_Smith,5.0,2.0,3.0,1.0,3.0,0.5,0.5,0.0,0.625,5.761316872427983,-29.62962962962963,71.42857142857143,110.0,3.999999999999999,0,1.0,5,1641869,1610612751,POR,1610612757,BKN @ POR,24.3,4.0,0.0,-20.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,6.4,2.2,2.6,1.0,1.2,0.419,0.35,0.4,0.4922618170333719,7.477643031691566,-3.073640226795462,89.20010934937125,110.0,6.44,18.0,2.0,4.0,3.0,0.0,0.778,0.75,1.0,0.9533898305084746,6.4436860068259385,-3.6860068259385663,190.6779661016949,110.0,20.5,6.4,2.2,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,2.2,2.6,0.0,0.0,0.0
2026-03-25,Malachi_Smith,12.0,3.0,1.0,0.0,0.0,0.625,0.5,0.0,0.75,8.88888888888889,0.0,150.0,110.0,10.0,0,2.0,6,1641869,1610612751,GSW,1610612744,BKN @ GSW,18.0,8.0,0.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,6.6,2.0,3.0,1.0,0.8,0.439,0.45,0.4,0.537261817033372,6.905768475142681,-11.482324773411042,95.48582363508552,110.0,7.1,5.0,2.0,3.0,1.0,3.0,0.5,0.5,0.0,0.625,5.761316872427983,-29.62962962962963,71.42857142857143,110.0,3.999999999999999,6.6,2.0,3.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,2.0,3.0,0.0,0.0,0.0
2026-03-29,Malachi_Smith,7.0,3.0,1.0,1.0,1.0,0.6,1.0,0.0,0.7,7.547169811320754,20.37735849056604,116.66666666666669,110.0,7.1,0,4.0,7,1641869,1610612751,SAC,1610612758,BKN vs. SAC,15.9,5.0,0.0,9.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,8.4,1.8,2.4,1.0,0.6,0.5306,0.55,0.2,0.6406779661016949,7.030212919587126,-14.282324773411045,117.42130750605328,110.0,8.66,12.0,3.0,1.0,0.0,0.0,0.625,0.5,0.0,0.75,8.88888888888889,0.0,150.0,110.0,10.0,8.4,1.8,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.4,1.8,2.4,0.0,0.0,0.0
2026-03-31,Malachi_Smith,2.0,0.0,2.0,2.0,0.0,0.25,0.0,0.0,0.25,5.8394160583941614,-23.649635036496356,50.0,110.0,3.7,0,2.0,8,1641869,1610612751,CHA,1610612766,BKN vs. CHA,13.7,4.0,0.0,-9.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,9.8,2.4,2.6,1.0,0.8,0.6506000000000001,0.75,0.2,0.7806779661016948,6.588427369656154,-1.426365270419786,140.75464083938658,110.0,10.16,7.0,3.0,1.0,1.0,1.0,0.6,1.0,0.0,0.7,7.547169811320754,20.37735849056604,116.66666666666669,110.0,7.1,9.8,2.4,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,2.4,2.6,0.0,0.0,0.0
2026-04-03,Malachi_Smith,15.0,2.0,0.0,1.0,0.0,0.625,0.8,1.0,0.8886255924170616,10.047619047619047,-10.714285714285714,177.72511848341233,110.0,13.0,0,3.0,9,1641869,1610612751,ATL,1610612737,BKN vs. ATL,16.8,8.0,1.0,-5.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.1,8.8,2.0,2.2,1.4,0.8,0.5506,0.55,0.2,0.6556779661016948,6.8960955275715445,-7.317582600299701,115.7546408393866,110.0,9.06,2.0,0.0,2.0,2.0,0.0,0.25,0.0,0.0,0.25,5.8394160583941614,-23.649635036496356,50.0,110.0,3.7,8.8,2.0,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,2.0,2.2,0.0,0.0,0.0
