Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-24,Khaman_Maluach,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,3.666666666666667,-7.5,113.63636363636364,110.0,1.2999999999999998,0,2.0,0,1642863,1610612756,LAC,1610612746,PHX @ LAC,4.8,0.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,3.666666666666667,-7.5,113.63636363636364,110.0,1.2999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,3.666666666666667,-7.5,113.63636363636364,110.0,1.2999999999999998
2025-10-25,Khaman_Maluach,6.0,2.0,1.0,0.0,1.0,0.333,0.0,1.0,0.6302521008403361,9.070866141732283,-2.8346456692913384,104.16666666666667,110.0,3.4000000000000004,0,1.0,1,1642863,1610612756,DEN,1610612743,PHX @ DEN,12.7,3.0,4.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,3.666666666666667,-7.5,113.63636363636364,110.0,1.2999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,3.666666666666667,-7.5,113.63636363636364,110.0,1.2999999999999998
2025-10-31,Khaman_Maluach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38461538461538,100.0,110.0,0.7,0,6.0,2,1642863,1610612756,UTA,1610612762,PHX vs. UTA,1.3,0.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,0.5,0.0,0.5,0.1665,0.0,0.75,0.5992169595110772,6.368766404199475,-5.167322834645669,108.90151515151516,110.0,2.35,6.0,2.0,1.0,0.0,1.0,0.333,0.0,1.0,0.6302521008403361,9.070866141732283,-2.8346456692913384,104.16666666666667,110.0,3.4000000000000004
2025-11-02,Khaman_Maluach,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0638297872340425,14.04878048780488,-79.02439024390245,138.88888888888889,110.0,2.3000000000000003,0,2.0,3,1642863,1610612756,SAS,1610612759,PHX vs. SAS,4.1,1.0,2.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.111,0.0,0.5,0.3994779730073848,4.245844269466317,15.01665657177468,105.93434343434343,110.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38461538461538,100.0,110.0,0.7
2025-11-06,Khaman_Maluach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,100.0,110.0,0.0,0,4.0,4,1642863,1610612756,LAC,1610612746,PHX vs. LAC,1.2,0.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.75,0.5,0.25,0.0,0.5,0.33325,0.0,0.625,0.5655659265640492,6.696578324050957,-8.493605132144602,114.17297979797979,110.0,1.925,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0638297872340425,14.04878048780488,-79.02439024390245,138.88888888888889,110.0,2.3000000000000003
2025-11-10,Khaman_Maluach,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.333333333333332,8.0,0.0,110.0,-1.8,0,4.0,5,1642863,1610612756,NOP,1610612740,PHX vs. NOP,4.5,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.2,0.4,0.2,0.0,0.4,0.2666,0.0,0.5,0.4524527412512394,5.3572626592407655,-18.79488410571568,111.33838383838383,110.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,100.0,110.0,0.0
2025-11-13,Khaman_Maluach,2.0,2.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,9.375,-22.5,66.66666666666667,110.0,0.4999999999999998,0,3.0,6,1642863,1610612756,IND,1610612754,PHX vs. IND,6.4,2.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.8,0.2,0.0,0.8,0.2666,0.0,0.4,0.3388163776148757,7.290595992574099,-15.694884105715682,88.61111111111111,110.0,0.9200000000000002,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.333333333333332,8.0,0.0,110.0,-1.8
2025-11-24,Khaman_Maluach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.225806451612904,100.0,110.0,0.0,0,11.0,7,1642863,1610612756,HOU,1610612745,PHX vs. HOU,3.1,0.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.8,0.0,0.0,0.8,0.3,0.0,0.2,0.3127659574468085,7.351422764227642,-19.627954971857413,81.11111111111111,110.0,0.33999999999999997,2.0,2.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,9.375,-22.5,66.66666666666667,110.0,0.4999999999999998
2025-11-29,Khaman_Maluach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,9.473684210526315,0.0,110.0,-1.1,0,5.0,8,1642863,1610612756,DEN,1610612743,PHX vs. DEN,3.8,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.8,0.0,0.0,0.8,0.3,0.0,0.2,0.3127659574468085,7.351422764227642,-35.35003933910307,81.11111111111111,110.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.225806451612904,100.0,110.0,0.0
2025-12-01,Khaman_Maluach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.199999999999996,100.0,110.0,0.0,0,2.0,9,1642863,1610612756,LAL,1610612747,PHX @ LAL,2.5,0.0,0.0,-3.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.8,0.0,0.0,0.6,0.1,0.0,0.0,0.1,5.594298245614035,-17.65042444821732,53.33333333333333,110.0,-0.4800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,9.473684210526315,0.0,110.0,-1.1
