Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,140,1,H,1.4175893241167437,1.4,1.5,synthetic,0,0.0,,,-0.08241067588325635,41,2026-05-06,et,et,1.0,0.6195141137959386,0.8513879847662356
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,140,1,TB,3.1898032258064517,2.8,1.5,real,8,0.0,,,1.6898032258064517,41,2026-05-06,et,et,1.0,1.8505179940733645,2.266823591608443
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,140,1,R,1.5019913594470047,1.6,0.5,real,7,0.7559289460184545,,,1.0019913594470047,41,2026-05-06,et,et,1.0,0.6709736849950724,0.8113882847999989
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,140,1,HR,0.5681,0.4,0.5,synthetic,0,0.0,,,0.06810000000000005,41,2026-05-06,et,et,1.0,0.4797135243344366,0.5587187350983457
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,TEX,140,1,RBI,1.158152649769585,1.4,1.5,synthetic,0,0.0,,,-0.3418473502304149,41,2026-05-06,et,et,1.0,0.8237641061848823,1.0611711996417044
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,NYY,140,TEX,147,1,H,0.4189119047619048,0.2,0.5,synthetic,0,0.0,,,-0.08108809523809518,22,2026-05-06,et,et,1.0,0.6315488185158182,0.8333478622672869
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,NYY,140,TEX,147,1,TB,0.4316000000000001,0.4,0.5,real,1,0.0,,,-0.0683999999999999,22,2026-05-06,et,et,1.0,1.059514160082342,1.2938957276412077
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,NYY,140,TEX,147,1,R,0.2979107142857143,0.2,0.5,real,1,0.0,,,-0.2020892857142857,22,2026-05-06,et,et,1.0,0.40605061784698704,0.4684949097618931
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,NYY,140,TEX,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,22,2026-05-06,et,et,1.0,0.16569812294376043,0.2695476697264553
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,NYY,140,TEX,147,1,RBI,0.2690107142857143,0.2,0.5,synthetic,0,0.0,,,-0.23098928571428567,22,2026-05-06,et,et,1.0,0.4062054095793189,0.4692806288448517
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,TEX,110,1,H,0.8122452380952382,0.6,0.5,synthetic,0,0.0,,,0.3122452380952382,28,2026-05-01,et,et,1.0,0.527098435733947,0.7105038302465511
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,TEX,110,1,TB,1.0676,1.2,1.5,real,8,1.0606601717798212,,,-0.4323999999999999,28,2026-05-01,et,et,1.0,1.2524859154285817,1.8832334693620116
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,TEX,110,1,R,0.7239107142857143,0.6,1.5,real,7,0.5345224838248488,,,-0.7760892857142857,28,2026-05-01,et,et,1.0,0.5300227522688127,0.6511094446410274
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,TEX,110,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,28,2026-05-01,et,et,1.0,0.2112496347008539,0.45824678369618294
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,TEX,110,1,RBI,0.6770107142857142,0.8,0.5,synthetic,0,0.0,,,0.17701071428571424,28,2026-05-01,et,et,1.0,0.8104628492464413,1.2206868386010807
