Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-24,Moses_Moody,7.0,2.0,0.0,1.0,2.0,0.167,0.333,0.667,0.40509259259259256,9.990610328638498,-20.281690140845072,65.78947368421052,110.0,1.6000000000000019,0,2.0,0,1630541,1610612744,POR,1610612757,GSW @ POR,21.3,6.0,6.0,-12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,0.0,1.0,2.0,0.167,0.333,0.667,0.40509259259259256,9.990610328638498,-20.281690140845072,65.78947368421052,110.0,1.6000000000000019,7.0,2.0,0.0,1.0,2.0,0.167,0.333,0.667,0.40509259259259256,9.990610328638498,-20.281690140845072,65.78947368421052,110.0,1.6000000000000019
2025-10-27,Moses_Moody,20.0,2.0,1.0,1.0,2.0,0.6,0.714,1.0,0.8833922261484098,12.054298642533936,-4.886877828054298,150.15015015015015,110.0,16.299999999999997,0,3.0,1,1630541,1610612744,MEM,1610612763,GSW vs. MEM,22.1,10.0,3.0,-3.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,0.0,1.0,2.0,0.167,0.333,0.667,0.40509259259259256,9.990610328638498,-20.281690140845072,65.78947368421052,110.0,1.6000000000000019,7.0,2.0,0.0,1.0,2.0,0.167,0.333,0.667,0.40509259259259256,9.990610328638498,-20.281690140845072,65.78947368421052,110.0,1.6000000000000019
2025-10-28,Moses_Moody,9.0,3.0,2.0,1.0,2.0,0.333,0.429,0.0,0.5,10.045662100456623,29.589041095890412,81.81818181818181,110.0,4.3999999999999995,0,1.0,2,1630541,1610612744,LAC,1610612746,GSW vs. LAC,21.9,9.0,0.0,18.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.5,2.0,0.5,1.0,2.0,0.3835,0.5235,0.8335,0.6442424093705013,11.022454485586216,-12.584283984449685,107.96981191718034,110.0,8.95,20.0,2.0,1.0,1.0,2.0,0.6,0.714,1.0,0.8833922261484098,12.054298642533936,-4.886877828054298,150.15015015015015,110.0,16.299999999999997
2025-10-30,Moses_Moody,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,-21.81818181818182,0.0,110.0,-0.8999999999999998,0,2.0,3,1630541,1610612744,MIL,1610612749,GSW @ MIL,9.9,3.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.3333333333333335,1.0,1.0,2.0,0.3666666666666667,0.492,0.5556666666666666,0.5961616062470009,10.696857023876353,1.4734910423303471,99.25260188418083,110.0,7.433333333333333,9.0,3.0,2.0,1.0,2.0,0.333,0.429,0.0,0.5,10.045662100456623,29.589041095890412,81.81818181818181,110.0,4.3999999999999995
2025-11-01,Moses_Moody,3.0,2.0,3.0,0.0,0.0,0.333,0.5,0.0,0.5,3.7267080745341614,33.54037267080745,100.0,110.0,3.9000000000000004,0,2.0,4,1630541,1610612744,IND,1610612754,GSW @ IND,16.1,3.0,0.0,15.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.5,0.75,0.75,1.5,0.275,0.369,0.41675,0.44712120468525063,9.53779428305878,-4.349427172797695,74.43945141313563,110.0,5.35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,-21.81818181818182,0.0,110.0,-0.8999999999999998
2025-11-04,Moses_Moody,24.0,5.0,2.0,1.0,1.0,0.636,0.625,0.833,0.8797653958944281,8.637168141592921,15.92920353982301,163.93442622950818,110.0,21.2,0,3.0,5,1630541,1610612744,PHX,1610612756,GSW vs. PHX,33.9,11.0,6.0,15.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.8,2.4,1.2,0.6,1.2,0.2866,0.3952,0.33340000000000003,0.4576969637482005,8.375577041353855,3.2285327959233343,79.5515611305085,110.0,5.06,3.0,2.0,3.0,0.0,0.0,0.333,0.5,0.0,0.5,3.7267080745341614,33.54037267080745,100.0,110.0,3.9000000000000004
2025-11-05,Moses_Moody,28.0,3.0,3.0,2.0,3.0,0.6,0.545,1.0,0.8353221957040572,10.264935064935067,4.675324675324675,141.70040485829958,110.0,25.1,0,1.0,6,1630541,1610612744,SAC,1610612758,GSW @ SAC,38.5,15.0,4.0,5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.2,3.0,1.6,0.6,1.0,0.3804,0.45359999999999995,0.3666,0.5526315244085677,8.10488860394474,10.47071153205695,99.18055163956804,110.0,8.979999999999999,24.0,5.0,2.0,1.0,1.0,0.636,0.625,0.833,0.8797653958944281,8.637168141592921,15.92920353982301,163.93442622950818,110.0,21.2
2025-11-07,Moses_Moody,2.0,3.0,3.0,0.0,1.0,0.111,0.0,0.0,0.1111111111111111,10.362694300518134,-16.787564766839377,20.0,110.0,-2.3000000000000003,0,2.0,7,1630541,1610612744,DEN,1610612743,GSW @ DEN,19.3,9.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.8,3.2,2.0,0.8,1.2,0.38039999999999996,0.41980000000000006,0.3666,0.543017518319697,7.747015888424967,12.383152032732745,97.49060258119792,110.0,10.74,28.0,3.0,3.0,2.0,3.0,0.6,0.545,1.0,0.8353221957040572,10.264935064935067,4.675324675324675,141.70040485829958,110.0,25.1
2025-11-09,Moses_Moody,13.0,3.0,1.0,2.0,0.0,0.364,0.333,0.667,0.5275974025974026,10.713043478260872,34.434782608695656,105.51948051948052,110.0,9.6,0,2.0,8,1630541,1610612744,IND,1610612754,GSW vs. IND,23.0,11.0,3.0,22.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.4,3.2,2.2,0.6,1.0,0.33599999999999997,0.33399999999999996,0.3666,0.4652397405419193,7.810422328437269,3.1078308601867874,85.12696621756155,110.0,9.4,2.0,3.0,3.0,0.0,1.0,0.111,0.0,0.0,0.1111111111111111,10.362694300518134,-16.787564766839377,20.0,110.0,-2.3000000000000003
2025-11-11,Moses_Moody,10.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.7267441860465116,7.8407960199004965,-44.776119402985074,126.90355329949239,110.0,7.699999999999999,0,2.0,9,1630541,1610612744,OKC,1610612760,GSW @ OKC,20.1,6.0,2.0,-25.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.2,2.4,1.0,1.0,0.4088,0.4006,0.5,0.5707592210613998,8.740909811968232,14.358423745562282,106.23086232145765,110.0,11.5,13.0,3.0,1.0,2.0,0.0,0.364,0.333,0.667,0.5275974025974026,10.713043478260872,34.434782608695656,105.51948051948052,110.0,9.6
