Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Yanic_Konan_Niederhäuser,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7246376811594204,14.153846153846152,55.38461538461539,144.92753623188406,110.0,3.6000000000000005,0,2.0,0,1642949,1610612746,UTA,1610612762,LAC @ UTA,3.9,1.0,4.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7246376811594204,14.153846153846152,55.38461538461539,144.92753623188406,110.0,3.6000000000000005,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7246376811594204,14.153846153846152,55.38461538461539,144.92753623188406,110.0,3.6000000000000005,4.0,1.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.0,0.0,0.0,0.0,0.0
2025-10-24,Yanic_Konan_Niederhäuser,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.5,7.5,200.0,110.0,5.4,0,2.0,1,1642949,1610612746,PHX,1610612756,LAC vs. PHX,4.8,3.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7246376811594204,14.153846153846152,55.38461538461539,144.92753623188406,110.0,3.6000000000000005,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7246376811594204,14.153846153846152,55.38461538461539,144.92753623188406,110.0,3.6000000000000005,4.0,1.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.0,0.0,0.0,0.0,0.0
2025-10-28,Yanic_Konan_Niederhäuser,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.30434782608696,100.0,110.0,1.7,0,4.0,2,1642949,1610612746,GSW,1610612744,LAC @ GSW,4.6,0.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.8623188405797102,13.326923076923077,31.442307692307693,172.46376811594203,110.0,4.5,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.5,7.5,200.0,110.0,5.4,5.0,1.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.0,0.0,0.0,0.0,0.0
2025-11-04,Yanic_Konan_Niederhäuser,5.0,2.0,0.0,0.0,1.0,0.5,0.0,0.75,0.6648936170212766,14.424242424242424,16.363636363636367,105.0420168067227,110.0,3.1999999999999997,0,7.0,3,1642949,1610612746,OKC,1610612760,LAC vs. OKC,6.6,2.0,4.0,3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,3.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.1666666666666666,0.5748792270531401,8.884615384615385,31.39632107023412,148.30917874396135,110.0,3.566666666666667,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.30434782608696,100.0,110.0,1.7,3.333333333333333,1.0,0.6666666666666666,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0
2025-11-06,Yanic_Konan_Niederhäuser,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.384615384615383,13.846153846153843,200.0,110.0,4.4,0,2.0,4,1642949,1610612746,PHX,1610612756,LAC @ PHX,2.6,2.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,3.75,1.25,0.5,0.0,0.25,0.625,0.0,0.3125,0.5973828245451742,10.269522144522144,27.63814989358468,137.4923882596517,110.0,3.475,5.0,2.0,0.0,0.0,1.0,0.5,0.0,0.75,0.6648936170212766,14.424242424242424,16.363636363636367,105.0420168067227,110.0,3.1999999999999997,3.75,1.25,0.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.75,1.25,0.5,0.0,0.0,0.0
2025-11-20,Yanic_Konan_Niederhäuser,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7.547169811320755,-44.15094339622641,150.0,110.0,5.800000000000001,0,14.0,5,1642949,1610612746,ORL,1610612753,LAC @ ORL,10.6,3.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,3.8,1.2,0.4,0.0,0.2,0.7,0.0,0.25,0.6779062596361394,11.292540792540793,24.87975068409851,149.99391060772138,110.0,3.66,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.384615384615383,13.846153846153843,200.0,110.0,4.4,3.8,1.2,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,1.2,0.4,0.0,0.0,0.0
2025-11-22,Yanic_Konan_Niederhäuser,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,-98.1818181818182,0.0,110.0,-0.4,0,2.0,6,1642949,1610612746,CHA,1610612766,LAC @ CHA,3.3,2.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.2,1.2,0.6,0.0,0.4,0.7,0.0,0.15,0.7329787234042553,9.971205524035714,4.972638927930153,151.00840336134456,110.0,4.1,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7.547169811320755,-44.15094339622641,150.0,110.0,5.800000000000001,4.2,1.2,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,1.2,0.6,0.0,0.0,0.0
2025-11-23,Yanic_Konan_Niederhäuser,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,0.0,0.0,110.0,0.6,0,1.0,7,1642949,1610612746,CLE,1610612739,LAC @ CLE,3.5,1.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.0,1.4,0.6,0.0,0.4,0.5,0.0,0.15,0.5329787234042553,9.895447948278136,-16.163724708433485,111.00840336134456,110.0,2.9400000000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,-98.1818181818182,0.0,110.0,-0.4,3.0,1.4,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.4,0.6,0.0,0.0,0.0
2025-11-25,Yanic_Konan_Niederhäuser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.8421052631579,100.0,110.0,0.0,0,2.0,8,1642949,1610612746,LAL,1610612747,LAC @ LAL,1.9,0.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,3.0,1.8,0.2,0.0,0.4,0.5,0.0,0.15,0.5329787234042553,11.03830509113528,-22.424594273650875,91.00840336134452,110.0,2.72,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,0.0,0.0,110.0,0.6,3.0,1.8,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.8,0.2,0.0,0.0,0.0
2025-12-01,Yanic_Konan_Niederhäuser,6.0,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.6147540983606558,9.483870967741936,-14.516129032258064,102.04081632653062,110.0,3.6000000000000005,0,6.0,9,1642949,1610612746,MIA,1610612748,LAC @ MIA,12.4,4.0,2.0,-5.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,2.0,1.4,0.2,0.0,0.2,0.4,0.0,0.0,0.4,8.153456606286795,-37.06574259900973,90.0,110.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.8421052631579,100.0,110.0,0.0,2.0,1.4,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.4,0.2,0.0,0.0,0.0
