Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.5527752745001638,-0.18427397289534356,0.33811966146671785,0,0.0,35,18.162120446100772,0.00150791056875049,-0.06742051855139965,0.808580341470327,-0.006742051855139965,0,0,,,TOR,141,BOS,111,1,H,0.9978050463716466,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-216.0,161.0,draftkings,DraftKings,draftkings,DraftKings,0.4978050463716466,52,2026-08-09,et,et,1.0,0.751738495272028,0.984540059654327
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.2899338249754178,-0.2060884608879077,0.33811966146671785,0,0.0,35,18.01056346399589,-0.05935442573358637,-0.12858032301206118,0.808580341470327,-0.02057285168192979,0,0,,,TOR,141,BOS,111,1,TB,1.2361539078475987,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-200.0,draftkings,DraftKings,caesars,Caesars,-0.2638460921524013,52,2026-08-09,et,et,1.0,1.271231114121149,1.6628018757602994
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.4789518805309734,-0.33216014795347815,0.33811966146671785,0,0.0,35,16.347390583129798,0.0415565807241625,-0.06374112009021085,0.808580341470327,-0.0031870560045105427,0,0,,,TOR,141,BOS,111,1,R,0.2782987133459918,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-199.0,fanduel,FanDuel,draftkings,DraftKings,-0.22170128665400818,52,2026-08-09,et,et,1.0,0.49963746021860156,0.5943007773850931
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.2896282407407408,-0.23938587468101105,0.33811966146671785,0,0.0,35,17.502167017493,-0.20402351368066807,-0.24991360345223007,0.808580341470327,-0.006247840086305752,0,0,,,TOR,141,BOS,111,1,HR,0.13350921119574555,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,700.0,-1600.0,draftkings,DraftKings,,,-0.36649078880425445,52,2026-08-09,et,et,1.0,0.1801365971755359,0.30557439512960843
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.037941203703703526,-0.32869032036727125,0.33811966146671785,0,0.0,35,16.292423010898982,-0.08842021880874396,-0.0745694118567313,0.808580341470327,-0.004474164711403878,0,0,,,TOR,141,BOS,111,1,RBI,0.38419429309080483,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,210.0,-301.0,draftkings,DraftKings,draftkings,DraftKings,-0.11580570690919517,52,2026-08-09,et,et,1.0,0.5860044580666766,0.7254451545789574
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.27907852639873915,-0.18427397289534356,0.33811966146671785,2,0.06000000000000001,51,25.771349443141297,0.04316185324079713,0.006105130031599251,0.846080341470327,0.0006105130031599251,0,0,,,TOR,141,BOS,111,1,H,0.8410140416379382,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-122.0,-109.0,draftkings,DraftKings,draftkings,DraftKings,0.34101404163793825,118,2026-08-09,et,et,1.0,0.7113411209466687,0.877722597086388
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.42842951142631996,-0.2060884608879077,0.33811966146671785,2,0.004444444444444444,51,25.722699957755957,0.06213759367785698,0.0377396765603053,0.846080341470327,0.006038348249648848,0,0,,,TOR,141,BOS,111,1,TB,0.9893587590561186,2.4,0.5,real,6,nan,0,nan,0.0,106.606449,101.714684,nan,nan,nan,nan,0.4893587590561186,118,2026-08-09,et,et,1.0,1.23205271950958,1.5448107603738161
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.4854609929078014,-0.33216014795347815,0.33811966146671785,2,0.09333333333333334,51,23.74855620468413,-0.06862627907689293,-0.11290942581063841,0.846080341470327,-0.0056454712905319206,0,0,,,TOR,141,BOS,111,1,R,0.16728879984259473,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,230.0,-280.0,draftkings,DraftKings,caesars,Caesars,-0.3327112001574053,118,2026-08-09,et,et,1.0,0.4572922055236453,0.5438370339936633
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.49394259259259266,-0.23938587468101105,0.33811966146671785,2,-0.04444444444444445,51,25.158360962432845,0.06686250337515633,-0.04113612626081302,0.846080341470327,-0.0010284031565203256,0,0,,,TOR,141,BOS,111,1,HR,0.10158336708830079,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-2800.0,fanduel,FanDuel,,,-0.3984166329116992,118,2026-08-09,et,et,1.0,0.17893881636674586,0.30595319507457425
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.733525925925926,-0.32869032036727125,0.33811966146671785,2,0.02666666666666666,51,23.7283803450769,-0.10098942509882426,-0.21748172360742413,0.846080341470327,-0.013048903416445446,0,0,,,TOR,141,BOS,111,1,RBI,0.3029126083166761,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,327.0,-491.0,draftkings,DraftKings,draftkings,DraftKings,-0.1970873916833239,118,2026-08-09,et,et,1.0,0.6265074227180548,0.8186452028110607
