Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2026-01-19,LJ_Cryer,3.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,20.689655172413794,49.65517241379311,100.0,110.0,1.3000000000000003,0,2.0,0,1643018,1610612744,MIA,1610612748,GSW vs. MIA,2.9,3.0,0.0,4.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,20.689655172413794,49.65517241379311,100.0,110.0,1.3000000000000003,3.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,20.689655172413794,49.65517241379311,100.0,110.0,1.3000000000000003
2026-01-20,LJ_Cryer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.529411764705884,100.0,110.0,-0.4,0,1.0,1,1643018,1610612744,TOR,1610612761,GSW vs. TOR,1.7,0.0,0.0,-3.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,20.689655172413794,49.65517241379311,100.0,110.0,1.3000000000000003,3.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,20.689655172413794,49.65517241379311,100.0,110.0,1.3000000000000003
2026-01-25,LJ_Cryer,3.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,11.764705882352942,52.94117647058824,150.0,110.0,2.3,0,5.0,2,1643018,1610612744,MIN,1610612750,GSW @ MIN,3.4,2.0,0.0,5.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0,0.0,0.0,0.1665,0.25,0.0,0.25,10.344827586206897,-6.937119675456387,100.0,110.0,0.4500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.529411764705884,100.0,110.0,-0.4
2026-03-05,LJ_Cryer,12.0,3.0,1.0,0.0,1.0,0.444,0.5,0.0,0.6666666666666666,9.852216748768473,10.64039408866995,120.0,110.0,5.899999999999999,0,39.0,3,1643018,1610612744,HOU,1610612745,GSW @ HOU,20.3,9.0,0.0,6.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.3333333333333333,0.0,0.0,0.0,0.2776666666666667,0.3333333333333333,0.0,0.4166666666666667,10.818120351588911,13.022312373225155,116.66666666666667,110.0,1.0666666666666667,3.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,11.764705882352942,52.94117647058824,150.0,110.0,2.3
2026-03-07,LJ_Cryer,6.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,4.705882352941177,-2.1176470588235294,150.0,110.0,3.8,0,2.0,4,1643018,1610612744,OKC,1610612760,GSW @ OKC,17.0,4.0,0.0,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,0.25,0.0,0.25,0.31925000000000003,0.375,0.0,0.47916666666666663,10.576644450883801,12.426832802086354,117.5,110.0,2.2749999999999995,12.0,3.0,1.0,0.0,1.0,0.444,0.5,0.0,0.6666666666666666,9.852216748768473,10.64039408866995,120.0,110.0,5.899999999999999
2026-03-09,LJ_Cryer,11.0,5.0,2.0,1.0,1.0,0.444,0.375,0.0,0.6111111111111112,11.976047904191617,17.24550898203593,110.0,110.0,9.6,0,2.0,5,1643018,1610612744,UTA,1610612762,GSW @ UTA,16.7,9.0,0.0,8.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.8,1.2,0.2,0.0,0.2,0.35540000000000005,0.4,0.0,0.5333333333333333,9.402492031295278,9.517936829904377,124.0,110.0,2.5799999999999996,6.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,4.705882352941177,-2.1176470588235294,150.0,110.0,3.8
2026-03-10,LJ_Cryer,17.0,1.0,2.0,0.0,0.0,0.571,0.6,0.857,0.8432539682539683,9.78640776699029,31.456310679611647,168.65079365079364,110.0,14.200000000000003,0,1.0,6,1643018,1610612744,CHI,1610612741,GSW vs. CHI,20.6,7.0,7.0,18.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.4,2.2,0.6,0.2,0.4,0.37760000000000005,0.375,0.0,0.5555555555555556,7.659770577650842,3.0360041435529412,126.0,110.0,4.239999999999999,11.0,5.0,2.0,1.0,1.0,0.444,0.375,0.0,0.6111111111111112,11.976047904191617,17.24550898203593,110.0,110.0,9.6
2026-03-13,LJ_Cryer,8.0,2.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,8.0,-5.56701030927835,103.09278350515464,110.0,5.200000000000001,0,3.0,7,1643018,1610612744,MIN,1610612750,GSW vs. MIN,19.4,6.0,4.0,-3.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.8,2.4,1.0,0.2,0.4,0.4918,0.495,0.1714,0.7242063492063492,9.617052131048899,22.03314863241645,139.73015873015873,110.0,7.160000000000001,17.0,1.0,2.0,0.0,0.0,0.571,0.6,0.857,0.8432539682539683,9.78640776699029,31.456310679611647,168.65079365079364,110.0,14.200000000000003
2026-03-15,LJ_Cryer,3.0,1.0,0.0,0.0,1.0,0.333,0.333,0.0,0.5,5.882352941176471,-7.9411764705882355,75.0,110.0,0.6000000000000003,0,2.0,8,1643018,1610612744,NYK,1610612752,GSW @ NYK,13.6,3.0,0.0,-3.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.8,2.6,1.0,0.2,0.4,0.45840000000000003,0.395,0.3714,0.6772991327115039,8.864110954578312,10.331511276443129,130.34871543118965,110.0,7.74,8.0,2.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,8.0,-5.56701030927835,103.09278350515464,110.0,5.200000000000001
2026-03-20,LJ_Cryer,10.0,0.0,1.0,1.0,2.0,0.5,0.6,1.0,0.7763975155279502,10.55,4.5,118.48341232227486,110.0,6.299999999999999,0,5.0,9,1643018,1610612744,DET,1610612765,GSW @ DET,16.0,6.0,1.0,2.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.2,0.8,0.2,0.4,0.43620000000000003,0.36160000000000003,0.3714,0.6439657993781706,8.070138193059913,6.615197164591493,121.34871543118966,110.0,6.68,3.0,1.0,0.0,0.0,1.0,0.333,0.333,0.0,0.5,5.882352941176471,-7.9411764705882355,75.0,110.0,0.6000000000000003
