Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Saddiq_Bey,13.0,6.0,3.0,1.0,0.0,0.417,0.2,0.5,0.47238372093023256,9.297297297297296,-15.810810810810809,94.47674418604652,110.0,11.1,0,2.0,0,1630180,1610612740,MEM,1610612763,NOP @ MEM,29.6,12.0,4.0,-13.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,6.0,3.0,1.0,0.0,0.417,0.2,0.5,0.47238372093023256,9.297297297297296,-15.810810810810809,94.47674418604652,110.0,11.1,13.0,6.0,3.0,1.0,0.0,0.417,0.2,0.5,0.47238372093023256,9.297297297297296,-15.810810810810809,94.47674418604652,110.0,11.1
2025-10-24,Saddiq_Bey,9.0,3.0,2.0,0.0,0.0,0.429,0.75,0.0,0.6428571428571429,5.0359712230215825,-19.424460431654676,128.57142857142858,110.0,8.399999999999999,0,2.0,1,1630180,1610612740,SAS,1610612759,NOP vs. SAS,27.8,7.0,0.0,-15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,6.0,3.0,1.0,0.0,0.417,0.2,0.5,0.47238372093023256,9.297297297297296,-15.810810810810809,94.47674418604652,110.0,11.1,13.0,6.0,3.0,1.0,0.0,0.417,0.2,0.5,0.47238372093023256,9.297297297297296,-15.810810810810809,94.47674418604652,110.0,11.1
2025-10-27,Saddiq_Bey,11.0,2.0,0.0,2.0,3.0,0.444,0.429,0.0,0.6111111111111112,9.876543209876543,-10.370370370370368,91.66666666666667,110.0,5.899999999999999,0,3.0,2,1630180,1610612740,BOS,1610612738,NOP vs. BOS,24.3,9.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,4.5,2.5,0.5,0.0,0.423,0.475,0.25,0.5576204318936877,7.166634260159439,-17.617635621232743,111.52408637873755,110.0,9.75,9.0,3.0,2.0,0.0,0.0,0.429,0.75,0.0,0.6428571428571429,5.0359712230215825,-19.424460431654676,128.57142857142858,110.0,8.399999999999999
2025-10-29,Saddiq_Bey,7.0,3.0,2.0,2.0,0.0,0.222,0.333,0.5,0.35425101214574894,10.345549738219894,-52.774869109947645,70.85020242914979,110.0,5.800000000000001,0,2.0,3,1630180,1610612740,DEN,1610612743,NOP @ DEN,19.1,9.0,2.0,-28.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.6666666666666665,1.6666666666666667,1.0,1.0,0.43,0.45966666666666667,0.16666666666666666,0.5754506582994955,8.069937243398474,-15.20188053761195,104.90494647471392,110.0,8.466666666666667,11.0,2.0,0.0,2.0,3.0,0.444,0.429,0.0,0.6111111111111112,9.876543209876543,-10.370370370370368,91.66666666666667,110.0,5.899999999999999
2025-10-31,Saddiq_Bey,8.0,4.0,1.0,0.0,0.0,0.4,0.0,1.0,0.591715976331361,6.173515981735161,6.575342465753425,118.34319526627219,110.0,7.200000000000001,0,2.0,4,1630180,1610612740,LAC,1610612746,NOP @ LAC,21.9,5.0,4.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.5,1.75,1.25,0.75,0.378,0.428,0.25,0.5201507467610589,8.638840367103828,-24.595127680695875,96.3912604633229,110.0,7.799999999999999,7.0,3.0,2.0,2.0,0.0,0.222,0.333,0.5,0.35425101214574894,10.345549738219894,-52.774869109947645,70.85020242914979,110.0,5.800000000000001
2025-11-02,Saddiq_Bey,2.0,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,5.263157894736842,-41.684210526315795,40.0,110.0,-1.2,0,2.0,5,1630180,1610612740,OKC,1610612760,NOP @ OKC,19.0,4.0,0.0,-22.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.6,3.6,1.6,1.0,0.6,0.38239999999999996,0.3424,0.4,0.5344637926751193,8.145775490030095,-18.361033651406014,100.78164742391274,110.0,7.68,8.0,4.0,1.0,0.0,0.0,0.4,0.0,1.0,0.591715976331361,6.173515981735161,6.575342465753425,118.34319526627219,110.0,7.200000000000001
2025-11-04,Saddiq_Bey,17.0,4.0,0.0,0.0,0.0,0.667,0.6,0.5,0.7899628252788105,8.029850746268657,10.746268656716417,157.99256505576207,110.0,12.699999999999996,0,2.0,6,1630180,1610612740,CHA,1610612766,NOP vs. CHA,26.8,9.0,4.0,8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.4,2.8,1.0,0.8,0.8,0.34900000000000003,0.3024,0.3,0.4899870484890728,7.338947609518004,-23.535713594507012,89.88629858670345,110.0,5.22,2.0,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,5.263157894736842,-41.684210526315795,40.0,110.0,-1.2
2025-11-05,Saddiq_Bey,22.0,9.0,1.0,0.0,1.0,0.643,0.667,0.0,0.7857142857142857,10.135135135135133,-1.216216216216216,146.66666666666666,110.0,18.6,0,1.0,7,1630180,1610612740,DAL,1610612742,NOP @ DAL,29.6,14.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,0.6,0.8,0.8,0.3966,0.27240000000000003,0.4,0.5194081849734064,7.937723514167419,-17.501567776832793,95.77052588357014,110.0,6.08,17.0,4.0,0.0,0.0,0.0,0.667,0.6,0.5,0.7899628252788105,8.029850746268657,10.746268656716417,157.99256505576207,110.0,12.699999999999996
2025-11-08,Saddiq_Bey,10.0,2.0,4.0,1.0,0.0,0.364,0.4,0.0,0.45454545454545453,7.357859531772576,10.836120401337794,90.9090909090909,110.0,8.7,0,3.0,8,1630180,1610612740,SAS,1610612759,NOP @ SAS,29.9,11.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.2,4.4,0.8,0.4,0.4,0.4364,0.32,0.4,0.5543288198940413,7.989441899219138,-15.670736946001963,106.77052588357014,110.0,8.620000000000001,22.0,9.0,1.0,0.0,1.0,0.643,0.667,0.0,0.7857142857142857,10.135135135135133,-1.216216216216216,146.66666666666666,110.0,18.6
2025-11-10,Saddiq_Bey,15.0,7.0,0.0,1.0,0.0,0.429,0.333,0.5,0.5040322580645161,10.22680412371134,-21.030927835051543,100.80645161290322,110.0,10.299999999999999,0,2.0,9,1630180,1610612740,PHX,1610612756,NOP @ PHX,29.1,14.0,2.0,-17.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.8,4.2,1.2,0.2,0.4,0.4648,0.33340000000000003,0.3,0.5743877083739823,7.391903857929674,-2.9485390437448755,110.78230357955836,110.0,9.2,10.0,2.0,4.0,1.0,0.0,0.364,0.4,0.0,0.45454545454545453,7.357859531772576,10.836120401337794,90.9090909090909,110.0,8.7
