Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Tristan_Vukcevic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35294117647059,100.0,110.0,0.0,0,2.0,0,1641774,1610612764,MIL,1610612749,WAS @ MIL,1.7,0.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35294117647059,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35294117647059,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24,Tristan_Vukcevic,2.0,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.2252252252252252,15.323943661971832,55.77464788732395,36.76470588235294,110.0,-0.5,0,2.0,1,1641774,1610612764,DAL,1610612742,WAS @ DAL,7.1,4.0,1.0,11.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35294117647059,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35294117647059,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-26,Tristan_Vukcevic,6.0,2.0,0.0,0.0,0.0,0.667,1.0,0.5,0.7731958762886598,7.119266055045871,-3.3027522935779814,154.63917525773195,110.0,4.1,0,2.0,2,1641774,1610612764,CHA,1610612766,WAS vs. CHA,10.9,3.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,1.0,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.1126126126126126,7.661971830985916,49.06379453189727,68.38235294117646,110.0,-0.25,2.0,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.2252252252252252,15.323943661971832,55.77464788732395,36.76470588235294,110.0,-0.5,1.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,1.0,0.0,0.0,0.0,0.0
2025-10-30,Tristan_Vukcevic,3.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.6147540983606558,13.189189189189188,9.729729729729728,122.95081967213116,110.0,3.0,0,4.0,3,1641774,1610612764,OKC,1610612760,WAS @ OKC,3.7,2.0,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,2.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3056666666666667,0.3333333333333333,0.1666666666666666,0.3328070338379617,7.481069905672567,31.60827892340552,97.13462704669496,110.0,1.2,6.0,2.0,0.0,0.0,0.0,0.667,1.0,0.5,0.7731958762886598,7.119266055045871,-3.3027522935779814,154.63917525773195,110.0,4.1,2.6666666666666665,1.3333333333333333,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
2025-11-01,Tristan_Vukcevic,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.538461538461537,-48.46153846153846,0.0,110.0,-2.8,0,2.0,4,1641774,1610612764,ORL,1610612753,WAS vs. ORL,5.2,2.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,2.75,1.25,0.25,0.0,0.25,0.35425,0.25,0.375,0.4032937999686352,8.908099726551722,26.138641624986573,103.588675203054,110.0,1.65,3.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.6147540983606558,13.189189189189188,9.729729729729728,122.95081967213116,110.0,3.0,2.75,1.25,0.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,1.25,0.25,0.0,0.0,0.0
2025-11-03,Tristan_Vukcevic,4.0,0.0,2.0,1.0,0.0,0.333,0.0,0.667,0.4629629629629629,20.093023255813957,33.48837209302326,92.59259259259258,110.0,4.200000000000001,0,2.0,5,1641774,1610612764,NYK,1610612752,WAS @ NYK,4.3,3.0,3.0,4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.2,1.0,0.2,0.0,0.4,0.2834,0.2,0.3,0.3226350399749081,9.434172088933686,11.218605607681564,82.8709401624432,110.0,0.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.538461538461537,-48.46153846153846,0.0,110.0,-2.8,2.2,1.0,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,1.0,0.2,0.0,0.0,0.0
2025-11-05,Tristan_Vukcevic,5.0,1.0,1.0,0.0,0.0,0.667,0.0,1.0,0.7267441860465116,10.92063492063492,-11.428571428571429,145.34883720930233,110.0,4.7,0,2.0,6,1641774,1610612764,BOS,1610612738,WAS @ BOS,6.3,3.0,1.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.0,1.0,0.6,0.2,0.4,0.35,0.2,0.4333999999999999,0.4152276325675007,13.452776740096477,9.4456917909921,81.38945868096172,110.0,1.6,4.0,0.0,2.0,1.0,0.0,0.333,0.0,0.667,0.4629629629629629,20.093023255813957,33.48837209302326,92.59259259259258,110.0,4.200000000000001,3.0,1.0,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,0.6,0.0,0.0,0.0
2025-11-07,Tristan_Vukcevic,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,1.0638297872340423,13.152542372881356,-30.508474576271183,103.09278350515464,110.0,1.6,0,2.0,7,1641774,1610612764,CLE,1610612739,WAS vs. CLE,5.9,1.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.6,0.8,0.8,0.2,0.2,0.4333999999999999,0.2,0.6334,0.5155314247317581,12.572114991829093,-3.994952072186977,103.10628494635162,110.0,2.64,5.0,1.0,1.0,0.0,0.0,0.667,0.0,1.0,0.7267441860465116,10.92063492063492,-11.428571428571429,145.34883720930233,110.0,4.7,3.6,0.8,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,0.8,0.8,0.0,0.0,0.0
2025-11-12,Tristan_Vukcevic,3.0,1.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,8.219178082191782,-29.58904109589041,100.0,110.0,2.0,0,5.0,8,1641774,1610612764,HOU,1610612745,WAS @ HOU,7.3,3.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.2,0.4,0.8,0.2,0.6,0.5,0.2,0.6334,0.5736582069208346,13.778770255396193,-9.436096528725615,92.79700659583614,110.0,2.14,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,1.0638297872340423,13.152542372881356,-30.508474576271183,103.09278350515464,110.0,1.6,3.2,0.4,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,0.4,0.8,0.0,0.0,0.0
2025-11-16,Tristan_Vukcevic,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0606060606060606,-43.63636363636364,100.0,110.0,2.0,0,4.0,9,1641774,1610612764,BKN,1610612751,WAS vs. BKN,6.6,1.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.2,0.4,0.6,0.2,0.6,0.4666,0.2666,0.4333999999999999,0.5507073872487034,12.78476803399671,-17.299850693849645,88.20684266140991,110.0,1.94,3.0,1.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,8.219178082191782,-29.58904109589041,100.0,110.0,2.0,3.2,0.4,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,0.4,0.6,0.0,0.0,0.0
