Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-23,Cameron_Johnson,5.0,3.0,2.0,1.0,1.0,0.25,0.167,0.0,0.3125,5.625,-19.125,55.55555555555556,110.0,1.2999999999999998,0,2.0,0,1629661,1610612743,GSW,1610612744,DEN @ GSW,32.0,8.0,0.0,-17.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,5.0,3.0,2.0,1.0,1.0,0.25,0.167,0.0,0.3125,5.625,-19.125,55.55555555555556,110.0,1.2999999999999998,5.0,3.0,2.0,1.0,1.0,0.25,0.167,0.0,0.3125,5.625,-19.125,55.55555555555556,110.0,1.2999999999999998,5.0,3.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,3.0,2.0,0.0,0.0,0.0
2025-10-25,Cameron_Johnson,15.0,4.0,1.0,1.0,0.0,0.444,0.333,1.0,0.6443298969072164,9.4251012145749,21.86234817813765,128.86597938144328,110.0,12.8,0,2.0,1,1629661,1610612743,PHX,1610612756,DEN vs. PHX,24.7,9.0,6.0,15.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,5.0,3.0,2.0,1.0,1.0,0.25,0.167,0.0,0.3125,5.625,-19.125,55.55555555555556,110.0,1.2999999999999998,5.0,3.0,2.0,1.0,1.0,0.25,0.167,0.0,0.3125,5.625,-19.125,55.55555555555556,110.0,1.2999999999999998,5.0,3.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,3.0,2.0,0.0,0.0,0.0
2025-10-27,Cameron_Johnson,5.0,2.0,2.0,0.0,2.0,0.4,0.333,0.0,0.5,7.407407407407408,-26.666666666666668,71.42857142857143,110.0,0.2999999999999998,0,2.0,2,1629661,1610612743,MIN,1610612750,DEN @ MIN,18.9,5.0,0.0,-14.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,10.0,3.5,1.5,1.0,0.5,0.347,0.25,0.5,0.4784149484536082,7.52505060728745,1.3686740890688274,92.21076746849944,110.0,7.050000000000001,15.0,4.0,1.0,1.0,0.0,0.444,0.333,1.0,0.6443298969072164,9.4251012145749,21.86234817813765,128.86597938144328,110.0,12.8,10.0,3.5,1.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,3.5,1.5,0.0,0.0,0.0
2025-10-29,Cameron_Johnson,7.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.7172131147540983,4.307692307692308,29.01098901098901,119.04761904761904,110.0,3.8,0,2.0,3,1629661,1610612743,NOP,1610612740,DEN vs. NOP,27.3,4.0,2.0,22.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.333333333333334,3.0,1.6666666666666667,0.6666666666666666,1.0,0.3646666666666667,0.2776666666666667,0.3333333333333333,0.4856099656357388,7.485836207327435,-7.976439496176337,85.28336878852342,110.0,4.800000000000001,5.0,2.0,2.0,0.0,2.0,0.4,0.333,0.0,0.5,7.407407407407408,-26.666666666666668,71.42857142857143,110.0,0.2999999999999998,8.333333333333334,3.0,1.6666666666666667,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.333333333333334,3.0,1.6666666666666667,0.0,0.0,0.0
2025-10-31,Cameron_Johnson,9.0,6.0,1.0,0.0,0.0,0.429,0.333,1.0,0.5710659898477157,5.067524115755627,16.205787781350484,114.21319796954316,110.0,7.7,0,2.0,4,1629661,1610612743,POR,1610612757,DEN @ POR,31.1,7.0,2.0,14.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.0,2.5,1.5,0.5,1.0,0.3985,0.33325,0.375,0.5435107529153287,6.691300232418654,1.2704176306149997,93.72443135329732,110.0,4.550000000000001,7.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.7172131147540983,4.307692307692308,29.01098901098901,119.04761904761904,110.0,3.8,8.0,2.5,1.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.5,1.5,0.0,0.0,0.0
2025-11-03,Cameron_Johnson,10.0,3.0,2.0,1.0,1.0,0.417,0.0,0.0,0.4166666666666667,8.724832214765101,13.288590604026844,76.92307692307692,110.0,5.500000000000001,0,3.0,5,1629661,1610612743,SAC,1610612758,DEN vs. SAC,29.8,12.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.2,3.2,1.4,0.4,0.8,0.4046,0.3332,0.5,0.5490218003018061,6.366545009086049,4.2574916607620965,97.82218467654648,110.0,5.180000000000001,9.0,6.0,1.0,0.0,0.0,0.429,0.333,1.0,0.5710659898477157,5.067524115755627,16.205787781350484,114.21319796954316,110.0,7.7,8.2,3.2,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,3.2,1.4,0.0,0.0,0.0
2025-11-05,Cameron_Johnson,9.0,2.0,1.0,0.0,0.0,0.3,0.4,0.5,0.4136029411764705,9.460869565217392,12.52173913043478,82.72058823529412,110.0,3.299999999999999,0,2.0,6,1629661,1610612743,MIA,1610612748,DEN vs. MIA,23.0,10.0,2.0,8.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,9.2,3.2,1.4,0.4,0.8,0.438,0.2998,0.5,0.5698551336351394,6.986511452039069,10.740209781567463,102.09568895005076,110.0,6.0200000000000005,10.0,3.0,2.0,1.0,1.0,0.417,0.0,0.0,0.4166666666666667,8.724832214765101,13.288590604026844,76.92307692307692,110.0,5.500000000000001,9.2,3.2,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,3.2,1.4,0.0,0.0,0.0
2025-11-07,Cameron_Johnson,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,35.714285714285715,0.0,110.0,1.6,0,2.0,7,1629661,1610612743,GSW,1610612744,DEN vs. GSW,25.2,3.0,0.0,25.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,8.0,2.8,1.4,0.2,0.8,0.4092,0.3132,0.4,0.5237097424889903,6.993665122167568,8.87208797202689,92.86661072082092,110.0,4.12,9.0,2.0,1.0,0.0,0.0,0.3,0.4,0.5,0.4136029411764705,9.460869565217392,12.52173913043478,82.72058823529412,110.0,3.299999999999999,8.0,2.8,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.8,1.4,0.0,0.0,0.0
2025-11-08,Cameron_Johnson,12.0,2.0,4.0,2.0,0.0,0.455,0.0,1.0,0.505050505050505,8.703296703296704,1.3186813186813189,101.010101010101,110.0,10.9,0,1.0,8,1629661,1610612743,IND,1610612754,DEN vs. IND,27.3,11.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.0,2.6,1.8,0.4,0.4,0.3292,0.2466,0.4,0.4237097424889902,5.988374116876562,21.348278448217368,78.58089643510664,110.0,4.38,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,35.714285714285715,0.0,110.0,1.6,7.0,2.6,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,2.6,1.8,0.0,0.0,0.0
2025-11-11,Cameron_Johnson,5.0,2.0,2.0,0.0,1.0,0.333,0.0,0.5,0.3633720930232558,7.067264573991031,19.37219730941704,63.45177664974619,110.0,2.2000000000000006,0,3.0,9,1629661,1610612743,SAC,1610612758,DEN @ SAC,22.3,6.0,2.0,12.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,8.0,2.8,2.4,0.8,0.2,0.3202,0.1466,0.5,0.3812772205482716,6.867494995997442,15.80981690975583,74.97339282760304,110.0,5.8,12.0,2.0,4.0,2.0,0.0,0.455,0.0,1.0,0.505050505050505,8.703296703296704,1.3186813186813189,101.010101010101,110.0,10.9,8.0,2.8,2.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.8,2.4,0.0,0.0,0.0
