Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Cole_Anthony,9.0,2.0,5.0,0.0,1.0,0.8,0.5,0.0,0.9,10.0,24.0,150.0,110.0,8.899999999999999,0,2.0,0,1630175,1610612749,WAS,1610612764,MIL vs. WAS,12.0,5.0,0.0,8.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.0,2.0,5.0,0.0,1.0,0.8,0.5,0.0,0.9,10.0,24.0,150.0,110.0,8.899999999999999,9.0,2.0,5.0,0.0,1.0,0.8,0.5,0.0,0.9,10.0,24.0,150.0,110.0,8.899999999999999,9.0,2.0,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.0,5.0,0.0,0.0,0.0
2025-10-24,Cole_Anthony,23.0,4.0,7.0,2.0,1.0,0.643,0.4,0.429,0.6733021077283373,13.543071161048688,6.741573033707866,127.21238938053098,110.0,21.90000000000001,0,2.0,1,1630175,1610612749,TOR,1610612761,MIL @ TOR,26.7,14.0,7.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,2.0,5.0,0.0,1.0,0.8,0.5,0.0,0.9,10.0,24.0,150.0,110.0,8.899999999999999,9.0,2.0,5.0,0.0,1.0,0.8,0.5,0.0,0.9,10.0,24.0,150.0,110.0,8.899999999999999,9.0,2.0,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.0,5.0,0.0,0.0,0.0
2025-10-28,Cole_Anthony,4.0,4.0,9.0,0.0,1.0,0.286,0.0,0.0,0.2857142857142857,6.557377049180328,1.475409836065574,50.0,110.0,5.5,0,4.0,2,1630175,1610612749,NYK,1610612752,MIL vs. NYK,24.4,7.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,16.0,3.0,6.0,1.0,1.0,0.7215,0.45,0.2145,0.7866510538641687,11.771535580524343,15.370786516853933,138.60619469026548,110.0,15.400000000000002,23.0,4.0,7.0,2.0,1.0,0.643,0.4,0.429,0.6733021077283373,13.543071161048688,6.741573033707866,127.21238938053098,110.0,21.90000000000001,16.0,3.0,6.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,3.0,6.0,0.0,0.0,0.0
2025-10-30,Cole_Anthony,16.0,3.0,2.0,1.0,3.0,0.467,0.286,0.0,0.5333333333333333,16.9811320754717,10.18867924528302,88.88888888888889,110.0,6.9,0,2.0,3,1630175,1610612749,GSW,1610612744,MIL vs. GSW,21.2,15.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,12.0,3.333333333333333,7.0,0.6666666666666666,1.0,0.5763333333333334,0.3,0.143,0.6196721311475409,10.033482736743006,10.73899428992448,109.070796460177,110.0,12.1,4.0,4.0,9.0,0.0,1.0,0.286,0.0,0.0,0.2857142857142857,6.557377049180328,1.475409836065574,50.0,110.0,5.5,12.0,3.333333333333333,7.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,3.333333333333333,7.0,0.0,0.0,0.0
2025-11-01,Cole_Anthony,3.0,2.0,5.0,0.0,3.0,0.25,0.0,0.5,0.3073770491803279,12.03053435114504,5.496183206106871,38.07106598984772,110.0,0.0999999999999996,0,2.0,4,1630175,1610612749,SAC,1610612758,MIL vs. SAC,13.1,4.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,13.0,3.25,5.75,0.75,1.5,0.549,0.2965,0.10725,0.598087431693989,11.770395071425176,10.601415528764116,104.02531956735496,110.0,10.8,16.0,3.0,2.0,1.0,3.0,0.467,0.286,0.0,0.5333333333333333,16.9811320754717,10.18867924528302,88.88888888888889,110.0,6.9,13.0,3.25,5.75,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,3.25,5.75,0.0,0.0,0.0
2025-11-03,Cole_Anthony,11.0,4.0,4.0,1.0,3.0,0.5,0.75,0.0,0.6875,9.60698689956332,6.2882096069869,100.0,110.0,8.2,0,2.0,5,1630175,1610612749,IND,1610612754,MIL @ IND,22.9,8.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,11.0,3.0,5.6,0.6,1.8,0.4892,0.2372,0.1858,0.5399453551912569,11.82242292736915,9.580369064232666,90.83446885185352,110.0,8.66,3.0,2.0,5.0,0.0,3.0,0.25,0.0,0.5,0.3073770491803279,12.03053435114504,5.496183206106871,38.07106598984772,110.0,0.0999999999999996,11.0,3.0,5.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,3.0,5.6,0.0,0.0,0.0
2025-11-04,Cole_Anthony,12.0,4.0,4.0,1.0,0.0,0.556,0.0,0.667,0.5813953488372093,8.52892561983471,-29.75206611570248,116.27906976744184,110.0,12.2,0,1.0,6,1630175,1610612749,TOR,1610612761,MIL @ TOR,24.2,9.0,3.0,-20.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,11.4,3.4,5.4,0.8,2.2,0.4291999999999999,0.2872,0.1858,0.4974453551912569,11.743820307281814,6.038010985630046,80.83446885185352,110.0,8.520000000000001,11.0,4.0,4.0,1.0,3.0,0.5,0.75,0.0,0.6875,9.60698689956332,6.2882096069869,100.0,110.0,8.2,11.4,3.4,5.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.4,3.4,5.4,0.0,0.0,0.0
2025-11-07,Cole_Anthony,11.0,2.0,5.0,1.0,1.0,0.357,0.2,0.0,0.3928571428571428,13.452914798206276,4.84304932735426,73.33333333333333,110.0,6.900000000000001,0,3.0,7,1630175,1610612749,CHI,1610612741,MIL vs. CHI,22.3,14.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,9.2,3.4,4.8,0.6,2.0,0.4118,0.2072,0.2334,0.4790640034130312,10.74099119903902,-1.2607168442520231,78.64780492923569,110.0,6.58,12.0,4.0,4.0,1.0,0.0,0.556,0.0,0.667,0.5813953488372093,8.52892561983471,-29.75206611570248,116.27906976744184,110.0,12.2,9.2,3.4,4.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,3.4,4.8,0.0,0.0,0.0
2025-11-09,Cole_Anthony,12.0,5.0,6.0,0.0,4.0,0.556,0.5,1.0,0.6355932203389831,15.016759776536311,16.089385474860336,89.28571428571429,110.0,9.699999999999998,0,2.0,8,1630175,1610612749,HOU,1610612745,MIL vs. HOU,17.9,9.0,1.0,8.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,10.6,3.0,4.0,0.8,2.0,0.426,0.2472,0.2334,0.5004925748416027,12.120098748844208,-0.5871889459942862,83.31447159590236,110.0,6.859999999999999,11.0,2.0,5.0,1.0,1.0,0.357,0.2,0.0,0.3928571428571428,13.452914798206276,4.84304932735426,73.33333333333333,110.0,6.900000000000001,10.6,3.0,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,3.0,4.0,0.0,0.0,0.0
2025-11-10,Cole_Anthony,4.0,5.0,3.0,1.0,4.0,0.286,0.0,0.0,0.2857142857142857,13.095238095238097,-34.285714285714285,36.36363636363637,110.0,0.9000000000000004,0,1.0,9,1630175,1610612749,DAL,1610612742,MIL @ DAL,16.8,7.0,0.0,-16.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,9.8,3.4,4.8,0.6,2.2,0.4438,0.29,0.4333999999999999,0.5209445522427327,11.727224289057132,0.5929522999211769,83.39383667526744,110.0,7.419999999999999,12.0,5.0,6.0,0.0,4.0,0.556,0.5,1.0,0.6355932203389831,15.016759776536311,16.089385474860336,89.28571428571429,110.0,9.699999999999998,9.8,3.4,4.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,3.4,4.8,0.0,0.0,0.0
