Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-02,Kevin_Love,3.0,5.0,5.0,0.0,2.0,0.0,0.0,0.75,0.398936170212766,7.944827586206896,-12.413793103448278,52.083333333333336,110.0,4.6,0,2.0,0,201567,1610612762,CHA,1610612766,UTA @ CHA,14.5,2.0,4.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.0,5.0,5.0,0.0,2.0,0.0,0.0,0.75,0.398936170212766,7.944827586206896,-12.413793103448278,52.083333333333336,110.0,4.6,3.0,5.0,5.0,0.0,2.0,0.0,0.0,0.75,0.398936170212766,7.944827586206896,-12.413793103448278,52.083333333333336,110.0,4.6,3.0,5.0,5.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,5.0,5.0,0.0,0.0,0.0
2025-11-03,Kevin_Love,5.0,7.0,3.0,0.0,2.0,0.667,0.5,0.0,0.8333333333333334,6.024096385542168,2.1686746987951806,100.0,110.0,5.9,0,1.0,1,201567,1610612762,BOS,1610612738,UTA @ BOS,16.6,3.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.0,5.0,5.0,0.0,2.0,0.0,0.0,0.75,0.398936170212766,7.944827586206896,-12.413793103448278,52.083333333333336,110.0,4.6,3.0,5.0,5.0,0.0,2.0,0.0,0.0,0.75,0.398936170212766,7.944827586206896,-12.413793103448278,52.083333333333336,110.0,4.6,3.0,5.0,5.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,5.0,5.0,0.0,0.0,0.0
2025-11-05,Kevin_Love,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.75,0.315126050420168,6.848920863309353,-25.899280575539567,63.02521008403362,110.0,3.1,0,2.0,2,201567,1610612762,DET,1610612765,UTA @ DET,13.9,3.0,4.0,-10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.0,6.0,4.0,0.0,2.0,0.3335,0.25,0.375,0.6161347517730497,6.984461985874532,-5.122559202326548,76.04166666666667,110.0,5.25,5.0,7.0,3.0,0.0,2.0,0.667,0.5,0.0,0.8333333333333334,6.024096385542168,2.1686746987951806,100.0,110.0,5.9,4.0,6.0,4.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,6.0,4.0,0.0,0.0,0.0
2025-11-07,Kevin_Love,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.52941176470589,100.0,110.0,0.3,0,2.0,3,201567,1610612762,MIN,1610612750,UTA @ MIN,3.4,0.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.6666666666666665,5.0,3.6666666666666665,0.0,1.3333333333333333,0.2223333333333333,0.1666666666666666,0.5,0.5157985179887558,6.939281611686138,-12.048132993397552,71.70284780578898,110.0,4.533333333333333,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.75,0.315126050420168,6.848920863309353,-25.899280575539567,63.02521008403362,110.0,3.1,3.6666666666666665,5.0,3.6666666666666665,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6666666666666665,5.0,3.6666666666666665,0.0,0.0,0.0
2025-11-10,Kevin_Love,10.0,3.0,1.0,0.0,1.0,0.5,0.4,1.0,0.7267441860465116,9.437125748502996,2.155688622754491,126.9035532994924,110.0,7.499999999999998,0,3.0,4,201567,1610612762,MIN,1610612750,UTA vs. MIN,16.7,6.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.75,4.0,2.75,0.0,1.0,0.16675,0.125,0.375,0.3868488884915668,5.204461208764604,-24.91845268622464,78.77713585434174,110.0,3.475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.52941176470589,100.0,110.0,0.3,2.75,4.0,2.75,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,4.0,2.75,0.0,0.0,0.0
2025-11-13,Kevin_Love,3.0,3.0,4.0,0.0,2.0,0.333,0.333,0.0,0.5,6.451612903225806,-4.64516129032258,60.0,110.0,2.2,0,3.0,5,201567,1610612762,ATL,1610612737,UTA vs. ATL,15.5,3.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,4.2,3.8,2.4,0.0,1.0,0.2334,0.18,0.5,0.4548279480025557,6.050994116712283,-19.50362442442881,88.40241934337186,110.0,4.279999999999999,10.0,3.0,1.0,0.0,1.0,0.5,0.4,1.0,0.7267441860465116,9.437125748502996,2.155688622754491,126.9035532994924,110.0,7.499999999999998,4.2,3.8,2.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,3.8,2.4,0.0,0.0,0.0
2025-11-16,Kevin_Love,10.0,8.0,2.0,0.0,0.0,0.375,0.333,1.0,0.563063063063063,9.65217391304348,0.0,112.6126126126126,110.0,10.5,0,3.0,6,201567,1610612762,CHI,1610612741,UTA vs. CHI,18.4,8.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.2,3.4,2.2,0.0,1.0,0.3,0.2466,0.35,0.4750407139600026,5.752351180116065,-17.949898061803673,89.9857526767052,110.0,3.8,3.0,3.0,4.0,0.0,2.0,0.333,0.333,0.0,0.5,6.451612903225806,-4.64516129032258,60.0,110.0,2.2,4.2,3.4,2.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,3.4,2.2,0.0,0.0,0.0
2025-11-18,Kevin_Love,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962962962962963,-21.33333333333333,0.0,110.0,0.0999999999999998,0,2.0,7,201567,1610612762,LAL,1610612747,UTA @ LAL,13.5,2.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.2,3.6,2.0,0.0,0.6,0.2415999999999999,0.2132,0.55,0.4209866599059485,6.477966685616328,-18.383633001562707,92.50827519922773,110.0,4.72,10.0,8.0,2.0,0.0,0.0,0.375,0.333,1.0,0.563063063063063,9.65217391304348,0.0,112.6126126126126,110.0,10.5,5.2,3.6,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,3.6,2.0,0.0,0.0,0.0
2025-11-21,Kevin_Love,12.0,1.0,0.0,0.0,1.0,0.667,0.8,0.0,1.0,10.526315789473683,-24.360902255639097,171.42857142857142,110.0,7.799999999999999,0,3.0,8,201567,1610612762,OKC,1610612760,UTA vs. OKC,13.3,6.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,4.6,3.8,1.4,0.0,0.6,0.2415999999999999,0.2132,0.4,0.3579614498219149,5.7007751055470495,-17.470443553121463,79.903233182421,110.0,4.12,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962962962962963,-21.33333333333333,0.0,110.0,0.0999999999999998,4.6,3.8,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,3.8,1.4,0.0,0.0,0.0
2025-11-23,Kevin_Love,4.0,9.0,2.0,1.0,2.0,0.4,0.0,0.0,0.4,10.68702290076336,-19.236641221374047,57.142857142857146,110.0,4.8,0,2.0,9,201567,1610612762,LAL,1610612747,UTA vs. LAL,13.1,5.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.0,3.8,1.4,0.0,0.8,0.375,0.3732,0.4,0.5579614498219149,7.806038263441787,-9.636741651308103,94.18894746813528,110.0,5.619999999999999,12.0,1.0,0.0,0.0,1.0,0.667,0.8,0.0,1.0,10.526315789473683,-24.360902255639097,171.42857142857142,110.0,7.799999999999999,7.0,3.8,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.8,1.4,0.0,0.0,0.0
